#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-33.2672111, -19.6913309, 12.9856285,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0  -0.09607414  3 0.560  -0.10201402
(-28.4364128, -31.8566628, 10.1596562,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  29.30271059  1 5.000  19.55227810
(-38.8351160, -15.7226384,  3.9058890, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  31.63297023  2 0.480  21.29313484
(-29.8850827, -26.2894626,  3.2423540,  0.4026863, -0.8804368,  0.2340338, -0.0888989)    0    0  35.69826325 10 0.000  23.91158040
(-35.8503861, -20.5917205,  4.2685710,  0.4914137, -0.3582311,  0.6012103,  0.5183910)    0    0  27.19859172  6 0.560  18.21372975
(-35.8805866, -20.4062307,  4.0018484,  0.4914138, -0.3582315,  0.6012102,  0.5183908)    0    0  27.15525254  0 0.400  18.31804846
(-28.6031575, -31.5828527, 10.3753512,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  29.09452823  2 5.000  19.37394861
(-29.8702976, -26.3891769,  3.0426323,  0.4026884, -0.8804362,  0.2340326, -0.0888982)    0    0  35.27522467  0 0.400  23.80854293
(-29.7805192, -26.2598100,  3.1910845,  0.4028233, -0.8803991,  0.2339556, -0.0888568)    0    0  35.01995618  5 0.400  23.28212219
(-28.6233658, -32.0870003, 10.3334455,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.00942458  0 0.400  18.22112310
(-32.4536961, -26.1150869, -1.3562534,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.36895024  0 0.400  19.74517828
(-32.5503772, -26.2210768, -1.3920700,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.34636460  0 0.400  19.58105560
(-29.7954151, -26.5158985,  3.1818794,  0.4028255, -0.8803985,  0.2339544, -0.0888562)    0    0  35.44140238 12 0.000  23.62643522
(-35.7560366, -20.2535990,  4.1024922,  0.4914136, -0.3582306,  0.6012104,  0.5183913)    0    0  27.28718615  0 0.560  18.50871798
(-32.7488102, -26.0359888, -1.0040958,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.37875957  1 0.480  19.56630110
(-32.7251560, -26.4983202, -0.9445378,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.77778408  4 3.600  20.07729329
(-35.9089168, -20.5657690,  4.1912147,  0.4914138, -0.3582318,  0.6012101,  0.5183906)    0    0  27.27960792  6 1.280  18.08963677
(-33.3365378, -19.4398108, 12.8013362,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0   1.40741091  1 5.000   1.09353257
(-28.5194127, -31.6756052, 10.3450038,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.69001641  7 0.240  19.19135789
(-36.1014957, -20.4194304,  4.5620624,  0.4914136, -0.3582306,  0.6012104,  0.5183913)    0    0  27.65807984  0 1.200  18.57299951
(-35.7296160, -21.1244550,  4.4263600,  0.4914137, -0.3582310,  0.6012103,  0.5183911)    0    0  26.15063986  0 0.800  17.18816721
(-36.0848410, -20.4526319,  4.2218940,  0.4914137, -0.3582313,  0.6012102,  0.5183909)    0    0  27.29807236  0 0.560  18.39498129
(-39.0397059, -15.5481064,  4.1520183, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  31.78046301  2 1.000  21.34885330
(-29.6040564, -31.7208599,  5.3333727, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.99154344  3 1.800  11.21771826
(-29.8070498, -26.2455456,  3.0913385,  0.4028233, -0.8803991,  0.2339556, -0.0888568)    0    0  35.26038441  7 0.240  23.42963414
(-31.1286740, -27.9368604,  5.3929425,  0.7138568,  0.4059458, -0.5058596,  0.2640502)    0    0  25.42372144  5 3.080  16.86544893
(-30.0078675, -26.1474751,  2.6640809,  0.4028228, -0.8803993,  0.2339559, -0.0888570)    0    0  35.84665230  6 0.320  24.10782719
(-29.9746139, -26.1258849,  3.2278968,  0.4028239, -0.8803990,  0.2339553, -0.0888567)    0    0  35.56876965 15 0.000  23.96027296
(-29.4672513, -32.1776914,  5.1235392, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.09678871  2 0.640  10.17180788
(-28.3067869, -31.8163968, 10.4331264,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.03526192  0 0.480  18.52120075
(-29.4736614, -31.4895043,  5.2097738, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.89254230  5 0.520  11.49946473
(-35.8277461, -20.3758291,  4.7324536,  0.4918772, -0.3612176,  0.6006088,  0.5165607)    0    0  24.54273486  4 0.480  17.91735600
(-29.6350596, -26.0587734,  3.1265126,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  35.50640233  0 0.400  23.73561634
(-33.5143173, -20.0624345, 12.8443274,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0   0.46115175  5 0.400   0.61464694
(-30.8975906, -28.0200733,  4.9964738,  0.7138568,  0.4059458, -0.5058596,  0.2640502)    0    0  25.56805059  2 3.840  17.00488724
(-33.4779468, -20.2045387, 13.3642569,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0   1.18969008  3 1.200   0.98948265
(-29.9105694, -26.0695216,  3.1968000,  0.4028249, -0.8803987,  0.2339547, -0.0888563)    0    0  35.52992601 18 0.000  23.67099092
(-33.4680066, -20.1624137, 13.3295833,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0   0.95680012  7 0.920   1.14140095
(-32.6652632, -26.1386454, -0.8510273,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.67532143  4 0.520  19.87851327
(-32.4846200, -25.7443954, -1.2040922,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.63827630  7 0.560  20.05764467
(-40.4710702, -23.9006248, 11.1305961,  0.1782072,  0.6330029,  0.5948949, -0.4622224)    0    0  17.72647767  9 2.440  11.85375140
(-37.4737617, -19.9602545, 14.8734152, -0.4390426,  0.8839173, -0.1294662,  0.0957620)    0    0   8.56312062  0 5.000   5.70874708
(-29.9690623, -26.4301530,  3.1650525,  0.3853918, -0.8849667,  0.2438057, -0.0941587)    0    0  20.30804729  2 0.640  21.52997783
(-29.8027925, -26.3158273,  3.3093636,  0.4028207, -0.8803998,  0.2339571, -0.0888576)    0    0  35.50923852 20 0.000  23.70256073
(-28.6069885, -31.7064369,  9.7751285,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.87122900  6 0.560  19.59037953
(-35.8129185, -20.6000704,  4.5233179,  0.4914137, -0.3582307,  0.6012104,  0.5183912)    0    0  26.39740688  5 0.400  17.47469320
(-36.2016631, -20.3858602,  4.2423350,  0.4914137, -0.3582308,  0.6012103,  0.5183912)    0    0  27.30512489  1 0.800  18.19516789
(-30.6640204, -28.0387078,  5.1802605,  0.7138546,  0.4059490, -0.5058601,  0.2640503)    0    0  25.13298138  5 0.320  16.70398744
(-29.7558500, -26.3940168,  2.6003612,  0.4028249, -0.8803987,  0.2339547, -0.0888563)    0    0  36.05407538  1 1.360  24.11471888
(-29.8118942, -26.2233140,  3.0622383,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  36.19638349  0 5.000  24.13108037
(-29.4278520, -31.7310984,  5.0453256, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.59576153 10 0.200  11.24536661
(-40.4412581, -23.9201186, 11.0553508,  0.1782072,  0.6330029,  0.5948949, -0.4622224)    0    0  18.28747576  1 4.440  12.26568619
(-29.8267210, -26.2751955,  3.1267372,  0.4027561, -0.8804176,  0.2339939, -0.0888775)    0    0  35.72414595 11 0.080  23.74699083
(-28.2083440, -32.2164562,  9.8957682,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.86569096  6 0.240  19.64210138
(-29.8071072, -32.0703021,  5.3267821, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.85028150  3 0.680  11.28972228
(-29.6356695, -31.7223279,  5.3964102, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.94301799  4 0.920  11.19463588
(-31.0046318, -27.9793103,  5.1548281,  0.7138532,  0.4059511, -0.5058604,  0.2640504)    0    0  25.02467383  2 0.680  16.64863223
(-32.9367608, -26.3838965, -1.4068174,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.81697676  3 1.120  19.81025231
(-32.8453871, -26.6553495, -0.9686358,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.09509867  0 0.400  19.24452936
(-28.3525036, -31.8606489, 10.0316825,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.13464426  4 0.480  18.55464018
(-29.6622255, -26.3064935,  3.2456619,  0.4026905, -0.8804356,  0.2340314, -0.0888976)    0    0  35.33195043 23 0.000  23.55810004
(-32.7270504, -26.0713338, -1.1798469,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.39478078  6 0.160  19.43968348
(-29.7626872, -26.2970101,  3.1919073,  0.4028186, -0.8804004,  0.2339583, -0.0888583)    0    0  35.66594048 12 0.000  23.79311442
(-32.4658651, -25.7663905, -1.1489835,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.38577385  0 0.640  19.29197205
(-32.7010034, -26.4851796, -1.1515934,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.31131138 13 0.000  19.62892597
(-30.9894402, -27.9708628,  5.1330070,  0.7138539,  0.4059501, -0.5058602,  0.2640504)    0    0  24.92949717  5 0.480  16.61848412
(-29.8610568, -26.3806292,  3.1949317,  0.4026820, -0.8804379,  0.2340363, -0.0889002)    0    0  35.39538004  0 0.400  23.70659261
(-32.4251383, -26.1702665, -1.2323734,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.54268396  0 0.400  19.84717855
(-36.0785471, -20.5599699,  4.1467748,  0.4914137, -0.3582311,  0.6012103,  0.5183910)    0    0  26.95817465  0 0.400  18.18638514
(-28.4080406, -31.7834617, 10.2976456,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.62220418  0 0.480  19.37272349
(-39.3109828, -15.5113058,  4.2125032, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  31.32509056 10 0.200  21.08582823
(-35.9474516, -20.3818219,  4.7566788,  0.4914138, -0.3582318,  0.6012101,  0.5183906)    0    0  26.22539813 13 0.000  17.24542907
(-29.7013034, -26.0657541,  3.3457430,  0.4028249, -0.8803987,  0.2339547, -0.0888563)    0    0  35.72515333  8 0.160  23.93375711
(-29.9806609, -26.1882828,  3.2196568,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  35.37568907  0 0.400  23.57671970
(-29.6411359, -26.0198056,  3.1179418,  0.4028218, -0.8803996,  0.2339565, -0.0888573)    0    0  35.25201442 10 0.000  23.49235304
(-29.8992063, -26.4282182,  2.9821019,  0.4028112, -0.8804025,  0.2339625, -0.0888606)    0    0  35.43448610 13 0.000  23.65505016
(-35.4876258, -20.9154253,  4.8851653,  0.4914138, -0.3582319,  0.6012101,  0.5183905)    0    0  27.24701248  3 0.440  18.16995127
(-30.0099747, -26.3241772,  3.2981362,  0.3766083, -0.8871019,  0.2486911, -0.0967945)    0    0  14.27636905  9 0.080  18.62566962
(-36.2776467, -20.2870806,  4.2164511,  0.4914137, -0.3582312,  0.6012103,  0.5183910)    0    0  27.45135465  2 1.000  18.53823942
(-30.0012229, -32.0088943,  5.8092913, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.19175636  0 0.440  10.67037660
(-28.8992355, -31.1490119, 10.5377436,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.82209665  2 0.560  19.38352419
(-35.9181418, -20.4500013,  4.7535598,  0.4914139, -0.3582325,  0.6012100,  0.5183901)    0    0  27.02731553  0 0.400  18.12453217
(-29.7154755, -26.4339904,  2.9287237,  0.4026863, -0.8804368,  0.2340338, -0.0888989)    0    0  35.46987189  0 0.400  23.63171885
(-31.1662833, -28.0955512,  5.5278463,  0.7138546,  0.4059490, -0.5058601,  0.2640503)    0    0  25.50468613  3 0.960  17.14722825
(-39.0602492, -15.5837315,  4.0618144, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  31.93210063  4 4.600  21.25339732
(-33.4142446, -20.5367112, 12.9587182,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0  -0.22527953  0 0.960  -0.37922382
(-28.4442579, -31.8156936, 10.1583511,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.67580774  6 0.400  18.98261812
(-31.0316300, -28.0562559,  5.2592351,  0.7138568,  0.4059458, -0.5058596,  0.2640502)    0    0  25.71004751  0 3.720  17.15208348
(-36.0911233, -20.6969596,  4.4022525,  0.4915307, -0.3589782,  0.6010614,  0.5179349)    0    0  25.94843024 12 0.000  18.03346928
(-29.4498072, -26.1567551,  3.0840931,  0.4028175, -0.8804007,  0.2339589, -0.0888586)    0    0  35.85550671  0 0.720  24.07235839
(-29.7047410, -26.2826379,  2.7199807,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  35.30339757  0 0.400  23.65779927
(-36.2768551, -20.3482094,  4.0649797,  0.4914138, -0.3582315,  0.6012102,  0.5183908)    0    0  27.02589965 18 0.000  18.22477307
(-29.8549565, -31.9766300,  5.5370750, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.57276203 11 1.120  10.77132599
(-29.8028166, -26.0317955,  3.1504511,  0.4028207, -0.8803998,  0.2339571, -0.0888576)    0    0  35.58525752 13 0.000  23.91834548
(-35.9380219, -20.6917297,  4.6430202,  0.4914143, -0.3582349,  0.6012095,  0.5183887)    0    0  26.39227037  7 0.240  17.50199849
(-40.3590163, -23.9385040, 11.0716910,  0.1782072,  0.6330029,  0.5948949, -0.4622224)    0    0  18.40235541  0 5.000  12.26823694
(-29.8179202, -26.4428719,  3.0317000,  0.4028218, -0.8803996,  0.2339565, -0.0888573)    0    0  35.41349232 13 0.000  23.67354689
(-38.9418867, -15.4190187,  4.5043240, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  31.95540748  3 3.760  21.33779139
(-29.8494303, -26.0191450,  3.3385151,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  35.86146573  4 1.760  24.05790953
(-32.3979053, -26.2220588, -1.3179031,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.22953971  0 0.400  19.69309119
(-31.1403894, -28.1086111,  5.5038016,  0.7138546,  0.4059490, -0.5058601,  0.2640503)    0    0  25.44128028  4 0.640  17.10562268
(-40.0102140, -24.0275830, 11.1087271,  0.1782072,  0.6330029,  0.5948949, -0.4622224)    0    0  18.20462536  2 1.240  12.12005595
(-32.4993576, -26.0221146, -1.4027618,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.68537073  5 0.560  19.84989016
(-32.4444572, -26.1893748, -1.2328979,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.57263281  8 0.320  19.51675767
(-28.5684696, -31.6568723, 10.3752780,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.12441646  2 0.640  18.09473337
(-29.5502291, -26.5705128,  3.1025209,  0.4028233, -0.8803991,  0.2339556, -0.0888568)    0    0  35.79236509  8 4.600  23.87174798
(-39.0155964, -15.6575283,  3.9338171, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  31.48583294  7 0.280  21.00333758
(-29.8038352, -26.2544673,  2.9722760,  0.4028249, -0.8803987,  0.2339547, -0.0888563)    0    0  35.81766306  7 0.720  23.88478119
(-32.4520531, -26.6235213, -0.7266961,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.54961313  4 0.480  19.73194487
(-38.7237784, -15.7757316,  3.9073753, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  31.44620041  9 0.280  21.04145721
(-32.5542980, -26.2384534, -1.1712931,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.46260697 14 0.000  19.41800034
(-36.0571297, -20.8096512,  4.1491433,  0.4914136, -0.3582303,  0.6012104,  0.5183915)    0    0  27.26546148  3 0.440  18.26409740
(-39.1172067, -15.4651582,  4.2717498, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  31.30066242  2 0.440  20.69931680
(-28.5770420, -31.6371361, 10.3180033,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  29.02614863  4 1.120  19.46590193
(-35.7523957, -20.4591684,  4.6156483,  0.4914139, -0.3582320,  0.6012101,  0.5183905)    0    0  25.90325888 10 0.000  17.02056936
(-29.8118611, -26.2921374,  2.8878486,  0.4028228, -0.8803993,  0.2339559, -0.0888570)    0    0  35.78347975  3 0.800  23.82956953
(-33.5451310, -19.7583176, 13.2814311,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0  -0.40334635 16 0.000   0.11449703
(-33.2629378, -19.6692033, 13.0766587,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0   0.17488199  6 0.320   0.16000060
(-33.3427252, -19.4741759, 12.8277101,  0.4339629, -0.4863947,  0.6717201,  0.3519778)    0    0   1.41907804  0 5.000   0.94605204
(-40.0317176, -24.0114720, 11.1477467,  0.1782072,  0.6330029,  0.5948949, -0.4622224)    0    0  18.10660240  4 5.000  12.06988103
(-30.8789286, -28.2770041,  5.0742255,  0.7138568,  0.4059458, -0.5058596,  0.2640502)    0    0  25.59562175  1 2.400  17.09536834
(-29.7838475, -26.3561644,  2.9216077,  0.4028218, -0.8803996,  0.2339565, -0.0888573)    0    0  35.41639966 11 0.000  23.58797481
(-29.3228538, -31.6641524,  5.4606895, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.30020822  3 0.400  10.72533451
(-32.4685152, -26.1987042, -1.2272904,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  30.26485813  0 5.000  20.17657209
(-28.3095934, -32.0653240,  9.9922436,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.90487554  5 0.800  19.34457361
(-29.6160821, -26.1647105,  2.8158765,  0.4028239, -0.8803990,  0.2339553, -0.0888567)    0    0  35.33518855  0 0.400  23.82621100
(-29.6787777, -26.1072307,  2.8409161,  0.4028223, -0.8803994,  0.2339562, -0.0888571)    0    0  35.39240760  7 0.080  23.64562517
(-32.7267814, -26.5173710, -0.9835497,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  30.00217320  1 5.000  20.12828934
(-28.4198167, -31.8332787, 10.0605699,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  28.24383587  7 0.480  18.70581956
(-35.8011025, -20.5594851,  4.9081386,  0.4914139, -0.3582323,  0.6012100,  0.5183903)    0    0  26.60502409  0 0.400  17.66298824
(-29.7313376, -32.0415771,  5.2270293, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.64792414  3 0.440  11.01110718
(-29.6585422, -26.1074664,  3.0121054,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  35.20793152  0 0.480  23.34668426
(-29.8469519, -26.2659641,  3.0144999,  0.4028260, -0.8803984,  0.2339540, -0.0888560)    0    0  35.56442740  0 0.400  24.06284960
(-29.8700965, -26.4234096,  2.9251111,  0.4028249, -0.8803987,  0.2339547, -0.0888563)    0    0  35.72597537  8 0.160  23.90614676
(-29.6761136, -31.9104337,  5.1222543, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  16.84715033  0 0.520  11.46290568
(-28.5169659, -31.3950270, 10.3346684,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  27.88338025  0 0.560  18.49876750
(-32.1459082, -26.4434106, -1.0812199,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.55280077  1 0.560  19.79839950
(-32.1237095, -26.2265014, -1.2246434,  0.7431478,  0.6297415, -0.1091690, -0.1980886)    0    0  29.48497016 13 0.000  19.74624161
(-39.1509029, -15.6159453,  3.9384018, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  31.57309651  6 0.520  21.01985106
(-29.5598343, -26.0867285,  3.2933456,  0.4028249, -0.8803987,  0.2339547, -0.0888563)    0    0  35.22666977  0 0.400  23.37849175
(-29.6375015, -31.7660342,  5.3494351, -0.0325515,  0.2768865, -0.9018895, -0.3299539)    0    0  17.48613449  0 5.000  11.65742301
(-29.7276836, -26.2718080,  3.0335104,  0.4028218, -0.8803996,  0.2339565, -0.0888573)    0    0  35.13654798  8 0.160  23.37105241
(-38.9375765, -15.4130338,  4.5204134, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  31.96727180  2 4.600  21.35316254
(-39.9685233, -24.0276672, 11.1435229,  0.1782072,  0.6330029,  0.5948949, -0.4622224)    0    0  18.09989299  5 3.000  11.97430761
(-38.9518028, -15.4328363,  4.4672171, -0.1708239,  0.8945152, -0.2086357,  0.3565570)    0    0  32.07444188  0 5.000  21.38296125
(-29.9744849, -25.9790117,  2.8348145,  0.4028239, -0.8803990,  0.2339553, -0.0888567)    0    0  35.87334029  3 0.560  24.13940060
(-36.1774119, -20.3729422,  4.5396928,  0.4914137, -0.3582311,  0.6012103,  0.5183910)    0    0  27.26588001  7 0.640  18.05546736
(-28.6290975, -31.5402569, 10.4089062,  0.4014356, -0.2626846,  0.5670664, -0.6695386)    0    0  29.08286809  3 5.000  19.37549345
