#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(41.3418162, -2.5124021, -22.8783788, -0.7792191,  0.5362719,  0.1141455, -0.3036460)    0    0  20.99042902  0 0.480  13.72947361
(36.5518548,  2.1990102, -37.0174788,  0.1566816,  0.7273168,  0.6332616,  0.2131686)    0    0  21.20685880  2 5.000  14.19788710
(41.4168238, -2.7512346, -21.9978201, -0.7792156,  0.5362689,  0.1141707, -0.3036507)    0    0  21.26640184  5 0.640  14.15082762
(39.3297256, -3.7003207, -30.5666354,  0.7514085, -0.4183754, -0.4374944,  0.2625754)    0    0  12.21102647  0 1.480   8.20679605
(36.5913413,  3.0805408, -36.9409316,  0.1566816,  0.7273168,  0.6332616,  0.2131686)    0    0  20.86890246  5 2.680  14.10000668
(40.9482681,  6.2215082, -27.3600425,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.35692744  5 0.640  11.47908187
(38.0133971,  6.7578647, -33.6353358,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  16.81590753  8 0.240  11.18169535
(36.5993126,  3.0011128, -36.9396455,  0.1566816,  0.7273168,  0.6332616,  0.2131686)    0    0  20.93219678  4 0.760  14.14754423
(35.3384238,  9.7807369, -22.7767055,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  44.89290401 20 0.000  29.89535090
(29.5321686,  7.3717152, -32.3458179,  0.8248138, -0.0827040, -0.5429177,  0.1344715)    0    0  17.50282243  2 5.000  11.63386015
(38.1349111,  6.8907591, -33.4897203,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  16.75409099  9 0.160  11.13821819
(35.7855617,  9.9395808, -22.7701330,  0.0991558, -0.9464691, -0.3064823,  0.0208068)    0    0  45.12998122 12 0.000  29.88341014
(35.7335891, 10.1372396, -22.9020776,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  45.30347646  4 0.480  30.28905710
(41.0553033, -2.6912144, -22.5933563, -0.7769064,  0.5349542,  0.1281279, -0.3059663)    0    0  18.20551528  0 0.400  13.69922098
(35.6584606,  9.9091823, -23.1956249,  0.0991561, -0.9464691, -0.3064822,  0.0208067)    0    0  44.75056495  5 0.480  29.31935736
(38.1538204,  6.9768892, -33.5699065,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  16.90485427  0 0.560  11.55085035
(38.2035678,  1.3019966, -30.3385439,  0.8951434,  0.1945028,  0.1822117,  0.3573317)    0    0  27.12794831  6 0.160  18.27889610
(35.4488275,  9.9052898, -22.8041842,  0.0991562, -0.9464691, -0.3064822,  0.0208067)    0    0  45.04709633  0 0.400  30.03069666
(36.5391916,  2.7028719, -36.9993871,  0.1566816,  0.7273168,  0.6332616,  0.2131686)    0    0  20.72419757  8 2.360  13.39221203
(38.1648255,  6.9108209, -33.2900071,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  16.82291139  0 0.480  11.32893119
(36.0353362,  2.9343544, -22.1144669, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  26.24966866  1 5.000  17.50743550
(38.2666462,  7.1984483, -33.5428376,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  17.25779066  5 1.600  11.41657636
(38.9416337, -4.0956495, -30.9672580,  0.7516259, -0.4181542, -0.4372735,  0.2626733)    0    0  11.04188335  0 0.520   7.50477663
(36.0174512,  9.6682861, -22.4084508,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  44.80378963 14 0.000  29.81867286
(29.6985969,  7.0504035, -32.1213407,  0.8248138, -0.0827040, -0.5429177,  0.1344715)    0    0  17.68999724  0 5.000  11.79333150
(37.8076818,  6.4277752, -33.7068788,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  17.31454905  4 0.640  11.58214033
(36.3715001,  2.6600049, -21.1501072, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.53958218 11 0.000  16.93902616
(35.9906366,  9.7194531, -23.0051513,  0.0991563, -0.9464691, -0.3064822,  0.0208066)    0    0  44.90253444  0 0.400  30.07165447
(41.2112324, -2.5540281, -22.2582613, -0.7792209,  0.5362709,  0.1141386, -0.3036457)    0    0  21.59540931  6 0.720  14.47545571
(36.5606872,  2.6443932, -36.9869639,  0.1566816,  0.7273168,  0.6332616,  0.2131686)    0    0  21.30377998  0 5.000  14.20251998
(38.0303765,  6.8162916, -33.5839717,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  17.50632524  0 5.000  11.67088381
(38.3254781,  1.6372037, -30.1516773,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.17869738  0 0.400  18.18413591
(36.1242341,  9.9014967, -22.7593211,  0.0991559, -0.9464691, -0.3064823,  0.0208068)    0    0  45.46872997  2 0.640  30.50321546
(41.2450013, -2.6220174, -22.4303847, -0.7792208,  0.5362708,  0.1141395, -0.3036459)    0    0  21.67034136  1 0.880  14.44503437
(35.7174514,  9.9479397, -22.8265080,  0.0991561, -0.9464691, -0.3064822,  0.0208067)    0    0  44.52732782  0 0.400  30.22636293
(35.8669220,  9.2502985, -22.7017370,  0.0991562, -0.9464691, -0.3064822,  0.0208067)    0    0  44.88687331 17 0.000  30.00647721
(41.2079557, -2.5123757, -22.6226014, -0.7792209,  0.5362709,  0.1141386, -0.3036457)    0    0  21.66402736  4 1.480  14.45089536
(38.1158081,  1.6160714, -29.7856813,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.55807643  2 0.400  18.40456466
(35.2365514,  9.7345237, -22.7357333,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  44.26641239  0 0.560  28.57754108
(36.5530033,  2.2569258, -37.0135108,  0.1566816,  0.7273168,  0.6332616,  0.2131686)    0    0  21.19666629  3 5.000  14.15379671
(35.5015020,  9.7510907, -23.0631748,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  44.98830921  0 0.400  29.92509973
(41.0470943, -3.2148509, -25.0738748,  0.2577657, -0.4294376, -0.8398984,  0.2090715)    0    0  19.60254335  5 1.080  13.07319126
(35.5691531,  9.8684681, -23.0377565,  0.0991558, -0.9464691, -0.3064823,  0.0208068)    0    0  45.16189310  4 0.240  30.11832015
(41.2132789, -2.6385347, -22.4320091, -0.7792209,  0.5362709,  0.1141386, -0.3036457)    0    0  21.32330316  5 0.560  13.86216044
(40.7106387, -2.7410082, -25.5385182,  0.2577645, -0.4294371, -0.8398991,  0.2090712)    0    0  19.72144787  1 2.840  13.36184428
(35.7086426,  9.8759490, -22.5337122,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  45.16854412  7 0.320  30.14223295
(40.9740610,  6.1984972, -27.2315588,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.90077040  0 5.000  11.93384694
(36.2720373,  2.8513550, -21.6918631, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  26.43337210  0 5.000  17.62234875
(36.3150825,  2.8450412, -21.5443314, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.83668301 12 0.440  17.09799823
(38.0546748,  1.6763308, -30.2164256,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.60403095  7 0.480  18.42554247
(41.5026852, -2.8013957, -22.0521867, -0.7792208,  0.5362708,  0.1141395, -0.3036459)    0    0  21.66349804  5 4.880  14.38311821
(35.7906900, 10.3105509, -22.8551311,  0.0991562, -0.9464691, -0.3064822,  0.0208067)    0    0  44.61701022 38 0.000  30.24004705
(41.4506795,  5.9286626, -27.3251190,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.63917184  8 0.160  11.80649650
(37.7871348,  6.4219791, -33.6332162,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  17.14317517  6 0.520  11.60147868
(41.0135060,  6.0399894, -27.5022237,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.34578064 10 0.000  11.56148385
(29.7963840,  6.8586779, -31.9800369,  0.8248138, -0.0827040, -0.5429177,  0.1344715)    0    0  17.16997060  5 3.000  11.57888754
(36.1997035, 10.0144419, -22.7366097,  0.0991561, -0.9464691, -0.3064823,  0.0208067)    0    0  44.83498443  0 0.400  29.73212812
(35.8983745,  9.5269218, -23.0546169,  0.0991559, -0.9464691, -0.3064823,  0.0208068)    0    0  45.26875904  6 0.800  30.07276079
(41.3131529,  5.8780463, -26.9263439,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.64566960  8 0.560  11.70872693
(41.2518630, -3.0350585, -22.4234059, -0.7792204,  0.5362711,  0.1141404, -0.3036458)    0    0  21.47243282  3 0.400  14.33977812
(36.5940431,  2.5563910, -36.9672304,  0.1566816,  0.7273168,  0.6332616,  0.2131686)    0    0  20.73071486  4 0.520  13.75262404
(41.4109686, -2.4766197, -22.6689650, -0.7792208,  0.5362708,  0.1141391, -0.3036458)    0    0  21.26459725  2 0.480  14.38771813
(36.0852967,  2.8422506, -22.0363456, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.91840903  4 0.320  17.30211134
(40.8043523,  6.3326114, -27.2904727,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.67642355  6 0.560  11.90962562
(36.0783406,  2.9195676, -22.0366933, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.87632643 11 0.160  17.32502075
(35.7838245, 10.0708562, -22.7939686,  0.0991561, -0.9464691, -0.3064822,  0.0208067)    0    0  44.76601862  0 0.400  29.78825652
(38.0816903,  1.6559829, -30.2500801,  0.8951345,  0.1945184,  0.1822434,  0.3573293)    0    0  26.90607193  5 0.400  17.94207776
(40.8151230, -2.9194330, -25.3245004,  0.2577643, -0.4294370, -0.8398992,  0.2090712)    0    0  19.84072224  0 2.440  13.36373687
(41.3455143, -2.4790078, -22.2284486, -0.7792157,  0.5362690,  0.1141699, -0.3036506)    0    0  21.65842843  5 0.560  14.46113494
(35.4459553,  9.8232291, -22.7507066,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  45.25889341  0 0.400  30.26451872
(38.1256245,  1.4123429, -30.3983489,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.58408203  2 0.560  18.39171927
(38.2707233,  7.1713760, -33.4869246,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  17.10745722  5 0.360  11.42393995
(35.9832127, 10.0109076, -22.7604761,  0.0991559, -0.9464691, -0.3064823,  0.0208068)    0    0  44.96023463  0 0.400  29.82843983
(35.8606410,  9.8530025, -22.4793456,  0.0991559, -0.9464691, -0.3064823,  0.0208068)    0    0  45.12534246 11 0.000  30.10730844
(41.2036563, -2.9197145, -23.6290912, -0.7444901,  0.5489455,  0.2254619, -0.3058762)    0    0   0.23228139 26 1.160 -15.64630227
(41.1801013, -2.9045900, -22.0900035, -0.7792157,  0.5362689,  0.1141703, -0.3036507)    0    0  21.34683006  4 0.400  14.33754878
(41.1357335, -2.5171711, -22.6077491, -0.7792191,  0.5362719,  0.1141455, -0.3036460)    0    0  21.58418395  7 0.240  14.51465627
(38.3432395,  1.7113264, -30.3929931,  0.8951379,  0.1945124,  0.1822312,  0.3573302)    0    0  27.52211479 14 0.000  18.49334683
(35.8964916,  9.5453879, -22.6240201,  0.0991561, -0.9464691, -0.3064822,  0.0208067)    0    0  45.10140246  8 0.080  29.99360949
(38.0780617,  1.4311727, -30.2460533,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.75295916  2 5.000  18.53932427
(35.8070988,  9.7750185, -22.8785753,  0.0991561, -0.9464691, -0.3064822,  0.0208067)    0    0  44.88654221 30 1.680  29.62714202
(38.2274970,  1.8711370, -30.3136945,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.79371206  1 0.800  18.66813742
(38.0355505,  1.3463140, -29.8312231,  0.8952015,  0.1944004,  0.1820040,  0.3573475)    0    0  27.04296595  0 0.400  18.09899611
(39.6647917, -3.5256384, -30.3881332,  0.7514399, -0.4183435, -0.4374626,  0.2625895)    0    0  11.95340705  4 0.600   8.49512595
(35.8980667,  9.8036466, -22.9851178,  0.0991559, -0.9464691, -0.3064823,  0.0208068)    0    0  45.33028276  3 0.560  30.36593217
(35.9603371,  9.6473436, -22.9276676,  0.0991562, -0.9464691, -0.3064822,  0.0208067)    0    0  45.04359787  0 0.400  30.08667859
(38.4655914,  1.6353703, -29.6782479,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.24570681  0 0.400  18.26970474
(35.8915164,  9.5152351, -23.0486474,  0.0991558, -0.9464691, -0.3064823,  0.0208069)    0    0  45.53692631  1 3.920  30.31708511
(29.7234024,  7.0025133, -32.0878833,  0.8248138, -0.0827040, -0.5429177,  0.1344715)    0    0  17.66813155  1 5.000  11.85051534
(40.8750175, -3.0195777, -25.2064827,  0.2577645, -0.4294371, -0.8398991,  0.2090712)    0    0  19.41207672  6 1.280  12.80991329
(36.2179548,  2.8965192, -21.7845895, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.83143596 10 0.240  17.16463974
(40.9506848,  6.2164077, -27.2334453,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.86990787  2 5.000  11.89169477
(41.1594781, -2.7945809, -22.3978210, -0.7792207,  0.5362708,  0.1141399, -0.3036459)    0    0  21.60689397  2 0.560  14.45284805
(35.9125888,  9.8502370, -22.7790787,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  44.92678172  0 0.400  29.95575143
(38.1693454,  1.5583073, -30.1351927,  0.8951062,  0.1945677,  0.1823434,  0.3573216)    0    0  27.92064819  0 5.000  18.61376546
(36.1117311,  2.6019154, -22.0623585, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.80126284  2 0.560  17.22789278
(38.1316619,  1.4462871, -30.0710477,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.64972365  6 0.560  18.47801581
(36.1302380,  2.9979849, -22.1055552, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.53153791 12 0.000  16.97224126
(38.0666307,  1.5967537, -30.1286400,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.53153598  8 0.240  18.31489107
(38.4772202,  7.6015210, -33.5420796,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  16.85322189 10 0.160  11.43006062
(41.5426335, -2.5741964, -22.0102626, -0.7786295,  0.5365855,  0.1164021, -0.3037386)    0    0  20.23261305 14 0.000  14.51763234
(37.9462967,  1.3003679, -29.8032971,  0.8951863,  0.1944271,  0.1820581,  0.3573434)    0    0  26.97606178  0 0.400  17.81149421
(41.0909851, -3.1507123, -25.2940895,  0.2577645, -0.4294371, -0.8398991,  0.2090712)    0    0  19.63599302  3 4.440  13.14282352
(35.8632923,  9.7292620, -22.6564239,  0.0991561, -0.9464691, -0.3064823,  0.0208068)    0    0  44.83510632 15 0.000  29.84584894
(38.1714553,  1.3585568, -29.9308217,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.56694142 11 1.240  18.25741233
(41.3206502,  5.9156424, -27.2112991,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.68938771  5 1.040  11.80389012
(35.6220448,  9.8950844, -23.1894568,  0.0991561, -0.9464691, -0.3064822,  0.0208067)    0    0  45.21177791  0 0.400  30.23498939
(35.5705802,  9.9339462, -22.8639032,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  45.26000676  4 0.400  30.17356427
(35.5885683, 10.0642178, -23.0733096,  0.0991565, -0.9464691, -0.3064822,  0.0208065)    0    0  44.77485929  2 0.640  29.81927463
(35.7946875,  9.8470421, -22.7290516,  0.0991558, -0.9464691, -0.3064823,  0.0208069)    0    0  45.64328463  0 5.000  30.42936125
(39.1666257, -3.9278358, -30.7896854,  0.7514085, -0.4183755, -0.4374945,  0.2625754)    0    0  11.80025894  6 1.960   7.78765070
(39.1129549, -2.7256781, -30.4455294,  0.9315883,  0.0357663,  0.0204982,  0.3611702)    0    0   1.56166058 36 2.520  -9.67545411
(38.0659262,  6.8761773, -33.5751189,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  16.83929449 12 1.640  10.95431367
(35.6137114,  9.9418633, -22.5597551,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  45.12621950  0 0.400  30.05596505
(41.5799195,  5.7389891, -27.3641852,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.51553655 14 0.000  11.54987257
(39.3177574, -3.7673318, -30.6437715,  0.7514087, -0.4183753, -0.4374943,  0.2625755)    0    0  11.55426826  8 1.240   7.58758973
(39.3979161, -3.6723010, -30.7603936,  0.7543714, -0.4153280, -0.4344509,  0.2639126)    0    0   8.81261487  5 0.600   7.10350862
(41.2839499, -2.8502520, -22.1653477, -0.7792209,  0.5362709,  0.1141386, -0.3036457)    0    0  21.07545817 15 0.000  14.35617323
(29.6007818,  7.2630151, -32.3294755,  0.8248138, -0.0827040, -0.5429177,  0.1344715)    0    0  17.29659348  3 3.800  11.40356852
(39.3495437, -3.7215488, -30.6204094,  0.7514086, -0.4183754, -0.4374944,  0.2625754)    0    0  12.11233852  2 1.800   8.69478394
(36.5626137,  2.7415400, -36.9803079,  0.1566816,  0.7273168,  0.6332616,  0.2131686)    0    0  21.22942908  1 5.000  14.13472080
(41.5014561,  5.8823884, -27.0396231,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.54200984  4 0.400  11.68862830
(36.1396290,  2.7651927, -22.0275309, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.71432800 13 0.000  17.07327755
(40.8670221,  6.2888691, -27.2981734,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.71610766  4 0.480  11.96948930
(36.1454061,  2.7498740, -22.0046304, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.60803663 13 0.000  17.28664307
(41.5357245, -1.8575986, -22.4692017, -0.7791631,  0.5363027,  0.1143599, -0.3036545)    0    0  20.89922249  5 0.400  13.82921260
(41.3450609,  5.9142432, -27.2016181,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.88841152  1 5.000  11.94661419
(29.5561788,  7.3321869, -32.3353205,  0.8248138, -0.0827040, -0.5429177,  0.1344715)    0    0  17.28053113  4 5.000  11.44003615
(35.9609486,  9.6047216, -22.5058751,  0.0991563, -0.9464691, -0.3064822,  0.0208066)    0    0  44.51294466  0 0.400  29.55115064
(38.2843349,  7.2272677, -33.5391379,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  17.45257767  1 2.880  11.67569943
(38.2008808,  1.7398007, -30.0040894,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.59189561  1 0.560  18.41052104
(36.5276608,  2.5378582, -37.0166792,  0.1566816,  0.7273168,  0.6332616,  0.2131686)    0    0  20.75058057  5 0.600  13.66073538
(39.4025384, -3.5074055, -30.3368105,  0.7514086, -0.4183754, -0.4374944,  0.2625754)    0    0  12.11396172  1 3.560   8.29598053
(36.0722322,  2.7732752, -21.6721147, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.90158039  1 0.640  17.28732757
(38.1997264,  1.3815263, -30.2924069,  0.8951417,  0.1945056,  0.1822174,  0.3573312)    0    0  27.39622110  8 0.160  18.32908456
(38.2041166,  1.3650436, -30.3394295,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.59479286  7 0.320  18.42915368
(38.2617683,  1.8653625, -30.3396217,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.65122118  4 0.400  18.66776244
(35.4568607,  9.9450463, -22.6754455,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  44.84280781 18 0.000  29.87733043
(38.1516979,  1.5771042, -30.1987690,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.70494428  4 3.160  18.44756859
(35.9130746, 10.0316405, -22.7718414,  0.0991562, -0.9464691, -0.3064822,  0.0208067)    0    0  44.65589545 21 0.000  29.59623306
(35.9691507,  9.6450098, -22.8469283,  0.0991561, -0.9464691, -0.3064823,  0.0208067)    0    0  44.54207691  2 0.640  29.67768834
(37.9823441,  1.4146487, -29.8828417,  0.8952502,  0.1943147,  0.1818301,  0.3573607)    0    0  27.03065648 16 0.000  18.31651173
(40.6876092,  5.9660490, -27.3028475,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.55423901  5 0.240  11.76232726
(41.3940356,  5.6041041, -26.9273301,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.56190283  0 0.680  11.71351775
(41.2655973, 11.0799118, -26.3288429, -0.4149838, -0.2449248, -0.0954950,  0.8710229)    0    0  13.22516235  1 5.000   8.63314940
(41.5171868,  5.7888611, -27.2642207,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.75495115  3 0.640  12.00763685
(36.3359476,  2.8288711, -21.5778248, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  26.14366041  2 5.000  17.48606526
(37.6483229,  6.9236610, -33.5978136,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  16.66971916  0 0.720  11.05637555
(35.5036944,  9.8859296, -22.8440712,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  44.97778749 14 0.000  30.05903995
(29.5575550,  7.2609184, -32.1134768,  0.8248138, -0.0827040, -0.5429177,  0.1344715)    0    0  17.04769449  7 2.040  11.11804782
(35.6608923,  9.7374048, -22.6389812,  0.0991562, -0.9464691, -0.3064822,  0.0208067)    0    0  45.08626579  0 0.400  30.52547543
(38.0262685,  6.8096475, -33.5846818,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  17.01506121  8 0.920  10.97719341
(38.2332620,  1.4110298, -30.0867030,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.06701117  5 0.400  17.94089467
(41.2067437,  6.0121466, -27.0914805,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.66677060  1 0.800  11.77960854
(37.8934151,  6.8036542, -33.6796051,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  16.47830209 11 0.000  10.93973809
(41.3628980, -2.7578485, -22.4741645, -0.7568509,  0.5230829,  0.2252571, -0.3206559)    0    0  -0.01156738 23 1.480  -5.50954444
(38.1979985,  1.2199403, -30.2788860,  0.8951140,  0.1945544,  0.1823163,  0.3573237)    0    0  27.45915280  0 0.400  18.38096392
(41.1258887,  6.2605613, -27.2215964,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.26842896 15 0.000  11.08837417
(36.2724320,  2.5982967, -21.8436105, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  26.02339384  0 0.640  17.41702148
(36.2107282,  2.8545823, -21.7564482, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.90798930  8 4.680  17.08260000
(36.4027855,  2.5076403, -21.6176869, -0.3509293,  0.2567866,  0.8436411, -0.3149270)    0    0  25.88903068  8 0.160  17.36176122
(40.9737403,  6.3270278, -27.3191900,  0.3809223,  0.0426533,  0.4675222,  0.7965563)    0    0  17.37040100  4 0.480  11.49657281
(41.1970909, -2.3930744, -22.2948154, -0.7792209,  0.5362709,  0.1141386, -0.3036457)    0    0  21.66524552  2 0.800  14.47245843
(35.5027056,  9.7800419, -23.2364933,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  44.66394731 12 0.000  29.56905417
(35.7849729,  9.8767095, -22.7273338,  0.0991561, -0.9464691, -0.3064823,  0.0208068)    0    0  44.77011414 18 0.000  29.75291446
(35.8838159,  9.9112338, -22.7913943,  0.0991560, -0.9464691, -0.3064823,  0.0208068)    0    0  44.90585993  0 0.400  30.06188924
(41.3029258, 11.1020142, -26.3835468, -0.4149838, -0.2449248, -0.0954950,  0.8710229)    0    0  13.62024915  0 5.000   9.08016610
(35.5347681,  9.9736594, -22.8513062,  0.0991561, -0.9464691, -0.3064822,  0.0208067)    0    0  44.39340126  0 0.400  29.96564280
(38.1795611,  1.3220688, -29.9806208,  0.8951064,  0.1945677,  0.1823434,  0.3573217)    0    0  27.53394660  8 0.160  18.26353547
(38.0231279,  6.8045609, -33.5852526,  0.6619169,  0.1368938,  0.5994510,  0.4287010)    0    0  17.41201665  2 5.000  11.57022396
(35.9118215,  9.8237181, -22.6791819,  0.0991561, -0.9464691, -0.3064823,  0.0208067)    0    0  44.92602539 12 0.000  29.97201432
