ids,total_score,norm_score
patchdock_103,10276,0.46153846153846156
patchdock_104,10272,0.46068376068376066
patchdock_105,10262,0.4585470085470085
patchdock_106,10260,0.4581196581196581
patchdock_107,10252,0.4564102564102564
patchdock_108,10232,0.45213675213675214
patchdock_109,10224,0.45042735042735044
patchdock_110,10214,0.4482905982905983
patchdock_111,10186,0.4423076923076923
patchdock_112,10184,0.44188034188034186
patchdock_113,10184,0.44188034188034186
patchdock_114,10178,0.4405982905982906
patchdock_115,10168,0.43846153846153846
patchdock_116,10164,0.4376068376068376
patchdock_117,10158,0.43632478632478633
patchdock_118,10156,0.4358974358974359
patchdock_119,10152,0.43504273504273505
patchdock_120,10150,0.4346153846153846
patchdock_121,10148,0.4341880341880342
patchdock_122,10144,0.43333333333333335
patchdock_123,10138,0.43205128205128207
patchdock_124,10130,0.43034188034188037
patchdock_125,10126,0.42948717948717946
patchdock_126,10116,0.42735042735042733
patchdock_127,10112,0.4264957264957265
patchdock_128,10110,0.42606837606837605
patchdock_129,10102,0.42435897435897435
patchdock_130,10074,0.4183760683760684
patchdock_131,10056,0.41452991452991456
patchdock_132,10048,0.4128205128205128
patchdock_133,10032,0.4094017094017094
patchdock_134,10030,0.40897435897435896
patchdock_135,10024,0.4076923076923077
patchdock_136,10016,0.405982905982906
patchdock_137,10012,0.40512820512820513
patchdock_138,10004,0.40341880341880343
patchdock_139,10000,0.4025641025641026
patchdock_140,9996,0.4017094017094017
patchdock_141,9980,0.39829059829059826
patchdock_142,9978,0.39786324786324784
patchdock_143,9974,0.397008547008547
patchdock_144,9966,0.3952991452991453
patchdock_145,9944,0.3905982905982906
patchdock_146,9934,0.38846153846153847
patchdock_147,9930,0.3876068376068376
patchdock_148,9930,0.3876068376068376
patchdock_149,9918,0.38504273504273506
patchdock_150,9916,0.38461538461538464
patchdock_151,9904,0.382051282051282
patchdock_152,9882,0.37735042735042734
patchdock_153,9882,0.37735042735042734
patchdock_154,9876,0.37606837606837606
patchdock_155,9872,0.3752136752136752
patchdock_156,9872,0.3752136752136752
patchdock_157,9866,0.37393162393162394
patchdock_158,9864,0.3735042735042735
patchdock_159,9862,0.3730769230769231
patchdock_160,9862,0.3730769230769231
patchdock_161,9850,0.37051282051282053
patchdock_162,9844,0.36923076923076925
patchdock_163,9834,0.36709401709401707
patchdock_164,9834,0.36709401709401707
patchdock_165,9830,0.3662393162393162
patchdock_166,9826,0.36538461538461536
patchdock_167,9820,0.3641025641025641
patchdock_168,9818,0.36367521367521366
patchdock_169,9808,0.36153846153846153
patchdock_170,9802,0.36025641025641025
patchdock_171,9800,0.3598290598290598
patchdock_172,9794,0.35854700854700855
patchdock_173,9792,0.3581196581196581
patchdock_174,9786,0.35683760683760685
patchdock_175,9774,0.3542735042735043
patchdock_176,9766,0.3525641025641026
patchdock_177,9766,0.3525641025641026
patchdock_178,9766,0.3525641025641026
patchdock_179,9764,0.35213675213675216
patchdock_180,9760,0.35128205128205126
patchdock_181,9760,0.35128205128205126
patchdock_182,9756,0.3504273504273504
patchdock_183,9754,0.35
patchdock_184,9752,0.34957264957264955
patchdock_185,9750,0.3491452991452991
patchdock_186,9750,0.3491452991452991
patchdock_187,9732,0.3452991452991453
patchdock_188,9730,0.34487179487179487
patchdock_189,9720,0.34273504273504274
patchdock_190,9718,0.3423076923076923
patchdock_191,9712,0.34102564102564104
patchdock_192,9712,0.34102564102564104
patchdock_193,9708,0.3401709401709402
patchdock_194,9704,0.33931623931623933
patchdock_195,9702,0.3388888888888889
patchdock_196,9696,0.33760683760683763
patchdock_197,9696,0.33760683760683763
patchdock_198,9690,0.33632478632478635
patchdock_199,9682,0.3346153846153846
patchdock_200,9672,0.33247863247863246
patchdock_201,9668,0.3316239316239316
patchdock_202,9664,0.33076923076923076
patchdock_203,9652,0.3282051282051282
patchdock_204,9646,0.3269230769230769
patchdock_205,9638,0.3252136752136752
patchdock_206,9636,0.3247863247863248
patchdock_207,9632,0.32393162393162395
patchdock_208,9628,0.3230769230769231
patchdock_209,9628,0.3230769230769231
patchdock_210,9620,0.3213675213675214
patchdock_213,9618,0.32094017094017097
patchdock_214,9618,0.32094017094017097
patchdock_212,9618,0.32094017094017097
patchdock_211,9618,0.32094017094017097
patchdock_215,9614,0.32008547008547006
patchdock_216,9608,0.3188034188034188
patchdock_217,9606,0.31837606837606836
patchdock_218,9602,0.3175213675213675
patchdock_219,9594,0.3158119658119658
patchdock_220,9584,0.31367521367521367
patchdock_221,9578,0.3123931623931624
patchdock_222,9570,0.3106837606837607
patchdock_223,9568,0.31025641025641026
patchdock_224,9568,0.31025641025641026
patchdock_225,9564,0.3094017094017094
patchdock_226,9552,0.30683760683760686
patchdock_228,9550,0.30641025641025643
patchdock_227,9550,0.30641025641025643
patchdock_229,9538,0.3038461538461538
patchdock_230,9530,0.3021367521367521
patchdock_231,9524,0.30085470085470084
patchdock_232,9522,0.3004273504273504
patchdock_233,9518,0.29957264957264956
patchdock_234,9518,0.29957264957264956
patchdock_235,9514,0.2987179487179487
patchdock_236,9508,0.29743589743589743
patchdock_237,9506,0.297008547008547
patchdock_238,9504,0.2965811965811966
patchdock_239,9496,0.2948717948717949
patchdock_240,9486,0.29273504273504275
patchdock_241,9484,0.2923076923076923
patchdock_242,9480,0.2914529914529915
patchdock_243,9480,0.2914529914529915
patchdock_244,9478,0.29102564102564105
patchdock_245,9464,0.288034188034188
patchdock_246,9460,0.28717948717948716
patchdock_247,9454,0.2858974358974359
patchdock_248,9454,0.2858974358974359
patchdock_249,9452,0.28547008547008546
patchdock_250,9450,0.28504273504273503
patchdock_251,9446,0.2841880341880342
patchdock_252,9444,0.28376068376068375
patchdock_253,9442,0.2833333333333333
patchdock_254,9440,0.2829059829059829
patchdock_255,9440,0.2829059829059829
patchdock_256,9438,0.2824786324786325
patchdock_257,9424,0.2794871794871795
patchdock_258,9418,0.2782051282051282
patchdock_259,9418,0.2782051282051282
patchdock_261,9416,0.2777777777777778
patchdock_260,9416,0.2777777777777778
patchdock_262,9412,0.27692307692307694
patchdock_263,9412,0.27692307692307694
patchdock_264,9410,0.2764957264957265
patchdock_265,9406,0.27564102564102566
patchdock_266,9406,0.27564102564102566
patchdock_267,9406,0.27564102564102566
patchdock_268,9404,0.27521367521367524
patchdock_269,9402,0.2747863247863248
patchdock_270,9400,0.2743589743589744
patchdock_271,9400,0.2743589743589744
patchdock_272,9396,0.27350427350427353
patchdock_273,9394,0.27307692307692305
patchdock_274,9394,0.27307692307692305
patchdock_276,9392,0.2726495726495726
patchdock_275,9392,0.2726495726495726
patchdock_277,9390,0.2722222222222222
patchdock_278,9390,0.2722222222222222
patchdock_279,9384,0.2709401709401709
patchdock_280,9384,0.2709401709401709
patchdock_281,9384,0.2709401709401709
patchdock_282,9372,0.26837606837606837
patchdock_283,9364,0.26666666666666666
patchdock_284,9362,0.26623931623931624
patchdock_285,9362,0.26623931623931624
patchdock_286,9358,0.2653846153846154
patchdock_287,9352,0.2641025641025641
patchdock_288,9350,0.2636752136752137
patchdock_289,9350,0.2636752136752137
patchdock_290,9344,0.2623931623931624
patchdock_292,9340,0.26153846153846155
patchdock_291,9340,0.26153846153846155
patchdock_293,9334,0.2602564102564103
patchdock_294,9324,0.25811965811965815
patchdock_295,9320,0.25726495726495724
patchdock_296,9320,0.25726495726495724
patchdock_297,9320,0.25726495726495724
patchdock_298,9318,0.2568376068376068
patchdock_299,9314,0.25598290598290596
patchdock_300,9308,0.2547008547008547
patchdock_301,9308,0.2547008547008547
patchdock_302,9308,0.2547008547008547
patchdock_303,9302,0.2534188034188034
patchdock_304,9300,0.252991452991453
patchdock_305,9288,0.2504273504273504
patchdock_306,9284,0.24957264957264957
patchdock_307,9284,0.24957264957264957
patchdock_308,9280,0.24871794871794872
patchdock_309,9280,0.24871794871794872
patchdock_310,9278,0.2482905982905983
patchdock_311,9274,0.24743589743589745
patchdock_312,9256,0.24358974358974358
patchdock_313,9256,0.24358974358974358
patchdock_314,9250,0.2423076923076923
patchdock_315,9248,0.24188034188034188
patchdock_316,9246,0.24145299145299146
patchdock_317,9240,0.24017094017094018
patchdock_318,9238,0.23974358974358975
patchdock_319,9236,0.23931623931623933
patchdock_320,9234,0.2388888888888889
patchdock_321,9232,0.23846153846153847
patchdock_322,9232,0.23846153846153847
patchdock_323,9230,0.23803418803418802
patchdock_324,9228,0.2376068376068376
patchdock_325,9228,0.2376068376068376
patchdock_326,9224,0.23675213675213674
patchdock_327,9218,0.23547008547008547
patchdock_328,9216,0.23504273504273504
patchdock_329,9212,0.2341880341880342
patchdock_330,9212,0.2341880341880342
patchdock_331,9212,0.2341880341880342
patchdock_332,9212,0.2341880341880342
patchdock_333,9206,0.2329059829059829
patchdock_334,9206,0.2329059829059829
patchdock_335,9204,0.23247863247863249
patchdock_336,9202,0.23205128205128206
patchdock_337,9202,0.23205128205128206
patchdock_338,9200,0.23162393162393163
patchdock_339,9198,0.2311965811965812
patchdock_340,9196,0.23076923076923078
patchdock_341,9194,0.23034188034188033
patchdock_342,9194,0.23034188034188033
patchdock_343,9192,0.2299145299145299
patchdock_344,9190,0.22948717948717948
patchdock_345,9188,0.22905982905982905
patchdock_346,9186,0.22863247863247863
patchdock_347,9184,0.2282051282051282
patchdock_348,9174,0.22606837606837607
patchdock_349,9174,0.22606837606837607
patchdock_350,9170,0.22521367521367522
patchdock_351,9164,0.22393162393162394
patchdock_352,9162,0.22350427350427352
patchdock_353,9156,0.2222222222222222
patchdock_354,9154,0.22179487179487178
patchdock_355,9154,0.22179487179487178
patchdock_356,9154,0.22179487179487178
patchdock_357,9152,0.22136752136752136
patchdock_358,9150,0.22094017094017093
patchdock_359,9150,0.22094017094017093
patchdock_360,9148,0.2205128205128205
patchdock_361,9144,0.21965811965811965
patchdock_362,9144,0.21965811965811965
patchdock_363,9144,0.21965811965811965
patchdock_364,9142,0.21923076923076923
patchdock_366,9140,0.2188034188034188
patchdock_365,9140,0.2188034188034188
patchdock_367,9138,0.21837606837606838
patchdock_368,9138,0.21837606837606838
patchdock_369,9136,0.21794871794871795
patchdock_370,9134,0.21752136752136753
patchdock_371,9130,0.21666666666666667
patchdock_372,9128,0.21623931623931625
patchdock_373,9128,0.21623931623931625
patchdock_374,9128,0.21623931623931625
patchdock_375,9126,0.21581196581196582
patchdock_376,9120,0.21452991452991452
patchdock_377,9118,0.2141025641025641
patchdock_378,9112,0.2128205128205128
patchdock_379,9110,0.2123931623931624
patchdock_380,9102,0.21068376068376068
patchdock_381,9090,0.20811965811965813
patchdock_382,9082,0.2064102564102564
patchdock_383,9076,0.20512820512820512
patchdock_384,9072,0.20427350427350427
patchdock_385,9072,0.20427350427350427
patchdock_386,9070,0.20384615384615384
patchdock_387,9070,0.20384615384615384
patchdock_388,9070,0.20384615384615384
patchdock_389,9064,0.20256410256410257
patchdock_390,9064,0.20256410256410257
patchdock_391,9058,0.2012820512820513
patchdock_392,9052,0.2
patchdock_393,9052,0.2
patchdock_394,9050,0.19957264957264959
patchdock_395,9044,0.19829059829059828
patchdock_396,9042,0.19786324786324785
patchdock_397,9040,0.19743589743589743
patchdock_398,9032,0.19572649572649573
patchdock_399,9032,0.19572649572649573
patchdock_400,9026,0.19444444444444445
patchdock_401,9026,0.19444444444444445
patchdock_402,9024,0.19401709401709402
patchdock_403,9022,0.1935897435897436
patchdock_404,9022,0.1935897435897436
patchdock_405,9014,0.1918803418803419
patchdock_406,9014,0.1918803418803419
patchdock_407,9010,0.191025641025641
patchdock_408,9010,0.191025641025641
patchdock_409,9010,0.191025641025641
patchdock_410,9008,0.1905982905982906
patchdock_411,9004,0.18974358974358974
patchdock_412,9000,0.18888888888888888
patchdock_413,8994,0.1876068376068376
patchdock_414,8990,0.18675213675213675
patchdock_415,8980,0.18461538461538463
patchdock_416,8980,0.18461538461538463
patchdock_417,8978,0.1841880341880342
patchdock_418,8978,0.1841880341880342
patchdock_419,8978,0.1841880341880342
patchdock_420,8968,0.18205128205128204
patchdock_421,8962,0.18076923076923077
patchdock_422,8962,0.18076923076923077
patchdock_423,8962,0.18076923076923077
patchdock_424,8960,0.18034188034188034
patchdock_425,8958,0.1799145299145299
patchdock_426,8956,0.1794871794871795
patchdock_427,8954,0.17905982905982906
patchdock_428,8954,0.17905982905982906
patchdock_429,8952,0.17863247863247864
patchdock_430,8950,0.1782051282051282
patchdock_431,8950,0.1782051282051282
patchdock_432,8946,0.17735042735042736
patchdock_433,8946,0.17735042735042736
patchdock_434,8940,0.17606837606837608
patchdock_435,8938,0.17564102564102563
patchdock_436,8938,0.17564102564102563
patchdock_437,8934,0.17478632478632478
patchdock_438,8932,0.17435897435897435
patchdock_439,8930,0.17393162393162392
patchdock_440,8930,0.17393162393162392
patchdock_442,8928,0.1735042735042735
patchdock_441,8928,0.1735042735042735
patchdock_443,8924,0.17264957264957265
patchdock_444,8924,0.17264957264957265
patchdock_445,8922,0.17222222222222222
patchdock_446,8922,0.17222222222222222
patchdock_447,8922,0.17222222222222222
patchdock_448,8918,0.17136752136752137
patchdock_449,8916,0.17094017094017094
patchdock_450,8912,0.1700854700854701
patchdock_451,8910,0.16965811965811967
patchdock_452,8910,0.16965811965811967
patchdock_453,8908,0.16923076923076924
patchdock_454,8906,0.16880341880341881
patchdock_455,8906,0.16880341880341881
patchdock_456,8904,0.1683760683760684
patchdock_457,8902,0.16794871794871793
patchdock_458,8900,0.1675213675213675
patchdock_459,8900,0.1675213675213675
patchdock_460,8898,0.16709401709401708
patchdock_461,8896,0.16666666666666666
patchdock_462,8896,0.16666666666666666
patchdock_463,8896,0.16666666666666666
patchdock_464,8894,0.16623931623931623
patchdock_465,8890,0.16538461538461538
patchdock_466,8888,0.16495726495726495
patchdock_467,8886,0.16452991452991453
patchdock_468,8884,0.1641025641025641
patchdock_469,8882,0.16367521367521368
patchdock_470,8880,0.16324786324786325
patchdock_472,8876,0.1623931623931624
patchdock_471,8876,0.1623931623931624
patchdock_473,8874,0.16196581196581197
patchdock_474,8874,0.16196581196581197
patchdock_475,8872,0.16153846153846155
patchdock_476,8870,0.16111111111111112
patchdock_477,8868,0.1606837606837607
patchdock_478,8868,0.1606837606837607
patchdock_479,8866,0.16025641025641027
patchdock_480,8866,0.16025641025641027
patchdock_481,8862,0.1594017094017094
patchdock_482,8858,0.15854700854700854
patchdock_483,8858,0.15854700854700854
patchdock_484,8858,0.15854700854700854
patchdock_485,8856,0.1581196581196581
patchdock_487,8854,0.1576923076923077
patchdock_488,8854,0.1576923076923077
patchdock_486,8854,0.1576923076923077
patchdock_489,8852,0.15726495726495726
patchdock_490,8848,0.1564102564102564
patchdock_491,8848,0.1564102564102564
patchdock_492,8846,0.15598290598290598
patchdock_493,8844,0.15555555555555556
patchdock_494,8842,0.15512820512820513
patchdock_495,8842,0.15512820512820513
patchdock_496,8842,0.15512820512820513
patchdock_497,8838,0.15427350427350428
patchdock_498,8838,0.15427350427350428
patchdock_499,8836,0.15384615384615385
patchdock_500,8834,0.15341880341880343
patchdock_501,8834,0.15341880341880343
patchdock_502,8832,0.152991452991453
patchdock_504,8830,0.15256410256410258
patchdock_503,8830,0.15256410256410258
patchdock_505,8828,0.15213675213675212
patchdock_506,8828,0.15213675213675212
patchdock_507,8826,0.1517094017094017
patchdock_508,8826,0.1517094017094017
patchdock_509,8824,0.15128205128205127
patchdock_510,8822,0.15085470085470085
patchdock_511,8820,0.15042735042735042
patchdock_512,8818,0.15
patchdock_513,8816,0.14957264957264957
patchdock_514,8812,0.14871794871794872
patchdock_515,8806,0.14743589743589744
patchdock_516,8806,0.14743589743589744
patchdock_517,8802,0.1465811965811966
patchdock_518,8802,0.1465811965811966
patchdock_519,8800,0.14615384615384616
patchdock_520,8798,0.14572649572649574
patchdock_521,8798,0.14572649572649574
patchdock_522,8796,0.1452991452991453
patchdock_523,8796,0.1452991452991453
patchdock_524,8788,0.14358974358974358
patchdock_525,8788,0.14358974358974358
patchdock_526,8784,0.14273504273504273
patchdock_527,8784,0.14273504273504273
patchdock_528,8784,0.14273504273504273
patchdock_529,8780,0.14188034188034188
patchdock_530,8780,0.14188034188034188
patchdock_531,8780,0.14188034188034188
patchdock_532,8774,0.1405982905982906
patchdock_533,8772,0.14017094017094017
patchdock_534,8770,0.13974358974358975
patchdock_535,8764,0.13846153846153847
patchdock_536,8762,0.13803418803418804
patchdock_537,8762,0.13803418803418804
patchdock_538,8762,0.13803418803418804
patchdock_539,8760,0.13760683760683762
patchdock_540,8760,0.13760683760683762
patchdock_541,8758,0.1371794871794872
patchdock_542,8758,0.1371794871794872
patchdock_543,8754,0.1363247863247863
patchdock_544,8750,0.13547008547008546
patchdock_545,8746,0.1346153846153846
patchdock_546,8746,0.1346153846153846
patchdock_547,8746,0.1346153846153846
patchdock_548,8744,0.13418803418803418
patchdock_549,8738,0.1329059829059829
patchdock_550,8738,0.1329059829059829
patchdock_551,8734,0.13205128205128205
patchdock_552,8732,0.13162393162393163
patchdock_553,8730,0.1311965811965812
patchdock_554,8728,0.13076923076923078
patchdock_555,8728,0.13076923076923078
patchdock_556,8726,0.13034188034188035
patchdock_557,8720,0.12905982905982907
patchdock_558,8718,0.12863247863247862
patchdock_559,8718,0.12863247863247862
patchdock_560,8712,0.12735042735042734
patchdock_561,8704,0.12564102564102564
patchdock_562,8704,0.12564102564102564
patchdock_564,8700,0.12478632478632479
patchdock_563,8700,0.12478632478632479
patchdock_565,8698,0.12435897435897436
patchdock_566,8696,0.12393162393162394
patchdock_567,8692,0.12307692307692308
patchdock_568,8688,0.12222222222222222
patchdock_569,8684,0.12136752136752137
patchdock_570,8684,0.12136752136752137
patchdock_571,8684,0.12136752136752137
patchdock_572,8682,0.12094017094017094
patchdock_573,8682,0.12094017094017094
patchdock_574,8680,0.12051282051282051
patchdock_575,8680,0.12051282051282051
patchdock_576,8678,0.12008547008547009
patchdock_577,8678,0.12008547008547009
patchdock_580,8676,0.11965811965811966
patchdock_578,8676,0.11965811965811966
patchdock_579,8676,0.11965811965811966
patchdock_581,8670,0.11837606837606837
patchdock_582,8668,0.11794871794871795
patchdock_583,8662,0.11666666666666667
patchdock_584,8662,0.11666666666666667
patchdock_585,8654,0.11495726495726495
patchdock_586,8654,0.11495726495726495
patchdock_587,8652,0.11452991452991453
patchdock_588,8644,0.11282051282051282
patchdock_589,8642,0.1123931623931624
patchdock_590,8640,0.11196581196581197
patchdock_591,8640,0.11196581196581197
patchdock_592,8638,0.11153846153846154
patchdock_593,8636,0.1111111111111111
patchdock_595,8634,0.11068376068376068
patchdock_594,8634,0.11068376068376068
patchdock_596,8632,0.11025641025641025
patchdock_597,8626,0.10897435897435898
patchdock_598,8620,0.1076923076923077
patchdock_599,8618,0.10726495726495726
patchdock_600,8618,0.10726495726495726
patchdock_601,8618,0.10726495726495726
patchdock_602,8616,0.10683760683760683
patchdock_603,8614,0.1064102564102564
patchdock_604,8612,0.10598290598290598
patchdock_605,8608,0.10512820512820513
patchdock_606,8606,0.1047008547008547
patchdock_608,8604,0.10427350427350428
patchdock_609,8604,0.10427350427350428
patchdock_607,8604,0.10427350427350428
patchdock_610,8602,0.10384615384615385
patchdock_611,8600,0.10341880341880341
patchdock_612,8600,0.10341880341880341
patchdock_613,8596,0.10256410256410256
patchdock_614,8590,0.10128205128205128
patchdock_615,8590,0.10128205128205128
patchdock_616,8588,0.10085470085470086
patchdock_617,8588,0.10085470085470086
patchdock_618,8588,0.10085470085470086
patchdock_619,8586,0.10042735042735043
patchdock_620,8580,0.09914529914529914
patchdock_621,8580,0.09914529914529914
patchdock_622,8578,0.09871794871794871
patchdock_625,8576,0.09829059829059829
patchdock_623,8576,0.09829059829059829
patchdock_624,8576,0.09829059829059829
patchdock_626,8574,0.09786324786324786
patchdock_627,8572,0.09743589743589744
patchdock_628,8570,0.09700854700854701
patchdock_629,8570,0.09700854700854701
patchdock_630,8570,0.09700854700854701
patchdock_631,8566,0.09615384615384616
patchdock_632,8564,0.09572649572649573
patchdock_633,8562,0.0952991452991453
patchdock_634,8558,0.09444444444444444
patchdock_635,8558,0.09444444444444444
patchdock_636,8556,0.09401709401709402
patchdock_637,8556,0.09401709401709402
patchdock_638,8554,0.09358974358974359
patchdock_640,8552,0.09316239316239316
patchdock_639,8552,0.09316239316239316
patchdock_641,8550,0.09273504273504274
patchdock_642,8550,0.09273504273504274
patchdock_643,8550,0.09273504273504274
patchdock_644,8550,0.09273504273504274
patchdock_645,8548,0.09230769230769231
patchdock_646,8548,0.09230769230769231
patchdock_647,8546,0.09188034188034189
patchdock_648,8546,0.09188034188034189
patchdock_649,8544,0.09145299145299145
patchdock_650,8544,0.09145299145299145
patchdock_651,8538,0.09017094017094017
patchdock_652,8536,0.08974358974358974
patchdock_653,8536,0.08974358974358974
patchdock_654,8536,0.08974358974358974
patchdock_655,8534,0.08931623931623932
patchdock_656,8532,0.08888888888888889
patchdock_657,8532,0.08888888888888889
patchdock_658,8530,0.08846153846153847
patchdock_659,8530,0.08846153846153847
patchdock_660,8528,0.08803418803418804
patchdock_661,8524,0.08717948717948718
patchdock_662,8522,0.08675213675213675
patchdock_663,8516,0.08547008547008547
patchdock_664,8516,0.08547008547008547
patchdock_665,8510,0.0841880341880342
patchdock_666,8502,0.08247863247863248
patchdock_667,8502,0.08247863247863248
patchdock_668,8502,0.08247863247863248
patchdock_670,8500,0.08205128205128205
patchdock_669,8500,0.08205128205128205
patchdock_671,8498,0.08162393162393163
patchdock_672,8498,0.08162393162393163
patchdock_673,8496,0.0811965811965812
patchdock_674,8496,0.0811965811965812
patchdock_675,8496,0.0811965811965812
patchdock_676,8494,0.08076923076923077
patchdock_677,8494,0.08076923076923077
patchdock_678,8494,0.08076923076923077
patchdock_679,8492,0.08034188034188035
patchdock_680,8492,0.08034188034188035
patchdock_681,8490,0.07991452991452991
patchdock_682,8490,0.07991452991452991
patchdock_683,8488,0.07948717948717948
patchdock_685,8486,0.07905982905982906
patchdock_684,8486,0.07905982905982906
patchdock_686,8484,0.07863247863247863
patchdock_687,8484,0.07863247863247863
patchdock_688,8484,0.07863247863247863
patchdock_689,8484,0.07863247863247863
patchdock_690,8482,0.0782051282051282
patchdock_691,8482,0.0782051282051282
patchdock_692,8478,0.07735042735042735
patchdock_693,8474,0.0764957264957265
patchdock_694,8470,0.07564102564102564
patchdock_695,8464,0.07435897435897436
patchdock_696,8462,0.07393162393162393
patchdock_697,8460,0.0735042735042735
patchdock_698,8460,0.0735042735042735
patchdock_701,8458,0.07307692307692308
patchdock_700,8458,0.07307692307692308
patchdock_699,8458,0.07307692307692308
patchdock_702,8454,0.07222222222222222
patchdock_703,8452,0.07179487179487179
patchdock_704,8452,0.07179487179487179
patchdock_705,8450,0.07136752136752136
patchdock_706,8450,0.07136752136752136
patchdock_707,8450,0.07136752136752136
patchdock_708,8448,0.07094017094017094
patchdock_709,8448,0.07094017094017094
patchdock_710,8446,0.07051282051282051
patchdock_711,8446,0.07051282051282051
patchdock_712,8444,0.07008547008547009
patchdock_713,8444,0.07008547008547009
patchdock_714,8442,0.06965811965811966
patchdock_715,8442,0.06965811965811966
patchdock_716,8440,0.06923076923076923
patchdock_717,8436,0.06837606837606838
patchdock_718,8436,0.06837606837606838
patchdock_719,8434,0.06794871794871794
patchdock_720,8434,0.06794871794871794
patchdock_721,8432,0.06752136752136752
patchdock_722,8430,0.06709401709401709
patchdock_723,8430,0.06709401709401709
patchdock_724,8428,0.06666666666666667
patchdock_725,8426,0.06623931623931624
patchdock_726,8426,0.06623931623931624
patchdock_727,8424,0.06581196581196581
patchdock_728,8424,0.06581196581196581
patchdock_729,8424,0.06581196581196581
patchdock_730,8424,0.06581196581196581
patchdock_732,8422,0.06538461538461539
patchdock_731,8422,0.06538461538461539
patchdock_734,8416,0.0641025641025641
patchdock_733,8416,0.0641025641025641
patchdock_735,8414,0.06367521367521367
patchdock_736,8414,0.06367521367521367
patchdock_737,8412,0.06324786324786325
