*********************************************************
Program parameters

baseParams  (Str) 4.0 13.0 2
clusterParams  (Str) 0.1 3 2.0 2.0
desolvationParams (Str) 500.0 1.0
ligandActiveSite  (Str) cdrs3
ligandGrid  (Str) 0.5 6.0 6.0
ligandMs (Str) 10.0 1.8
ligandPdb   (Str) ../../../initial-pdbs/ab_h.pdb
ligandSeg   (Str) 10.0 20.0 1.5 1 0 1 1
log-file (Str) patch_dock.log
log-level   (Str) 2
matchAlgorithm (Str) 1
matchingParams (Str) 1.5 1.5 0.4 0.5 0.9
protLib  (Str) /gpfs/projects/bsc72/lauramalo/PPDock_software/PatchDock/chem.lib
receptorGrid   (Str) 0.5 6.0 6.0
receptorMs  (Str) 10.0 1.8
receptorPdb (Str) ../../../initial-pdbs/sp_h.pdb
receptorSeg (Str) 10.0 20.0 1.5 1 0 1 2
scoreParams (Str) 0.3 -4.0 0.5 0.0 0.3 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12106 | -3.52 | 1774.80 |     0 |  2287 |     0 | -102.83 |    0.00 |    0.00 |     0 | 0.00 || 0.63134 -0.88804 2.14258 -15.60550 -76.34953 48.65522
  12 | 12102 | -2.96 | 1515.40 |     0 |  2108 |     0 |  110.79 |    0.00 |    0.00 |     0 | 0.00 || -0.40257 1.22344 0.06373 -18.57025 -17.80308 -15.48454
  13 | 11936 | -3.87 | 1734.00 |     0 |  2196 |     0 |   49.10 |    0.00 |    0.00 |     0 | 0.00 || -2.17230 -0.25679 2.57528 32.99796 -68.97618 1.43209
  14 | 11876 | -3.20 | 1480.50 |     0 |  2572 |     0 |  136.33 |    0.00 |    0.00 |     0 | 0.00 || 0.21255 0.49786 3.05783 17.67497 -89.55733 -1.00725
  15 | 11870 | -3.43 | 1771.90 |     0 |  2582 |     0 |  -49.65 |    0.00 |    0.00 |     0 | 0.00 || 0.81198 -0.84301 2.25741 -13.23792 -74.81866 51.66574
  16 | 11820 | -3.09 | 1476.70 |     0 |  2638 |     0 |  157.92 |    0.00 |    0.00 |     0 | 0.00 || 0.15424 0.63884 -3.13176 19.54892 -89.52373 -3.83862
  17 | 11582 | -3.36 | 1671.00 |     0 |  2396 |     0 |   17.36 |    0.00 |    0.00 |     0 | 0.00 || -2.59910 -0.32799 1.05933 9.06110 -98.03827 16.02598
  18 | 11556 | -3.52 | 1743.30 |     0 |  2169 |     0 |  309.96 |    0.00 |    0.00 |     0 | 0.00 || -1.10181 0.29378 0.57623 -10.86615 -69.13358 -12.44725
  19 | 11544 | -3.91 | 2101.20 |     0 |  2337 |     0 |  -82.71 |    0.00 |    0.00 |     0 | 0.00 || -2.40139 -0.18973 2.48341 32.76691 -66.90816 2.79135
  20 | 11544 | -3.52 | 2128.70 |     0 |  1973 |     0 |  329.74 |    0.00 |    0.00 |     0 | 0.00 || -0.23587 0.02242 2.90965 15.55601 -101.54552 14.66670
  21 | 11522 | -3.02 | 1732.50 |     0 |  2002 |     0 |  456.06 |    0.00 |    0.00 |     0 | 0.00 || 0.44788 0.18747 -2.06392 35.35624 -55.98396 13.32555
  22 | 11498 | -3.57 | 1603.90 |     0 |  2162 |     0 |  291.15 |    0.00 |    0.00 |     0 | 0.00 || 1.73353 0.19720 -2.83242 26.29793 -53.17754 43.22995
  23 | 11456 | -2.94 | 1410.40 |     0 |  1771 |     0 |  140.26 |    0.00 |    0.00 |     0 | 0.00 || -0.01623 0.05567 -2.60584 32.95744 -73.63155 8.58149
  24 | 11444 | -3.29 | 1655.80 |     0 |  2179 |     0 |  100.06 |    0.00 |    0.00 |     0 | 0.00 || 0.43596 0.69057 2.96891 18.68313 -87.61249 0.61595
  25 | 11370 | -3.67 | 1696.70 |     0 |  1996 |     0 |  109.51 |    0.00 |    0.00 |     0 | 0.00 || -2.49676 -0.35829 2.58097 36.36448 -63.96159 7.97466
  26 | 11348 | -2.74 | 1412.90 |     0 |  1911 |     0 |   26.03 |    0.00 |    0.00 |     0 | 0.00 || 0.00789 0.03190 -2.73791 31.61109 -76.67132 10.05173
  27 | 11328 | -3.29 | 1420.30 |     0 |  2269 |     0 |  213.78 |    0.00 |    0.00 |     0 | 0.00 || -0.65851 0.09334 0.74874 -24.72124 -61.17181 -15.36456
  28 | 11326 | -2.41 | 1333.10 |     0 |  2094 |     0 |   88.90 |    0.00 |    0.00 |     0 | 0.00 || -2.67514 0.16942 2.71505 23.17653 -14.05664 -2.33391
  29 | 11322 | -3.66 | 1678.00 |     0 |  2355 |     0 |  338.72 |    0.00 |    0.00 |     0 | 0.00 || 0.40762 0.18028 -2.18373 35.10286 -60.98988 10.75377
  30 | 11302 | -3.07 | 1663.40 |     0 |  1519 |     0 |  154.53 |    0.00 |    0.00 |     0 | 0.00 || -2.36555 -1.08642 -1.87186 -7.67205 -43.87921 33.77639
  31 | 11268 | -2.37 | 1305.90 |     0 |  1783 |     0 |   -3.89 |    0.00 |    0.00 |     0 | 0.00 || -2.18349 0.98321 -2.28487 -32.81937 -45.01110 -22.15203
  32 | 11258 | -3.68 | 1772.20 |     0 |  2714 |     0 |   51.91 |    0.00 |    0.00 |     0 | 0.00 || 0.56167 0.64356 3.01608 21.81654 -86.84637 4.15073
  33 | 11216 | -3.95 | 2114.10 |     0 |  2143 |     0 |    8.88 |    0.00 |    0.00 |     0 | 0.00 || -2.41077 -0.24117 2.62678 33.13062 -63.60091 3.69060
  34 | 11206 | -2.83 | 1510.00 |     0 |  2126 |     0 |   62.77 |    0.00 |    0.00 |     0 | 0.00 || -1.60442 0.07790 1.34951 -1.46947 -85.46986 -12.21191
  35 | 11178 | -3.18 | 1541.30 |     0 |  2281 |     0 |    2.05 |    0.00 |    0.00 |     0 | 0.00 || -2.31228 -1.05930 -1.56475 -11.69073 -46.84756 33.04761
  36 | 11176 | -3.01 | 1625.20 |     0 |  1569 |     0 |  190.56 |    0.00 |    0.00 |     0 | 0.00 || -2.34713 -1.17902 -1.88283 -6.63819 -45.56846 36.27045
  37 | 11162 | -2.76 | 1407.20 |     0 |  2165 |     0 |    6.57 |    0.00 |    0.00 |     0 | 0.00 || -2.05162 0.17936 1.86721 17.59864 -80.08261 -10.79825
  38 | 11152 | -2.68 | 1315.50 |     0 |  2023 |     0 |  376.10 |    0.00 |    0.00 |     0 | 0.00 || -3.03818 -0.11532 -1.77630 -30.62326 -30.49217 10.65032
  39 | 11144 | -3.86 | 2226.90 |     0 |  2223 |     0 |  410.29 |    0.00 |    0.00 |     0 | 0.00 || 2.95265 0.00849 -2.79188 12.01495 -32.45110 19.38828
  40 | 11144 | -3.98 | 2268.00 |     0 |  2319 |     0 |  114.76 |    0.00 |    0.00 |     0 | 0.00 || -2.18004 -0.16485 2.67757 30.82247 -65.30965 -1.95297
  41 | 11102 | -3.51 | 1734.70 |     0 |  2280 |     0 |  445.68 |    0.00 |    0.00 |     0 | 0.00 || -0.69277 0.02052 0.80729 -24.44606 -62.47133 -16.62325
  42 | 11094 | -3.47 | 1795.80 |     0 |  2726 |     0 |  225.36 |    0.00 |    0.00 |     0 | 0.00 || 2.81480 0.18265 -2.47501 5.05906 -31.31647 21.54643
  43 | 11082 | -3.43 | 1800.90 |     0 |  2695 |     0 |  220.73 |    0.00 |    0.00 |     0 | 0.00 || 2.61072 0.18038 -2.57712 9.57993 -32.91223 25.62501
  44 | 11078 | -3.49 | 1935.10 |     0 |  2692 |     0 |  270.72 |    0.00 |    0.00 |     0 | 0.00 || 0.33552 0.28838 -2.26309 34.63110 -62.99656 8.93931
  45 | 10996 | -3.99 | 1743.90 |     0 |  1765 |     0 |  147.74 |    0.00 |    0.00 |     0 | 0.00 || 2.63104 -1.15712 -2.51920 -13.75817 -47.88103 42.59383
  46 | 10976 | -3.82 | 2174.60 |     0 |  1230 |     0 |  436.15 |    0.00 |    0.00 |     0 | 0.00 || -0.11333 0.14918 2.75617 10.56030 -101.16059 14.84063
  47 | 10974 | -3.87 | 2087.50 |     0 |  2734 |     0 |  401.11 |    0.00 |    0.00 |     0 | 0.00 || 1.59994 0.67856 -1.66950 3.02896 -29.23671 11.63391
  48 | 10956 | -2.90 | 1637.50 |     0 |  2710 |     0 |  138.61 |    0.00 |    0.00 |     0 | 0.00 || 0.03581 0.60842 3.05952 14.99129 -91.10654 -5.12974
  49 | 10940 | -3.44 | 1515.20 |     0 |  2038 |     0 |   98.36 |    0.00 |    0.00 |     0 | 0.00 || -2.59283 -0.38926 2.48186 38.11692 -64.93858 11.17684
  50 | 10918 | -2.67 | 1444.70 |     0 |  1951 |     0 |  286.22 |    0.00 |    0.00 |     0 | 0.00 || 1.12891 -0.84206 0.42339 -10.80249 -46.18782 37.44462
  51 | 10896 | -2.63 | 1429.90 |     0 |  1959 |     0 |  -85.13 |    0.00 |    0.00 |     0 | 0.00 || -1.91297 0.16574 1.71369 12.55565 -82.62649 -12.08566
  52 | 10888 | -3.69 | 1797.30 |     0 |  1594 |     0 |  219.81 |    0.00 |    0.00 |     0 | 0.00 || -0.09925 0.05453 -2.36842 29.83109 -62.97094 1.30840
  53 | 10884 | -3.27 | 1719.40 |     0 |  2796 |     0 |  209.59 |    0.00 |    0.00 |     0 | 0.00 || 2.74065 0.25607 -2.57633 8.83604 -31.35920 22.04691
  54 | 10856 | -3.77 | 1483.70 |     0 |  1987 |     0 |    1.84 |    0.00 |    0.00 |     0 | 0.00 || 0.67590 -1.04304 2.52372 -11.39136 -80.40914 48.08765
  55 | 10856 | -3.73 | 1926.40 |     0 |  2293 |     0 |  497.78 |    0.00 |    0.00 |     0 | 0.00 || 2.89276 -0.35875 -2.55881 1.20571 -33.24128 31.73518
  56 | 10834 | -2.99 | 1505.40 |     0 |  2043 |     0 |  263.01 |    0.00 |    0.00 |     0 | 0.00 || 2.38305 -0.48016 0.34542 4.90166 -93.40945 52.17540
  57 | 10776 | -3.45 | 1464.70 |     0 |  1760 |     0 |   17.46 |    0.00 |    0.00 |     0 | 0.00 || -2.47639 -0.15272 2.43853 33.76696 -67.62743 4.28285
  58 | 10736 | -3.45 | 1408.00 |     0 |  2130 |     0 |  160.57 |    0.00 |    0.00 |     0 | 0.00 || 0.53058 0.70560 2.90592 18.82298 -90.16249 1.71150
  59 | 10718 | -3.27 | 1530.80 |     0 |  2067 |     0 |  289.17 |    0.00 |    0.00 |     0 | 0.00 || -2.60599 -0.22685 -1.71551 -27.77127 -30.40068 3.25816
  60 | 10688 | -3.40 | 1667.90 |     0 |  2710 |     0 |  392.42 |    0.00 |    0.00 |     0 | 0.00 || 2.97628 0.11264 -2.56440 5.18345 -28.95692 18.50928
  61 | 10686 | -3.04 | 1426.90 |     0 |  2296 |     0 |   98.09 |    0.00 |    0.00 |     0 | 0.00 || 0.66428 0.05748 -2.39183 33.03192 -65.02264 19.51261
  62 | 10650 | -2.37 | 1259.10 |     0 |  1771 |     0 |   26.46 |    0.00 |    0.00 |     0 | 0.00 || -2.80334 0.36749 2.80387 20.07634 -11.08635 3.50961
  63 | 10642 | -3.70 | 1609.50 |     0 |  2276 |     0 |  195.91 |    0.00 |    0.00 |     0 | 0.00 || -0.87666 0.16243 0.72110 -20.82731 -61.74677 -19.48814
  64 | 10642 | -3.67 | 1688.00 |     0 |  2469 |     0 |  303.08 |    0.00 |    0.00 |     0 | 0.00 || 0.19206 0.28048 -2.30228 35.10349 -65.85783 5.48445
  65 | 10638 | -3.51 | 2400.90 |     0 |  1109 |     0 |  358.06 |    0.00 |    0.00 |     0 | 0.00 || -0.32608 -0.03758 2.86324 14.32628 -100.90665 11.68324
  66 | 10634 | -3.21 | 1556.60 |     0 |  1680 |     0 | -198.58 |    0.00 |    0.00 |     0 | 0.00 || 0.89271 -0.97877 -2.89419 2.19591 -83.29632 48.16789
  67 | 10628 | -2.96 | 1354.00 |     0 |  1963 |     0 |  307.57 |    0.00 |    0.00 |     0 | 0.00 || -1.87496 -0.43529 2.86827 36.56407 -67.39372 2.34956
  68 | 10626 | -3.50 | 1764.70 |     0 |  2268 |     0 |    6.83 |    0.00 |    0.00 |     0 | 0.00 || -1.02938 1.15353 -0.46461 16.48658 -51.73885 -24.20652
  69 | 10618 | -3.38 | 1859.30 |     0 |  1983 |     0 |   56.17 |    0.00 |    0.00 |     0 | 0.00 || -2.41159 -0.11161 2.54307 32.52768 -63.70161 1.46301
  70 | 10578 | -2.82 | 1331.20 |     0 |  2514 |     0 |  326.94 |    0.00 |    0.00 |     0 | 0.00 || 0.86827 -0.80792 -2.55052 12.13590 -87.12857 51.61899
  71 | 10574 | -3.18 | 1510.10 |     0 |  1750 |     0 |  232.23 |    0.00 |    0.00 |     0 | 0.00 || -1.50988 0.39666 -2.74736 6.50279 -62.48341 -35.02571
  72 | 10568 | -3.80 | 1531.70 |     0 |  1541 |     0 | -162.10 |    0.00 |    0.00 |     0 | 0.00 || 0.43319 -0.76967 1.81009 -18.43201 -76.66792 46.43034
  73 | 10564 | -3.74 | 1959.60 |     0 |  2142 |     0 |  340.94 |    0.00 |    0.00 |     0 | 0.00 || -0.27394 -0.02314 -1.92589 13.81722 -45.00673 -8.90216
  74 | 10546 | -3.89 | 2215.40 |     0 |  2843 |     0 |  483.50 |    0.00 |    0.00 |     0 | 0.00 || -3.05251 -0.19280 -1.80905 -29.15919 -31.45438 10.15303
  75 | 10526 | -3.51 | 1886.50 |     0 |  1996 |     0 |  312.53 |    0.00 |    0.00 |     0 | 0.00 || -0.38161 0.07451 -1.86984 10.13728 -43.53959 -9.47281
  76 | 10504 | -3.54 | 1613.60 |     0 |  2230 |     0 |   40.25 |    0.00 |    0.00 |     0 | 0.00 || 0.77265 -1.04757 3.04050 -6.09398 -84.90952 48.48806
  77 | 10504 | -3.72 | 1957.80 |     0 |  1183 |     0 |  455.68 |    0.00 |    0.00 |     0 | 0.00 || -0.20638 0.05534 2.76930 11.61546 -101.03593 12.73270
  78 | 10502 | -2.76 | 1281.70 |     0 |  2124 |     0 |  486.85 |    0.00 |    0.00 |     0 | 0.00 || 3.08928 -0.47720 -2.57096 3.26381 -32.06532 30.05511
  79 | 10498 | -2.73 | 1279.60 |     0 |  1699 |     0 |  -27.61 |    0.00 |    0.00 |     0 | 0.00 || 0.13327 0.10567 -2.78607 31.15080 -77.72381 11.13704
  80 | 10490 | -3.33 | 1413.70 |     0 |  1366 |     0 |   75.57 |    0.00 |    0.00 |     0 | 0.00 || 0.88417 -0.48028 1.34753 -15.26994 -71.37516 52.54327
  81 | 10488 | -2.87 | 1338.50 |     0 |  2501 |     0 |  205.16 |    0.00 |    0.00 |     0 | 0.00 || 0.20314 0.50661 3.09315 17.99376 -90.90995 -2.60155
  82 | 10488 | -2.89 | 1646.40 |     0 |  1833 |     0 |  -84.78 |    0.00 |    0.00 |     0 | 0.00 || -1.79311 0.20804 1.49181 6.24143 -82.14558 -12.72487
  83 | 10486 | -3.90 | 1659.50 |     0 |  2367 |     0 |  109.76 |    0.00 |    0.00 |     0 | 0.00 || 0.47816 0.73215 2.82454 15.77088 -91.29248 1.31347
  84 | 10460 | -2.78 | 1385.70 |     0 |  1872 |     0 |   39.56 |    0.00 |    0.00 |     0 | 0.00 || -2.93719 0.47836 3.02872 12.10698 -9.32833 10.82080
  85 | 10454 | -2.85 | 1365.90 |     0 |  1910 |     0 |  196.35 |    0.00 |    0.00 |     0 | 0.00 || -2.27982 -1.16063 -2.13553 -4.99647 -37.63077 34.40871
  86 | 10452 | -3.49 | 1672.60 |     0 |  2061 |     0 |  -28.01 |    0.00 |    0.00 |     0 | 0.00 || -2.26239 -0.21721 2.47664 32.80667 -70.27641 0.91375
  87 | 10448 | -3.35 | 1307.20 |     0 |  1963 |     0 |  436.04 |    0.00 |    0.00 |     0 | 0.00 || -0.33596 -1.31379 1.04570 -53.90647 -62.70963 12.68887
  88 | 10446 | -3.65 | 1774.10 |     0 |  2526 |     0 |  434.85 |    0.00 |    0.00 |     0 | 0.00 || 1.12524 -0.60878 -1.12175 3.43713 -45.89964 39.21294
  89 | 10434 | -3.45 | 1481.80 |     0 |  2289 |     0 |  373.87 |    0.00 |    0.00 |     0 | 0.00 || 2.29461 -0.27732 0.04833 -18.98271 -70.81962 39.08768
  90 | 10434 | -3.01 | 1311.90 |     0 |  1539 |     0 |  -41.22 |    0.00 |    0.00 |     0 | 0.00 || 1.44439 0.52455 1.13813 -28.73952 -72.00929 9.68641
  91 | 10432 | -2.73 | 1263.80 |     0 |  2044 |     0 |  217.29 |    0.00 |    0.00 |     0 | 0.00 || 0.33298 0.18469 -2.36446 34.92852 -65.97553 10.38790
  92 | 10426 | -2.74 | 1239.00 |     0 |  2166 |     0 |  -38.12 |    0.00 |    0.00 |     0 | 0.00 || -1.99898 -0.33529 1.02605 19.45233 -101.76736 -19.06909
  93 | 10410 | -2.65 | 1314.90 |     0 |  2075 |     0 |  164.67 |    0.00 |    0.00 |     0 | 0.00 || 0.48095 0.55998 2.96990 18.78519 -89.06015 2.24155
  94 | 10392 | -3.91 | 2207.70 |     0 |  2704 |     0 |   33.50 |    0.00 |    0.00 |     0 | 0.00 || 1.81217 0.09640 -3.00052 23.73973 -53.71986 44.02348
  95 | 10376 | -3.22 | 1446.50 |     0 |  1983 |     0 |  317.07 |    0.00 |    0.00 |     0 | 0.00 || 1.80996 0.36196 -2.80192 29.20190 -48.85114 38.49386
  96 | 10360 | -2.30 | 1175.10 |     0 |  1799 |     0 |   33.77 |    0.00 |    0.00 |     0 | 0.00 || -2.48572 -0.09840 2.73637 31.61129 -26.10017 -4.99401
  97 | 10356 | -2.91 | 1315.00 |     0 |  2540 |     0 |  176.18 |    0.00 |    0.00 |     0 | 0.00 || 0.22434 0.51147 -3.07761 22.01180 -88.11320 -1.40856
  98 | 10342 | -3.61 | 1924.60 |     0 |  2375 |     0 |  -81.57 |    0.00 |    0.00 |     0 | 0.00 || -2.08008 -0.27096 2.44981 31.38212 -74.73080 -0.42248
  99 | 10328 | -3.41 | 1724.60 |     0 |  2524 |     0 |  198.68 |    0.00 |    0.00 |     0 | 0.00 || 0.25192 0.32166 -2.38521 34.80087 -68.43246 5.85181
 100 | 10320 | -3.96 | 1824.20 |     0 |  2292 |     0 |  440.84 |    0.00 |    0.00 |     0 | 0.00 || 2.97723 -0.23210 -1.66634 -33.83293 -35.71152 17.39259
 101 | 10306 | -3.25 | 1885.00 |     0 |  1806 |     0 |  -74.57 |    0.00 |    0.00 |     0 | 0.00 || -2.20744 0.86378 -2.11747 -30.99425 -46.52828 -21.20726
 102 | 10292 | -3.02 | 1572.90 |     0 |  2680 |     0 |  -52.78 |    0.00 |    0.00 |     0 | 0.00 || 0.89830 -0.89587 2.15985 -14.93920 -71.88723 52.06039
 103 | 10276 | -3.62 | 1516.50 |     0 |  2142 |     0 |  169.77 |    0.00 |    0.00 |     0 | 0.00 || 0.12678 0.54736 2.91776 11.45272 -91.21561 -4.12779
 104 | 10272 | -2.96 | 1324.80 |     0 |  1902 |     0 |  145.03 |    0.00 |    0.00 |     0 | 0.00 || -2.03125 0.81092 -2.33848 -29.21691 -44.72371 -24.77447
 105 | 10262 | -2.90 | 1381.80 |     0 |  1847 |     0 |  101.09 |    0.00 |    0.00 |     0 | 0.00 || 0.27204 -0.18410 1.84201 -17.10135 -92.90441 34.59114
 106 | 10260 | -3.39 | 1372.00 |     0 |  2192 |     0 |   73.10 |    0.00 |    0.00 |     0 | 0.00 || -0.74773 0.18854 0.61643 -21.19434 -58.71111 -18.49043
 107 | 10252 | -3.10 | 1360.80 |     0 |  1996 |     0 |  160.99 |    0.00 |    0.00 |     0 | 0.00 || -1.60420 0.12743 1.19491 -2.18489 -84.04883 -11.65449
 108 | 10232 | -3.47 | 1610.00 |     0 |  2419 |     0 |  172.49 |    0.00 |    0.00 |     0 | 0.00 || -2.17446 -0.23312 1.14003 4.63445 -95.21586 6.25940
 109 | 10224 | -2.83 | 1251.40 |     0 |  1579 |     0 |   39.84 |    0.00 |    0.00 |     0 | 0.00 || 0.73799 -0.34169 1.49314 -16.25556 -80.29890 46.28173
 110 | 10214 | -3.68 | 1591.60 |     0 |  1825 |     0 |   87.64 |    0.00 |    0.00 |     0 | 0.00 || 3.08729 0.01619 1.86986 32.46055 -79.93002 20.12784
 111 | 10186 | -2.89 | 1376.20 |     0 |  2793 |     0 |  231.64 |    0.00 |    0.00 |     0 | 0.00 || 2.90395 0.25320 -2.53100 6.43589 -29.73745 18.91218
 112 | 10184 | -3.81 | 2211.20 |     0 |  2702 |     0 |  148.24 |    0.00 |    0.00 |     0 | 0.00 || 1.94031 0.80781 -1.88732 -1.33320 -27.00792 6.48528
 113 | 10184 | -3.81 | 1503.50 |     0 |  2113 |     0 |  -96.83 |    0.00 |    0.00 |     0 | 0.00 || 0.91697 -0.44867 1.79483 -12.02797 -77.76781 54.25638
 114 | 10178 | -3.71 | 1875.70 |     0 |  2337 |     0 |  226.46 |    0.00 |    0.00 |     0 | 0.00 || -0.92101 0.71684 1.86542 -13.92153 -66.97232 -23.31952
 115 | 10168 | -3.06 | 1397.30 |     0 |  1709 |     0 |  198.46 |    0.00 |    0.00 |     0 | 0.00 || 0.19074 -0.29298 1.73172 -22.40351 -89.25246 36.34660
 116 | 10164 | -3.12 | 1265.40 |     0 |  2101 |     0 |  165.98 |    0.00 |    0.00 |     0 | 0.00 || 2.03643 0.11904 -1.34930 -15.85173 -33.92157 28.68903
 117 | 10158 | -3.97 | 1919.80 |     0 |  2099 |     0 |  418.54 |    0.00 |    0.00 |     0 | 0.00 || 2.19557 -0.33829 -0.30392 -21.25824 -66.72161 40.70953
 118 | 10156 | -2.96 | 1447.90 |     0 |  1872 |     0 |  161.65 |    0.00 |    0.00 |     0 | 0.00 || -1.91534 0.39722 -0.45108 -8.28923 -82.52606 -39.31282
 119 | 10152 | -3.71 | 1887.80 |     0 |  2313 |     0 |  144.32 |    0.00 |    0.00 |     0 | 0.00 || -1.42731 0.49440 -2.86286 2.82847 -66.34023 -33.92466
 120 | 10150 | -2.77 | 1258.30 |     0 |  1931 |     0 |  484.60 |    0.00 |    0.00 |     0 | 0.00 || -1.56794 0.28316 0.44658 -5.84403 -73.82186 -25.19405
 121 | 10148 | -2.69 | 1276.30 |     0 |  1949 |     0 |  130.68 |    0.00 |    0.00 |     0 | 0.00 || -2.58362 -0.05993 2.63628 29.17195 -19.01014 -7.11049
 122 | 10144 | -3.71 | 1349.50 |     0 |  1785 |     0 |  -29.87 |    0.00 |    0.00 |     0 | 0.00 || 0.77387 -0.34685 1.63381 -15.65036 -79.83627 51.93996
 123 | 10138 | -3.24 | 1189.70 |     0 |  1929 |     0 |  -36.21 |    0.00 |    0.00 |     0 | 0.00 || 0.63392 0.08893 -1.19593 46.23722 -40.17716 42.28316
 124 | 10130 | -2.96 | 1291.50 |     0 |  1618 |     0 |  290.40 |    0.00 |    0.00 |     0 | 0.00 || 1.96873 0.62488 -1.01459 -8.90886 -38.35884 2.63123
 125 | 10126 | -3.28 | 1467.10 |     0 |  1837 |     0 |   33.65 |    0.00 |    0.00 |     0 | 0.00 || -0.02356 0.15089 -2.48425 29.27003 -65.34064 0.87453
 126 | 10116 | -3.26 | 1645.30 |     0 |  2038 |     0 |  327.65 |    0.00 |    0.00 |     0 | 0.00 || 2.58043 -0.46068 -2.50802 -2.58004 -39.41699 42.28886
 127 | 10112 | -4.09 | 1804.90 |     0 |  1005 |     0 |  129.47 |    0.00 |    0.00 |     0 | 0.00 || 2.25731 0.61886 1.03949 -15.06115 -81.20517 12.25055
 128 | 10110 | -3.59 | 1715.30 |     0 |  1902 |     0 |  270.75 |    0.00 |    0.00 |     0 | 0.00 || -0.66617 0.72091 1.77002 -17.83656 -69.12820 -20.09218
 129 | 10102 | -3.70 | 1484.20 |     0 |  1845 |     0 |  475.02 |    0.00 |    0.00 |     0 | 0.00 || 1.84717 0.61725 -1.65130 -1.56394 -28.61376 12.62111
 130 | 10074 | -2.89 | 1460.20 |     0 |  2063 |     0 |  115.94 |    0.00 |    0.00 |     0 | 0.00 || -1.49757 0.49792 0.42761 -4.82378 -71.82547 -15.02577
 131 | 10056 | -3.38 | 1479.30 |     0 |  2008 |     0 |  307.21 |    0.00 |    0.00 |     0 | 0.00 || 2.13906 0.88644 1.39842 12.54445 -103.35291 14.47422
 132 | 10048 | -3.60 | 1696.60 |     0 |  1270 |     0 |  -36.28 |    0.00 |    0.00 |     0 | 0.00 || 0.59747 -0.32930 1.54869 -18.90316 -79.64670 46.46278
 133 | 10032 | -3.78 | 1668.80 |     0 |  2417 |     0 |  191.17 |    0.00 |    0.00 |     0 | 0.00 || -1.51805 0.11937 1.19629 -4.08550 -82.44145 -12.59045
