More solutions requested than available, forcing the maximum: 206550
	123 	105.72  160.81  253.12   	 19.49  144.84  -25.02     1220.646
	124 	232.17   74.42  303.86   	 19.49  144.84  -25.02     2032.765
	125 	113.07  100.58   61.66   	 19.49  144.84  -25.02     1578.403
	126 	278.55  122.47  141.76   	 19.49  144.84  -25.02     2236.110
	127 	274.56  127.17  198.62   	 21.49  144.84  -25.02     1630.186
	128 	 72.74   43.08  258.30   	 21.49  144.84  -25.02     1872.616
	129 	277.52  136.57   14.40   	 21.49  144.84  -25.02      966.906
	130 	287.81  117.53   95.39   	 21.49  144.84  -25.02     1142.094
	131 	 73.84   37.91  259.79   	 23.49  144.84  -25.02     2057.625
	132 	310.10  139.11  306.96   	 23.49  144.84  -25.02     1622.862
	133 	108.97   86.18    0.32   	 23.49  144.84  -25.02     1731.472
	134 	309.41  116.94   41.13   	 23.49  144.84  -25.02     1455.445
	135 	 80.79   63.90  309.12   	 25.49  144.84  -25.02      971.738
	136 	113.98   85.42  356.75   	 25.49  144.84  -25.02     2055.405
	137 	127.29   83.68  332.09   	 25.49  144.84  -25.02     1855.192
	138 	114.16   78.53  317.69   	 25.49  144.84  -25.02      969.122
	139 	 89.28   59.54  305.38   	 27.49  144.84  -25.02     1812.022
	140 	123.01   83.90  330.35   	 27.49  144.84  -25.02     2074.948
	141 	112.67   77.58  327.40   	 27.49  144.84  -25.02     1428.593
	142 	123.80   78.75  352.02   	 27.49  144.84  -25.02      972.699
	143 	 95.29   61.10  304.35   	 29.49  144.84  -25.02     1398.524
	144 	121.05   82.94  329.82   	 29.49  144.84  -25.02     1769.831
	145 	102.32   62.31  303.73   	 31.49  144.84  -25.02      373.084
	146 	125.32   79.88  326.84   	 31.49  144.84  -25.02     1283.100
	147 	127.99   78.75  325.94   	 33.49  144.84  -25.02      202.657
	148 	 45.98  123.75  141.08   	 55.49  144.84  -25.02      770.210
	149 	 50.62  123.46  142.35   	 57.49  144.84  -25.02     2693.297
	150 	 49.82  118.04  170.47   	 57.49  144.84  -25.02     1933.612
	151 	 44.76  118.01  155.25   	 57.49  144.84  -25.02     1065.730
	152 	 54.75  121.90  147.03   	 59.49  144.84  -25.02     3014.096
	153 	 54.15  123.04  164.44   	 59.49  144.84  -25.02     1969.992
	154 	101.25  137.34   80.54   	 59.49  144.84  -25.02     1034.061
	155 	 65.03  121.06   53.33   	 59.49  144.84  -25.02      725.290
	156 	 86.45   45.28   69.54   	 19.49  104.84  -23.02      848.504
	157 	 90.00   45.00   50.63   	 19.49  104.84  -23.02      245.848
	158 	289.24  129.23  205.57   	 19.49  134.84  -23.02     1323.681
	159 	 61.79   33.90  269.87   	 19.49  136.84  -23.02     1580.346
	160 	292.09  130.74  326.88   	 19.49  136.84  -23.02     1264.971
	161 	299.57  125.92  313.70   	 19.49  136.84  -23.02      574.470
	162 	 61.84   35.26  274.49   	 19.49  138.84  -23.02     1267.385
	163 	303.25  125.61  315.17   	 19.49  138.84  -23.02     1575.283
	164 	293.74  130.58  330.35   	 19.49  138.84  -23.02     2072.182
	165 	 96.27   84.24  350.32   	 19.49  138.84  -23.02     1255.566
	166 	 74.26   43.56  268.66   	 19.49  140.84  -23.02      983.049
	167 	 96.59   85.55  351.16   	 19.49  140.84  -23.02     1732.396
	168 	279.86  104.55  217.04   	 19.49  140.84  -23.02      837.870
	169 	292.23  135.02  223.68   	 19.49  140.84  -23.02     1965.563
	170 	276.47  129.92  207.51   	 19.49  142.84  -23.02     1778.573
	171 	276.88  108.88  211.99   	 19.49  142.84  -23.02     1209.745
	172 	100.24   83.84  356.28   	 19.49  142.84  -23.02     1664.414
	173 	110.20  103.82   57.35   	 19.49  144.84  -23.02     1165.485
	174 	271.25  123.23  197.22   	 19.49  144.84  -23.02     2253.994
	175 	277.41  132.79  206.76   	 19.49  144.84  -23.02     1943.064
	176 	100.01   86.30   14.17   	 19.49  144.84  -23.02     1310.000
	177 	275.95  121.08  199.17   	 21.49  144.84  -23.02     1592.862
	178 	103.02   83.97  356.35   	 21.49  144.84  -23.02     1488.356
	179 	287.05  134.38   26.85   	 21.49  144.84  -23.02      585.909
	180 	298.80  124.94    0.83   	 21.49  144.84  -23.02     1913.343
	181 	115.45   84.65  359.75   	 23.49  144.84  -23.02     1683.213
	182 	304.46  139.20  297.04   	 23.49  144.84  -23.02     1069.775
	183 	124.59   86.24  338.96   	 23.49  144.84  -23.02     1275.464
	184 	118.08   89.24   11.91   	 23.49  144.84  -23.02     1634.132
	185 	120.10   86.47  353.53   	 25.49  144.84  -23.02     2020.545
	186 	114.21  100.86  343.99   	 25.49  144.84  -23.02      344.203
	187 	115.93   78.75  333.08   	 25.49  144.84  -23.02      648.806
	188 	122.85   90.00   11.81   	 25.49  144.84  -23.02      915.025
	189 	126.75   86.11  342.88   	 27.49  144.84  -23.02      987.671
	190 	114.15   78.83  333.12   	 27.49  144.84  -23.02      240.411
	191 	 51.08  123.75  155.51   	 59.49  144.84  -23.02      790.079
	192 	 34.96  118.13  159.63   	 59.49  144.84  -23.02      151.446
	193 	 49.78  112.79  173.63   	 59.49  144.84  -23.02      669.429
	194 	146.25   35.54  315.00   	 59.49  144.84  -23.02      623.603
	195 	288.71  130.05  223.52   	 19.49  138.84  -21.02     1172.012
	196 	298.51  134.05  234.81   	 19.49  140.84  -21.02     1502.436
	197 	282.84  124.91  214.96   	 19.49  140.84  -21.02      943.225
	198 	294.28  125.55  330.59   	 19.49  140.84  -21.02     1083.858
	199 	281.82  127.57  214.38   	 19.49  142.84  -21.02     1736.958
	200 	121.54  106.28    1.59   	 19.49  142.84  -21.02     1111.380
	201 	293.88  124.61  332.00   	 19.49  142.84  -21.02      865.094
	202 	190.27   57.49  106.87   	 19.49  142.84  -21.02      804.129
	203 	279.18  108.01  220.21   	 19.49  144.84  -21.02     1350.698
	204 	298.18  120.03   16.36   	 19.49  144.84  -21.02     1616.134
	205 	102.19   89.62    7.55   	 19.49  144.84  -21.02      976.367
	206 	 39.37  133.42  196.88   	 19.49  144.84  -21.02      463.303
	207 	310.83  113.65   22.04   	 21.49  144.84  -21.02     1403.746
	208 	297.32  125.88  334.33   	 21.49  144.84  -21.02     1437.446
	209 	107.45   90.10    5.62   	 21.49  144.84  -21.02      919.970
	210 	291.27  108.40  224.42   	 21.49  144.84  -21.02     1153.039
	211 	118.67  106.87  348.06   	 23.49  144.84  -21.02      376.439
	212 	293.32  114.29  223.87   	 23.49  144.84  -21.02      513.368
	213 	119.17   84.38  352.91   	 23.49  144.84  -21.02      773.778
	214 	121.27   89.99    0.63   	 23.49  144.84  -21.02      732.050
	215 	123.36   92.09  345.42   	 25.49  144.84  -21.02     1207.223
	216 	297.90  129.60  235.80   	 19.49  140.84  -19.02      983.900
	217 	292.50  123.23  216.27   	 19.49  140.84  -19.02      628.452
	218 	300.25  130.59  273.48   	 19.49  142.84  -19.02     1101.641
	219 	292.47  129.38  215.74   	 19.49  142.84  -19.02     1012.933
	220 	302.80  130.39  238.35   	 19.49  142.84  -19.02      628.553
	221 	118.78  112.50  354.40   	 19.49  142.84  -19.02      667.626
	222 	302.22  128.81  277.23   	 19.49  144.84  -19.02     1505.065
	223 	314.59  107.44  311.76   	 19.49  144.84  -19.02      340.873
	224 	294.41  124.55  335.21   	 19.49  144.84  -19.02     1124.005
	225 	297.03  127.99  215.57   	 19.49  144.84  -19.02      776.514
	226 	301.10  125.58  332.25   	 21.49  144.84  -19.02     1111.890
	227 	113.62   89.34  345.46   	 21.49  144.84  -19.02      257.245
	228 	117.87  112.50  348.86   	 21.49  144.84  -19.02      449.700
	229 	124.38   94.51  350.94   	 21.49  144.84  -19.02      402.614
	230 	304.51  124.16  275.89   	 19.49  144.84  -17.02     1289.222
	231 	303.75  116.61  221.28   	 19.49  144.84  -17.02      647.303
	232 	303.25  123.75  332.47   	 19.49  144.84  -17.02      960.546
	233 	343.01   74.18  281.42   	 19.49  144.84   14.98      271.335
	234 	104.32   84.65  348.77   	 21.49  138.84  -23.02     1204.378
	235 	292.50  128.82  324.71   	 21.49  138.84  -23.02      176.789
	236 	174.12   67.50   80.54   	 21.49  138.84  -23.02      676.133
	237 	106.87   84.38  347.13   	 23.49  138.84  -23.02      206.315
	238 	104.09   81.95  350.23   	 21.49  140.84  -23.02     1563.871
	239 	302.24  127.13  320.94   	 21.49  140.84  -23.02      430.753
	240 	296.95  128.32  334.24   	 21.49  140.84  -23.02     1058.004
	241 	174.72   70.01   84.72   	 21.49  140.84  -23.02      710.438
	242 	112.36   85.03  344.98   	 23.49  140.84  -23.02     2052.937
	243 	114.66   84.38  344.26   	 25.49  140.84  -23.02      399.731
	244 	302.18  127.57  348.19   	 21.49  142.84  -23.02     2211.983
	245 	106.55   86.60  354.71   	 21.49  142.84  -23.02     1830.941
	246 	302.06  121.41  321.26   	 21.49  142.84  -23.02      727.836
	247 	121.19  101.30    2.45   	 21.49  142.84  -23.02     1067.498
	248 	116.72   99.61  353.82   	 23.49  142.84  -23.02     1066.003
	249 	112.59   86.23  351.57   	 23.49  142.84  -23.02     2590.267
	250 	309.03  128.12  352.09   	 23.49  142.84  -23.02     1271.630
	251 	302.14  127.99  319.01   	 23.49  142.84  -23.02      220.050
	252 	118.97   86.06  344.82   	 25.49  142.84  -23.02     1921.654
	253 	109.15  101.25  343.12   	 25.49  142.84  -23.02      312.654
	254 	112.50   78.75  332.79   	 25.49  142.84  -23.02      189.099
	255 	107.70   84.38  344.65   	 21.49  140.84  -21.02      145.983
	256 	303.75  135.00  243.88   	 21.49  140.84  -21.02      356.118
	257 	118.48  105.96  354.28   	 21.49  142.84  -21.02      958.009
	258 	112.70   84.38  352.14   	 21.49  142.84  -21.02      898.281
	259 	309.38  134.94  243.35   	 21.49  142.84  -21.02     1351.171
	260 	299.51  125.96  336.28   	 21.49  142.84  -21.02      131.421
	261 	116.45  101.02  348.75   	 23.49  142.84  -21.02      976.062
	262 	119.95   92.57  346.69   	 25.49  142.84  -21.02      728.630
	263 	122.23   93.71  352.44   	 21.49  142.84  -19.02      238.789
	264 	303.75  129.38  235.63   	 21.49  142.84  -19.02      198.343
	265 	118.12   90.00  349.08   	 23.49  142.84  -19.02       44.845
	266 	112.66   88.63  343.12   	 23.49  140.84  -21.02      873.383
	267 	135.00   78.75  237.11   	 61.49  100.84    2.98      905.303
	268 	140.14   79.70  230.01   	 63.49  100.84    2.98     1061.703
	269 	138.64   85.14  241.40   	 63.49  100.84    2.98      642.149
	270 	168.75   82.75  320.74   	 63.49  100.84    2.98      325.719
	271 	152.88   82.33  343.23   	 63.49  100.84    2.98      128.592
	272 	114.01   59.49  231.76   	 15.49  146.84    2.98      484.950
	273 	117.89   62.79  217.15   	 15.49  146.84    2.98      893.914
	274 	173.53   55.74  129.16   	 15.49  148.84    2.98      848.758
	275 	158.24   50.60  141.28   	 15.49  148.84    2.98     1092.714
	276 	308.50   92.37  167.36   	 15.49  148.84    2.98     1026.768
	277 	106.25   60.87  245.63   	 15.49  148.84    2.98      653.878
	278 	145.31   76.79  225.07   	 61.49  100.84    4.98      486.742
	279 	135.00   74.96  237.68   	 61.49  100.84    4.98      739.634
	280 	140.17   75.07  229.74   	 63.49  100.84    4.98     2674.140
	281 	141.10   83.26  245.08   	 63.49  100.84    4.98     1288.208
	282 	157.45   68.47  219.38   	 63.49  100.84    4.98      827.419
	283 	348.01   60.31  185.35   	 63.49  100.84    4.98     1102.123
	284 	135.63   79.09  246.32   	 63.49  102.84    4.98      113.084
	285 	118.12   66.88  215.73   	 15.49  146.84    4.98     1229.521
	286 	114.16   66.86  229.94   	 15.49  146.84    4.98      729.959
	287 	147.67  135.00  329.49   	 15.49  146.84    4.98      157.366
	288 	320.44   60.32   99.90   	 15.49  148.84    4.98      518.683
	289 	167.37   56.58  134.86   	 15.49  148.84    4.98      778.041
	290 	309.20   86.92  167.19   	 15.49  148.84    4.98      532.767
	291 	162.09   55.88  140.59   	 17.49  148.84    4.98      443.969
	292 	325.53   56.25  106.25   	 17.49  148.84    4.98      438.132
	293 	112.74   62.79  240.20   	 17.49  148.84    4.98      366.611
	294 	141.21   72.77  230.06   	 61.49  100.84    6.98      394.107
	295 	355.75   61.86  180.00   	 61.49  100.84    6.98      243.929
	296 	143.47   72.99  222.30   	 63.49  100.84    6.98     1806.549
	297 	136.23   69.67  235.64   	 63.49  100.84    6.98     2208.368
	298 	141.67   77.21  242.65   	 63.49  100.84    6.98     1649.461
	299 	354.65   62.05  180.49   	 63.49  100.84    6.98     1482.325
	300 	134.55   75.19  247.00   	 63.49  102.84    6.98      447.578
	301 	331.33   55.69  196.88   	 63.49  102.84    6.98     1341.060
	302 	326.25   56.25  196.88   	 63.49  104.84    6.98      217.655
	303 	145.04  140.68  327.83   	 15.49  146.84    6.98     1330.044
	304 	118.12   71.96  215.43   	 15.49  146.84    6.98      973.182
	305 	113.75   73.72  228.34   	 15.49  146.84    6.98     1067.305
	306 	322.15   50.63  103.72   	 15.49  148.84    6.98     1370.605
	307 	153.37  141.02  329.42   	 15.49  148.84    6.98      884.860
	308 	349.73   65.43   71.73   	 15.49  148.84    6.98      601.195
	309 	151.88  140.62  328.26   	 17.49  148.84    6.98      904.864
	310 	325.90   50.63  104.55   	 17.49  148.84    6.98      739.914
	311 	141.87   80.14  221.18   	 61.49  100.84    8.98      993.344
	312 	315.00   49.01  214.87   	 61.49  100.84    8.98      124.681
	313 	140.61   77.49  224.32   	 63.49  100.84    8.98     1530.206
	314 	141.62   74.21  241.81   	 63.49  100.84    8.98     1689.278
	315 	151.88   92.03    7.55   	 63.49  100.84    8.98     1283.405
	316 	139.50   76.91   66.99   	 63.49  100.84    8.98     1619.990
	317 	135.30   70.90  246.83   	 63.49  102.84    8.98      542.341
	318 	136.53   79.14  223.14   	 63.49  102.84    8.98      259.924
	319 	281.60  129.38  298.12   	 63.49  102.84    8.98      889.901
	320 	348.75   61.41   64.74   	 15.49  146.84    8.98      529.475
	321 	112.50   76.90  226.14   	 15.49  146.84    8.98     1102.372
	322 	353.33   63.43   59.69   	 15.49  148.84    8.98     1157.478
	323 	322.07   46.95   92.01   	 15.49  148.84    8.98     1141.572
	324 	153.52  145.15  330.02   	 15.49  148.84    8.98     1160.548
	325 	326.25   62.13  223.66   	 15.49  148.84    8.98     1253.607
	326 	119.87   77.04  226.09   	 17.49  148.84    8.98      876.879
	327 	186.51  113.33  122.58   	 17.49  148.84    8.98     1270.965
	328 	157.50  146.25  332.37   	 17.49  148.84    8.98      554.103
	329 	141.63   75.17  220.90   	 61.49  100.84   10.98     1243.058
	330 	316.15   53.34  215.12   	 61.49  100.84   10.98      367.805
	331 	151.88   89.61    2.75   	 61.49  100.84   10.98      257.341
	332 	147.39   89.62   94.42   	 61.49  100.84   10.98      493.585
	333 	151.88   86.33    6.19   	 63.49  100.84   10.98     1796.328
	334 	140.87   74.32  219.99   	 63.49  100.84   10.98     1580.569
	335 	154.33   63.70  216.30   	 63.49  100.84   10.98     1314.968
	336 	143.88   72.02  235.50   	 63.49  100.84   10.98     1008.064
	337 	136.74   74.38  221.45   	 63.49  102.84   10.98     1247.302
	338 	146.25   84.72    6.27   	 63.49  102.84   10.98      973.138
	339 	134.74   68.13  246.83   	 63.49  102.84   10.98      513.550
	340 	326.92   50.32  202.52   	 63.49  102.84   10.98      152.349
	341 	348.75   61.93   52.33   	 15.49  144.84   10.98      592.981
	342 	309.52   71.79  248.04   	 15.49  144.84   10.98      129.339
	343 	131.55   69.77  209.19   	 15.49  144.84   10.98      175.116
	344 	348.71   57.12   55.96   	 15.49  146.84   10.98      788.793
	345 	135.91  149.53  352.50   	 15.49  146.84   10.98     1425.981
	346 	319.84   62.67  221.03   	 15.49  146.84   10.98      214.207
	347 	311.56   71.46  247.12   	 15.49  146.84   10.98     1230.124
	348 	354.26   57.69   53.17   	 15.49  148.84   10.98      927.750
	349 	317.00   42.99   97.56   	 15.49  148.84   10.98     1308.315
	350 	325.10   60.31  219.55   	 15.49  148.84   10.98      962.631
	351 	163.40  145.26  341.92   	 15.49  148.84   10.98     1286.372
	352 	118.87   81.86  224.92   	 17.49  148.84   10.98     1201.666
	353 	185.89  120.29  125.08   	 17.49  148.84   10.98     1404.771
	354 	359.94   61.85   52.34   	 17.49  148.84   10.98      347.119
	355 	326.25   65.89  211.76   	 17.49  148.84   10.98     1065.378
	356 	191.75  121.06  122.98   	 19.49  148.84   10.98     1256.990
	357 	141.91   70.09  221.39   	 61.49  100.84   12.98      655.256
	358 	149.05   84.50    1.08   	 61.49  100.84   12.98     1485.761
	359 	145.21   84.85   94.52   	 61.49  100.84   12.98      726.078
	360 	151.88   84.19    0.73   	 63.49  100.84   12.98     2080.606
	361 	135.62   79.89  234.86   	 63.49  100.84   12.98     1392.204
	362 	141.87   69.40  218.92   	 63.49  100.84   12.98     1117.276
	363 	168.55   62.65  197.67   	 63.49  100.84   12.98      764.687
	364 	145.03   84.53    0.90   	 63.49  102.84   12.98     1896.940
	365 	138.11   68.11  218.91   	 63.49  102.84   12.98     1539.302
	366 	134.42   76.75  230.04   	 63.49  102.84   12.98     1753.257
	367 	140.90   62.23  238.26   	 63.49  102.84   12.98      270.715
	368 	304.28   61.13  236.52   	 15.49  144.84   12.98      317.974
	369 	348.75   58.14   50.75   	 15.49  144.84   12.98      518.583
	370 	157.29  140.62  345.24   	 15.49  144.84   12.98     1468.501
	371 	168.75  134.83   58.58   	 15.49  144.84   12.98      957.107
	372 	307.62   62.18  234.04   	 15.49  146.84   12.98     1290.150
	373 	352.89   57.36   46.98   	 15.49  146.84   12.98     1306.435
	374 	135.86  155.22  352.72   	 15.49  146.84   12.98     1435.537
	375 	342.80   50.71   96.21   	 15.49  146.84   12.98      886.880
	376 	311.66   39.47  102.75   	 15.49  148.84   12.98     1597.663
	377 	353.66   52.60   51.60   	 15.49  148.84   12.98     1219.369
	378 	230.76   63.53    5.84   	 15.49  148.84   12.98      954.400
	379 	315.62   45.44  203.00   	 15.49  148.84   12.98     1196.974
	380 	315.17   61.56  228.02   	 17.49  148.84   12.98     1408.526
	381 	186.61  125.45  130.06   	 17.49  148.84   12.98     1900.139
	382 	322.07   40.98   91.58   	 17.49  148.84   12.98     1041.739
	383 	316.96   47.26  204.85   	 17.49  148.84   12.98     1668.704
	384 	201.20  125.62  134.29   	 19.49  148.84   12.98     1957.034
	385 	319.25   60.10  228.10   	 19.49  148.84   12.98      354.491
	386 	  0.00   75.18  275.62   	 19.49  148.84   12.98      468.281
	387 	323.57   55.88  188.61   	 19.49  148.84   12.98     1170.629
	388 	202.18  128.82  129.80   	 21.49  148.84   12.98     1186.804
	389 	185.41  112.50  125.92   	 21.49  148.84   12.98      490.420
	390 	315.61   63.06  215.37   	 21.49  148.84   12.98       26.177
	391 	185.62  117.94  121.89   	 23.49  148.84   12.98       64.623
	392 	129.38   67.50  106.96   	 57.49  100.84   14.98      370.050
	393 	151.88   82.63  354.42   	 61.49  100.84   14.98     1630.167
	394 	144.35   77.74   14.54   	 61.49  100.84   14.98      906.291
	395 	264.02  112.32  277.63   	 61.49  100.84   14.98     1147.836
	396 	151.88   76.91  359.27   	 63.49  100.84   14.98     2229.452
