ids,total_score,norm_score
frodock_557,2184.377,0.679561512285835
frodock_713,2183.465,0.6792744004888457
frodock_948,2183.141,0.6791724002451784
frodock_897,2172.229,0.6757371327794468
frodock_479,2166.854,0.6740449991074978
frodock_855,2158.391,0.6713807149650414
frodock_900,2157.779,0.6711880478381143
frodock_893,2151.821,0.6693123766906777
frodock_982,2142.416,0.6663515362842256
frodock_59,2131.964,0.6630610839792562
frodock_18,2131.493,0.6629128058472584
frodock_585,2119.635,0.6591797228552639
frodock_929,2115.92,0.6580101830243261
frodock_696,2114.421,0.6575382744895816
frodock_72,2100.934,0.6532923569391491
frodock_669,2094.859,0.6513798523703881
frodock_901,2094.684,0.6513247596461852
frodock_808,2094.67,0.6513203522282489
frodock_961,2081.559,0.647192805330961
frodock_360,2080.606,0.6468927860957299
frodock_804,2077.206,0.6458224131683574
frodock_140,2074.948,0.6451115596183553
frodock_164,2072.182,0.6442407797603812
frodock_471,2071.961,0.644171205520102
frodock_638,2071.075,0.6438922789278515
frodock_75,2068.43,0.6430595917534692
frodock_659,2067.594,0.6427964059395623
frodock_574,2066.527,0.6424604977297076
frodock_962,2058.624,0.6399725103047005
frodock_594,2057.739,0.6396938985280168
frodock_131,2057.625,0.6396580095533932
frodock_136,2055.405,0.6389591189949325
frodock_553,2053.973,0.6385083031031685
frodock_242,2052.937,0.6381821541758869
frodock_752,2049.135,0.6369852253906311
frodock_761,2039.638,0.6339954219520265
frodock_833,2039.625,0.6339913293496572
frodock_968,2036.505,0.6330091047810096
frodock_124,2032.765,0.6318316945609
frodock_907,2031.479,0.6314268417418998
frodock_644,2028.884,0.6306098953458611
frodock_85,2027.286,0.6301068200699962
frodock_185,2020.545,0.6279846483336969
frodock_723,2017.839,0.6271327574097353
frodock_698,2017.185,0.6269268680289996
frodock_765,2015.985,0.6265490893487504
frodock_495,2015.008,0.6262415145399144
frodock_839,2014.114,0.6259600694231289
frodock_636,2009.112,0.624385361957624
frodock_111,2007.602,0.6239099904516439
frodock_104,2006.806,0.623659397260412
frodock_828,2005.922,0.6233811002992952
frodock_944,2004.769,0.6230181179506892
frodock_515,2004.344,0.6228843213347677
frodock_67,1998.853,0.6211556690570613
frodock_426,1997.997,0.620886186931817
frodock_988,1997.168,0.6206252048268782
frodock_933,1996.451,0.6203994820654294
frodock_797,1993.9,0.6195963875543333
frodock_108,1985.695,0.6170133258281302
frodock_672,1982.044,0.6158639341934725
frodock_414,1976.248,0.6140392631678695
frodock_858,1973.548,0.613189261137309
frodock_942,1971.855,0.612656278382591
frodock_88,1970.904,0.6123568887784936
frodock_153,1969.992,0.6120697769815043
frodock_744,1969.153,0.6118056467208969
frodock_750,1968.112,0.6114779237157808
frodock_511,1966.392,0.610936440940757
frodock_169,1965.563,0.6106754588358184
frodock_734,1963.552,0.6100423647308343
frodock_738,1962.464,0.6096998453940751
frodock_790,1961.825,0.6094986782468426
frodock_990,1959.786,0.608856769305986
frodock_851,1957.062,0.6079992117018206
frodock_384,1957.034,0.6079903968659481
frodock_682,1953.564,0.6068979868488945
frodock_695,1952.001,0.6064059301178701
frodock_697,1946.57,0.6046961667741761
frodock_643,1946.279,0.6046045554442158
frodock_832,1946.205,0.6045812590922671
frodock_175,1943.064,0.6035924233967151
frodock_957,1941.273,0.6030285887164434
frodock_448,1939.728,0.6025421986656228
frodock_707,1939.265,0.60239643905816
frodock_760,1937.617,0.6018776230039513
frodock_735,1936.74,0.6016015297518026
frodock_64,1935.908,0.6013396032001632
frodock_62,1935.832,0.6013156772170808
frodock_645,1934.342,0.6008466020224382
frodock_781,1933.768,0.6006658978870524
frodock_150,1933.612,0.6006167866586201
frodock_668,1932.53,0.6002761562152621
frodock_747,1931.156,0.5998435996263769
frodock_252,1921.654,0.596852222109938
frodock_660,1921.631,0.5968449813518999
frodock_563,1920.786,0.5965789621978912
frodock_83,1913.653,0.5943333827593773
frodock_180,1913.343,0.5942357899336463
frodock_562,1907.896,0.5925209895408824
frodock_584,1903.298,0.5910734675643947
frodock_20,1900.619,0.5902300766607387
frodock_381,1900.139,0.590078965188639
frodock_71,1899.453,0.5898630017097634
frodock_827,1898.621,0.589601075158124
frodock_364,1896.94,0.5890718701902085
frodock_640,1891.219,0.587270810332121
frodock_736,1889.286,0.5866622718413531
frodock_979,1889.08,0.586597419834577
frodock_939,1887.748,0.5861780854995006
frodock_82,1886.936,0.5859224552591986
frodock_565,1886.041,0.5856406953268463
frodock_836,1875.194,0.5822258908729615
frodock_407,1872.924,0.581511259536157
frodock_128,1872.616,0.5814142963415598
frodock_732,1869.044,0.5802897751366851
frodock_544,1868.596,0.5801487377627255
frodock_896,1861.447,0.5778981212751415
frodock_822,1860.107,0.5774762684155301
frodock_137,1855.192,0.5759289499043433
frodock_491,1850.6,0.5744833168212569
frodock_888,1847.707,0.5735725553862898
frodock_908,1846.488,0.5731887952102701
frodock_634,1846.35,0.5731453506620414
frodock_756,1844.38,0.5725251639952992
frodock_987,1842.863,0.572047588780351
frodock_492,1841.776,0.5717053842591587
frodock_693,1837.748,0.5704373071557893
frodock_991,1834.63,0.5694557122182755
frodock_558,1832.636,0.5688279699779283
frodock_245,1830.941,0.5682943575920765
frodock_40,1827.327,0.567156614133393
frodock_848,1826.518,0.5669019283397918
frodock_41,1822.9,0.5657629256188409
frodock_798,1822.182,0.5655368880418251
frodock_789,1817.305,0.5640015325221795
frodock_840,1815.954,0.5635762166913325
frodock_955,1813.349,0.5627561221396251
frodock_139,1812.022,0.5623383618823831
frodock_296,1806.549,0.5606153762848803
frodock_960,1805.685,0.5603433756351011
frodock_651,1802.516,0.5593457251036766
frodock_504,1802.456,0.5593268361696642
frodock_783,1799.136,0.5582816484876417
frodock_333,1796.328,0.557397646375859
frodock_467,1795.63,0.5571779051101807
frodock_398,1794.259,0.5567462929679962
frodock_549,1794.244,0.556741570734493
frodock_773,1790.659,0.555612956927249
frodock_795,1789.436,0.5552279374889618
frodock_662,1789.226,0.5551618262199183
frodock_7,1788.717,0.5550015850963793
frodock_688,1788.632,0.5549748257731949
frodock_45,1786.076,0.5541701571842644
frodock_764,1784.377,0.553635285536145
frodock_704,1782.275,0.5529735432145755
frodock_449,1782.016,0.5528920059827551
frodock_663,1781.404,0.552699338855828
frodock_170,1778.573,0.5518080959860071
frodock_751,1777.052,0.5513292615087914
frodock_144,1769.831,0.5490559783003925
frodock_681,1767.533,0.5483325321277156
frodock_806,1767.056,0.5481823651023167
frodock_87,1754.154,0.5441206146585054
frodock_366,1753.257,0.5438382250950192
frodock_47,1751.887,0.5434069277684015
frodock_418,1750.42,0.5429450933317971
frodock_582,1749.661,0.5427061483165395
frodock_472,1748.96,0.5424854626041606
frodock_556,1748.541,0.5423535548816404
frodock_44,1747.338,0.5419748317546906
frodock_702,1744.605,0.5411144408104235
frodock_853,1743.876,0.5408849402621722
frodock_749,1738.941,0.5393313254396478
frodock_497,1738.643,0.5392375104007193
frodock_787,1738.502,0.53919312140579
frodock_81,1738.305,0.5391311027391158
frodock_834,1737.684,0.5389356022720869
frodock_199,1736.958,0.5387070461705362
frodock_729,1736.408,0.5385338976087554
frodock_167,1732.396,0.537270857554456
frodock_442,1731.918,0.5371203757134901
frodock_133,1731.472,0.5369799679706643
frodock_474,1731.346,0.5369403012092381
frodock_441,1731.328,0.5369346345290343
frodock_837,1730.488,0.53667018945286
frodock_989,1728.457,0.5360307990365385
frodock_835,1727.337,0.5356782056016394
frodock_846,1726.98,0.5355658164442653
frodock_113,1725.195,0.5350038706573947
frodock_445,1719.828,0.5333142555099808
frodock_899,1718.776,0.5329830695336291
frodock_931,1714.502,0.5316375478008086
frodock_935,1713.026,0.5311728800241023
frodock_561,1707.386,0.5293973202269316
frodock_652,1704.707,0.5285539293232756
frodock_578,1703.302,0.5281116134518173
frodock_981,1699.604,0.5269474254855164
frodock_703,1699.184,0.5268152029474292
frodock_956,1698.903,0.5267267397731377
frodock_483,1692.05,0.5245693086933485
frodock_502,1691.012,0.524242530134933
frodock_314,1689.278,0.5236966399419732
frodock_854,1688.666,0.5235039728150461
frodock_721,1688.515,0.5234564356644482
frodock_758,1686.051,0.52268073010767
frodock_102,1684.621,0.5222305438470399
frodock_181,1683.213,0.521787283528881
frodock_465,1680.886,0.5210547077047647
frodock_920,1678.359,0.5202591687672735
frodock_383,1668.704,0.5172196244691029
frodock_985,1666.448,0.5165094005502346
frodock_172,1664.414,0.5158690656872125
frodock_639,1658.414,0.5139801722859672
frodock_677,1656.537,0.5133892634669442
frodock_443,1656.281,0.5133086706818244
frodock_940,1651.064,0.5116662778694416
frodock_298,1649.461,0.5111616285157422
frodock_715,1647.179,0.5104432193921352
frodock_706,1646.254,0.5101520149927765
frodock_506,1644.888,0.5097219769284264
frodock_894,1637.402,0.5073652675948059
frodock_466,1637.043,0.507252248806298
frodock_184,1634.132,0.5063358206911273
frodock_691,1632.463,0.5058103935100141
frodock_127,1630.186,0.5050935584642415
frodock_393,1630.167,0.5050875769684708
frodock_410,1627.174,0.5041453339768164
frodock_971,1626.016,0.5037807775503761
frodock_22,1625.648,0.5036649254217662
frodock_725,1625.304,0.5035566288667616
frodock_516,1624.625,0.503342869096854
frodock_132,1622.862,0.5027878492524548
frodock_754,1621.172,0.5022558109444373
frodock_742,1620.826,0.5021468847582988
frodock_316,1619.99,0.5018836989443919
frodock_631,1619.476,0.5017218837430186
frodock_84,1618.411,0.5013866051642976
frodock_770,1616.772,0.5008706224501907
frodock_204,1616.134,0.500669770118525
frodock_952,1612.384,0.4994892117427466
frodock_19,1612.114,0.49940421153969056
frodock_43,1611.797,0.4993044150049914
frodock_999,1600.464,0.49573661018560583
frodock_476,1600.456,0.4957340916610708
frodock_635,1598.858,0.4952310163852058
frodock_376,1597.663,0.4948548117827911
frodock_863,1595.683,0.49423147696038017
frodock_811,1595.509,0.49417669905174405
frodock_950,1594.281,0.49379010553562247
frodock_177,1592.862,0.493343382246228
frodock_844,1592.082,0.4930978261040661
frodock_708,1590.717,0.4926681028552828
frodock_569,1588.059,0.49183132307853106
frodock_334,1580.569,0.4894733544826431
frodock_159,1580.346,0.4894031506112302
frodock_125,1578.403,0.48879146396479356
frodock_419,1576.364,0.48814955502393703
frodock_825,1576.072,0.4880576288784097
frodock_163,1575.283,0.48780923939614595
frodock_998,1575.111,0.4877550911186436
frodock_975,1572.264,0.48685881119975266
frodock_661,1570.483,0.48629812467514966
frodock_716,1568.004,0.48551769688486845
frodock_576,1566.918,0.4851758071792431
frodock_775,1565.272,0.4846576207561681
frodock_766,1564.37,0.48437365711484753
frodock_238,1563.871,0.48421656414697734
frodock_540,1562.32,0.4837282852027554
frodock_535,1558.876,0.48264406039044055
frodock_994,1557.376,0.4821718370401292
frodock_905,1556.479,0.4818894474766431
frodock_499,1553.881,0.48107155663390383
frodock_809,1545.055,0.4782929944406719
frodock_892,1544.671,0.47817210526299225
frodock_46,1542.772,0.47757427050149803
frodock_365,1539.302,0.47648186048444446
frodock_507,1535.813,0.47538346897162037
frodock_654,1535.63,0.4753258577228824
frodock_462,1534.853,0.4750812460274211
frodock_313,1530.206,0.47361829808815653
frodock_66,1528.851,0.47319172299504203
frodock_690,1526.636,0.47249440651441554
frodock_555,1525.193,0.47204012765141606
frodock_841,1524.36,0.4717778862842098
frodock_63,1523.275,0.4714363113941513
frodock_984,1522.53,0.47120177379683
frodock_655,1516.984,0.4694558066629455
frodock_420,1516.417,0.46927730623652786
frodock_601,1513.592,0.4683879522601082
frodock_222,1505.065,0.4657035199213717
frodock_196,1502.436,0.4648758697960593
frodock_912,1499.089,0.4638221820937313
frodock_727,1495.59,0.46272064242523836
frodock_780,1493.252,0.46198460362988647
frodock_178,1488.356,0.46044326661447027
frodock_712,1486.6,0.4598904504790391
frodock_358,1485.761,0.45962632021843164
frodock_683,1484.214,0.4591393005364772
frodock_299,1482.325,0.4585446139306518
frodock_42,1481.041,0.4581403907427853
frodock_458,1476.852,0.4568216283331492
frodock_48,1476.0,0.4565534054701723
frodock_762,1473.501,0.45576668136855364
frodock_724,1472.608,0.45548555106733496
frodock_945,1471.346,0.4550882538219397
frodock_370,1468.501,0.4541926035341825
frodock_928,1458.096,0.4509169475608562
frodock_402,1456.946,0.45055490965895084
frodock_134,1455.445,0.4500823714930726
frodock_533,1455.303,0.4500376676825765
frodock_32,1453.639,0.4495138145792978
frodock_996,1453.375,0.449430703269643
frodock_6,1451.681,0.4488974056993581
frodock_728,1448.303,0.44783395871445697
frodock_109,1447.082,0.44744956890730353
frodock_548,1446.065,0.44712940147579244
frodock_501,1445.876,0.4470699013336532
frodock_423,1445.452,0.44693641953329855
frodock_689,1443.929,0.4464569554249491
frodock_89,1442.981,0.4461585102675523
frodock_748,1438.019,0.4445963954247224
frodock_208,1437.446,0.44441600610490345
frodock_374,1435.537,0.4438150231877406
frodock_61,1435.11,0.44368059694068523
frodock_531,1433.085,0.443043095417765
frodock_477,1432.695,0.442920317346684
frodock_653,1430.973,0.4423782049405266
frodock_141,1428.593,0.441628943891366
frodock_345,1425.981,0.4408066456306905
frodock_33,1424.99,0.44049466340391813
frodock_459,1424.949,0.4404817559656763
frodock_485,1422.453,0.43969597631075824
frodock_564,1419.43,0.4387442888520975
frodock_478,1417.999,0.43829378777590045
frodock_437,1410.693,0.43599374524431733
frodock_463,1409.464,0.4356068369126289
frodock_380,1408.526,0.43531153991090094
frodock_934,1408.372,0.4352630583136023
frodock_50,1406.219,0.43458526039812206
frodock_986,1405.603,0.43439133400892754
frodock_353,1404.771,0.4341294074572882
frodock_207,1403.746,0.43380672150124217
frodock_965,1401.787,0.4331899978057355
frodock_143,1398.524,0.4321627546110249
frodock_415,1397.471,0.43183125381910636
frodock_361,1392.204,0.4301731202283798
frodock_786,1389.468,0.42931178483741195
frodock_964,1385.114,0.42794107785924157
frodock_980,1384.471,0.42773865144974144
frodock_413,1380.961,0.4266336488100129
frodock_519,1379.662,0.4262247033886433
frodock_92,1378.246,0.4257789245459494
frodock_730,1373.11,0.42416203179448336
frodock_306,1370.605,0.42337341879946344
frodock_802,1369.069,0.42288986208874463
frodock_99,1362.859,0.42093485741845565
frodock_550,1362.478,0.4208149126874766
frodock_73,1361.394,0.42047365261298497
frodock_546,1360.689,0.42025170763833863
frodock_532,1360.606,0.42022557794628806
frodock_554,1352.931,0.4178093684705284
frodock_580,1351.427,0.4173358858579495
frodock_259,1351.171,0.41725529307282977
frodock_785,1351.165,0.4172534041794285
frodock_203,1350.698,0.4171063853096983
frodock_852,1348.638,0.41645786524193734
frodock_850,1345.624,0.41550901112337846
frodock_301,1341.06,0.4140721928761644
frodock_664,1340.336,0.4138442664057475
frodock_813,1335.303,0.41225979965766957
frodock_870,1335.037,0.412176058716881
frodock_701,1332.617,0.4114142050450454
frodock_819,1331.408,0.41103359302469444
frodock_468,1330.415,0.41072098116678835
frodock_303,1330.044,0.410604184591478
frodock_456,1329.646,0.4104788879958621
frodock_794,1328.245,0.41003783138667127
frodock_906,1326.124,0.40937010756933107
frodock_158,1323.681,0.40860101313945735
frodock_5,1322.155,0.40812060458440724
frodock_922,1318.13,0.4068534719277385
frodock_335,1314.968,0.40585802510528224
frodock_871,1313.628,0.40543617224567075
frodock_23,1310.795,0.40454429974471606
frodock_401,1310.683,0.40450904040122615
frodock_176,1310.0,0.40429402136905107
frodock_520,1308.912,0.4039515020322919
frodock_349,1308.315,0.403763557138868
frodock_911,1307.072,0.40337224138924327
frodock_373,1306.435,0.40317170387314444
frodock_757,1298.069,0.40053795684067467
frodock_993,1295.734,0.39980286249202335
frodock_973,1295.524,0.39973675122297975
frodock_409,1295.359,0.3996848066544455
frodock_428,1293.734,0.39917323135827487
frodock_667,1293.432,0.3990781570570789
frodock_372,1290.15,0.3980449323665977
frodock_230,1289.222,0.3977527835205384
frodock_281,1288.208,0.397433560535728
frodock_679,1287.555,0.3972279859705591
frodock_461,1287.428,0.3971880043935661
frodock_995,1286.429,0.3968735036422587
frodock_351,1286.372,0.3968555591549469
frodock_37,1286.097,0.39676898487405643
frodock_97,1285.241,0.3964995027488121
frodock_753,1285.145,0.39646928045439217
frodock_953,1284.894,0.3963902617471068
frodock_411,1284.397,0.39623379841037026
frodock_616,1284.26,0.3961906686777085
frodock_315,1283.405,0.39592150136803106
frodock_146,1283.1,0.3958254826201344
frodock_889,1281.582,0.3953475925896194
frodock_552,1279.552,0.3947085169888646
frodock_543,1278.862,0.39449129424772145
frodock_545,1278.474,0.3943691458077742
frodock_529,1275.803,0.3935282734286532
frodock_183,1275.464,0.3934215509514828
frodock_250,1271.63,0.3922145480680871
frodock_327,1270.965,0.3920051957161157
frodock_579,1269.298,0.3914803981661364
frodock_162,1267.385,0.39087815598670594
frodock_160,1264.971,0.39011819120827157
frodock_938,1259.979,0.38854663189843547
frodock_100,1259.776,0.38848272433836
frodock_610,1258.407,0.38805174182730917
frodock_768,1257.747,0.38784396355317224
frodock_356,1256.99,0.3876056481690484
frodock_165,1255.566,0.3871573508018195
frodock_325,1253.607,0.3865406271063129
frodock_646,1252.574,0.38621542262573183
frodock_451,1251.985,0.38602999625684287
frodock_470,1251.458,0.3858640884531002
frodock_120,1250.879,0.38568181023988
frodock_406,1250.096,0.3854353096510175
frodock_337,1247.302,0.3845557149571709
frodock_514,1244.468,0.38366352764064937
frodock_329,1243.058,0.3832196376913567
frodock_737,1241.497,0.38272821059146606
frodock_412,1240.413,0.3823869505169744
frodock_547,1240.211,0.3823233577724658
frodock_528,1236.953,0.38129768865558955
frodock_480,1235.471,0.38083113198548196
frodock_739,1233.022,0.380060148662207
frodock_881,1231.658,0.3796307402289905
frodock_347,1230.124,0.3791478131494055
frodock_285,1229.521,0.3789579793625803
frodock_399,1221.29,0.3763667324316386
frodock_123,1220.646,0.37616399120657157
frodock_629,1220.529,0.3761271577852473
frodock_377,1219.369,0.37576197172767317
frodock_963,1217.094,0.3750457663130344
frodock_494,1217.054,0.3750331736903594
frodock_440,1210.754,0.37304983561905175
frodock_171,1209.745,0.37273218671207564
frodock_215,1207.223,0.37193822185241887
frodock_890,1205.691,0.3714559244039676
frodock_234,1204.378,0.3710425715646617
frodock_352,1201.666,0.3701887917472988
frodock_493,1198.243,0.3691111780618883
frodock_397,1197.618,0.3689144183325919
frodock_379,1196.974,0.36871167710752495
frodock_542,1196.663,0.36861376946622704
frodock_943,1190.491,0.36667072778747933
frodock_915,1188.004,0.3658877814726631
frodock_388,1186.804,0.36551000279241413
frodock_792,1185.386,0.3650635943185864
frodock_591,1183.811,0.3645677598007595
frodock_678,1177.946,0.3627213665010422
frodock_769,1175.124,0.3618329569713231
frodock_429,1174.308,0.36157606746875376
frodock_195,1172.012,0.36085325092721054
frodock_103,1171.125,0.3605740095193931
frodock_387,1170.629,0.3604178609982235
frodock_173,1165.485,0.35879844972222247
frodock_454,1164.534,0.35849906011812516
frodock_648,1161.688,0.3576030950148011
frodock_324,1160.548,0.35724420526856443
frodock_322,1157.478,0.3562777214782606
frodock_873,1154.658,0.35538994157967524
frodock_210,1153.039,0.35488025517690586
frodock_395,1147.836,0.3532422697824593
frodock_130,1142.094,0.3514345987974675
frodock_323,1141.572,0.3512702650715591
frodock_567,1138.192,0.35020618845552426
frodock_34,1135.844,0.3494670015045036
frodock_572,1134.273,0.34897242624894415
frodock_782,1133.982,0.34888081491898376
frodock_867,1125.24,0.3461286972333693
frodock_8,1124.162,0.3457893260522789
frodock_224,1124.005,0.3457399000082797
frodock_101,1123.068,0.3454449178221185
frodock_94,1119.3,0.3442586927661364
frodock_587,1118.959,0.3441513406578323
frodock_362,1117.276,0.343621506058783
frodock_777,1116.934,0.343513839134912
frodock_116,1115.175,0.3429600785527802
frodock_435,1112.892,0.3422413546136064
frodock_226,1111.89,0.3419259094155985
frodock_200,1111.38,0.3417653534764926
frodock_80,1110.167,0.3413834821938741
frodock_860,1107.293,0.3404787022546776
frodock_856,1104.667,0.3396519965760659
frodock_620,1102.382,0.3389326430057583
frodock_321,1102.372,0.33892949485008955
frodock_283,1102.123,0.3388511057739379
frodock_218,1101.641,0.3386993646707045
frodock_589,1097.255,0.33731858359439415
frodock_447,1092.837,0.33592772841994384
frodock_275,1092.714,0.33588900610521827
frodock_106,1091.808,0.33560378320163026
frodock_799,1083.982,0.3331400365752725
frodock_198,1083.858,0.3331009994449801
frodock_427,1082.387,0.33263790574610813
frodock_997,1082.334,0.33262122052106385
frodock_847,1081.906,0.3324864794584417
frodock_699,1080.852,0.33215466385095627
frodock_917,1071.926,0.3293446201010369
frodock_503,1071.605,0.3292435643040703
frodock_884,1071.239,0.32912834180659434
frodock_182,1069.775,0.3286674518166905
frodock_247,1067.498,0.32795061677091786
frodock_305,1067.305,0.32788985736651116
frodock_248,1066.003,0.3274799674984408
frodock_151,1065.73,0.32739402284868424
frodock_355,1065.378,0.32728320776914444
frodock_450,1062.036,0.32623109414465085
frodock_268,1061.703,0.3261262605608817
frodock_240,1058.004,0.3249617577790139
frodock_895,1057.565,0.3248235537451562
frodock_29,1057.502,0.32480372036444305
frodock_416,1051.071,0.32277914145387493
frodock_107,1050.817,0.3226991782998889
frodock_382,1041.739,0.31984128258380473
frodock_536,1040.732,0.31952426330796235
frodock_498,1038.974,0.3189708175413975
frodock_571,1038.157,0.31871361322326125
frodock_805,1037.683,0.3185643906445629
frodock_154,1034.061,0.3174241286613444
frodock_464,1031.153,0.3165086449928742
frodock_959,1030.661,0.31635375573397206
frodock_849,1029.495,0.3159866807829967
frodock_590,1027.7,0.3154215868404575
frodock_276,1026.768,0.3151281787321307
frodock_505,1026.449,0.31502775256629784
frodock_617,1024.293,0.314349010204117
frodock_570,1022.203,0.31369104566934986
frodock_595,1018.625,0.3125646355710739
frodock_874,1016.901,0.31202189353378273
frodock_444,1014.339,0.31121533605145096
frodock_219,1012.933,0.3107727053644258
frodock_78,1011.973,0.31047048242022657
frodock_593,1010.907,0.31013488902593866
frodock_573,1010.761,0.310088925953175
frodock_551,1010.126,0.30988901806820984
frodock_336,1008.064,0.3092398683693152
frodock_656,1003.1,0.30767712389535157
frodock_512,1000.255,0.3067814736075944
frodock_566,993.936,0.3047921540405162
frodock_311,993.344,0.30460578322492665
frodock_35,988.6,0.3031122981756753
frodock_189,987.671,0.30281983451404915
frodock_966,986.079,0.3023186481315854
frodock_216,983.9,0.30163266501136643
frodock_54,983.387,0.30147116462555995
frodock_972,983.265,0.30143275712640133
frodock_166,983.049,0.3013647569639565
frodock_967,982.637,0.30123505295040426
frodock_596,982.449,0.3011758676238319
frodock_404,982.375,0.3011525712718833
frodock_205,976.367,0.2992611593461029
frodock_261,976.062,0.29916514059820626
frodock_304,973.182,0.2982584717656085
frodock_338,973.138,0.29824461988066603
frodock_142,972.699,0.29810641584680825
frodock_434,971.994,0.29788447087216197
frodock_135,971.738,0.2978038780870422
frodock_686,969.831,0.297203524801013
frodock_138,969.122,0.2969803205640991
frodock_129,966.906,0.29628268926790585
frodock_641,963.892,0.29533383514934697
frodock_350,962.631,0.2949368527195186
frodock_232,960.546,0.2942804622625858
frodock_257,958.009,0.2934817751694259
frodock_371,957.107,0.2931978115281053
frodock_378,954.4,0.2923456057885768
frodock_885,950.13,0.2910013433180239
frodock_488,949.419,0.2907775094499763
frodock_857,947.991,0.2903279528204799
frodock_622,945.489,0.2895402842721606
frodock_439,945.369,0.2895025064041357
frodock_880,945.266,0.2894700804007476
frodock_424,944.227,0.28914298702676533
frodock_588,943.553,0.2889308013346921
frodock_197,943.225,0.28882754182875736
frodock_21,934.554,0.28609777604839093
frodock_559,931.751,0.2852153480144425
frodock_812,927.799,0.28397119689415556
frodock_348,927.75,0.28395577093137875
frodock_824,924.86,0.2830459539431122
frodock_209,919.97,0.28150650582109726
frodock_619,918.78,0.28113187529651695
frodock_801,918.091,0.2809149673709406
frodock_188,915.025,0.27994974284290425
frodock_90,914.681,0.27984144628789953
frodock_575,909.238,0.2781279051574031
frodock_394,906.291,0.2772001436818248
frodock_267,905.303,0.27688910590175303
frodock_309,904.864,0.27675090186789525
frodock_110,903.665,0.276373438003213
frodock_258,898.281,0.2746784709911622
frodock_408,896.669,0.274170988297361
frodock_534,894.396,0.27345541251385586
frodock_273,893.914,0.27330367141062245
frodock_859,893.358,0.2731286339554404
