ids,total_score,norm_score
rosetta_00834,-1821.484,0.9953345554184873
rosetta_00766,-1821.484,0.9953345554184873
rosetta_00994,-1821.47,0.9953255883366448
rosetta_00902,-1821.456,0.9953166212548021
rosetta_00016,-1821.447,0.995310856702189
rosetta_00104,-1821.446,0.9953102161963432
rosetta_00190,-1821.433,0.9953018896203465
rosetta_00325,-1821.39,0.9952743478689731
rosetta_00959,-1821.381,0.9952685833163599
rosetta_00989,-1821.339,0.9952416820708322
rosetta_00654,-1821.324,0.9952320744831439
rosetta_00961,-1821.294,0.9952128593077669
rosetta_00886,-1821.277,0.9952019707083867
rosetta_00966,-1821.256,0.9951885200856229
rosetta_00491,-1821.24,0.9951782719920884
rosetta_00005,-1821.229,0.9951712264277837
rosetta_00871,-1821.222,0.9951667428868622
rosetta_00186,-1821.221,0.9951661023810164
rosetta_00195,-1821.191,0.9951468872056395
rosetta_00191,-1821.149,0.9951199859601118
rosetta_00839,-1821.125,0.9951046138198103
rosetta_00230,-1821.124,0.9951039733139644
rosetta_00604,-1821.119,0.9951007707847349
rosetta_00007,-1821.104,0.9950911631970465
rosetta_00210,-1821.099,0.9950879606678169
rosetta_00557,-1821.097,0.9950866796561252
rosetta_00635,-1821.087,0.9950802745976662
rosetta_00349,-1821.085,0.9950789935859745
rosetta_00175,-1821.062,0.9950642619515188
rosetta_00876,-1821.059,0.9950623404339811
rosetta_00443,-1821.035,0.9950469682936797
rosetta_00930,-1821.013,0.9950328771650698
rosetta_00383,-1820.975,0.9950085379429258
rosetta_00601,-1820.973,0.9950072569312339
rosetta_00189,-1820.961,0.9949995708610833
rosetta_00456,-1820.947,0.9949906037792406
rosetta_00213,-1820.931,0.9949803556857063
rosetta_00783,-1820.911,0.9949675455687884
rosetta_00846,-1820.897,0.9949585784869458
rosetta_00320,-1820.896,0.9949579379810999
rosetta_00022,-1820.873,0.9949432063466443
rosetta_00418,-1820.798,0.994895168408202
rosetta_00614,-1820.795,0.9948932468906644
rosetta_00100,-1820.773,0.9948791557620545
rosetta_00935,-1820.768,0.9948759532328252
rosetta_00018,-1820.753,0.9948663456451367
rosetta_00826,-1820.747,0.9948625026100614
rosetta_00867,-1820.642,0.9947952494962422
rosetta_00215,-1820.631,0.9947882039319373
rosetta_00082,-1820.625,0.9947843608968618
rosetta_00253,-1820.621,0.9947817988734784
rosetta_00639,-1820.598,0.9947670672390226
rosetta_00106,-1820.598,0.9947670672390226
rosetta_00099,-1820.587,0.9947600216747178
rosetta_00322,-1820.587,0.9947600216747178
rosetta_00435,-1820.566,0.994746571051954
rosetta_00523,-1820.562,0.9947440090285703
rosetta_00636,-1820.547,0.994734401440882
rosetta_00553,-1820.542,0.9947311989116524
rosetta_00245,-1820.482,0.9946927685608986
rosetta_00835,-1820.436,0.9946633052919873
rosetta_00517,-1820.405,0.9946434496107646
rosetta_00355,-1820.395,0.9946370445523056
rosetta_00354,-1820.381,0.9946280774704631
rosetta_00187,-1820.374,0.9946235939295418
rosetta_00060,-1820.34,0.9946018167307812
rosetta_00260,-1820.275,0.994560183850798
rosetta_00617,-1820.239,0.9945371256403457
rosetta_00943,-1820.177,0.9944974142779001
rosetta_00664,-1820.164,0.9944890877019035
rosetta_00851,-1820.161,0.9944871661843658
rosetta_00718,-1820.142,0.9944749965732937
rosetta_00428,-1820.137,0.9944717940440642
rosetta_00516,-1820.13,0.994467310503143
rosetta_00125,-1820.124,0.9944634674680676
rosetta_00468,-1820.1,0.994448095327766
rosetta_00469,-1820.086,0.9944391282459235
rosetta_00048,-1820.082,0.99443656622254
rosetta_00888,-1820.044,0.9944122270003959
rosetta_00859,-1820.035,0.9944064624477827
rosetta_00496,-1819.987,0.9943757181671797
rosetta_00484,-1819.987,0.9943757181671797
rosetta_00605,-1819.984,0.994373796649642
rosetta_00680,-1819.977,0.9943693131087208
rosetta_00105,-1819.941,0.9943462548982684
rosetta_00806,-1819.934,0.9943417713573471
rosetta_00571,-1819.933,0.9943411308515012
rosetta_00094,-1819.922,0.9943340852871965
rosetta_00014,-1819.921,0.9943334447813506
rosetta_00683,-1819.881,0.9943078245475147
rosetta_00603,-1819.838,0.994280282796141
rosetta_00183,-1819.817,0.9942668321733772
rosetta_00928,-1819.803,0.9942578650915348
rosetta_00272,-1819.779,0.9942424929512331
rosetta_00555,-1819.777,0.9942412119395414
rosetta_00934,-1819.771,0.9942373689044659
rosetta_00793,-1819.755,0.9942271208109317
rosetta_00152,-1819.749,0.9942232777758563
rosetta_00971,-1819.716,0.9942021410829416
rosetta_00368,-1819.695,0.9941886904601778
rosetta_00129,-1819.678,0.9941778018607976
rosetta_00015,-1819.656,0.9941637107321878
rosetta_00626,-1819.596,0.994125280381434
rosetta_00534,-1819.547,0.9940938955949851
rosetta_00122,-1819.523,0.9940785234546835
rosetta_00784,-1819.501,0.9940644323260738
rosetta_00865,-1819.5,0.994063791820228
rosetta_00098,-1819.494,0.9940599487851525
rosetta_00562,-1819.459,0.9940375310805462
rosetta_00028,-1819.43,0.9940189564110152
rosetta_00632,-1819.415,0.9940093488233267
rosetta_00978,-1819.406,0.9940035842707136
rosetta_00518,-1819.396,0.9939971792122546
rosetta_00164,-1819.394,0.9939958982005629
rosetta_00103,-1819.381,0.9939875716245663
rosetta_00853,-1819.349,0.9939670754374974
rosetta_00677,-1819.348,0.9939664349316516
rosetta_00827,-1819.339,0.9939606703790385
rosetta_00112,-1819.336,0.9939587488615008
rosetta_00663,-1819.325,0.993951703297196
rosetta_00832,-1819.298,0.9939344096393568
rosetta_00561,-1819.288,0.9939280045808978
rosetta_00150,-1819.286,0.9939267235692061
rosetta_00992,-1819.271,0.9939171159815176
rosetta_00529,-1819.26,0.9939100704172127
rosetta_00439,-1819.239,0.9938966197944489
rosetta_00996,-1819.231,0.9938914957476817
rosetta_00651,-1819.227,0.9938889337242981
rosetta_00833,-1819.221,0.9938850906892227
rosetta_00053,-1819.214,0.9938806071483014
rosetta_00896,-1819.181,0.9938594704553868
rosetta_00234,-1819.18,0.993858829949541
rosetta_00597,-1819.173,0.9938543464086197
rosetta_00403,-1819.157,0.9938440983150852
rosetta_00944,-1819.136,0.9938306476923214
rosetta_00675,-1819.128,0.9938255236455542
rosetta_00488,-1819.122,0.9938216806104789
rosetta_00634,-1819.113,0.9938159160578659
rosetta_00611,-1819.067,0.9937864527889546
rosetta_00556,-1819.066,0.9937858122831087
rosetta_00073,-1819.02,0.9937563490141974
rosetta_00067,-1818.999,0.9937428983914336
rosetta_00691,-1818.991,0.9937377743446664
rosetta_00492,-1818.963,0.9937198401809813
rosetta_00840,-1818.963,0.9937198401809813
rosetta_00303,-1818.942,0.9937063895582174
rosetta_00467,-1818.919,0.9936916579237619
rosetta_00056,-1818.918,0.9936910174179159
rosetta_00336,-1818.916,0.9936897364062242
rosetta_00177,-1818.916,0.9936897364062242
rosetta_00461,-1818.907,0.993683971853611
rosetta_00116,-1818.86,0.9936538680788539
rosetta_00006,-1818.843,0.9936429794794738
rosetta_00147,-1818.836,0.9936384959385525
rosetta_00274,-1818.834,0.9936372149268606
rosetta_00167,-1818.806,0.9936192807631755
rosetta_00716,-1818.799,0.9936147972222542
rosetta_00907,-1818.789,0.9936083921637953
rosetta_00579,-1818.786,0.9936064706462576
rosetta_00519,-1818.738,0.9935757263656546
rosetta_00927,-1818.707,0.9935558706844317
rosetta_00199,-1818.676,0.9935360150032089
rosetta_00036,-1818.653,0.9935212833687533
rosetta_00087,-1818.65,0.9935193618512157
rosetta_00144,-1818.648,0.9935180808395238
rosetta_00630,-1818.647,0.9935174403336778
rosetta_00633,-1818.639,0.9935123162869106
rosetta_00181,-1818.626,0.993503989710914
rosetta_00990,-1818.6,0.9934873365589207
rosetta_00782,-1818.597,0.9934854150413831
rosetta_00449,-1818.591,0.9934815720063076
rosetta_00860,-1818.559,0.9934610758192389
rosetta_00296,-1818.533,0.9934444226672456
rosetta_00763,-1818.519,0.9934354555854031
rosetta_00563,-1818.503,0.9934252074918687
rosetta_00035,-1818.5,0.993423285974331
rosetta_00225,-1818.498,0.9934220049626393
rosetta_00755,-1818.493,0.9934188024334097
rosetta_00507,-1818.491,0.993417521421718
rosetta_00021,-1818.477,0.9934085543398755
rosetta_00408,-1818.469,0.9934034302931083
rosetta_00427,-1818.449,0.9933906201761904
rosetta_00903,-1818.445,0.9933880581528067
rosetta_00327,-1818.443,0.9933867771411149
rosetta_00360,-1818.436,0.9933822936001936
rosetta_00066,-1818.433,0.993380372082656
rosetta_00371,-1818.425,0.9933752480358887
rosetta_00251,-1818.411,0.9933662809540463
rosetta_00347,-1818.399,0.9933585948838954
rosetta_00708,-1818.397,0.9933573138722036
rosetta_00454,-1818.392,0.9933541113429742
rosetta_00193,-1818.38,0.9933464252728235
rosetta_00730,-1818.363,0.9933355366734432
rosetta_00589,-1818.35,0.9933272100974465
rosetta_00174,-1818.304,0.9932977468285353
rosetta_00205,-1818.291,0.9932894202525386
rosetta_00698,-1818.282,0.9932836556999255
rosetta_00779,-1818.233,0.9932522709134766
rosetta_00590,-1818.229,0.993249708890093
rosetta_00685,-1818.225,0.9932471468667093
rosetta_00942,-1818.223,0.9932458658550176
rosetta_00283,-1818.223,0.9932458658550176
rosetta_00033,-1818.22,0.99324394433748
rosetta_00495,-1818.193,0.9932266506796408
rosetta_00362,-1818.174,0.9932144810685687
rosetta_00140,-1818.173,0.9932138405627228
rosetta_00801,-1818.169,0.9932112785393393
rosetta_00937,-1818.168,0.9932106380334933
rosetta_00912,-1818.158,0.9932042329750342
rosetta_00689,-1818.148,0.9931978279165753
rosetta_00559,-1818.147,0.9931971874107295
rosetta_00401,-1818.137,0.9931907823522704
rosetta_00885,-1818.132,0.9931875798230411
rosetta_00173,-1818.123,0.993181815270428
rosetta_00483,-1818.123,0.993181815270428
rosetta_00236,-1818.084,0.993156835542438
rosetta_00665,-1818.08,0.9931542735190544
rosetta_00987,-1818.041,0.9931292937910644
rosetta_00017,-1818.02,0.9931158431683006
rosetta_00595,-1818.001,0.9931036735572285
rosetta_00072,-1817.997,0.993101111533845
rosetta_00462,-1817.983,0.9930921444520023
rosetta_00599,-1817.96,0.9930774128175468
rosetta_00705,-1817.947,0.99306908624155
rosetta_00342,-1817.906,0.9930428255018683
rosetta_00837,-1817.905,0.9930421849960224
rosetta_00542,-1817.897,0.9930370609492553
rosetta_00096,-1817.893,0.9930344989258717
rosetta_00323,-1817.879,0.9930255318440291
rosetta_00200,-1817.878,0.9930248913381832
rosetta_00882,-1817.871,0.993020407797262
rosetta_00921,-1817.868,0.9930184862797242
rosetta_00424,-1817.866,0.9930172052680325
rosetta_00228,-1817.857,0.9930114407154194
rosetta_00646,-1817.848,0.9930056761628063
rosetta_00329,-1817.846,0.9930043951511145
rosetta_00866,-1817.842,0.993001833127731
rosetta_00842,-1817.833,0.9929960685751179
rosetta_00836,-1817.784,0.992964683788669
rosetta_00863,-1817.773,0.992957638224364
rosetta_00321,-1817.77,0.9929557167068264
rosetta_00583,-1817.738,0.9929352205197577
rosetta_00713,-1817.716,0.9929211293911478
rosetta_00741,-1817.674,0.9928942281456202
rosetta_00743,-1817.672,0.9928929471339285
rosetta_00351,-1817.661,0.9928859015696236
rosetta_00536,-1817.649,0.9928782154994727
rosetta_00771,-1817.646,0.9928762939819351
rosetta_00169,-1817.634,0.9928686079117844
rosetta_00334,-1817.613,0.9928551572890206
rosetta_00591,-1817.589,0.992839785148719
rosetta_00176,-1817.565,0.9928244130084175
rosetta_00823,-1817.559,0.9928205699733421
rosetta_00379,-1817.555,0.9928180079499586
rosetta_00363,-1817.549,0.9928141649148832
rosetta_00091,-1817.539,0.9928077598564242
rosetta_00387,-1817.538,0.9928071193505783
rosetta_00738,-1817.519,0.9927949497395062
rosetta_00013,-1817.495,0.9927795775992047
rosetta_00304,-1817.493,0.9927782965875129
rosetta_00119,-1817.488,0.9927750940582835
rosetta_00733,-1817.468,0.9927622839413656
rosetta_00058,-1817.467,0.9927616434355196
rosetta_00128,-1817.461,0.9927578004004443
rosetta_00773,-1817.424,0.992734101684146
rosetta_00024,-1817.422,0.9927328206724543
rosetta_00135,-1817.422,0.9927328206724543
rosetta_00586,-1817.417,0.9927296181432247
rosetta_00009,-1817.405,0.992721932073074
rosetta_00433,-1817.401,0.9927193700496905
rosetta_00790,-1817.401,0.9927193700496905
rosetta_00877,-1817.382,0.9927072004386184
rosetta_00814,-1817.376,0.992703357403543
rosetta_00473,-1817.365,0.9926963118392381
rosetta_00275,-1817.351,0.9926873447573956
rosetta_00861,-1817.337,0.992678377675553
rosetta_00345,-1817.337,0.992678377675553
rosetta_00081,-1817.302,0.9926559599709466
rosetta_00596,-1817.296,0.9926521169358713
rosetta_00767,-1817.291,0.9926489144066417
rosetta_00224,-1817.28,0.9926418688423368
rosetta_00375,-1817.272,0.9926367447955697
rosetta_00772,-1817.267,0.9926335422663403
rosetta_00353,-1817.26,0.992629058725419
rosetta_00450,-1817.257,0.9926271372078813
rosetta_00724,-1817.256,0.9926264967020354
rosetta_00649,-1817.237,0.9926143270909634
rosetta_00568,-1817.229,0.9926092030441962
rosetta_00442,-1817.227,0.9926079220325045
rosetta_00541,-1817.2,0.9925906283746652
rosetta_00670,-1817.193,0.9925861448337439
rosetta_00816,-1817.147,0.9925566815648326
rosetta_00909,-1817.123,0.9925413094245311
rosetta_00602,-1817.119,0.9925387474011474
rosetta_00453,-1817.117,0.9925374663894557
rosetta_00891,-1817.106,0.9925304208251509
rosetta_00946,-1817.099,0.9925259372842296
rosetta_00616,-1817.066,0.992504800591315
rosetta_00505,-1817.05,0.9924945524977806
rosetta_00324,-1817.048,0.9924932714860888
rosetta_00673,-1817.041,0.9924887879451675
rosetta_00948,-1817.037,0.992486225921784
rosetta_00328,-1817.017,0.992473415804866
rosetta_00631,-1817.015,0.9924721347931743
rosetta_00758,-1817.011,0.9924695727697906
rosetta_00926,-1817.01,0.9924689322639447
rosetta_00824,-1817.007,0.9924670107464071
rosetta_00929,-1816.996,0.9924599651821022
rosetta_00969,-1816.99,0.9924561221470268
rosetta_00726,-1816.985,0.9924529196177972
rosetta_00613,-1816.971,0.9924439525359547
rosetta_00310,-1816.964,0.9924394689950334
rosetta_00102,-1816.948,0.9924292209014992
rosetta_00318,-1816.914,0.9924074437027387
rosetta_00226,-1816.905,0.9924016791501256
rosetta_00825,-1816.903,0.9924003981384338
rosetta_00359,-1816.899,0.9923978361150502
rosetta_00077,-1816.898,0.9923971956092043
rosetta_00127,-1816.895,0.9923952740916666
rosetta_00142,-1816.886,0.9923895095390535
rosetta_00029,-1816.884,0.9923882285273617
rosetta_00121,-1816.872,0.9923805424572111
rosetta_00287,-1816.848,0.9923651703169094
rosetta_00720,-1816.836,0.9923574842467587
rosetta_00278,-1816.822,0.9923485171649161
rosetta_00845,-1816.788,0.9923267399661556
rosetta_00459,-1816.777,0.9923196944018509
rosetta_00528,-1816.764,0.992311367825854
rosetta_00265,-1816.745,0.992299198214782
rosetta_00182,-1816.745,0.992299198214782
rosetta_00768,-1816.738,0.9922947146738609
rosetta_00753,-1816.691,0.9922646108991037
rosetta_00203,-1816.689,0.992263329887412
rosetta_00608,-1816.671,0.9922518007821858
rosetta_00238,-1816.662,0.9922460362295726
rosetta_00609,-1816.65,0.992238350159422
rosetta_00967,-1816.637,0.9922300235834252
rosetta_00010,-1816.562,0.9921819856449829
rosetta_00657,-1816.558,0.9921794236215994
rosetta_00870,-1816.555,0.9921775021040617
rosetta_00575,-1816.55,0.9921742995748322
rosetta_00693,-1816.523,0.992157005916993
rosetta_00165,-1816.514,0.9921512413643798
rosetta_00525,-1816.493,0.992137790741616
rosetta_00301,-1816.49,0.9921358692240784
rosetta_00273,-1816.45,0.9921102489902426
rosetta_00475,-1816.435,0.992100641402554
rosetta_00157,-1816.421,0.9920916743207115
rosetta_00118,-1816.409,0.9920839882505608
rosetta_00682,-1816.399,0.9920775831921017
rosetta_00647,-1816.367,0.992057087005033
rosetta_00979,-1816.356,0.9920500414407282
rosetta_00792,-1816.332,0.9920346693004267
rosetta_00756,-1816.331,0.9920340287945807
rosetta_00560,-1816.316,0.9920244212068924
rosetta_00254,-1816.313,0.9920224996893547
rosetta_00709,-1816.278,0.9920000819847483
rosetta_00049,-1816.252,0.9919834288327549
rosetta_00501,-1816.243,0.9919776642801418
rosetta_00188,-1816.219,0.9919622921398403
rosetta_00648,-1816.196,0.9919475605053847
rosetta_00132,-1816.18,0.9919373124118505
rosetta_00954,-1816.143,0.9919136136955522
rosetta_00752,-1816.098,0.9918847909324868
rosetta_00880,-1816.077,0.991871340309723
rosetta_00267,-1816.059,0.9918598112044968
rosetta_00721,-1816.048,0.991852765640192
rosetta_00041,-1816.044,0.9918502036168084
rosetta_00381,-1816.025,0.9918380340057364
rosetta_00448,-1815.962,0.9917976821374448
rosetta_00564,-1815.933,0.9917791074679139
rosetta_00277,-1815.925,0.9917739834211466
rosetta_00452,-1815.921,0.9917714213977631
rosetta_00918,-1815.838,0.9917182594125536
rosetta_00707,-1815.819,0.9917060898014816
rosetta_00754,-1815.818,0.9917054492956356
rosetta_00447,-1815.803,0.9916958417079473
rosetta_00582,-1815.775,0.9916779075442622
rosetta_00945,-1815.774,0.9916772670384162
rosetta_00627,-1815.757,0.991666378439036
rosetta_00770,-1815.716,0.9916401176993541
rosetta_00715,-1815.713,0.9916381961818165
rosetta_00991,-1815.712,0.9916375556759707
rosetta_00624,-1815.703,0.9916317911233575
rosetta_00629,-1815.693,0.9916253860648986
rosetta_00313,-1815.687,0.9916215430298232
rosetta_00026,-1815.678,0.9916157784772102
rosetta_00669,-1815.676,0.9916144974655183
rosetta_00622,-1815.675,0.9916138569596724
rosetta_00600,-1815.672,0.9916119354421348
rosetta_00570,-1815.666,0.9916080924070594
rosetta_00712,-1815.639,0.9915907987492201
rosetta_00706,-1815.604,0.9915683810446138
rosetta_00374,-1815.568,0.9915453228341615
rosetta_00395,-1815.565,0.9915434013166239
rosetta_00769,-1815.554,0.991536355752319
rosetta_00588,-1815.521,0.9915152190594043
rosetta_00460,-1815.48,0.9914889583197226
rosetta_00678,-1815.468,0.9914812722495718
rosetta_00131,-1815.459,0.9914755076969588
rosetta_00090,-1815.449,0.9914691026384999
rosetta_00075,-1815.436,0.991460776062503
rosetta_00095,-1815.399,0.9914370773462049
rosetta_00749,-1815.385,0.9914281102643624
rosetta_00393,-1815.319,0.9913858368785331
rosetta_00394,-1815.277,0.9913589356330055
rosetta_00299,-1815.276,0.9913582951271597
rosetta_00642,-1815.264,0.9913506090570088
rosetta_00852,-1815.264,0.9913506090570088
rosetta_00941,-1815.255,0.9913448445043959
rosetta_00869,-1815.23,0.9913288318582484
rosetta_00794,-1815.201,0.9913102571887173
rosetta_00040,-1815.188,0.9913019306127208
rosetta_00309,-1815.181,0.9912974470717995
rosetta_00526,-1815.175,0.991293604036724
rosetta_00569,-1815.15,0.9912775913905767
rosetta_00818,-1815.141,0.9912718268379636
rosetta_00153,-1815.133,0.9912667027911963
rosetta_00621,-1815.101,0.9912462066041278
rosetta_00331,-1815.095,0.9912423635690523
rosetta_00999,-1815.095,0.9912423635690523
rosetta_00917,-1815.085,0.9912359585105933
rosetta_00746,-1815.079,0.9912321154755179
rosetta_00514,-1815.037,0.9912052142299903
rosetta_00340,-1815.013,0.9911898420896886
rosetta_00337,-1815.007,0.9911859990546134
rosetta_00679,-1815.006,0.9911853585487675
rosetta_00037,-1814.979,0.9911680648909282
rosetta_00883,-1814.96,0.9911558952798563
rosetta_00775,-1814.919,0.9911296345401744
rosetta_00668,-1814.912,0.9911251509992531
rosetta_00637,-1814.878,0.9911033738004926
rosetta_00262,-1814.844,0.9910815966017322
rosetta_00466,-1814.761,0.9910284346165227
rosetta_00148,-1814.752,0.9910226700639096
rosetta_00333,-1814.736,0.9910124219703754
rosetta_00962,-1814.735,0.9910117814645294
rosetta_00811,-1814.703,0.9909912852774607
rosetta_00804,-1814.656,0.9909611815027035
rosetta_00366,-1814.652,0.99095861947932
rosetta_00725,-1814.641,0.9909515739150152
rosetta_00531,-1814.633,0.990946449868248
rosetta_00233,-1814.581,0.9909131435642612
rosetta_00107,-1814.569,0.9909054574941105
rosetta_00117,-1814.558,0.9908984119298057
rosetta_00856,-1814.541,0.9908875233304254
rosetta_00957,-1814.487,0.990852936014747
rosetta_00904,-1814.453,0.9908311588159865
rosetta_00370,-1814.438,0.9908215512282981
rosetta_00092,-1814.421,0.9908106626289178
rosetta_00574,-1814.262,0.9907088221994201
rosetta_00123,-1814.226,0.990685763988968
rosetta_00346,-1814.213,0.9906774374129712
rosetta_00580,-1814.129,0.9906236349219159
rosetta_00185,-1814.117,0.9906159488517652
rosetta_00398,-1814.06,0.990579440018549
rosetta_00950,-1814.008,0.9905461337145625
rosetta_00332,-1813.977,0.9905262780333397
rosetta_00227,-1813.945,0.9905057818462708
rosetta_00956,-1813.932,0.9904974552702742
rosetta_00527,-1813.915,0.990486566670894
rosetta_00788,-1813.895,0.9904737565539761
rosetta_00847,-1813.87,0.9904577439078286
rosetta_00042,-1813.862,0.9904526198610615
rosetta_00760,-1813.845,0.9904417312616812
rosetta_00787,-1813.832,0.9904334046856846
rosetta_00736,-1813.825,0.9904289211447633
rosetta_00080,-1813.824,0.9904282806389174
rosetta_00221,-1813.81,0.9904193135570748
rosetta_00915,-1813.802,0.9904141895103076
rosetta_00237,-1813.722,0.9903629490426359
rosetta_00549,-1813.693,0.9903443743731049
rosetta_00658,-1813.681,0.9903366883029542
rosetta_00584,-1813.666,0.9903270807152657
rosetta_00623,-1813.651,0.9903174731275772
rosetta_00341,-1813.649,0.9903161921158854
rosetta_00830,-1813.633,0.9903059440223511
rosetta_00307,-1813.597,0.9902828858118988
rosetta_00831,-1813.594,0.9902809642943611
rosetta_00765,-1813.534,0.9902425339436074
rosetta_00515,-1813.519,0.9902329263559189
rosetta_00063,-1813.467,0.9901996200519323
rosetta_00862,-1813.465,0.9901983390402403
rosetta_00166,-1813.454,0.9901912934759355
rosetta_00916,-1813.417,0.9901675947596373
rosetta_00482,-1813.399,0.9901560656544112
rosetta_00607,-1813.393,0.9901522226193359
rosetta_00535,-1813.374,0.9901400530082638
rosetta_00700,-1813.316,0.9901029036692018
rosetta_00136,-1813.246,0.9900580682599891
rosetta_00293,-1813.231,0.9900484606723006
rosetta_00326,-1813.207,0.9900330885319991
rosetta_00113,-1813.172,0.9900106708273927
rosetta_00367,-1813.17,0.9900093898157009
rosetta_00211,-1813.147,0.9899946581812452
rosetta_00141,-1813.082,0.989953025301262
rosetta_00155,-1813.074,0.9899479012544947
rosetta_00407,-1813.064,0.9899414961960358
rosetta_00295,-1813.058,0.9899376531609604
