ids,total_score,norm_score
piper_975,-724.77,0.7525794904190356
piper_47055,-723.4,0.7501754755387099
piper_51882,-722.86,0.7492279076296765
piper_31002,-722.45,0.7485084579209659
piper_59345,-721.81,0.7473854144732224
piper_265,-721.66,0.7471222011651576
piper_618,-720.51,0.7451042324699937
piper_10266,-719.75,0.7437706183757985
piper_69162,-719.48,0.7432968344212817
piper_13938,-719.3,0.7429809784516038
piper_56465,-718.64,0.7418228398961185
piper_15594,-717.66,0.7401031796167614
piper_31121,-716.74,0.7384888046606304
piper_54161,-716.65,0.7383308766757913
piper_9809,-715.08,0.735575910718046
piper_36330,-714.0,0.733680774899979
piper_43242,-713.36,0.7325577314522356
piper_34602,-712.24,0.7305924054186846
piper_16170,-712.01,0.7301888116796519
piper_18546,-711.96,0.730101073910297
piper_6179,-710.61,0.7277321541377133
piper_63978,-710.28,0.7271530848599705
piper_6353,-710.08,0.7268021337825508
piper_28241,-710.0,0.7266617533515828
piper_32703,-709.27,0.7253807819190005
piper_5658,-709.11,0.7251000210570647
piper_8682,-708.75,0.724468309117709
piper_24361,-708.49,0.7240120727170632
piper_48208,-707.9,0.7229767670386748
piper_18879,-707.84,0.7228714817154489
piper_63483,-707.31,0.7219414613602864
piper_29917,-707.05,0.7214852249596406
piper_37457,-706.83,0.7210991787744789
piper_53257,-705.62,0.7189759247560891
piper_36159,-705.3,0.7184144030322173
piper_33231,-704.6,0.717186074261248
piper_56200,-703.81,0.7157998175054396
piper_69234,-702.32,0.7131852319786622
piper_3208,-701.76,0.7122025689618867
piper_60954,-701.63,0.7119744507615638
piper_28624,-700.28,0.7096055309889802
piper_25326,-700.23,0.7095177932196253
piper_36076,-699.66,0.7085175826489787
piper_67900,-699.04,0.7074296343089773
piper_24209,-698.99,0.7073418965396224
piper_45328,-698.7,0.7068330174773637
piper_69713,-698.4,0.7063065908612339
piper_28122,-698.18,0.7059205446760721
piper_41586,-698.08,0.7057450691373623
piper_12208,-697.77,0.7052010949673615
piper_27089,-697.32,0.704411455043167
piper_1194,-695.62,0.7014283708850987
piper_54762,-695.53,0.7012704429002596
piper_65319,-694.82,0.7000245665754194
piper_53585,-694.53,0.6995156875131606
piper_11344,-693.79,0.6982171685267073
piper_28842,-693.24,0.697252053063803
piper_47274,-693.24,0.697252053063803
piper_62523,-693.23,0.6972345055099319
piper_16547,-693.23,0.6972345055099319
piper_55696,-692.66,0.6962342949392855
piper_48255,-691.78,0.6946901101986382
piper_65020,-691.52,0.6942338737979925
piper_40767,-690.38,0.6922334526566997
piper_27771,-690.18,0.6918825015792798
piper_5583,-690.16,0.6918474064715379
piper_65435,-689.89,0.6913736225170212
piper_68010,-688.77,0.6894082964834702
piper_16721,-687.78,0.6876710886502422
piper_45375,-687.74,0.6876008984347582
piper_62031,-687.71,0.6875482557731453
piper_46673,-686.99,0.686284831894434
piper_57381,-686.76,0.6858812381554011
piper_53896,-686.27,0.6850214080157226
piper_3473,-685.17,0.6830911770899136
piper_4049,-683.39,0.6799677125008774
piper_35977,-683.26,0.6797395943005545
piper_34729,-682.79,0.6789148592686179
piper_18832,-681.92,0.6773882220818418
piper_54591,-681.87,0.6773004843124869
piper_32849,-681.8,0.6771776514353899
piper_8178,-681.61,0.6768442479118412
piper_67985,-680.82,0.675457991156033
piper_7386,-680.8,0.6754228960482909
piper_39172,-680.74,0.675317610725065
piper_47249,-679.29,0.6727732154137713
piper_11391,-678.88,0.6720537657050607
piper_50129,-678.67,0.6716852670737699
piper_36849,-678.31,0.6710535551344142
piper_47990,-678.08,0.6706499613953816
piper_56416,-677.89,0.6703165578718326
piper_17322,-677.64,0.6698778690250579
piper_21342,-677.61,0.669825226363445
piper_65929,-677.58,0.669772583701832
piper_8511,-677.09,0.6689127535621535
piper_69567,-677.02,0.6687899206850565
piper_38992,-676.99,0.6687372780234436
piper_5802,-676.19,0.6673334737137644
piper_11126,-676.08,0.6671404506211835
piper_8050,-676.06,0.6671053555134414
piper_46122,-676.04,0.6670702604056994
piper_16093,-675.77,0.6665964764511827
piper_42889,-675.3,0.6657717414192461
piper_34166,-675.24,0.6656664560960203
piper_3498,-674.54,0.6644381273250508
piper_52538,-674.29,0.6639994384782761
piper_49288,-674.07,0.6636133922931144
piper_51611,-673.53,0.6626658243840808
piper_1910,-673.15,0.6619990173369832
piper_3579,-672.59,0.6610163543202079
piper_20740,-671.93,0.6598582157647224
piper_17032,-671.84,0.6597002877798835
piper_53466,-671.26,0.658682529655366
piper_43818,-671.16,0.6585070541166561
piper_13947,-670.96,0.6581561030392364
piper_40456,-670.24,0.6568926791605251
piper_20517,-670.01,0.6564890854214922
piper_6378,-669.95,0.6563838000982664
piper_6340,-669.31,0.6552607566505229
piper_20560,-668.96,0.6546465922650383
piper_16746,-667.99,0.6529444795395523
piper_56380,-667.84,0.6526812662314874
piper_2475,-667.72,0.6524706955850356
piper_68726,-667.69,0.6524180529234226
piper_19407,-667.34,0.6518038885379379
piper_42447,-667.27,0.6516810556608409
piper_7962,-667.18,0.651523127676002
piper_63940,-667.01,0.6512248192601952
piper_20425,-666.48,0.6502947989050327
piper_57555,-666.35,0.6500666807047099
piper_10385,-665.82,0.6491366603495474
piper_62297,-665.81,0.6491191127956762
piper_61649,-665.8,0.6491015652418053
piper_63760,-665.64,0.6488208043798694
piper_65706,-665.49,0.6485575910718047
piper_2910,-665.4,0.6483996630869656
piper_63112,-665.17,0.6479960693479329
piper_41370,-664.96,0.6476275707166422
piper_25242,-664.81,0.6473643574085772
piper_45042,-664.66,0.6471011441005123
piper_66781,-664.55,0.6469081210079315
piper_15734,-664.38,0.6466098125921247
piper_67720,-664.17,0.6462413139608338
piper_31697,-664.16,0.6462237664069629
piper_45832,-664.07,0.6460658384221241
piper_50802,-663.69,0.6453990313750264
piper_329,-663.53,0.6451182705130905
piper_29740,-663.45,0.6449778900821227
piper_10677,-663.35,0.6448024145434127
piper_54759,-663.33,0.6447673194356708
piper_61073,-663.08,0.644328630588896
piper_20901,-663.0,0.644188250157928
piper_22335,-662.94,0.6440829648347022
piper_45978,-662.91,0.6440303221730891
piper_29577,-662.89,0.6439952270653471
piper_38333,-662.77,0.6437846564188952
piper_31146,-662.5,0.6433108724643785
piper_66311,-662.5,0.6433108724643785
piper_37077,-662.28,0.6429248262792167
piper_12731,-662.22,0.6428195409559908
piper_29447,-662.03,0.6424861374324419
piper_54042,-661.7,0.6419070681546993
piper_32080,-661.65,0.6418193303853442
piper_40913,-661.56,0.6416614024005053
piper_18038,-661.3,0.6412051659998595
piper_18568,-661.17,0.6409770477995367
piper_4451,-661.01,0.640696286937601
piper_6916,-660.62,0.6400119323366323
piper_63587,-660.57,0.6399241945672774
piper_2128,-660.11,0.6391170070892118
piper_25167,-659.95,0.638836246227276
piper_904,-659.75,0.6384852951498562
piper_48990,-659.75,0.6384852951498562
piper_12714,-659.7,0.6383975573805013
piper_19336,-659.47,0.6379939636414684
piper_18474,-659.41,0.6378886783182424
piper_6954,-659.32,0.6377307503334037
piper_13561,-659.27,0.6376430125640485
piper_17898,-659.21,0.6375377272408227
piper_21481,-659.0,0.6371692286095318
piper_23025,-658.98,0.6371341335017899
piper_19770,-658.96,0.6370990383940479
piper_50531,-658.95,0.637081490840177
piper_63953,-658.89,0.6369762055169509
piper_59946,-658.85,0.6369060153014671
piper_2175,-658.79,0.636800729978241
piper_55527,-658.73,0.6366954446550152
piper_62190,-658.06,0.6355197585456587
piper_26482,-657.85,0.635151259914368
piper_60808,-657.72,0.6349231417140452
piper_37234,-657.57,0.6346599284059803
piper_22011,-657.45,0.6344493577595284
piper_17297,-657.22,0.6340457640204956
piper_36987,-657.03,0.6337123604969467
piper_5055,-656.91,0.6335017898504948
piper_28804,-656.76,0.63323857654243
piper_19960,-656.24,0.6323261037411385
piper_48210,-656.23,0.6323085561872676
piper_44491,-655.57,0.6311504176317823
piper_21947,-655.48,0.6309924896469433
piper_13463,-655.38,0.6308170141082333
piper_30927,-655.28,0.6306415385695234
piper_45064,-655.18,0.6304660630308134
piper_55338,-655.17,0.6304485154769425
piper_57498,-655.13,0.6303783252614585
piper_59440,-654.82,0.629834351091458
piper_10120,-653.91,0.6282375236891977
piper_52259,-653.5,0.6275180739804872
piper_25096,-653.27,0.6271144802414543
piper_14243,-653.08,0.6267810767179056
piper_17178,-652.98,0.6266056011791957
piper_26064,-652.84,0.6263599354250018
piper_27633,-652.8,0.6262897452095177
piper_61960,-652.33,0.6254650101775814
piper_54902,-652.32,0.6254474626237104
piper_41489,-652.29,0.6253948199620972
piper_10057,-652.16,0.6251667017617744
piper_39257,-652.11,0.6250789639924195
piper_53391,-652.02,0.6249210360075805
piper_39087,-651.9,0.6247104653611286
piper_20825,-651.38,0.6237979925598371
piper_4839,-651.24,0.6235523268056433
piper_39039,-651.24,0.6235523268056433
piper_65488,-651.17,0.6234294939285463
piper_8283,-651.08,0.6232715659437076
piper_37482,-650.79,0.6227626868814486
piper_61475,-650.44,0.6221485224959642
piper_22206,-650.08,0.6215168105566085
piper_580,-650.01,0.6213939776795115
piper_39153,-649.96,0.6213062399101567
piper_68095,-649.87,0.6211483119253176
piper_39291,-649.74,0.6209201937249947
piper_5531,-649.61,0.6206920755246719
piper_14271,-649.58,0.620639432863059
piper_18677,-649.48,0.620463957324349
piper_57251,-649.41,0.620341124447252
piper_21731,-649.29,0.6201305538008002
piper_21424,-649.14,0.6198673404927353
piper_49129,-649.02,0.6196567698462834
piper_40434,-648.97,0.6195690320769286
piper_46985,-648.9,0.6194461991998316
piper_1770,-648.76,0.6192005334456377
piper_20489,-648.57,0.618867129922089
piper_31862,-648.13,0.6180950375517653
piper_66687,-648.08,0.6180072997824104
piper_52364,-648.01,0.6178844669053134
piper_45903,-647.83,0.6175686109356356
piper_32099,-647.74,0.6174106829507967
piper_56418,-647.42,0.6168491612269249
piper_68665,-647.39,0.616796518565312
piper_12657,-647.27,0.6165859479188601
piper_22481,-647.16,0.6163929248262792
piper_8331,-646.88,0.6159015933178915
piper_357,-646.43,0.6151119533936968
piper_7873,-646.39,0.6150417631782129
piper_49659,-646.23,0.6147610023162772
piper_19938,-646.07,0.6144802414543414
piper_44737,-645.7,0.6138309819611147
piper_22576,-645.42,0.6133396504527269
piper_43989,-645.22,0.6129886993753072
piper_2992,-644.89,0.6124096300975644
piper_54114,-644.83,0.6123043447743386
piper_7816,-644.61,0.6119182985891767
piper_49072,-644.56,0.6118305608198217
piper_46984,-644.54,0.6117954657120797
piper_21640,-644.53,0.6117779181582087
piper_64911,-644.26,0.611304134203692
piper_59921,-644.24,0.6112690390959501
piper_49578,-644.11,0.6110409208956272
piper_66640,-644.07,0.6109707306801433
piper_54705,-644.02,0.6108829929107882
piper_58875,-643.64,0.6102161858636906
piper_17250,-643.36,0.6097248543553029
piper_41420,-642.99,0.6090755948620763
piper_47547,-642.98,0.6090580473082053
piper_4431,-642.62,0.6084263353688496
piper_50673,-642.28,0.6078297185372359
piper_43043,-642.2,0.6076893381062681
piper_34529,-642.19,0.6076717905523972
piper_51216,-642.1,0.6075138625675581
piper_19969,-641.9,0.6071629114901382
piper_28553,-641.41,0.6063030813504597
piper_59199,-641.4,0.6062855337965888
piper_12689,-641.15,0.605846844949814
piper_38114,-641.07,0.6057064645188462
piper_14417,-641.01,0.6056011791956202
piper_54126,-641.0,0.6055836316417492
piper_54195,-640.8,0.6052326805643293
piper_47602,-640.57,0.6048290868252967
piper_16393,-640.5,0.6047062539481997
piper_9039,-640.22,0.604214922439812
piper_63730,-640.15,0.604092089562715
piper_24162,-640.14,0.6040745420088439
piper_5450,-640.11,0.604021899347231
piper_65417,-640.05,0.603916614024005
piper_54186,-639.96,0.6037586860391663
piper_7001,-639.86,0.6035832105004563
piper_62682,-639.82,0.6035130202849724
piper_55410,-639.77,0.6034252825156173
piper_13647,-639.65,0.6032147118691654
piper_55284,-639.5,0.6029514985611006
piper_40252,-639.28,0.6025654523759387
piper_41315,-639.27,0.6025479048220678
piper_44680,-639.11,0.602267143960132
piper_29823,-639.0,0.6020741208675511
piper_51135,-638.9,0.6018986453288412
piper_1169,-638.82,0.6017582648978733
piper_30066,-638.77,0.6016705271285183
piper_9114,-638.77,0.6016705271285183
piper_42376,-638.61,0.6013897662665825
piper_29154,-638.61,0.6013897662665825
piper_23082,-638.55,0.6012844809433564
piper_25433,-638.45,0.6011090054046467
piper_38033,-638.41,0.6010388151891626
piper_69124,-638.24,0.6007405067733559
piper_18927,-638.22,0.6007054116656139
piper_43529,-638.19,0.600652769004001
piper_10121,-637.95,0.6002316277110972
piper_18388,-637.93,0.600196532603355
piper_61674,-637.74,0.5998631290798063
piper_64571,-637.74,0.5998631290798063
piper_19682,-637.69,0.5997753913104514
piper_10149,-637.62,0.5996525584333544
piper_52197,-637.55,0.5995297255562574
piper_24001,-637.5,0.5994419877869025
piper_4722,-637.48,0.5994068926791606
piper_11618,-637.44,0.5993367024636767
piper_58504,-637.01,0.598582157647224
piper_59747,-636.96,0.5984944198778691
piper_39732,-636.69,0.5980206359233524
piper_45147,-636.62,0.5978978030462554
piper_6665,-636.55,0.5977749701691584
piper_60171,-636.2,0.5971608057836738
piper_29558,-636.0,0.596809854706254
piper_37444,-635.68,0.5962483329823822
piper_33639,-635.66,0.5962132378746402
piper_46551,-635.55,0.5960202147820594
piper_44945,-635.55,0.5960202147820594
piper_15207,-635.45,0.5958447392433496
piper_55625,-635.43,0.5958096441356074
piper_17895,-635.35,0.5956692637046397
piper_28719,-635.32,0.5956166210430267
piper_45423,-635.15,0.5953183126272198
piper_22883,-635.1,0.5952305748578649
piper_8081,-634.95,0.5949673615498
piper_26896,-634.75,0.5946164104723802
piper_19552,-634.55,0.5942654593949603
piper_65315,-634.41,0.5940197936407664
piper_10551,-634.26,0.5937565803327016
piper_64725,-634.18,0.5936161999017336
piper_34022,-634.03,0.5933529865936689
piper_26339,-633.99,0.5932827963781849
piper_48073,-633.98,0.593265248824314
piper_23511,-633.62,0.5926335368849582
piper_49553,-633.55,0.5925107040078612
piper_46554,-633.34,0.5921422053765706
piper_57751,-633.27,0.5920193724994736
piper_42953,-633.22,0.5919316347301187
piper_23329,-633.02,0.5915806836526988
piper_58530,-632.96,0.5914753983294729
piper_1107,-632.9,0.5913701130062469
piper_11308,-632.79,0.591177089913666
piper_62953,-632.79,0.591177089913666
piper_69018,-632.71,0.5910367094826982
piper_37091,-632.62,0.5908787814978592
piper_27385,-632.48,0.5906331157436654
piper_55119,-632.48,0.5906331157436654
piper_56546,-631.94,0.589685547834632
piper_67916,-631.82,0.5894749771881801
piper_69351,-631.74,0.5893345967572121
piper_62678,-631.7,0.5892644065417282
piper_41017,-631.6,0.5890889310030183
piper_8464,-631.45,0.5888257176949534
piper_6783,-631.36,0.5886677897101145
piper_10030,-631.3,0.5885625043868884
piper_42395,-631.28,0.5885274092791465
piper_52803,-631.17,0.5883343861865655
piper_38386,-631.09,0.5881940057555978
piper_55008,-631.06,0.5881413630939847
piper_807,-631.02,0.5880711728785007
piper_52210,-630.72,0.5875447462623711
piper_8625,-630.63,0.5873868182775321
piper_50511,-630.46,0.5870885098617253
piper_5512,-630.42,0.5870183196462413
piper_68588,-630.41,0.5870007720923703
piper_28462,-630.2,0.5866322734610796
piper_32857,-630.12,0.5864918930301116
piper_6700,-630.09,0.5864392503684988
piper_23459,-630.02,0.5863164174914017
piper_57689,-629.99,0.5862637748297888
piper_37948,-629.74,0.585825085983014
piper_40362,-629.7,0.5857548957675301
piper_66364,-629.58,0.5855443251210782
piper_10939,-629.5,0.5854039446901103
piper_62928,-629.49,0.5853863971362393
piper_53610,-629.41,0.5852460167052712
piper_7083,-629.38,0.5851933740436583
piper_27345,-629.3,0.5850529936126904
piper_60375,-629.25,0.5849652558433355
piper_41225,-629.09,0.5846844949813996
piper_43148,-629.07,0.5846493998736577
piper_57289,-629.01,0.5845441145504316
piper_20387,-628.99,0.5845090194426897
piper_31052,-628.95,0.5844388292272058
piper_57426,-628.64,0.5838948550572051
piper_37787,-628.55,0.583736927072366
piper_10019,-628.5,0.5836491893030112
piper_26610,-628.44,0.5835439039797854
piper_21959,-628.34,0.5833684284410754
piper_62320,-628.19,0.5831052151330106
piper_8012,-628.17,0.5830701200252685
piper_1522,-627.84,0.5824910507475258
piper_30558,-627.73,0.582298027654945
piper_44730,-627.71,0.582262932547203
piper_38392,-627.64,0.5821400996701059
piper_36470,-627.56,0.581999719239138
piper_13287,-627.51,0.5819119814697832
piper_15333,-627.49,0.5818768863620412
piper_13809,-627.48,0.5818593388081702
piper_48473,-627.48,0.5818593388081702
piper_41891,-627.46,0.5818242437004283
piper_48888,-627.41,0.5817365059310732
piper_35697,-627.19,0.5813504597459116
piper_55888,-626.94,0.5809117708991368
piper_62339,-626.88,0.5808064855759107
piper_34386,-626.86,0.5807713904681688
piper_27861,-626.85,0.5807538429142978
piper_9443,-626.83,0.5807187478065559
piper_56802,-626.74,0.5805608198217169
piper_69014,-626.67,0.5804379869446199
piper_57352,-626.63,0.580367796729136
piper_16843,-626.62,0.580350249175265
piper_48027,-626.57,0.5802625114059101
piper_34431,-626.43,0.5800168456517161
piper_14895,-626.41,0.5799817505439742
piper_25097,-626.38,0.5799291078823612
piper_1168,-626.37,0.5799115603284902
piper_48955,-626.31,0.5798062750052642
piper_42666,-626.2,0.5796132519126834
piper_30856,-626.08,0.5794026812662316
piper_45780,-626.07,0.5793851337123607
piper_51592,-625.76,0.5788411595423598
piper_7043,-625.65,0.5786481364497789
piper_44914,-625.58,0.5785253035726821
piper_57353,-625.54,0.578455113357198
piper_60353,-625.35,0.5781217098336493
piper_23154,-625.15,0.5777707587562294
piper_69927,-625.11,0.5777005685407455
piper_58612,-625.03,0.5775601881097775
piper_44826,-624.81,0.5771741419246157
piper_61455,-624.75,0.5770688566013898
piper_55432,-624.74,0.5770513090475188
piper_36706,-624.67,0.5769284761704218
piper_50400,-624.67,0.5769284761704218
piper_14729,-624.56,0.5767354530778409
piper_54508,-624.1,0.5759282655997755
piper_60323,-624.03,0.5758054327226785
piper_15376,-623.88,0.5755422194146136
piper_419,-623.71,0.5752439109988069
piper_31800,-623.68,0.5751912683371937
piper_61026,-623.67,0.5751737207833227
piper_49650,-623.61,0.5750684354600969
piper_63346,-623.46,0.5748052221520321
piper_23489,-623.45,0.5747876745981612
piper_2569,-623.31,0.5745420088439671
piper_15346,-623.3,0.5745244612900962
piper_18274,-623.11,0.5741910577665474
piper_18699,-623.07,0.5741208675510635
piper_48555,-623.01,0.5740155822278374
piper_10725,-622.84,0.5737172738120306
piper_7125,-622.82,0.5736821787042887
piper_35754,-622.82,0.5736821787042887
piper_64554,-622.79,0.5736295360426756
piper_18663,-622.79,0.5736295360426756
piper_46307,-622.76,0.5735768933810627
piper_37095,-622.62,0.5733312276268688
piper_63676,-622.48,0.573085561872675
piper_39639,-622.42,0.5729802765494489
piper_10835,-622.42,0.5729802765494489
piper_40447,-622.38,0.5729100863339651
piper_18645,-622.34,0.5728398961184812
piper_40288,-622.23,0.5726468730259002
piper_9258,-622.13,0.5724713974871903
piper_55743,-621.98,0.5722081841791254
piper_58719,-621.9,0.5720678037481575
piper_43427,-621.7,0.5717168526707378
piper_61558,-621.39,0.571172878500737
piper_44290,-621.14,0.5707341896539623
piper_63459,-620.91,0.5703305959149294
piper_7177,-620.88,0.5702779532533165
piper_43204,-620.77,0.5700849301607356
piper_524,-620.65,0.5698743595142837
piper_24234,-620.65,0.5698743595142837
piper_52240,-620.56,0.5697164315294447
piper_39123,-620.55,0.5696988839755738
piper_47527,-620.38,0.569400575559767
piper_41295,-620.36,0.5693654804520251
piper_15692,-620.31,0.56927774268267
piper_19050,-620.28,0.5692251000210571
piper_57409,-620.23,0.5691373622517022
piper_8106,-620.15,0.5689969818207342
piper_32487,-620.12,0.5689443391591212
piper_2393,-619.7,0.5682073418965398
piper_57745,-619.6,0.5680318663578298
piper_38305,-619.57,0.5679792236962169
piper_26463,-619.55,0.5679441285884748
piper_30051,-619.42,0.5677160103881519
piper_51548,-619.38,0.567645820172668
piper_14224,-619.35,0.567593177511055
piper_15753,-619.3,0.5675054397417
piper_13828,-619.21,0.5673475117568612
piper_61890,-619.17,0.5672773215413771
piper_23681,-619.15,0.5672422264336351
piper_12515,-619.14,0.5672246788797641
piper_31036,-619.1,0.5671544886642803
piper_69570,-618.87,0.5667508949252474
piper_61098,-618.82,0.5666631571558925
piper_55252,-618.75,0.5665403242787955
piper_67133,-618.64,0.5663473011862147
piper_20691,-618.63,0.5663297536323437
piper_30322,-618.6,0.5662771109707307
piper_21121,-618.48,0.5660665403242788
piper_20867,-618.46,0.5660314452165369
piper_20943,-618.46,0.5660314452165369
piper_28671,-618.4,0.5659261598933109
piper_68529,-618.4,0.5659261598933109
piper_45546,-618.38,0.5658910647855689
piper_58206,-618.37,0.565873517231698
piper_66142,-618.36,0.5658559696778269
piper_52598,-618.33,0.565803327016214
piper_37102,-618.32,0.5657857794623431
piper_11209,-618.28,0.5657155892468589
piper_39774,-618.14,0.5654699234926651
piper_21666,-617.92,0.5650838773075033
piper_51593,-617.4,0.5641714045062118
piper_18236,-617.36,0.5641012142907279
piper_15674,-617.23,0.563873096090405
piper_38416,-617.21,0.5638380009826631
piper_23129,-617.16,0.563750263213308
piper_2289,-617.06,0.5635747876745981
piper_38811,-617.03,0.5635221450129851
piper_22737,-616.96,0.5633993121358883
piper_49595,-616.94,0.5633642170281464
piper_5415,-616.92,0.5633291219204043
piper_10372,-616.82,0.5631536463816945
piper_814,-616.7,0.5629430757352426
piper_13737,-616.66,0.5628728855197586
piper_53844,-616.6,0.5627676001965327
piper_40636,-616.5,0.5625921246578227
piper_56271,-616.46,0.5625219344423388
piper_44430,-616.43,0.5624692917807257
piper_26709,-616.39,0.5623991015652418
piper_20524,-616.38,0.5623815540113708
piper_67235,-616.36,0.5623464589036289
piper_13265,-616.32,0.562276268688145
piper_50343,-616.25,0.5621534358110479
piper_31665,-616.24,0.562135888257177
piper_60827,-616.15,0.561977960272338
piper_58811,-616.03,0.5617673896258861
piper_3404,-615.97,0.5616621043026603
piper_19626,-615.96,0.5616445567487893
piper_60220,-615.63,0.5610654874710466
piper_55564,-615.55,0.5609251070400786
piper_47013,-615.43,0.5607145363936267
piper_22119,-615.42,0.5606969888397557
piper_59497,-615.39,0.5606443461781427
piper_62350,-615.37,0.5606092510704008
piper_63474,-615.33,0.5605390608549169
piper_62106,-615.31,0.5605039657471748
piper_28455,-615.21,0.560328490208465
piper_231,-615.17,0.5602582999929809
piper_3570,-615.1,0.5601354671158841
piper_26866,-615.03,0.5600126342387871
piper_16112,-614.99,0.5599424440233032
piper_68550,-614.98,0.5599248964694322
piper_62473,-614.93,0.5598371587000771
piper_28785,-614.9,0.5597845160384642
piper_21165,-614.88,0.5597494209307223
piper_40360,-614.83,0.5596616831613674
piper_40721,-614.72,0.5594686600687865
piper_12126,-614.69,0.5594160174071736
piper_24591,-614.66,0.5593633747455604
piper_58595,-614.56,0.5591878992068505
piper_53321,-614.53,0.5591352565452375
piper_58265,-614.35,0.5588194005755598
piper_2723,-614.3,0.5587316628062048
piper_12091,-614.3,0.5587316628062048
piper_27325,-614.27,0.5586790201445918
piper_63573,-614.24,0.5586263774829789
piper_17379,-614.2,0.558556187267495
piper_31283,-614.18,0.5585210921597529
piper_41948,-614.17,0.5585035446058819
piper_3538,-614.12,0.558415806836527
piper_26727,-614.1,0.5583807117287851
piper_6497,-614.1,0.5583807117287851
piper_45141,-614.04,0.558275426405559
piper_14627,-613.83,0.5579069277742683
piper_9545,-613.73,0.5577314522355584
piper_63598,-613.69,0.5576612620200745
piper_905,-613.56,0.5574331438197515
piper_11874,-613.54,0.5573980487120095
piper_16031,-613.47,0.5572752158349127
piper_28451,-613.45,0.5572401207271708
piper_44429,-613.45,0.5572401207271708
piper_58396,-613.35,0.5570646451884608
piper_22821,-613.22,0.5568365269881379
piper_6025,-613.22,0.5568365269881379
piper_9605,-612.96,0.5563802905874922
piper_34384,-612.72,0.5559591492945885
piper_25486,-612.71,0.5559416017407174
piper_43008,-612.69,0.5559065066329755
piper_44968,-612.69,0.5559065066329755
piper_29160,-612.61,0.5557661262020075
piper_69712,-612.55,0.5556608408787814
piper_31756,-612.52,0.5556081982171686
piper_64147,-612.41,0.5554151751245876
piper_62079,-612.33,0.5552747946936198
piper_25456,-612.32,0.5552572471397489
piper_33681,-612.28,0.5551870569242647
piper_13479,-612.15,0.5549589387239419
piper_31724,-612.11,0.5548887485084579
piper_64212,-612.07,0.5548185582929741
piper_38058,-612.06,0.5548010107391029
piper_43865,-612.06,0.5548010107391029
piper_27977,-612.03,0.55474836807749
piper_36687,-612.01,0.554713272969748
piper_474,-612.0,0.5546957254158771
piper_21874,-611.98,0.5546606303081351
piper_43098,-611.96,0.5546255352003931
piper_1929,-611.96,0.5546255352003931
piper_4937,-611.92,0.5545553449849091
piper_58650,-611.91,0.554537797431038
piper_64901,-611.91,0.554537797431038
piper_18491,-611.88,0.5544851547694252
piper_40720,-611.82,0.5543798694461993
piper_66257,-611.76,0.5542745841229733
piper_923,-611.71,0.5541868463536184
piper_43514,-611.69,0.5541517512458765
piper_11346,-611.67,0.5541166561381343
piper_66048,-611.63,0.5540464659226504
piper_4320,-611.6,0.5539938232610375
piper_50183,-611.58,0.5539587281532955
piper_9616,-611.55,0.5539060854916824
piper_66018,-611.47,0.5537657050607147
piper_20618,-611.03,0.5529936126903909
piper_59963,-610.89,0.5527479469361971
