#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-32.7158441, 18.4186339, 20.9227646,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.36977961  8 0.160  18.85549791
(-19.2084297, 23.6959014, 23.2400218, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.26436007  9 0.000  26.83244125
(-19.1776841, 24.8419123, 22.8198045, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  38.92918716  0 0.800  25.62817324
(-33.0377440, 18.4235785, 21.0888803,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.97013895  3 1.200  19.43634937
(-27.8035092, 29.3544640, 18.4926875, -0.4561415,  0.4391859,  0.0287029,  0.7734512)    0    0  16.64928851  0 5.000  11.09952567
(-19.2675001, 24.1041475, 22.6865151, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.37421581  8 0.480  25.87521426
(-22.6532863, 17.8032510, 30.1197433, -0.5887816,  0.3515938,  0.2751205,  0.6738151)    0    0  39.71841042  0 0.400  26.41333151
(-29.1249841, 22.2897602, 28.6683768, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  26.93643191 11 0.200  17.84915871
(-28.0349065, 21.1777048, 14.1663964, -0.1556599, -0.5471781,  0.7213476, -0.3949984)    0    0  44.86540084  3 0.480  29.96649849
(-27.8172812, 21.1155149, 14.0171629, -0.1556599, -0.5471780,  0.7213477, -0.3949985)    0    0  44.17081642  0 0.480  29.03729645
(-27.2385459, 28.7187010, 22.2621957,  0.3535881,  0.0158681, -0.0098640,  0.9352146)    0    0  22.07441540  2 5.000  14.70343977
(-28.4304008, 20.7344623, 14.5632851, -0.1556599, -0.5471780,  0.7213476, -0.3949984)    0    0  44.75157038 16 0.000  29.90013030
(-26.2192576, 22.9238084, 16.7242200,  0.2213724,  0.7037767, -0.6066774,  0.2960322)    0    0  39.57011641 12 0.240  26.49050559
(-32.9510136, 18.3440805, 21.1120174,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.59318812  4 0.360  19.13416412
(-32.5401805, 20.5738916, 26.8984619,  0.8632225, -0.2864669, -0.0062297,  0.4156258)    0    0  16.99660884  3 3.320  11.41619650
(-26.5690123, 23.1759477, 16.6391263,  0.2214317,  0.7039135, -0.6065485,  0.2959268)    0    0  39.40985097 10 0.000  26.20104488
(-28.1776092, 21.0759992, 14.3179152, -0.1556599, -0.5471780,  0.7213477, -0.3949985)    0    0  44.87500650  2 0.720  29.89496687
(-25.6129802, 14.8794771, 32.0881374, -0.4227715, -0.2632330, -0.8565198, -0.1354494)    0    0  20.82428901  3 5.000  14.12831475
(-31.6292905, 22.6585166, 27.9683923, -0.5151713, -0.7248587, -0.0234599,  0.4567582)    0    0  24.02426194  5 4.120  16.09784445
(-22.2097992, 18.2968175, 29.8081487, -0.5887949,  0.3516029,  0.2751113,  0.6738024)    0    0  40.58718561  0 0.400  27.51077217
(-25.8451519, 29.8924126, 23.7463459, -0.3801387, -0.8225698, -0.2359551,  0.3509967)    0    0  27.65839005  5 5.000  17.83573479
(-27.9951456, 21.2217700, 14.0898277, -0.1556599, -0.5471780,  0.7213476, -0.3949984)    0    0  45.19996812  0 4.000  30.13533377
(-29.1832977, 22.2608842, 28.6904473, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  27.12396871  6 2.920  18.06944504
(-32.4897154, 20.6830056, 27.1880081,  0.8632225, -0.2864669, -0.0062297,  0.4156258)    0    0  16.88553632  5 5.000  11.17021124
(-26.3401948, 22.9877016, 16.2862255,  0.2214319,  0.7039138, -0.6065482,  0.2959266)    0    0  40.21971219  2 1.280  26.97017490
(-19.2548478, 24.0144174, 22.8043131, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  40.32119004  0 5.000  26.88079336
(-34.4852887, 22.3127507, 21.2376122,  0.9858451,  0.0609680, -0.1556314,  0.0130848)    0    0  21.47875024  2 5.000  14.29667241
(-25.4794228, 14.7406166, 32.2833328, -0.4227715, -0.2632330, -0.8565198, -0.1354494)    0    0  21.19648958  0 5.000  14.22816169
(-28.8459666, 22.4092791, 28.5258887, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  27.03481886  7 0.520  18.15926359
(-34.4828390, 22.2505190, 21.2503373,  0.9858451,  0.0609680, -0.1556314,  0.0130848)    0    0  21.63865853  0 5.000  14.42577235
(-32.2508898, 18.3781328, 20.5907889,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.45660309 11 0.160  19.15470006
(-26.1550433, 23.5109080, 16.7462764,  0.2213720,  0.7037757, -0.6066783,  0.2960330)    0    0  39.47058861 15 0.000  26.28033385
(-32.6555441, 18.0311273, 20.9461974,  0.0383684,  0.5920092,  0.6997057,  0.3980765)    0    0  28.48090495  9 0.240  18.99557824
(-22.5435091, 17.9338899, 30.0532565, -0.5887854,  0.3515964,  0.2751179,  0.6738115)    0    0  40.33489133  0 0.400  27.17703243
(-25.8046831, 23.2471107, 16.9512608,  0.2214318,  0.7039136, -0.6065484,  0.2959268)    0    0  39.78635521  2 0.440  26.42098799
(-26.4751600, 23.2306409, 16.6482110,  0.2214324,  0.7039149, -0.6065471,  0.2959257)    0    0  40.39340695  0 2.880  26.96879021
(-27.5685412, 21.3929930, 13.5326301, -0.1556599, -0.5471780,  0.7213477, -0.3949985)    0    0  44.70414694  0 0.400  29.95736622
(-32.5924944, 18.5258543, 20.9539396,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.17022761 10 0.120  18.81198727
(-22.5562078, 17.8473131, 30.2886872, -0.5887918,  0.3516007,  0.2751135,  0.6738054)    0    0  40.21394646  8 0.160  26.33825239
(-34.4257423, 22.0175223, 21.2274665,  0.9858451,  0.0609680, -0.1556314,  0.0130848)    0    0  21.14760311  6 0.840  13.95069021
(-29.6515590, 22.0814426, 29.0748020, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  26.81622659  0 0.480  17.66652549
(-21.9250414, 18.2663140, 29.8209252, -0.5887901,  0.3515996,  0.2751146,  0.6738070)    0    0  40.08876294 22 0.000  26.78069153
(-27.9676561, 21.4986430, 14.2914511, -0.1556599, -0.5471782,  0.7213476, -0.3949984)    0    0  44.89733249 10 2.840  30.06850275
(-26.6695714, 23.1886007, 16.5969149,  0.2214318,  0.7039137, -0.6065483,  0.2959267)    0    0  39.80591275  4 0.400  26.43912172
(-19.3654683, 24.5614063, 22.4603307, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.26452001 13 0.000  26.46289549
(-27.8719248, 21.1851044, 14.3491139, -0.1556599, -0.5471783,  0.7213475, -0.3949983)    0    0  44.48423299  0 0.400  29.52753897
(-27.0194376, 29.0427237, 21.7731423,  0.3535881,  0.0158681, -0.0098640,  0.9352146)    0    0  22.21350765  1 5.000  14.91066061
(-28.0802626, 21.2398085, 13.6166775, -0.1556599, -0.5471779,  0.7213477, -0.3949985)    0    0  44.83287950  6 0.240  29.93830760
(-27.2062813, 28.7664146, 22.1901806,  0.3535881,  0.0158681, -0.0098640,  0.9352146)    0    0  21.91174237  4 5.000  14.51525199
(-32.4797549, 20.7038724, 27.2437932,  0.8632225, -0.2864669, -0.0062297,  0.4156258)    0    0  17.05123609  2 5.000  11.34829624
(-31.5940604, 22.7604856, 27.9677243, -0.5151713, -0.7248587, -0.0234599,  0.4567582)    0    0  24.41992046  2 5.000  16.37152681
(-19.2485818, 23.9720489, 22.8284976, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  40.04569260  3 5.000  26.62581692
(-28.0830066, 21.2903490, 14.3106539, -0.1556599, -0.5471783,  0.7213475, -0.3949983)    0    0  44.94678877  0 0.400  30.25854754
(-34.4949554, 22.3416940, 21.2442404,  0.9858451,  0.0609680, -0.1556314,  0.0130848)    0    0  20.86611620  8 0.520  14.04954514
(-19.3690915, 24.3496507, 22.5699385, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.13046373 13 0.000  26.01580608
(-19.0867125, 24.0461841, 22.1293054, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  38.38713551  0 0.560  25.16271457
(-22.4324401, 17.9111563, 30.1538928, -0.5885515,  0.3514366,  0.2752799,  0.6740328)    0    0  39.27655952  4 0.480  25.94811807
(-31.3139274, 22.7984095, 28.2235523, -0.5151713, -0.7248587, -0.0234599,  0.4567582)    0    0  24.11774203  4 3.800  15.94854967
(-27.9241188, 21.2360151, 13.9801047, -0.1556599, -0.5471780,  0.7213476, -0.3949984)    0    0  44.75981574 13 0.000  29.89558362
(-34.4858119, 22.3222525, 21.2358889,  0.9858451,  0.0609680, -0.1556314,  0.0130848)    0    0  21.44611626  3 3.560  14.29083192
(-25.6167994, 29.9720636, 23.6553704, -0.3801387, -0.8225698, -0.2359551,  0.3509967)    0    0  28.83341360  2 5.000  19.30198319
(-27.8658710, 29.4069601, 18.4017852, -0.4561415,  0.4391859,  0.0287029,  0.7734512)    0    0  15.82901709  1 5.000  10.47165112
(-22.3954620, 17.9596961, 30.0820584, -0.5887949,  0.3516029,  0.2751113,  0.6738024)    0    0  41.18189953  2 5.000  27.53518395
(-29.1282235, 22.3734492, 28.3788059, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  26.78160149  4 0.360  17.85399500
(-32.4870700, 18.3720477, 20.7475916,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  27.48603001 15 0.000  18.12277368
(-32.5684840, 18.5078065, 20.5466976,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  27.83084218 16 0.000  18.80891086
(-19.4088018, 24.5576340, 22.5076393, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.82091822  4 0.800  26.76827875
(-22.6421616, 18.1901715, 30.1934543, -0.5885876,  0.3514612,  0.2752549,  0.6739987)    0    0  40.08147051 16 0.000  26.78878587
(-32.6234670, 18.3481275, 20.8575311,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  29.09227970  0 4.480  19.39546368
(-31.6313555, 22.9191628, 27.8998617, -0.5151713, -0.7248587, -0.0234599,  0.4567582)    0    0  23.85925127  8 1.880  15.57308869
(-27.9980245, 21.2653825, 14.0007870, -0.1556599, -0.5471781,  0.7213476, -0.3949984)    0    0  45.07479676  2 1.760  30.01043024
(-31.3334585, 22.7957903, 28.2063495, -0.5151713, -0.7248587, -0.0234599,  0.4567582)    0    0  24.00726373  6 0.840  15.80711149
(-19.4207254, 24.0229618, 22.5272878, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.50892461  6 0.440  26.39100049
(-26.5847503, 23.2168720, 16.6943671,  0.2214307,  0.7039111, -0.6065508,  0.2959287)    0    0  39.85836714  2 0.720  26.45971382
(-22.4237314, 18.0512458, 29.8276761, -0.5887947,  0.3516028,  0.2751114,  0.6738026)    0    0  39.11249646 20 0.000  25.48707495
(-25.3076822, 14.5808699, 32.5624863, -0.4227715, -0.2632330, -0.8565198, -0.1354494)    0    0  20.41177729  7 4.440  13.46841180
(-25.9080809, 29.7957533, 23.6978757, -0.3801387, -0.8225698, -0.2359551,  0.3509967)    0    0  28.93957861  0 5.000  19.29305241
(-32.4952681, 18.3472381, 20.8344759,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.13125123  0 0.400  19.16234995
(-19.0128727, 24.2270208, 22.9050350, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.04237837  2 0.400  25.94795030
(-29.3702198, 22.1375692, 28.5539402, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  26.97642098  7 0.280  17.86626148
(-34.4378551, 21.5500086, 21.3679626,  0.9858451,  0.0609680, -0.1556314,  0.0130848)    0    0  21.38388207  4 3.880  14.52546215
(-22.4735769, 17.9706151, 30.0666549, -0.5887918,  0.3516007,  0.2751135,  0.6738054)    0    0  40.57321760 11 0.160  26.65330387
(-28.2877634, 21.3017803, 13.8316768, -0.1556599, -0.5471781,  0.7213476, -0.3949984)    0    0  44.94789010  4 0.480  30.11713756
(-22.5294922, 18.1787302, 30.1517047, -0.5887918,  0.3516008,  0.2751134,  0.6738053)    0    0  40.27919990  0 0.400  26.96735655
(-19.4315316, 24.4315490, 22.7688083, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.46414574  9 0.240  26.51664426
(-29.4185224, 22.2094100, 29.0345042, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  26.98572803  4 0.520  17.92516742
(-34.4657703, 21.8169020, 21.3390032,  0.9858451,  0.0609680, -0.1556314,  0.0130848)    0    0  21.52395511  1 5.000  14.36547366
(-27.0424978, 29.0086217, 21.8246131,  0.3535881,  0.0158681, -0.0098640,  0.9352146)    0    0  21.29016581  5 5.000  13.54532163
(-34.4757616, 21.9776366, 21.3115276,  0.9858451,  0.0609680, -0.1556314,  0.0130848)    0    0  21.00973208  7 2.680  13.62298121
(-28.0749179, 21.1584273, 14.5314726, -0.1556599, -0.5471783,  0.7213475, -0.3949982)    0    0  44.79811865  5 0.240  29.96996372
(-32.4584765, 20.7562837, 27.3789033,  0.8632225, -0.2864669, -0.0062297,  0.4156258)    0    0  16.85246848  6 1.240  11.15950384
(-22.4450176, 17.8628041, 30.1257462, -0.5887946,  0.3516027,  0.2751115,  0.6738028)    0    0  40.86054414  5 0.800  27.18580234
(-28.4214122, 21.0392216, 14.4972378, -0.1556599, -0.5471781,  0.7213476, -0.3949984)    0    0  43.80725637  3 0.560  28.90513694
(-28.0896048, 21.3227435, 13.8518075, -0.1556599, -0.5471781,  0.7213476, -0.3949984)    0    0  44.93675394  2 0.320  30.15927842
(-26.5632293, 23.2600182, 16.7475032,  0.2214312,  0.7039122, -0.6065497,  0.2959278)    0    0  39.89421715  1 0.640  26.60451102
(-22.4672961, 17.8026328, 30.1617777, -0.5887910,  0.3516002,  0.2751140,  0.6738062)    0    0  40.55034031  0 0.400  27.39999271
(-28.1401100, 21.0724951, 13.7572858, -0.1556599, -0.5471781,  0.7213476, -0.3949984)    0    0  44.66145407  6 0.320  29.78169135
(-21.9986041, 18.1939073, 29.9487481, -0.5887898,  0.3515994,  0.2751148,  0.6738073)    0    0  40.64975631  1 0.640  27.04437512
(-32.0365468, 18.1043254, 20.4087189,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.81839196  2 0.680  19.26251410
(-33.0798479, 18.4803342, 20.8518985,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.39255577  0 0.800  18.64986623
(-19.6600314, 23.8635758, 22.8495507, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.03404547  1 0.720  26.08064319
(-29.4858091, 22.1443578, 28.9406598, -0.1390354, -0.1280108, -0.2613538,  0.9465604)    0    0  27.28375472  3 5.000  18.27672044
(-33.0452806, 18.3499888, 20.8826490,  0.0383685,  0.5920092,  0.6997057,  0.3980765)    0    0  28.54223831  5 0.400  19.27940068
(-27.7864677, 29.3410533, 18.5173335, -0.4561415,  0.4391859,  0.0287029,  0.7734512)    0    0  15.50249229  2 5.000   9.93294783
(-27.9898087, 20.7066901, 14.5709364, -0.1556599, -0.5471785,  0.7213475, -0.3949982)    0    0  43.78015538  1 0.720  28.88904932
(-27.9525360, 20.9889498, 14.5791024, -0.1556599, -0.5471780,  0.7213477, -0.3949984)    0    0  44.73745997 19 0.000  29.73367892
(-25.1649093, 14.6100310, 33.0369241, -0.4227715, -0.2632330, -0.8565198, -0.1354494)    0    0  21.00484549  2 5.000  14.26387221
(-31.2736252, 22.8046608, 28.2550684, -0.5151713, -0.7248587, -0.0234599,  0.4567582)    0    0  23.97247738  7 4.600  15.65356155
(-26.5691668, 23.3761825, 16.6937766,  0.2214323,  0.7039148, -0.6065472,  0.2959258)    0    0  39.51049287 15 0.000  26.28810405
(-19.1830093, 24.4388010, 22.3328260, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  39.64814916  5 0.400  26.60526262
(-22.1430953, 18.2167158, 29.8256327, -0.5887848,  0.3515960,  0.2751183,  0.6738120)    0    0  40.54735151  0 0.400  27.39811387
(-22.4001369, 17.9810930, 30.0958189, -0.5887915,  0.3516006,  0.2751137,  0.6738057)    0    0  39.56939160 30 0.000  26.99616842
(-32.5352750, 20.5915305, 26.9413647,  0.8632225, -0.2864669, -0.0062297,  0.4156258)    0    0  16.91809590  4 2.760  11.36426315
(-32.4920711, 20.6780667, 27.1748048,  0.8632225, -0.2864669, -0.0062297,  0.4156258)    0    0  17.15155456  0 5.000  11.43436971
(-19.2444672, 23.9723240, 22.8318839, -0.0054333, -0.3153106,  0.2431516,  0.9172933)    0    0  40.14377081  1 3.440  26.82631238
