#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 6.7880771, 19.4987470, 40.8880098,  0.6490796,  0.7311911,  0.1737534,  0.1177493)    0    0  26.43283044  0 0.480  18.33949704
(16.6592086, 17.3908534, 39.9989525, -0.8990458,  0.0526215, -0.0387669, -0.4329490)    0    0  21.92362889  1 0.640  14.69335917
( 6.9866636, 19.5697336, 40.9192425,  0.6490745,  0.7311955,  0.1737552,  0.1177478)    0    0  27.05626336  6 0.320  18.30271659
(16.4920016, 20.7666505, 34.1616799, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  26.76000846  0 0.400  17.52717956
(17.1734896, 20.9169158, 34.0589002, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.18625063 10 0.000  18.06327046
( 9.7833929, 18.1885394, 42.3606688, -0.1186458,  0.1304997,  0.3023165, -0.9367485)    0    0  30.17595170  1 0.640  19.96174876
( 6.5996361, 19.4466570, 41.0375172,  0.6490496,  0.7312167,  0.1737640,  0.1177403)    0    0  26.80479358  0 0.400  18.12742915
(11.3471953, 26.0071885, 41.1493991, -0.3540323,  0.7146788, -0.4311261,  0.4219310)    0    0  24.62305799  0 5.000  16.41537200
(16.4887055, 20.6542166, 33.8846613, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  26.98305679  0 0.400  17.65459211
(16.7148866, 21.4000953, 33.9388381, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.48062633 13 0.000  18.17626114
(18.3172310, 15.3035183, 44.0094036, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  22.63953767  5 2.120  15.04014381
( 6.5238162, 19.3854088, 40.9013009,  0.6490821,  0.7311891,  0.1737526,  0.1177500)    0    0  27.18553713  5 2.160  18.01007938
( 9.9744554, 18.2195953, 42.4463910, -0.1186458,  0.1304997,  0.3023165, -0.9367485)    0    0  30.23430976  9 3.320  20.13230020
( 9.5039343, 21.2816229, 48.3388413,  0.3985898, -0.3439174,  0.7086999, -0.4696718)    0    0  20.03984962  6 1.960  13.23973170
(16.5504326, 21.0687778, 33.9359232, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.17871860 10 0.000  18.16470917
(16.7592484, 16.9336255, 40.0208779, -0.8990458,  0.0526215, -0.0387669, -0.4329490)    0    0  21.77523036  6 0.320  14.60022726
(16.4331537, 17.5433162, 39.8913003, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.67213583  1 0.400  14.30547194
( 9.7259772, 17.9273973, 42.2984475, -0.1186459,  0.1304997,  0.3023164, -0.9367485)    0    0  29.80372434  0 0.400  20.43012704
( 9.2789780, 18.3885261, 42.6099859, -0.1186458,  0.1304997,  0.3023165, -0.9367485)    0    0  30.41890107  3 0.720  20.41487086
( 8.4330741, 20.9208946, 38.4986251, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  19.95323912 12 3.480  13.22445327
( 6.6486991, 23.8435243, 38.3486009,  0.9130227, -0.2814420, -0.1668940,  0.2435699)    0    0  28.29807145  2 5.000  18.96405304
( 9.8123063, 18.0509249, 42.3733665, -0.1186458,  0.1304997,  0.3023165, -0.9367485)    0    0  30.24367660  8 1.200  20.02489584
(10.0744027, 18.3384809, 42.2185476, -0.1186459,  0.1304997,  0.3023165, -0.9367485)    0    0  30.37199051  2 0.360  20.53296394
( 9.9203656, 16.6464626, 48.3151868, -0.4489924,  0.7656366,  0.2583154, -0.3814178)    0    0   9.20185418  2 5.000   6.02810358
( 6.7093305, 19.2624670, 40.9514485,  0.6491821,  0.7311038,  0.1737172,  0.1177800)    0    0  27.05342494  9 0.240  18.20023899
(18.3501490, 15.5633324, 43.6356477, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  22.73762216  4 0.680  15.17568146
(11.7880159, 12.7757222, 41.7390310, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  23.91889904  8 0.320  16.16543725
( 9.9061453, 17.9789795, 42.3314211, -0.1186459,  0.1304997,  0.3023164, -0.9367485)    0    0  29.77761236 16 0.000  20.20377410
(18.2233715, 15.2779764, 44.0154280, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  22.89249732  1 5.000  15.33406827
(16.8338455, 17.9990355, 39.8152865, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  22.03249690  1 1.520  14.70767761
( 6.7768026, 19.1015222, 41.1233318,  0.6491745,  0.7311103,  0.1737199,  0.1177777)    0    0  27.22176357  4 0.720  18.52119867
( 7.0235285, 23.8884646, 38.7677033,  0.9130227, -0.2814420, -0.1668940,  0.2435699)    0    0  28.01900109  4 5.000  18.73728032
( 6.6787756, 19.4273665, 40.8971801,  0.6490727,  0.7311971,  0.1737559,  0.1177472)    0    0  26.47651345  1 0.640  17.22797175
( 9.7241077, 21.4473170, 48.1103876,  0.3985898, -0.3439174,  0.7086999, -0.4696718)    0    0  20.49126355  1 5.000  13.67883850
( 6.5888083, 19.2677686, 40.9318611,  0.6490512,  0.7312154,  0.1737635,  0.1177408)    0    0  26.61397243  0 0.400  17.56821195
( 6.9655995, 19.5162217, 40.7787079,  0.6490785,  0.7311921,  0.1737538,  0.1177490)    0    0  27.27693955  2 1.840  18.31488607
(16.4798172, 17.3307022, 40.1499828, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.45720523  6 0.320  14.23937418
( 6.7684684, 23.8530261, 38.4810344,  0.9130227, -0.2814420, -0.1668940,  0.2435699)    0    0  28.01590695  5 5.000  18.52556124
(11.9380995, 12.5970606, 41.3043008, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  23.37335773  9 0.400  15.54383447
( 6.6686043, 19.3252898, 40.9285836,  0.6749659,  0.7082759,  0.1643321,  0.1255437)    0    0  10.47458194  0 0.400  20.01632368
(18.3188421, 15.1924257, 43.9768499, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  22.48884167 11 0.440  15.06595824
(11.0118964, 25.8710748, 41.3842572, -0.3540323,  0.7146788, -0.4311261,  0.4219310)    0    0  23.82943059  2 5.000  15.82206148
( 9.8124238, 18.0508090, 42.3732991, -0.1186458,  0.1304997,  0.3023165, -0.9367485)    0    0  30.93010369  0 5.000  20.62011129
( 8.5157820, 20.6780788, 38.5389761, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  20.27048627  7 0.360  13.63299145
(18.3521460, 15.5904041, 43.6073278, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  22.62642904  6 0.680  15.03891934
( 9.8129570, 21.5141834, 48.0181932,  0.3985898, -0.3439174,  0.7086999, -0.4696718)    0    0  20.14438068  5 3.240  13.52174230
( 9.8063012,  9.9491737, 44.4037541, -0.4538385,  0.0846917, -0.3301854, -0.8233077)    0    0  25.15795191  0 5.000  16.77196794
(16.9987360, 20.9886756, 33.7945140, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.01862475  3 0.640  17.88416751
(16.7069714, 17.1711035, 40.0124354, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.89203152  3 0.240  14.71235478
(16.7180701, 17.6277946, 39.9349909, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  22.09271193  0 5.000  14.72847462
(12.4147290, 12.4499070, 41.0508850, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  23.14043079 14 0.000  15.15700704
(12.2772460, 12.4631152, 41.1155764, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  23.71699207  9 0.080  15.89840277
(10.1231586, 18.3634310, 42.3292050, -0.1186459,  0.1304997,  0.3023165, -0.9367485)    0    0  30.02112766  3 0.320  20.43634570
(16.7452623, 21.0463121, 33.9153047, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  28.11936169  0 5.000  18.74624113
(16.7492636, 21.0430493, 33.9465296, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.35745236  2 0.640  18.25413435
(16.9273220, 20.7209930, 33.8863745, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.71986184  5 0.560  18.64738574
( 8.4772136, 19.4885638, 33.1183609,  0.6788243,  0.6872763,  0.2551147, -0.0420167)    0    0   6.68256615  3 0.440   4.59533868
( 9.9839559, 16.4813415, 48.5837567, -0.4489924,  0.7656366,  0.2583154, -0.3814178)    0    0   9.61950997  0 5.000   6.41300665
( 9.9700915, 17.8586887, 42.2722934, -0.1186459,  0.1304997,  0.3023164, -0.9367485)    0    0  30.38129300  4 0.800  20.64468038
(18.4100135, 15.6057829, 43.6321373, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  22.59651454  9 0.520  15.19205731
(16.7150020, 20.8936140, 33.9164163, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.68089169  6 2.480  18.50269787
( 8.3630453, 20.9856556, 38.4523673, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  20.45384875  5 2.200  13.22283083
(17.1023296, 20.9415472, 33.9393303, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.54345510  0 0.480  18.57519063
(16.6727065, 20.9721383, 33.5414176, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  26.98724333  0 0.560  17.78627620
(16.5870215, 17.2628253, 40.0803819, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.63472148 20 0.000  14.35935844
(12.1596034, 12.3468734, 41.0844098, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  23.55918104  0 0.400  15.65605145
(16.8836227, 21.0125624, 34.3663003, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.05111962  0 0.400  17.98096217
(16.1820060, 17.2033013, 40.0378234, -0.8990458,  0.0526215, -0.0387669, -0.4329490)    0    0  21.70596919  9 0.160  14.47059551
(17.1667203, 20.8153632, 33.9941223, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.86359781  1 4.240  18.67082804
(16.5404035, 17.0538016, 40.1386129, -0.8990458,  0.0526215, -0.0387669, -0.4329490)    0    0  21.76238183 12 0.000  14.45385027
( 8.3740783, 21.0052022, 38.5055550, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  20.02495234 11 0.520  12.88962172
( 6.9069783, 23.8649013, 38.6344589,  0.9130227, -0.2814420, -0.1668940,  0.2435699)    0    0  28.31114690  1 5.000  18.77603059
( 9.7033770, 21.4317158, 48.1318981,  0.3985898, -0.3439174,  0.7086998, -0.4696718)    0    0  20.50002023  0 5.000  13.66668015
( 9.5368473, 18.3214781, 42.5309949, -0.1186458,  0.1304997,  0.3023165, -0.9367485)    0    0  30.78336304  1 3.720  20.67227916
(11.9520149, 12.0342661, 41.1777572, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  23.51434128 10 0.080  15.57732186
( 9.8179033, 18.1985291, 42.4454299, -0.1186458,  0.1304997,  0.3023165, -0.9367485)    0    0  30.13327100 13 0.560  19.79462693
(11.6270093, 12.6955046, 41.2350550, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  23.60691464  0 0.400  16.29666296
(16.4296878, 21.1313155, 33.9611010, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.75693443  4 0.720  18.70409034
(16.6462930, 17.3731199, 39.9478359, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.83644272  3 0.560  14.64934940
( 6.5496434, 19.8654963, 40.9995477,  0.6490760,  0.7311942,  0.1737547,  0.1177482)    0    0  26.45423654  9 0.080  18.07760363
( 8.3928410, 19.6997487, 32.7675122,  0.6788243,  0.6872763,  0.2551147, -0.0420167)    0    0   6.97067423  6 0.760   4.80725940
( 9.4844554, 18.1629987, 42.4842614, -0.1186459,  0.1304997,  0.3023165, -0.9367485)    0    0  30.16060246  3 0.400  20.32673177
( 9.8667558, 17.9974445, 42.3422081, -0.1186458,  0.1304997,  0.3023165, -0.9367485)    0    0  30.62957091  2 5.000  20.27099598
( 8.3145037, 19.8940136, 32.4445852,  0.6788243,  0.6872763,  0.2551147, -0.0420167)    0    0   7.67878972  2 5.000   5.12862492
(16.8059885, 21.3445166, 33.9185681, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.60286401  7 0.320  18.43959524
( 8.2158270, 21.1727117, 38.3705920, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  20.76071777  2 0.800  14.01572887
(21.0900076, 21.3613741, 41.6993311, -0.9970702, -0.0530926, -0.0317543,  0.0449870)    0    0  17.84008852  2 5.000  11.91805971
( 9.4909185, 10.1919732, 44.4120096, -0.4538385,  0.0846917, -0.3301854, -0.8233077)    0    0  24.73853814  2 5.000  16.78157450
(16.6698194, 20.7922300, 33.9094906, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.79935699  2 1.440  18.58760816
( 8.0940879, 21.1380380, 38.2215881, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  20.47089473  4 2.760  13.59106252
(21.5110492, 21.1226165, 41.7159768, -0.9970702, -0.0530926, -0.0317543,  0.0449870)    0    0  17.95995713  1 5.000  11.99766689
( 9.7819190, 21.4908530, 48.0503400,  0.3985898, -0.3439174,  0.7086999, -0.4696718)    0    0  20.22633534  4 4.920  13.58247415
( 9.8895310, 16.7212184, 48.1924595, -0.4489924,  0.7656366,  0.2583154, -0.3814178)    0    0   9.31571809  1 5.000   6.20170646
(16.6782359, 16.9970167, 40.2491379, -0.8990458,  0.0526215, -0.0387669, -0.4329490)    0    0  21.62442687 12 0.000  14.48880074
(16.4668360, 17.9231276, 40.0515054, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.70765572  1 0.480  14.34931867
( 8.3311622, 19.8523288, 32.5139733,  0.6788243,  0.6872763,  0.2551147, -0.0420167)    0    0   7.56928655  3 5.000   5.27998535
( 8.1344863, 21.2458618, 38.3184496, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  20.67759178  3 5.000  13.87268498
( 7.6769448, 25.3268109, 37.3235719,  0.0994700,  0.5398062, -0.1418444,  0.8237688)    0    0   3.14134179  0 5.000   2.09422786
(12.0115280, 12.4789104, 41.1281372, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  24.31502015  3 2.000  16.16797431
( 6.6579181, 19.1942381, 40.8877982,  0.6490792,  0.7311915,  0.1737536,  0.1177492)    0    0  26.73977702  3 0.560  17.74194169
(16.7331533, 21.1487241, 33.9915674, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  26.95173536  8 0.160  17.81754065
(16.6515576, 21.0580785, 33.8237846, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.22797647  7 0.240  18.10256078
( 8.2071977, 20.9905817, 38.4833813, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  20.18647308  7 0.360  13.20113546
(16.2714798, 17.5752067, 40.1072466, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  22.00551799  2 3.680  14.72591367
(16.6396527, 20.7405600, 33.9057216, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.64555029  7 0.400  18.60967037
(16.7808802, 21.4014381, 33.9032301, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.56120723  8 0.240  18.38626726
(12.1454647, 12.4741654, 41.0242100, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  23.57779002  0 0.400  15.76613133
( 9.8002548, 17.8856171, 42.3214007, -0.1186459,  0.1304997,  0.3023164, -0.9367485)    0    0  30.38012125  5 0.400  20.40926083
(16.7318434, 17.6325914, 39.9290086, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.92576699  5 1.520  14.50878248
( 6.5123572, 19.8859630, 40.5091616,  0.6492482,  0.7310475,  0.1736938,  0.1177997)    0    0  26.35846560  3 0.800  17.48734435
(11.9006659, 12.6191519, 41.3869112, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  24.27305990  4 0.880  16.10792773
(16.9577597, 21.1642746, 33.9148681, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  26.90212129  0 0.400  18.44947629
(16.8398334, 21.2380058, 34.0336961, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.18019242  9 0.000  17.93139324
(11.6379545, 12.3758402, 41.8367936, -0.6869981, -0.0087908, -0.0494906, -0.7249186)    0    0  24.37595250  4 5.000  16.26792366
( 8.3661808, 20.9813174, 38.4550115, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  20.07401614  6 0.520  13.71964182
(18.3271220, 15.5747436, 43.6216723, -0.1889650,  0.1923447, -0.3746121, -0.8871085)    0    0  22.80032809  3 5.000  15.27189075
(16.3862478, 20.6159901, 33.8280269, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  26.59631411  0 0.400  17.03373502
(17.1412458, 21.3531218, 33.8452553, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.49778483 12 0.000  18.39631856
(10.0088285, 17.7414864, 42.1557276, -0.1186459,  0.1304997,  0.3023165, -0.9367485)    0    0  29.74771460  0 0.400  19.74415162
(14.7455679, 13.3345023, 47.2803805, -0.0089453,  0.1347687,  0.4417666, -0.8869042)    0    0  19.93004404  0 5.000  13.28669603
(12.1333626, 12.3646260, 40.9726790, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  23.78654310  9 0.440  15.81237824
( 9.3985786, 21.2023353, 48.4481611,  0.3985898, -0.3439174,  0.7086999, -0.4696718)    0    0  20.47111257  2 5.000  13.63956908
( 8.3143209, 19.8944711, 32.4438237,  0.6788243,  0.6872763,  0.2551147, -0.0420167)    0    0   8.08621510  0 5.000   5.39081007
( 8.4936622, 19.4457033, 33.1908370,  0.6788243,  0.6872763,  0.2551147, -0.0420167)    0    0   7.01805519  5 0.840   4.55428250
(21.0616317, 21.3774699, 41.6982165, -0.9970702, -0.0530926, -0.0317543,  0.0449870)    0    0  17.81721469  3 5.000  11.80279868
( 6.4106711, 19.2919119, 40.9137223,  0.6490924,  0.7311803,  0.1737489,  0.1177531)    0    0  27.07857961  7 0.240  18.37379603
( 6.7023001, 19.7345750, 40.9026049,  0.6490843,  0.7311871,  0.1737518,  0.1177507)    0    0  27.14629615  6 0.960  17.99882173
(16.8947474, 17.5567020, 40.3362149, -0.8990458,  0.0526215, -0.0387669, -0.4329489)    0    0  21.80867218  9 0.240  14.61491759
( 8.0889830, 21.3541212, 38.3000136, -0.1118484,  0.3197516, -0.9157893, -0.2158212)    0    0  20.41404170  6 4.040  13.71190921
( 6.8601709, 23.8610539, 38.5826617,  0.9130227, -0.2814420, -0.1668940,  0.2435699)    0    0  28.73297319  0 5.000  19.15536228
(16.4655770, 17.4427369, 40.1960395, -0.8990458,  0.0526215, -0.0387669, -0.4329490)    0    0  21.63106403 16 0.000  14.21302041
(11.8643470, 12.8265658, 41.1954428, -0.8160277, -0.1009409,  0.2387057, -0.5166520)    0    0  23.50218215  5 0.400  15.38876503
(16.5955159, 17.4342842, 39.6976578, -0.8990458,  0.0526215, -0.0387670, -0.4329490)    0    0  21.39011514  0 0.400  14.19822929
(16.7984049, 21.0759260, 33.7682015, -0.5668322, -0.5316183,  0.5620402,  0.2831857)    0    0  27.16972405  7 0.240  18.11990224
