ids,total_score,norm_score
lightdock_swarm_1_27.41774772,27.41774772,0.988611719627221
lightdock_swarm_1_27.41479952,27.41479952,0.9886009159367668
lightdock_swarm_0_27.39999271,27.39999271,0.9885466563234926
lightdock_swarm_0_27.39811387,27.39811387,0.9885397713069491
lightdock_swarm_1_27.39646230,27.39646230,0.9885337191222116
lightdock_swarm_0_27.35295250,27.35295250,0.9883742772895923
lightdock_swarm_7_27.31850731,27.31850731,0.9882480527558434
lightdock_swarm_1_27.31031983,27.31031983,0.9882180497032959
lightdock_swarm_0_27.30792323,27.30792323,0.9882092673532034
lightdock_swarm_2_27.30122703,27.30122703,0.9881847291020602
lightdock_swarm_7_27.28672881,27.28672881,0.9881316003180505
lightdock_swarm_2_27.27450064,27.27450064,0.988086790141162
lightdock_swarm_0_27.25903182,27.25903182,0.9880301045896481
lightdock_swarm_2_27.25445978,27.25445978,0.98801335033115
lightdock_swarm_0_27.25403625,27.25403625,0.988011798303805
lightdock_swarm_7_27.25290037,27.25290037,0.9880076358670934
lightdock_swarm_2_27.23387668,27.23387668,0.9879379234805328
lightdock_swarm_0_27.21703248,27.21703248,0.9878761978436186
lightdock_swarm_0_27.20632968,27.20632968,0.9878369773910733
lightdock_swarm_7_27.19792707,27.19792707,0.9878061859937979
lightdock_swarm_0_27.18580234,27.18580234,0.9877617548731947
lightdock_swarm_2_27.18205768,27.18205768,0.9877480325519491
lightdock_swarm_0_27.17703243,27.17703243,0.9877296175036298
lightdock_swarm_1_27.17685086,27.17685086,0.987728952139653
lightdock_swarm_2_27.16921231,27.16921231,0.9877009606432419
lightdock_swarm_2_27.11004141,27.11004141,0.9874841286482954
lightdock_swarm_2_27.08000923,27.08000923,0.9873740756069864
lightdock_swarm_2_27.07907256,27.07907256,0.9873706431761006
lightdock_swarm_2_27.07108666,27.07108666,0.9873413788142531
lightdock_swarm_0_27.04437512,27.04437512,0.9872434942712379
lightdock_swarm_0_27.01320106,27.01320106,0.9871292568061938
lightdock_swarm_7_27.00788325,27.00788325,0.9871097696706077
lightdock_swarm_1_26.99724016,26.99724016,0.9870707680255916
lightdock_swarm_0_26.99616842,26.99616842,0.9870668406301611
lightdock_swarm_0_26.99133145,26.99133145,0.9870491155346396
lightdock_swarm_2_26.97878628,26.97878628,0.9870031437100089
lightdock_swarm_0_26.97017490,26.97017490,0.98697158727425
lightdock_swarm_0_26.96879021,26.96879021,0.9869665130723183
lightdock_swarm_0_26.96735655,26.96735655,0.9869612594196298
lightdock_swarm_0_26.94570942,26.94570942,0.9868819334269074
lightdock_swarm_1_26.91682536,26.91682536,0.9867760876758381
lightdock_swarm_0_26.91111539,26.91111539,0.9867551634683952
lightdock_swarm_0_26.88079336,26.88079336,0.9866440482706254
lightdock_swarm_2_26.87116468,26.87116468,0.9866087639350296
lightdock_swarm_0_26.83244125,26.83244125,0.9864668617740338
lightdock_swarm_0_26.82631238,26.82631238,0.9864444025058992
lightdock_swarm_0_26.81601955,26.81601955,0.9864066843900254
lightdock_swarm_0_26.79475271,26.79475271,0.9863287519714986
lightdock_swarm_0_26.78878587,26.78878587,0.9863068864629341
lightdock_swarm_0_26.78069153,26.78069153,0.9862772247222815
lightdock_swarm_0_26.76827875,26.76827875,0.9862317380413247
lightdock_swarm_0_26.76248647,26.76248647,0.9862105122085643
lightdock_swarm_0_26.75582567,26.75582567,0.9861861036808599
lightdock_swarm_0_26.71577829,26.71577829,0.9860393498999003
lightdock_swarm_0_26.67945226,26.67945226,0.9859062330206
lightdock_swarm_0_26.65330387,26.65330387,0.9858104121429669
lightdock_swarm_0_26.62581692,26.62581692,0.9857096861069681
lightdock_swarm_0_26.61765470,26.61765470,0.9856797756197895
lightdock_swarm_0_26.60526262,26.60526262,0.9856343647940637
lightdock_swarm_0_26.60451102,26.60451102,0.9856316105529181
lightdock_swarm_0_26.59912437,26.59912437,0.9856118711528824
lightdock_swarm_0_26.53005836,26.53005836,0.9853587784885611
lightdock_swarm_0_26.51664426,26.51664426,0.9853096224665399
lightdock_swarm_0_26.50565109,26.50565109,0.9852693379519916
lightdock_swarm_0_26.49050559,26.49050559,0.985213837207885
lightdock_swarm_2_26.48764354,26.48764354,0.9852033492144433
lightdock_swarm_0_26.47489300,26.47489300,0.9851566248106426
lightdock_swarm_0_26.46289549,26.46289549,0.9851126598882284
lightdock_swarm_0_26.45971382,26.45971382,0.9851010006460441
lightdock_swarm_0_26.44158385,26.44158385,0.9850345632999259
lightdock_swarm_0_26.43912172,26.43912172,0.9850255408148915
lightdock_swarm_0_26.42098799,26.42098799,0.9849590896902387
lightdock_swarm_0_26.41333151,26.41333151,0.9849310324892723
lightdock_swarm_0_26.39100049,26.39100049,0.9848492003789648
lightdock_swarm_0_26.38805088,26.38805088,0.98483839152156
lightdock_swarm_0_26.33825239,26.33825239,0.98465590475979
lightdock_swarm_0_26.28810405,26.28810405,0.9844721359713238
lightdock_swarm_0_26.28033385,26.28033385,0.9844436620429716
lightdock_swarm_0_26.24800556,26.24800556,0.984325194897569
lightdock_swarm_0_26.21132337,26.21132337,0.9841907728685528
lightdock_swarm_0_26.20104488,26.20104488,0.9841531073016656
lightdock_swarm_2_26.12893521,26.12893521,0.9838888611333457
lightdock_swarm_0_26.12760988,26.12760988,0.9838840044563667
lightdock_swarm_0_26.08064319,26.08064319,0.9837118948367948
lightdock_swarm_0_26.07609675,26.07609675,0.9836952343895968
lightdock_swarm_3_26.05082304,26.05082304,0.9836026187802517
lightdock_swarm_3_26.01776339,26.01776339,0.9834814715632627
lightdock_swarm_0_26.01580608,26.01580608,0.9834742989930968
lightdock_swarm_0_26.01511750,26.01511750,0.9834717756889882
lightdock_swarm_3_25.99532549,25.99532549,0.9833992477907765
lightdock_swarm_0_25.97026414,25.97026414,0.9833074103754836
lightdock_swarm_3_25.96712508,25.96712508,0.9832959072778114
lightdock_swarm_0_25.94833993,25.94833993,0.9832270690220155
lightdock_swarm_0_25.94811807,25.94811807,0.983226256015176
lightdock_swarm_0_25.94795030,25.94795030,0.9832256412213535
lightdock_swarm_3_25.94116852,25.94116852,0.9832007893619651
lightdock_swarm_0_25.92054506,25.92054506,0.9831252146119699
lightdock_swarm_3_25.91367662,25.91367662,0.9831000451866717
lightdock_swarm_3_25.91367662,25.91367662,0.9831000451866717
lightdock_swarm_0_25.87521426,25.87521426,0.9829590997177139
lightdock_swarm_0_25.87142666,25.87142666,0.9829452200426702
lightdock_swarm_2_25.84140801,25.84140801,0.9828352165820989
lightdock_swarm_3_25.80152103,25.80152103,0.9826890505875681
lightdock_swarm_0_25.73928132,25.73928132,0.9824609729263497
lightdock_swarm_3_25.73157694,25.73157694,0.9824327401956455
lightdock_swarm_3_25.70119524,25.70119524,0.9823214063369267
lightdock_swarm_0_25.62817324,25.62817324,0.9820538169317464
lightdock_swarm_1_25.54779964,25.54779964,0.9817592875595547
lightdock_swarm_3_25.53642450,25.53642450,0.9817176033144442
lightdock_swarm_3_25.52836034,25.52836034,0.9816880521685201
lightdock_swarm_3_25.52390917,25.52390917,0.9816717408386105
lightdock_swarm_3_25.50623622,25.50623622,0.9816069782440735
lightdock_swarm_0_25.48707495,25.48707495,0.9815367616950637
lightdock_swarm_1_25.45274576,25.45274576,0.9814109622437693
lightdock_swarm_2_25.44955202,25.44955202,0.9813992587710226
lightdock_swarm_7_25.41874696,25.41874696,0.9812863735079247
lightdock_swarm_7_25.38337624,25.38337624,0.9811567573658634
lightdock_swarm_7_25.37753600,25.37753600,0.981135355783495
lightdock_swarm_1_25.37280112,25.37280112,0.9811180047971785
lightdock_swarm_7_25.37076743,25.37076743,0.9811105523322035
lightdock_swarm_7_25.36699995,25.36699995,0.9810967463869782
lightdock_swarm_7_25.35198887,25.35198887,0.9810417382254882
lightdock_swarm_1_25.28945501,25.28945501,0.9808125826504421
lightdock_swarm_7_25.26876885,25.26876885,0.980736778136051
lightdock_swarm_7_25.20048715,25.20048715,0.9804865595787985
lightdock_swarm_7_25.19875811,25.19875811,0.9804802235049422
lightdock_swarm_1_25.19815787,25.19815787,0.9804780239231099
lightdock_swarm_7_25.19109269,25.19109269,0.9804521335433106
lightdock_swarm_7_25.16713519,25.16713519,0.980364341190669
lightdock_swarm_0_25.16271457,25.16271457,0.9803481418113542
lightdock_swarm_7_25.15073120,25.15073120,0.9803042287050252
lightdock_swarm_7_25.14117529,25.14117529,0.9802692110353797
lightdock_swarm_1_25.14075158,25.14075158,0.9802676583484241
lightdock_swarm_7_25.12917104,25.12917104,0.9802252214142088
lightdock_swarm_1_25.09780886,25.09780886,0.9801102945826875
lightdock_swarm_7_25.08343409,25.08343409,0.9800576181816864
lightdock_swarm_7_25.08165688,25.08165688,0.9800511055886763
lightdock_swarm_7_25.08072083,25.08072083,0.9800476754297828
lightdock_swarm_3_25.07689950,25.07689950,0.9800336721510217
lightdock_swarm_7_25.07284482,25.07284482,0.980018813760271
lightdock_swarm_7_25.06817603,25.06817603,0.9800017049610185
lightdock_swarm_1_25.03794256,25.03794256,0.9798909142917156
lightdock_swarm_7_25.03345329,25.03345329,0.9798744633442067
lightdock_swarm_1_25.00778028,25.00778028,0.9797803844984467
lightdock_swarm_7_24.99663092,24.99663092,0.9797395276250314
lightdock_swarm_7_24.99461038,24.99461038,0.9797321233482827
lightdock_swarm_7_24.98671639,24.98671639,0.9797031957909903
lightdock_swarm_7_24.98027551,24.98027551,0.9796795931609878
lightdock_swarm_7_24.97367816,24.97367816,0.9796554171460572
lightdock_swarm_7_24.97322338,24.97322338,0.979653750602965
lightdock_swarm_1_24.97237788,24.97237788,0.9796506522649013
lightdock_swarm_7_24.95970278,24.95970278,0.9796042043112765
lightdock_swarm_1_24.92478837,24.92478837,0.9794762603189985
lightdock_swarm_7_24.83259524,24.83259524,0.9791384182327998
lightdock_swarm_7_24.78895454,24.78895454,0.9789784967166176
lightdock_swarm_1_24.76718387,24.76718387,0.9788987180110814
lightdock_swarm_7_24.75640149,24.75640149,0.9788592059373141
lightdock_swarm_7_24.72823325,24.72823325,0.97875598331144
lightdock_swarm_7_24.70897619,24.70897619,0.9786854157395999
lightdock_swarm_7_24.68544924,24.68544924,0.9785992011391204
lightdock_swarm_7_24.66130763,24.66130763,0.978510734114662
lightdock_swarm_7_24.65723370,24.65723370,0.9784958051822109
lightdock_swarm_7_24.61272957,24.61272957,0.97833271962341
lightdock_swarm_7_24.59618821,24.59618821,0.9782721037448628
lightdock_swarm_7_24.58527538,24.58527538,0.9782321136365595
lightdock_swarm_7_24.58509299,24.58509299,0.9782314452676896
lightdock_swarm_7_24.58369338,24.58369338,0.9782263163913595
lightdock_swarm_7_24.58031122,24.58031122,0.9782139224527845
lightdock_swarm_7_24.57864410,24.57864410,0.9782078132850107
lightdock_swarm_7_24.55710820,24.55710820,0.9781288948950595
lightdock_swarm_7_24.54874754,24.54874754,0.9780982572237232
lightdock_swarm_7_24.54412984,24.54412984,0.9780813356439761
lightdock_swarm_7_24.54297385,24.54297385,0.9780770995140906
lightdock_swarm_7_24.54066085,24.54066085,0.9780686235165258
lightdock_swarm_7_24.53550320,24.53550320,0.9780497232878875
lightdock_swarm_7_24.50773951,24.50773951,0.9779479831370739
lightdock_swarm_7_24.47203309,24.47203309,0.977817136821047
lightdock_swarm_7_24.41222913,24.41222913,0.9775979849752494
lightdock_swarm_7_24.39123173,24.39123173,0.9775210399206586
lightdock_swarm_7_24.36694820,24.36694820,0.9774320528298042
lightdock_swarm_7_24.36413199,24.36413199,0.9774217328172222
lightdock_swarm_7_24.35909957,24.35909957,0.9774032914944095
lightdock_swarm_7_24.35325477,24.35325477,0.9773818732019033
lightdock_swarm_7_24.32953082,24.32953082,0.9772949366941518
lightdock_swarm_7_24.31254690,24.31254690,0.9772326990527502
lightdock_swarm_7_24.29652209,24.29652209,0.9771739760737026
lightdock_swarm_7_24.28886690,24.28886690,0.977145923599946
lightdock_swarm_7_24.25107762,24.25107762,0.9770074446352863
lightdock_swarm_7_24.20192261,24.20192261,0.9768273159084981
lightdock_swarm_7_24.19981130,24.19981130,0.9768195790047286
lightdock_swarm_7_24.17421711,24.17421711,0.9767257889951675
lightdock_swarm_7_24.16871072,24.16871072,0.9767056108074325
lightdock_swarm_7_24.15895385,24.15895385,0.9766698567190794
lightdock_swarm_7_24.14593498,24.14593498,0.9766221490189422
lightdock_swarm_5_24.13940060,24.13940060,0.9765982037578232
lightdock_swarm_7_24.13522727,24.13522727,0.9765829105736825
lightdock_swarm_5_24.13108037,24.13108037,0.9765677142423803
lightdock_swarm_5_24.11471888,24.11471888,0.9765077574981533
lightdock_swarm_5_24.10782719,24.10782719,0.976482502873139
lightdock_swarm_7_24.09452680,24.09452680,0.9764337635418585
lightdock_swarm_7_24.08216023,24.08216023,0.9763884461976278
lightdock_swarm_7_24.08194783,24.08194783,0.9763876678569954
lightdock_swarm_5_24.07235839,24.07235839,0.9763525273165333
lightdock_swarm_5_24.06284960,24.06284960,0.9763176823183126
lightdock_swarm_5_24.06130721,24.06130721,0.9763120302241128
lightdock_swarm_7_24.06055626,24.06055626,0.9763092783648948
lightdock_swarm_5_24.05790953,24.05790953,0.9762995794124368
lightdock_swarm_2_24.01712877,24.01712877,0.9761501381575932
lightdock_swarm_7_24.01389357,24.01389357,0.9761382827545142
lightdock_swarm_2_24.01162237,24.01162237,0.9761299599332132
lightdock_swarm_7_24.00408914,24.00408914,0.9761023543823546
lightdock_swarm_7_23.98102701,23.98102701,0.976017843116587
lightdock_swarm_7_23.97606528,23.97606528,0.9759996608375563
lightdock_swarm_7_23.97369144,23.97369144,0.9759909618915731
lightdock_swarm_7_23.96593662,23.96593662,0.9759625443232912
lightdock_swarm_5_23.96027296,23.96027296,0.9759417898190249
lightdock_swarm_7_23.95623258,23.95623258,0.97592698383068
lightdock_swarm_5_23.95141089,23.95141089,0.9759093147287785
lightdock_swarm_5_23.93375711,23.93375711,0.9758446223827817
lightdock_swarm_7_23.92736692,23.92736692,0.9758212055064829
lightdock_swarm_5_23.91834548,23.91834548,0.9757881464042469
lightdock_swarm_2_23.91613220,23.91613220,0.9757800358310129
lightdock_swarm_7_23.91374677,23.91374677,0.9757712944134292
lightdock_swarm_5_23.91158040,23.91158040,0.9757633557420741
lightdock_swarm_5_23.90614676,23.90614676,0.9757434441469989
lightdock_swarm_7_23.90329247,23.90329247,0.9757329845901078
lightdock_swarm_7_23.89218963,23.89218963,0.9756922981894146
lightdock_swarm_5_23.88478119,23.88478119,0.9756651499320002
lightdock_swarm_2_23.87609554,23.87609554,0.9756333213335354
lightdock_swarm_5_23.87330498,23.87330498,0.9756230953154787
lightdock_swarm_5_23.87174798,23.87174798,0.9756173896828768
lightdock_swarm_2_23.85066548,23.85066548,0.9755401327790025
lightdock_swarm_5_23.82956953,23.82956953,0.9754628265875503
lightdock_swarm_5_23.82621100,23.82621100,0.975450519241203
lightdock_swarm_5_23.80854293,23.80854293,0.9753857745294452
lightdock_swarm_2_23.79981260,23.79981260,0.9753537822009453
lightdock_swarm_5_23.79311442,23.79311442,0.9753292366940844
lightdock_swarm_2_23.78254294,23.78254294,0.9752904974641937
lightdock_swarm_7_23.77514720,23.77514720,0.9752633957459792
lightdock_swarm_5_23.74699083,23.74699083,0.9751602166177665
lightdock_swarm_5_23.74182867,23.74182867,0.9751412998622155
lightdock_swarm_5_23.73561634,23.73561634,0.9751185347545839
lightdock_swarm_5_23.70659261,23.70659261,0.9750121771822521
lightdock_swarm_5_23.70256073,23.70256073,0.9749974023421907
lightdock_swarm_5_23.69322261,23.69322261,0.9749631827648537
lightdock_swarm_5_23.68688010,23.68688010,0.974939940612102
lightdock_swarm_0_23.67814247,23.67814247,0.9749079215327232
lightdock_swarm_2_23.67613971,23.67613971,0.9749005824108542
lightdock_swarm_5_23.67354689,23.67354689,0.9748910810118027
lightdock_swarm_5_23.67099092,23.67099092,0.9748817146497205
lightdock_swarm_7_23.65908602,23.65908602,0.9748380890970141
lightdock_swarm_2_23.65895493,23.65895493,0.9748376087171955
lightdock_swarm_5_23.65779927,23.65779927,0.9748333737965964
lightdock_swarm_5_23.65505016,23.65505016,0.9748232996722273
lightdock_swarm_5_23.65310953,23.65310953,0.9748161882259868
lightdock_swarm_5_23.64562517,23.64562517,0.9747887617594347
lightdock_swarm_5_23.63289448,23.63289448,0.974742110096037
lightdock_swarm_5_23.63171885,23.63171885,0.9747378019952946
lightdock_swarm_5_23.62643522,23.62643522,0.9747184401124525
lightdock_swarm_5_23.58797481,23.58797481,0.9745775017892776
lightdock_swarm_5_23.57671970,23.57671970,0.9745362573945726
lightdock_swarm_7_23.57402475,23.57402475,0.9745263817397359
lightdock_swarm_5_23.55810004,23.55810004,0.9744680255775305
lightdock_swarm_2_23.49576231,23.49576231,0.9742395887216379
lightdock_swarm_5_23.49235304,23.49235304,0.9742270954383615
lightdock_swarm_2_23.48288701,23.48288701,0.9741924071343282
lightdock_swarm_5_23.42963414,23.42963414,0.9739972617835101
lightdock_swarm_5_23.41853042,23.41853042,0.9739565721580536
lightdock_swarm_1_23.40048311,23.40048311,0.9738904377198295
lightdock_swarm_2_23.39071312,23.39071312,0.973854635553185
lightdock_swarm_1_23.38810142,23.38810142,0.9738450649682996
lightdock_swarm_5_23.37849175,23.37849175,0.9738098502949232
lightdock_swarm_5_23.37105241,23.37105241,0.9737825888043377
lightdock_swarm_1_23.35745849,23.35745849,0.9737327738312219
lightdock_swarm_5_23.34668426,23.34668426,0.9736932916231615
lightdock_swarm_7_23.32054455,23.32054455,0.9735975025534226
lightdock_swarm_2_23.30655125,23.30655125,0.9735462240507315
lightdock_swarm_2_23.30511425,23.30511425,0.9735409581585998
lightdock_swarm_5_23.29667556,23.29667556,0.9735100345460227
lightdock_swarm_5_23.28212219,23.28212219,0.9734567036646218
lightdock_swarm_1_23.26576794,23.26576794,0.9733967734514029
lightdock_swarm_1_23.25381940,23.25381940,0.9733529879797453
lightdock_swarm_2_23.24805176,23.24805176,0.9733318524403612
lightdock_swarm_1_23.24677631,23.24677631,0.9733271785488378
lightdock_swarm_1_23.22824277,23.22824277,0.9732592623188729
lightdock_swarm_1_23.21399744,23.21399744,0.9732070602512591
lightdock_swarm_2_23.18274155,23.18274155,0.9730925229198593
lightdock_swarm_2_23.14141720,23.14141720,0.9729410896773303
lightdock_swarm_1_23.11336117,23.11336117,0.9728382782454409
lightdock_swarm_1_23.04820375,23.04820375,0.9725995086244927
lightdock_swarm_2_23.03574998,23.03574998,0.9725538717355203
lightdock_swarm_1_22.99649413,22.99649413,0.9724100185193478
lightdock_swarm_1_22.97837331,22.97837331,0.9723436147034407
lightdock_swarm_1_22.96854237,22.96854237,0.9723075891852822
lightdock_swarm_2_22.95281107,22.95281107,0.9722499417747797
lightdock_swarm_2_22.90883468,22.90883468,0.972088790121277
lightdock_swarm_1_22.89383826,22.89383826,0.9720338356814147
lightdock_swarm_1_22.86011587,22.86011587,0.9719102598510982
lightdock_swarm_1_22.85911361,22.85911361,0.9719065870654002
lightdock_swarm_1_22.81522503,22.81522503,0.9717457571919867
lightdock_swarm_1_22.80882793,22.80882793,0.9717223149939658
lightdock_swarm_1_22.79975935,22.79975935,0.9716890831470153
lightdock_swarm_1_22.77577865,22.77577865,0.9716012057778826
lightdock_swarm_3_22.77359130,22.77359130,0.9715931902252352
lightdock_swarm_1_22.76360486,22.76360486,0.9715565948767174
lightdock_swarm_1_22.71855257,22.71855257,0.9713915005834481
lightdock_swarm_1_22.68607575,22.68607575,0.9712724891492783
lightdock_swarm_1_22.68080726,22.68080726,0.9712531827470257
lightdock_swarm_1_22.66714486,22.66714486,0.9712031168286812
lightdock_swarm_1_22.59922650,22.59922650,0.9709542297322827
lightdock_swarm_3_22.59831383,22.59831383,0.970950885249491
lightdock_swarm_1_22.59572131,22.59572131,0.9709413849497907
lightdock_swarm_3_22.58985918,22.58985918,0.9709199031514313
lightdock_swarm_1_22.58861669,22.58861669,0.9709153500419568
lightdock_swarm_1_22.58376627,22.58376627,0.9708975756588576
lightdock_swarm_1_22.58323057,22.58323057,0.9708956125841081
