#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-26.9114925, -26.9955302, 22.1764562, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.96262880  1 5.000  23.26576794
(-18.3753447, -31.6005120, 14.3918861, -0.3833740,  0.6263669, -0.3874488, -0.5572902)    0    0  33.54706809  0 0.480  22.68607575
(-27.4011868, -33.7039563,  7.6314748,  0.4661040,  0.5681847, -0.6774041,  0.0322006)    0    0  23.19042883  4 0.560  15.37571765
(-27.5476481, -33.3652190,  7.5121208,  0.4660534,  0.5682307, -0.6774029,  0.0321462)    0    0  22.82810227  0 0.400  15.12598822
(-19.7456450, -37.1793823, 18.6044776, -0.5110069, -0.5572763,  0.6544461,  0.0021996)    0    0  24.85296980  8 0.160  16.95257842
(-18.4628175, -32.7891363,  9.6772160, -0.2281710,  0.0966993, -0.4477270, -0.8591436)    0    0  20.95295439  6 1.560  14.13704297
(-27.5108591, -26.6141023, 22.0748256, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.61217334  5 0.480  23.21399744
(-18.4646308, -31.3028252, 14.7036662, -0.3833739,  0.6263669, -0.3874488, -0.5572903)    0    0  33.40105683  3 0.640  22.15790123
(-27.5440468, -26.5865377, 22.2360020, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.21560125  0 0.480  22.68080726
(-16.6289454, -33.8864024, 21.3459645, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  37.67624130  8 1.880  24.97237788
(-27.4428631, -33.8291423,  7.2942925,  0.4660629,  0.5682219, -0.6774033,  0.0321567)    0    0  22.72180757  3 0.400  15.34614495
(-27.3669121, -33.7376524,  7.6368290,  0.4661100,  0.5681793, -0.6774043,  0.0322069)    0    0  23.22567355  7 1.680  15.34962067
(-19.5658447, -37.1075392, 19.0312593, -0.5095927, -0.5583277,  0.6546643, -0.0003495)    0    0  24.94777721  6 0.360  16.59481237
(-20.7512129, -34.9759882, 19.0236594,  0.5890080, -0.7925847, -0.0381887,  0.1530384)    0    0  32.52244676  1 5.000  21.84969671
(-27.8755410, -33.4582557,  7.4440402,  0.4660845,  0.5682023, -0.6774037,  0.0321797)    0    0  22.83897722 15 0.000  15.22386562
(-16.6347226, -33.8492744, 21.4252296, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  37.90090803  3 1.240  25.19815787
(-26.9808168, -26.8897003, 22.2265197, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.34959126  7 0.200  22.71855257
(-27.4697714, -33.9280248,  7.4409414,  0.4660969,  0.5681915, -0.6774037,  0.0321925)    0    0  22.93191005 12 0.000  15.32549489
(-18.4037771, -30.9531203, 14.5155139, -0.3809040,  0.6261576, -0.3882821, -0.5586329)    0    0  29.49345974 10 0.400  21.29982747
(-20.2630143, -37.2422164, 10.8241183, -0.4414267,  0.1087760,  0.7826338, -0.4251994)    0    0  20.50980214  0 5.000  13.67320143
(-16.6226501, -33.8654973, 21.4650424, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  37.75866032  6 1.320  25.14075158
(-16.9519789, -34.2732907, 21.0130510, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  38.04540493  1 5.000  25.45274576
(-18.5022672, -32.7749090,  9.7557804, -0.2281710,  0.0966993, -0.4477270, -0.8591436)    0    0  21.02915905  5 5.000  14.05486237
(-27.2884615, -25.0690343, 20.0869212, -0.8531529, -0.4080384,  0.3165501, -0.0736943)    0    0  40.94863521  7 4.040  27.61286130
(-26.8513012, -26.9777442, 22.2870027, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.33990142  0 0.400  22.96854237
(-18.4669781, -31.4812500, 14.2791039, -0.3833726,  0.6263668, -0.3874492, -0.5572910)    0    0  33.27377957  4 0.560  22.50409798
(-29.2764306, -35.9641196, 15.0327342,  0.2360443, -0.3924960, -0.8848327,  0.0853923)    0    0  23.93072114  0 5.000  15.95381409
(-18.9572530, -30.7322905, 14.9282111, -0.3833753,  0.6263670, -0.3874483, -0.5572895)    0    0  33.74871834  2 0.640  22.66714486
(-28.3285273, -32.3360737, 12.1138917, -0.4212808,  0.5977881, -0.2016316,  0.6515494)    0    0 -10.49423727  1 4.520  -5.65318584
(-25.5342579, -29.8981020, 10.7797770,  0.6826604,  0.2180714, -0.6027260,  0.3509147)    0    0  32.38393266  7 0.320  21.64012194
(-27.1754218, -33.8045436,  7.7286878,  0.4661199,  0.5681704, -0.6774044,  0.0322174)    0    0  23.34803615  3 0.640  15.71373676
(-18.7708618, -31.3363906, 14.5508283, -0.3833738,  0.6263669, -0.3874488, -0.5572903)    0    0  33.53294354  4 0.800  22.19659071
(-18.7733710, -31.2363984, 14.5560334, -0.3833643,  0.6263661, -0.3874520, -0.5572955)    0    0  33.05229486 16 0.160  21.33519097
(-19.3648238, -37.3111304, 18.6679218, -0.5095948, -0.5583277,  0.6546626, -0.0004155)    0    0  24.89839470  0 0.600  16.73252026
(-27.4953294, -26.5841186, 21.8367169, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.36416596  7 0.160  23.04820375
(-27.3827740, -26.8393387, 21.5830371, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  33.42865999  0 0.400  22.89383826
(-25.2836906, -29.9561342, 11.2063838,  0.6826634,  0.2180683, -0.6027255,  0.3509115)    0    0  32.79958578  7 0.400  21.93537711
(-16.7513780, -34.0381237, 21.2014385, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  37.71096271  7 4.120  24.92478837
(-27.2602508, -34.0484609,  7.4999446,  0.4661069,  0.5681821, -0.6774042,  0.0322035)    0    0  22.87838965  0 0.400  15.06638170
(-27.5737283, -33.7490512,  7.4451365,  0.4660844,  0.5682027, -0.6774035,  0.0321793)    0    0  22.63773668 22 0.000  15.06831303
(-19.5561924, -36.9755360, 18.9954445, -0.5095520, -0.5583593,  0.6546689, -0.0004944)    0    0  24.96910555  3 0.480  16.63648522
(-27.6033510, -26.4817575, 21.8430147, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.86018403  2 1.040  23.35745849
(-27.0669309, -26.7990372, 21.9469594, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.42813687  6 0.480  22.80882793
(-27.4878218, -26.5408380, 22.0236038, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  33.66145815 20 0.000  22.14792738
(-25.5157781, -29.9555103, 10.8960535,  0.6826634,  0.2180683, -0.6027255,  0.3509114)    0    0  33.27908474  0 5.000  22.18605649
(-26.7363463, -27.1330518, 22.1363995, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.24892104 11 0.000  22.85911361
(-18.8050302, -31.3208094, 14.5288430, -0.3833753,  0.6263670, -0.3874483, -0.5572895)    0    0  33.96500498  1 2.320  22.79975935
(-26.9447392, -33.9864353,  7.5956564,  0.4661088,  0.5681803, -0.6774042,  0.0322056)    0    0  23.39821098  2 0.800  15.80513679
(-27.7556780, -25.1089365, 19.4948551, -0.8531529, -0.4080384,  0.3165501, -0.0736943)    0    0  41.09056837  3 0.680  27.60120431
(-27.1703190, -33.6351502,  7.8616000,  0.4661032,  0.5681855, -0.6774041,  0.0321996)    0    0  22.95416853 11 0.000  15.26077454
(-17.0693389, -34.3954758, 21.0588619, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  37.87415864  3 0.440  25.54779964
(-16.7681569, -34.3972850, 21.1742875, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  37.59138930 11 1.880  25.00778028
(-29.3958185, -35.8374215, 15.1843463,  0.2360454, -0.3924978, -0.8848368,  0.0853927)    0    0  23.70468202  4 5.000  15.73170554
(-18.2190470, -33.0191714, 10.4211146, -0.2281710,  0.0966993, -0.4477270, -0.8591436)    0    0  21.08057371  4 3.160  14.19380525
(-20.9508955, -34.9570724, 19.4357238,  0.5890080, -0.7925847, -0.0381887,  0.1530384)    0    0  32.08634010  6 4.920  21.05336099
(-25.3666117, -29.9973087, 11.1641872,  0.6826634,  0.2180683, -0.6027255,  0.3509115)    0    0  33.02584164  6 0.480  22.15927243
(-27.1267448, -25.0741161, 20.2258815, -0.8531529, -0.4080384,  0.3165501, -0.0736943)    0    0  40.94931506  6 2.040  27.31031983
(-27.4707005, -33.6728541,  7.7684499,  0.4660853,  0.5682015, -0.6774038,  0.0321808)    0    0  22.82690240 19 0.000  15.06519717
(-19.5339091, -37.0143796, 19.0214489, -0.5095520, -0.5583593,  0.6546689, -0.0004943)    0    0  25.25329173  1 3.040  16.82532509
(-30.4229833, -34.2088600, 19.1677996, -0.9425385, -0.1952493, -0.1209488,  0.2426320)    0    0  18.83684939  1 5.000  12.59920329
(-20.9828461, -34.9631560, 19.4594021,  0.5890080, -0.7925847, -0.0381887,  0.1530384)    0    0  32.26155527  4 5.000  21.26027147
(-27.7141380, -25.0938810, 19.5793127, -0.8531529, -0.4080384,  0.3165501, -0.0736943)    0    0  41.34787770  1 5.000  27.63113975
(-18.3017727, -31.3482699, 14.8311354, -0.3787034,  0.6259605, -0.3890154, -0.5598155)    0    0  28.91182724  0 0.400  22.01204971
(-27.4428263, -33.7094297,  7.7669364,  0.4660730,  0.5682128, -0.6774035,  0.0321674)    0    0  22.58401809 16 0.000  15.01562957
(-19.3286453, -37.2008859, 19.0088520, -0.5097789, -0.5581902,  0.6546366, -0.0000059)    0    0  24.92626610  6 0.320  16.88672007
(-18.4017376, -30.9894054, 14.4521035, -0.3828143,  0.6263201, -0.3876382, -0.5575953)    0    0  33.03182876  0 0.800  22.25098967
(-27.6038759, -26.7230840, 22.1110004, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  33.49171453 10 0.000  22.77577865
(-27.4507239, -33.7019727,  7.5886971,  0.4661034,  0.5681853, -0.6774041,  0.0321998)    0    0  23.18639516  0 0.400  15.75664351
(-29.3732769, -35.8613374, 15.1557336,  0.2360454, -0.3924978, -0.8848368,  0.0853927)    0    0  23.63904234  5 5.000  15.60503452
(-16.5683235, -35.7391560, 21.5248026, -0.1589046, -0.1433873, -0.8623048,  0.4589334)    0    0  -2.38458079  0 5.000  -1.58972053
(-19.5309485, -36.7963427, 19.3942227, -0.5095520, -0.5583593,  0.6546689, -0.0004944)    0    0  24.99738481  6 0.480  16.79102013
(-27.0243569, -33.9627662,  7.7386492,  0.4660854,  0.5682014, -0.6774038,  0.0321808)    0    0  23.05543693 12 0.000  15.33108017
(-21.2034043, -35.0223967, 19.5428681,  0.5890080, -0.7925847, -0.0381887,  0.1530384)    0    0  32.35412651  2 5.000  21.67514143
(-18.3173809, -32.9373519, 10.2159065, -0.2281710,  0.0966993, -0.4477270, -0.8591436)    0    0  20.94484230  7 0.760  14.09444784
(-27.4883751, -33.6892527,  7.3578302,  0.4662449,  0.5680486, -0.6774136,  0.0323625)    0    0  22.89715015 14 0.000  15.12233123
(-27.3161977, -33.4977708,  7.8073254,  0.4660689,  0.5682163, -0.6774035,  0.0321632)    0    0  22.88622745 14 0.000  15.22677070
(-27.4299067, -33.7084774,  7.6057242,  0.4660940,  0.5681936, -0.6774040,  0.0321900)    0    0  23.00809274  8 0.320  15.05879808
(-27.5712395, -33.7623559,  7.7070314,  0.4660786,  0.5682075, -0.6774038,  0.0321737)    0    0  22.67025349  0 0.400  15.52311855
(-27.4022146, -25.0629679, 19.9796330, -0.8531529, -0.4080384,  0.3165501, -0.0736943)    0    0  41.24828437  2 5.000  27.41774772
(-25.3960790, -30.0005592, 11.2055698,  0.6826634,  0.2180683, -0.6027255,  0.3509114)    0    0  33.14453918  3 0.720  22.24982685
(-18.2505116, -33.1799770,  9.9996755, -0.2281710,  0.0966993, -0.4477270, -0.8591436)    0    0  20.80057554  6 0.280  13.86970847
(-26.8893741, -27.0174153, 22.2012810, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.69522290  0 0.720  23.40048311
(-25.5627439, -29.9440815, 10.7943707,  0.6826634,  0.2180683, -0.6027255,  0.3509114)    0    0  33.06726034  5 3.400  22.00925887
(-19.2469618, -36.6990238, 19.3111516, -0.6225437, -0.4300331,  0.6028101,  0.2532406)    0    0  17.58761327 16 1.080  10.57511141
(-25.2377900, -29.9773473, 11.2734284,  0.6826634,  0.2180683, -0.6027255,  0.3509114)    0    0  33.23091382  1 5.000  22.17172195
(-27.6301034, -33.6011633,  7.4951615,  0.4660808,  0.5682057, -0.6774036,  0.0321757)    0    0  23.24626948  5 0.800  15.46347709
(-18.3234136, -31.8913737, 14.6233366, -0.3833634,  0.6263660, -0.3874523, -0.5572960)    0    0  32.95131761  9 0.240  22.10678608
(-18.9030882, -31.3030308, 14.5068615, -0.3833643,  0.6263661, -0.3874520, -0.5572955)    0    0  33.48583831  3 0.560  22.39840011
(-18.8710609, -30.8882421, 14.6890966, -0.3833753,  0.6263670, -0.3874483, -0.5572895)    0    0  34.04652940  0 2.160  22.76360486
(-27.4527401, -25.0950854, 19.8449650, -0.8531529, -0.4080384,  0.3165501, -0.0736943)    0    0  40.78585020  5 0.520  27.17685086
(-18.3624165, -31.6591773, 14.7139556, -0.2480687,  0.6078803, -0.4269912, -0.6217894)    0    0 -95.26035675 26 1.120 -94.04174628
(-25.3222048, -30.0241129, 10.8526607,  0.6826634,  0.2180684, -0.6027255,  0.3509115)    0    0  32.66909646  3 0.480  21.69972658
(-18.3723515, -32.8869875, 10.0611912, -0.2281710,  0.0966993, -0.4477270, -0.8591436)    0    0  21.54682408  0 5.000  14.36457311
(-27.5850784, -26.5042889, 22.0667762, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  33.93025407 15 0.000  22.81522503
(-25.3789951, -29.8155079, 10.7963319,  0.6826632,  0.2180685, -0.6027255,  0.3509116)    0    0  32.27058699  1 0.560  21.07158349
(-18.5624103, -32.7655706,  9.9857438, -0.2281710,  0.0966993, -0.4477270, -0.8591436)    0    0  20.89981262  9 0.520  13.95545080
(-18.7668714, -31.0345388, 14.7299692, -0.3833752,  0.6263670, -0.3874483, -0.5572895)    0    0  33.28647305  8 0.640  21.76439643
(-27.5793005, -33.7499742,  7.9195112,  0.4662415,  0.5680515, -0.6774136,  0.0323590)    0    0  23.08298506  4 0.320  15.37277909
(-15.9928293, -36.3093249, 16.7426811, -0.2928639,  0.2410189, -0.4058574, -0.8315169)    0    0  13.06184160  1 5.000   8.79512636
(-19.4875114, -36.9465383, 19.1661571, -0.5095520, -0.5583593,  0.6546689, -0.0004943)    0    0  25.25497316  0 2.480  16.85294296
(-27.0917393, -26.8597552, 22.0122310, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.13721062  0 0.400  23.24677631
(-27.1599484, -27.2137269, 21.9422104, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.41404305  2 0.400  22.99649413
(-19.3529665, -29.8940760, 21.9027028, -0.2551978,  0.6131449, -0.5416326, -0.5153266)    0    0  23.73151692  2 5.000  15.82040284
(-27.3299908, -33.4027540,  7.6936212,  0.4666775,  0.5676295, -0.6774423,  0.0328605)    0    0  22.86525075 18 0.000  15.35420739
(-19.6731156, -37.1825856, 18.6508056, -0.5095970, -0.5583245,  0.6546637, -0.0003416)    0    0  25.12453862  4 1.040  16.78201415
(-25.4640384, -30.1586729, 11.0945498,  0.6826632,  0.2180685, -0.6027255,  0.3509117)    0    0  32.71529681  6 0.320  22.05762093
(-29.5160074, -35.7098593, 15.3370069,  0.2360454, -0.3924978, -0.8848368,  0.0853927)    0    0  23.91258328  1 5.000  15.92745630
(-18.8015656, -31.0057412, 14.5299465, -0.3833756,  0.6263670, -0.3874482, -0.5572893)    0    0  33.40671083  6 0.480  22.45547856
(-27.3790640, -26.4114518, 22.2622481, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.23872180 11 0.000  22.97837331
(-25.6110863, -29.9146426, 10.7321525,  0.6826634,  0.2180683, -0.6027255,  0.3509114)    0    0  32.89063996  6 0.520  22.05049293
(-27.5974733, -33.6214927,  7.5543830,  0.4661116,  0.5681778, -0.6774043,  0.0322087)    0    0  23.50703862  1 1.040  15.55787251
(-29.1257109, -36.1240763, 14.8413150,  0.2360454, -0.3924978, -0.8848368,  0.0853927)    0    0  23.78025675  3 5.000  15.91825401
(-26.4049867, -30.7349558, 11.2308794,  0.6490759,  0.2518672, -0.6075746,  0.3822520)    0    0   9.00282783  1 1.320  16.45627798
(-27.3772606, -33.5211099,  7.6375548,  0.4661133,  0.5681764, -0.6774043,  0.0322103)    0    0  22.55924748  0 0.400  14.80089826
(-19.4350454, -29.4183623, 21.9492391, -0.2551978,  0.6131449, -0.5416326, -0.5153266)    0    0  24.19801695  0 5.000  16.13201131
(-19.2970432, -30.2181711, 21.8710112, -0.2551978,  0.6131449, -0.5416326, -0.5153266)    0    0  23.34360443  3 5.000  15.63540216
(-27.4146956, -25.0623058, 19.9688598, -0.8531529, -0.4080384,  0.3165501, -0.0736943)    0    0  41.04797818  4 2.040  27.39646230
(-27.2325581, -33.9561918,  7.7811239,  0.4706430,  0.5637254, -0.6776689,  0.0374887)    0    0  19.59510822 11 0.000  14.71772196
(-18.8465671, -30.8737224, 14.7118782, -0.3833753,  0.6263670, -0.3874483, -0.5572895)    0    0  33.15085353  6 0.400  21.64043168
(-18.3570994, -31.1903010, 14.8567588, -0.3446882,  0.6225339, -0.4000186, -0.5776043)    0    0 -51.09044233 10 0.520   6.14136154
(-27.5256429, -33.7237879,  7.5239021,  0.4661156,  0.5681742, -0.6774043,  0.0322128)    0    0  23.06590576  5 0.400  15.38764767
(-27.5602407, -25.0536325, 19.8351319, -0.8531529, -0.4080384,  0.3165501, -0.0736943)    0    0  40.80970557  8 1.160  26.99724016
(-19.9941564, -37.2482287, 10.7794383, -0.4414267,  0.1087760,  0.7826338, -0.4251994)    0    0  20.08239957  1 5.000  13.38117768
(-27.2663004, -26.7228904, 22.0184595, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  35.08173046  0 5.000  23.38810142
(-27.4277485, -25.0657270, 19.9462317, -0.8531529, -0.4080384,  0.3165501, -0.0736943)    0    0  41.41167493  0 5.000  27.60798688
(-18.3776499, -32.8824190, 10.0487518, -0.2281710,  0.0966993, -0.4477270, -0.8591436)    0    0  21.30555048  1 5.000  14.11927611
(-27.3192113, -33.7543803,  7.6538822,  0.4661263,  0.5681645, -0.6774046,  0.0322243)    0    0  23.82003982  0 3.200  15.88903640
(-27.3498686, -26.7536474, 21.8723635, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  33.94262159  9 0.080  22.58323057
(-19.4632005, -37.0086394, 19.0632671, -0.5095970, -0.5583245,  0.6546637, -0.0003415)    0    0  24.84221848  8 0.320  16.42234092
(-27.0881049, -26.9272571, 22.2220352, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.07191099 13 0.000  22.58376627
(-25.9429037, -30.1106523, 10.6655743,  0.6741499,  0.2309992, -0.6063761,  0.3528021)    0    0  25.74092504  0 0.680  20.77021320
(-19.3291505, -36.6212284, 19.8894278, -0.5095724, -0.5583435,  0.6546666, -0.0004219)    0    0  24.76614450 10 0.320  16.77106383
(-27.5228799, -33.5670012,  7.3983990,  0.4662390,  0.5680533, -0.6774139,  0.0323571)    0    0  22.84377659 19 0.000  15.26154801
(-18.6208647, -31.1096083, 14.6583767, -0.3833752,  0.6263670, -0.3874483, -0.5572896)    0    0  33.34696225  6 0.640  21.91453598
(-25.2961921, -29.8803331, 10.7908923,  0.6826634,  0.2180683, -0.6027255,  0.3509115)    0    0  32.58549029  2 0.520  21.50624084
(-18.6105890, -32.7247873,  9.8754595, -0.2281710,  0.0966993, -0.4477270, -0.8591436)    0    0  21.18710822  3 1.000  14.27935021
(-18.1984715, -33.0369123, 10.4694212, -0.2281710,  0.0966993, -0.4477270, -0.8591436)    0    0  21.26527422  2 3.880  14.22448873
(-19.6253952, -37.1458184, 18.7509018, -0.5095520, -0.5583593,  0.6546689, -0.0004943)    0    0  25.18770741  2 2.720  16.85320277
(-18.3949435, -31.6050632, 14.7636240, -0.3745692,  0.6255705, -0.3903758, -0.5620117)    0    0  25.52043859  0 0.400  22.15448137
(-19.4846091, -36.9424062, 19.1750203, -0.5095563, -0.5583561,  0.6546683, -0.0004865)    0    0  25.17025183  2 0.960  16.83290107
(-27.9002922, -33.6185874,  7.4408707,  0.4660910,  0.5681962, -0.6774040,  0.0321870)    0    0  22.71907332 16 0.000  15.13646208
(-16.7936569, -34.0854947, 21.1828972, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  38.05391735  0 5.000  25.37280112
(-16.6948734, -33.9685063, 21.2887776, -0.6748524, -0.1320779,  0.3923949,  0.6108649)    0    0  37.93325311  2 5.000  25.28945501
(-27.0470168, -26.8127934, 21.9406542, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.28199256  9 0.160  22.58861669
(-27.5200970, -33.8448986,  7.3297430,  0.4661062,  0.5681827, -0.6774041,  0.0322028)    0    0  22.68804426  0 0.400  15.24086118
(-25.4809832, -30.2069120, 10.9065522,  0.6826634,  0.2180683, -0.6027255,  0.3509115)    0    0  32.35034575  0 0.400  21.39009106
(-29.0492708, -34.8125540, 10.0506542,  0.9108415,  0.3721881,  0.1699964, -0.0542678)    0    0  13.15313903  0 5.000   8.76875936
(-27.4154932, -25.0646428, 19.9628540, -0.8531529, -0.4080384,  0.3165501, -0.0736943)    0    0  40.97886867  5 1.160  27.41479952
(-27.1995619, -33.8336336,  7.5833487,  0.4661084,  0.5681807, -0.6774042,  0.0322052)    0    0  23.06338603  0 0.400  15.40378338
(-28.4804961, -32.5681719, 12.2946786, -0.4212805,  0.5977881, -0.2016318,  0.6515495)    0    0 -10.08540270  0 4.440  -6.48341213
(-27.2477868, -33.7896594,  7.6782500,  0.4661079,  0.5681810, -0.6774043,  0.0322049)    0    0  23.24513311  4 0.560  15.53406463
(-27.6952559, -33.5972045,  7.4868551,  0.4660707,  0.5682148, -0.6774035,  0.0321651)    0    0  23.09975929  0 0.400  15.46055652
(-27.3793154, -33.8521390,  7.8119656,  0.4660824,  0.5682044, -0.6774036,  0.0321773)    0    0  22.95570446 12 0.000  15.33609668
(-25.5635453, -29.9398613, 10.7729111,  0.6826634,  0.2180683, -0.6027255,  0.3509114)    0    0  33.05758820  6 4.920  21.97747894
(-29.2096823, -36.0349589, 14.9479609,  0.2360454, -0.3924978, -0.8848368,  0.0853927)    0    0  23.86858902  2 5.000  15.94205422
(-30.3856771, -34.1684334, 19.2022070, -0.9425385, -0.1952493, -0.1209488,  0.2426320)    0    0  18.90782584  0 5.000  12.60521722
(-19.4376407, -29.4033205, 21.9507105, -0.2551978,  0.6131449, -0.5416326, -0.5153266)    0    0  23.73459260  1 5.000  15.82327407
(-25.5602897, -29.9520907, 10.8359149,  0.6826634,  0.2180683, -0.6027255,  0.3509114)    0    0  33.20017026  3 0.800  22.23163015
(-27.4277155, -33.5432751,  7.7380627,  0.4660770,  0.5682083, -0.6774042,  0.0321730)    0    0  22.65027810  0 0.400  14.98629985
(-25.4615705, -29.9101389, 10.9209426,  0.6765233,  0.2241342, -0.6035913,  0.3572703)    0    0  25.48752489  8 0.200  19.87539925
(-27.4953443, -33.4374018,  7.5146557,  0.4660940,  0.5681935, -0.6774041,  0.0321902)    0    0  22.65514967  1 0.720  15.05464868
(-27.3012324, -26.6960699, 22.0028751, -0.5163328, -0.6575475, -0.2461032,  0.4903722)    0    0  34.66439492  4 2.400  23.22824277
(-18.4301185, -31.3419828, 14.7837136, -0.3833748,  0.6263669, -0.3874485, -0.5572898)    0    0  33.30192166  2 0.400  22.27249352
(-25.7616904, -29.8403711, 10.3680948,  0.6826366,  0.2180952, -0.6027296,  0.3509398)    0    0  32.57093480 15 0.000  21.72530191
(-17.9031596, -35.2061655, 20.0382748, -0.6508399, -0.1664696,  0.4115366,  0.6159001)    0    0  -0.38167782 11 1.680  21.47675512
(-18.7857384, -31.3191452, 14.5229205, -0.3833749,  0.6263670, -0.3874484, -0.5572897)    0    0  33.46874939  2 0.720  22.38296454
(-21.0658158, -34.9566031, 19.6245571,  0.5890080, -0.7925847, -0.0381887,  0.1530384)    0    0  32.24988655  5 4.600  21.49288432
(-18.4574542, -32.8133607,  9.8598267, -0.2281710,  0.0966993, -0.4477270, -0.8591436)    0    0  20.94447646  8 1.480  13.97817152
(-25.6756739, -29.9024338, 10.4804506,  0.6826634,  0.2180683, -0.6027255,  0.3509114)    0    0  33.22042742  2 5.000  22.09120365
