ids,total_score,norm_score
zdock_1525,-0.17,0.8485639686684074
zdock_1417,-0.17,0.8485639686684074
zdock_251,-0.165,0.8483987176521136
zdock_1967,-0.164,0.8483656674488549
zdock_1545,-0.161,0.8482665168390786
zdock_1972,-0.16,0.8482334666358199
zdock_84,-0.159,0.848200416432561
zdock_1786,-0.156,0.8481012658227848
zdock_296,-0.155,0.8480682156195262
zdock_1677,-0.15,0.8479029646032323
zdock_922,-0.15,0.8479029646032323
zdock_1357,-0.147,0.8478038139934561
zdock_220,-0.144,0.8477046633836798
zdock_1336,-0.141,0.8476055127739035
zdock_862,-0.138,0.8475063621641273
zdock_1887,-0.138,0.8475063621641273
zdock_595,-0.137,0.8474733119608686
zdock_696,-0.135,0.8474072115543512
zdock_250,-0.134,0.8473741613510923
zdock_1505,-0.133,0.8473411111478335
zdock_910,-0.132,0.8473080609445749
zdock_1218,-0.132,0.8473080609445749
zdock_1937,-0.13,0.8472419605380573
zdock_1430,-0.128,0.8471758601315399
zdock_730,-0.125,0.8470767095217636
zdock_952,-0.125,0.8470767095217636
zdock_1908,-0.124,0.8470436593185048
zdock_1586,-0.122,0.8469775589119873
zdock_1424,-0.121,0.8469445087087285
zdock_1655,-0.118,0.8468453580989523
zdock_1041,-0.114,0.8467131572859173
zdock_811,-0.113,0.8466801070826586
zdock_324,-0.11,0.8465809564728823
zdock_1499,-0.109,0.8465479062696236
zdock_872,-0.103,0.8463496050500712
zdock_1253,-0.103,0.8463496050500712
zdock_11,-0.101,0.8462835046435535
zdock_795,-0.101,0.8462835046435535
zdock_655,-0.1,0.8462504544402949
zdock_923,-0.097,0.8461513038305186
zdock_1031,-0.096,0.8461182536272598
zdock_1759,-0.094,0.8460521532207423
zdock_943,-0.094,0.8460521532207423
zdock_1429,-0.093,0.8460191030174836
zdock_1552,-0.092,0.8459860528142248
zdock_541,-0.09,0.8459199524077073
zdock_1111,-0.09,0.8459199524077073
zdock_851,-0.089,0.8458869022044485
zdock_606,-0.087,0.8458208017979311
zdock_1585,-0.084,0.8457216511881548
zdock_796,-0.084,0.8457216511881548
zdock_596,-0.083,0.8456886009848961
zdock_1395,-0.082,0.8456555507816373
zdock_1862,-0.082,0.8456555507816373
zdock_174,-0.081,0.8456225005783786
zdock_1932,-0.081,0.8456225005783786
zdock_691,-0.08,0.8455894503751198
zdock_1383,-0.08,0.8455894503751198
zdock_464,-0.078,0.8455233499686023
zdock_886,-0.078,0.8455233499686023
zdock_1120,-0.078,0.8455233499686023
zdock_1164,-0.077,0.8454902997653436
zdock_883,-0.076,0.8454572495620849
zdock_1909,-0.076,0.8454572495620849
zdock_1930,-0.072,0.8453250487490498
zdock_1886,-0.069,0.8452258981392735
zdock_758,-0.068,0.8451928479360149
zdock_785,-0.068,0.8451928479360149
zdock_1529,-0.065,0.8450936973262386
zdock_1512,-0.064,0.8450606471229798
zdock_831,-0.064,0.8450606471229798
zdock_945,-0.063,0.8450275969197211
zdock_1026,-0.062,0.8449945467164623
zdock_656,-0.062,0.8449945467164623
zdock_594,-0.061,0.8449614965132036
zdock_673,-0.061,0.8449614965132036
zdock_1291,-0.061,0.8449614965132036
zdock_1621,-0.06,0.8449284463099448
zdock_654,-0.06,0.8449284463099448
zdock_1112,-0.057,0.8448292957001685
zdock_1127,-0.056,0.8447962454969099
zdock_1422,-0.054,0.8447301450903922
zdock_1804,-0.053,0.8446970948871336
zdock_1999,-0.053,0.8446970948871336
zdock_1900,-0.052,0.8446640446838748
zdock_885,-0.051,0.8446309944806161
zdock_422,-0.051,0.8446309944806161
zdock_435,-0.05,0.8445979442773573
zdock_1387,-0.049,0.8445648940740985
zdock_775,-0.048,0.8445318438708398
zdock_1631,-0.047,0.8444987936675811
zdock_715,-0.044,0.8443996430578048
zdock_812,-0.044,0.8443996430578048
zdock_1223,-0.042,0.8443335426512873
zdock_774,-0.04,0.8442674422447698
zdock_547,-0.039,0.8442343920415112
zdock_1879,-0.037,0.8441682916349935
zdock_915,-0.036,0.8441352414317349
zdock_1710,-0.036,0.8441352414317349
zdock_1368,-0.035,0.8441021912284761
zdock_1689,-0.035,0.8441021912284761
zdock_1646,-0.034,0.8440691410252172
zdock_1593,-0.034,0.8440691410252172
zdock_950,-0.034,0.8440691410252172
zdock_439,-0.033,0.8440360908219586
zdock_533,-0.033,0.8440360908219586
zdock_1199,-0.033,0.8440360908219586
zdock_709,-0.032,0.8440030406186998
zdock_745,-0.031,0.8439699904154411
zdock_598,-0.031,0.8439699904154411
zdock_912,-0.031,0.8439699904154411
zdock_1766,-0.03,0.8439369402121824
zdock_938,-0.029,0.8439038900089236
zdock_1229,-0.029,0.8439038900089236
zdock_1358,-0.028,0.8438708398056648
zdock_1458,-0.027,0.8438377896024061
zdock_967,-0.025,0.8437716891958885
zdock_424,-0.025,0.8437716891958885
zdock_864,-0.024,0.8437386389926299
zdock_1810,-0.023,0.8437055887893711
zdock_1616,-0.023,0.8437055887893711
zdock_637,-0.021,0.8436394883828536
zdock_544,-0.021,0.8436394883828536
zdock_1046,-0.021,0.8436394883828536
zdock_809,-0.02,0.8436064381795948
zdock_1770,-0.019,0.8435733879763361
zdock_1500,-0.019,0.8435733879763361
zdock_1420,-0.019,0.8435733879763361
zdock_1092,-0.018,0.8435403377730774
zdock_1076,-0.018,0.8435403377730774
zdock_1393,-0.018,0.8435403377730774
zdock_843,-0.017,0.8435072875698185
zdock_904,-0.017,0.8435072875698185
zdock_1537,-0.016,0.8434742373665598
zdock_1278,-0.016,0.8434742373665598
zdock_1184,-0.016,0.8434742373665598
zdock_1005,-0.015,0.8434411871633011
zdock_712,-0.014,0.8434081369600424
zdock_628,-0.014,0.8434081369600424
zdock_891,-0.013,0.8433750867567836
zdock_605,-0.012,0.8433420365535248
zdock_537,-0.012,0.8433420365535248
zdock_1679,-0.012,0.8433420365535248
zdock_1813,-0.011,0.8433089863502661
zdock_1938,-0.011,0.8433089863502661
zdock_553,-0.011,0.8433089863502661
zdock_893,-0.01,0.8432759361470074
zdock_914,-0.01,0.8432759361470074
zdock_1248,-0.01,0.8432759361470074
zdock_667,-0.009,0.8432428859437486
zdock_649,-0.009,0.8432428859437486
zdock_907,-0.009,0.8432428859437486
zdock_1778,-0.009,0.8432428859437486
zdock_1765,-0.008,0.8432098357404898
zdock_1942,-0.008,0.8432098357404898
zdock_555,-0.008,0.8432098357404898
zdock_699,-0.007,0.8431767855372311
zdock_1498,-0.007,0.8431767855372311
zdock_966,-0.006,0.8431437353339724
zdock_1355,-0.006,0.8431437353339724
zdock_1454,-0.006,0.8431437353339724
zdock_1557,-0.005,0.8431106851307135
zdock_1225,-0.005,0.8431106851307135
zdock_1914,-0.005,0.8431106851307135
zdock_514,-0.004,0.8430776349274549
zdock_452,-0.004,0.8430776349274549
zdock_1882,-0.003,0.8430445847241961
zdock_1221,-0.003,0.8430445847241961
zdock_506,-0.003,0.8430445847241961
zdock_1490,-0.003,0.8430445847241961
zdock_1138,-0.001,0.8429784843176786
zdock_742,-0.0,0.8429454341144198
zdock_909,-0.0,0.8429454341144198
zdock_1973,0.0,0.8429454341144198
zdock_913,0.001,0.8429123839111611
zdock_1791,0.002,0.8428793337079024
zdock_1069,0.002,0.8428793337079024
zdock_473,0.003,0.8428462835046435
zdock_1970,0.003,0.8428462835046435
zdock_813,0.003,0.8428462835046435
zdock_1993,0.004,0.8428132333013848
zdock_436,0.004,0.8428132333013848
zdock_1369,0.005,0.8427801830981261
zdock_821,0.006,0.8427471328948674
zdock_753,0.006,0.8427471328948674
zdock_1855,0.006,0.8427471328948674
zdock_716,0.008,0.8426810324883499
zdock_1189,0.008,0.8426810324883499
zdock_1964,0.008,0.8426810324883499
zdock_1211,0.009,0.8426479822850911
zdock_1640,0.01,0.8426149320818322
zdock_1251,0.011,0.8425818818785736
zdock_723,0.011,0.8425818818785736
zdock_1700,0.011,0.8425818818785736
zdock_484,0.012,0.8425488316753148
zdock_1064,0.012,0.8425488316753148
zdock_1186,0.012,0.8425488316753148
zdock_1347,0.014,0.8424827312687974
zdock_1719,0.014,0.8424827312687974
zdock_1193,0.015,0.8424496810655385
zdock_660,0.016,0.8424166308622799
zdock_548,0.018,0.8423505304557624
zdock_1024,0.018,0.8423505304557624
zdock_829,0.018,0.8423505304557624
zdock_852,0.018,0.8423505304557624
zdock_650,0.019,0.8423174802525036
zdock_830,0.019,0.8423174802525036
zdock_744,0.02,0.8422844300492448
zdock_978,0.02,0.8422844300492448
zdock_485,0.02,0.8422844300492448
zdock_694,0.02,0.8422844300492448
zdock_932,0.02,0.8422844300492448
zdock_828,0.02,0.8422844300492448
zdock_679,0.021,0.8422513798459861
zdock_979,0.022,0.8422183296427274
zdock_1071,0.022,0.8422183296427274
zdock_581,0.022,0.8422183296427274
zdock_980,0.022,0.8422183296427274
zdock_740,0.022,0.8422183296427274
zdock_1974,0.023,0.8421852794394686
zdock_1204,0.024,0.8421522292362098
zdock_900,0.024,0.8421522292362098
zdock_939,0.025,0.8421191790329511
zdock_1155,0.025,0.8421191790329511
zdock_1632,0.025,0.8421191790329511
zdock_1408,0.025,0.8421191790329511
zdock_672,0.025,0.8421191790329511
zdock_627,0.025,0.8421191790329511
zdock_619,0.025,0.8421191790329511
zdock_1929,0.026,0.8420861288296924
zdock_1187,0.026,0.8420861288296924
zdock_535,0.026,0.8420861288296924
zdock_1845,0.026,0.8420861288296924
zdock_1809,0.027,0.8420530786264335
zdock_1220,0.027,0.8420530786264335
zdock_957,0.027,0.8420530786264335
zdock_1210,0.027,0.8420530786264335
zdock_1812,0.028,0.8420200284231749
zdock_536,0.028,0.8420200284231749
zdock_481,0.028,0.8420200284231749
zdock_671,0.028,0.8420200284231749
zdock_1959,0.028,0.8420200284231749
zdock_1282,0.028,0.8420200284231749
zdock_1797,0.028,0.8420200284231749
zdock_1203,0.03,0.8419539280166572
zdock_442,0.03,0.8419539280166572
zdock_1457,0.03,0.8419539280166572
zdock_934,0.03,0.8419539280166572
zdock_1571,0.03,0.8419539280166572
zdock_1135,0.031,0.8419208778133986
zdock_1560,0.031,0.8419208778133986
zdock_618,0.032,0.8418878276101398
zdock_588,0.033,0.8418547774068811
zdock_1742,0.033,0.8418547774068811
zdock_562,0.033,0.8418547774068811
zdock_974,0.034,0.8418217272036224
zdock_717,0.034,0.8418217272036224
zdock_1242,0.034,0.8418217272036224
zdock_1455,0.034,0.8418217272036224
zdock_578,0.036,0.8417556267971048
zdock_1906,0.037,0.8417225765938461
zdock_1033,0.037,0.8417225765938461
zdock_1828,0.037,0.8417225765938461
zdock_465,0.037,0.8417225765938461
zdock_746,0.037,0.8417225765938461
zdock_602,0.038,0.8416895263905874
zdock_419,0.038,0.8416895263905874
zdock_1687,0.039,0.8416564761873285
zdock_1861,0.039,0.8416564761873285
zdock_802,0.039,0.8416564761873285
zdock_577,0.04,0.8416234259840698
zdock_882,0.04,0.8416234259840698
zdock_2000,0.04,0.8416234259840698
zdock_1939,0.04,0.8416234259840698
zdock_681,0.041,0.8415903757808111
zdock_558,0.043,0.8415242753742936
zdock_1065,0.043,0.8415242753742936
zdock_1526,0.043,0.8415242753742936
zdock_170,0.043,0.8415242753742936
zdock_445,0.044,0.8414912251710348
zdock_498,0.045,0.841458174967776
zdock_1480,0.045,0.841458174967776
zdock_927,0.045,0.841458174967776
zdock_995,0.045,0.841458174967776
zdock_625,0.045,0.841458174967776
zdock_1049,0.046,0.8414251247645174
zdock_583,0.047,0.8413920745612585
zdock_781,0.047,0.8413920745612585
zdock_431,0.048,0.8413590243579999
zdock_1603,0.049,0.8413259741547411
zdock_1463,0.049,0.8413259741547411
zdock_453,0.049,0.8413259741547411
zdock_582,0.049,0.8413259741547411
zdock_504,0.05,0.8412929239514823
zdock_1442,0.05,0.8412929239514823
zdock_1988,0.05,0.8412929239514823
zdock_842,0.05,0.8412929239514823
zdock_969,0.051,0.8412598737482236
zdock_1785,0.051,0.8412598737482236
zdock_835,0.051,0.8412598737482236
zdock_1063,0.051,0.8412598737482236
zdock_1035,0.051,0.8412598737482236
zdock_879,0.051,0.8412598737482236
zdock_1532,0.052,0.8412268235449648
zdock_1126,0.052,0.8412268235449648
zdock_1228,0.053,0.8411937733417061
zdock_1227,0.053,0.8411937733417061
zdock_1962,0.053,0.8411937733417061
zdock_1139,0.053,0.8411937733417061
zdock_1096,0.053,0.8411937733417061
zdock_1563,0.053,0.8411937733417061
zdock_965,0.054,0.8411607231384474
zdock_1824,0.054,0.8411607231384474
zdock_1637,0.054,0.8411607231384474
zdock_1573,0.054,0.8411607231384474
zdock_1106,0.055,0.8411276729351886
zdock_779,0.055,0.8411276729351886
zdock_670,0.056,0.8410946227319298
zdock_1051,0.056,0.8410946227319298
zdock_959,0.057,0.8410615725286711
zdock_1181,0.057,0.8410615725286711
zdock_1418,0.057,0.8410615725286711
zdock_1665,0.058,0.8410285223254124
zdock_432,0.058,0.8410285223254124
zdock_1077,0.058,0.8410285223254124
zdock_861,0.058,0.8410285223254124
zdock_688,0.058,0.8410285223254124
zdock_768,0.059,0.8409954721221535
zdock_1562,0.059,0.8409954721221535
zdock_839,0.059,0.8409954721221535
zdock_1074,0.059,0.8409954721221535
zdock_741,0.06,0.8409624219188949
zdock_1748,0.06,0.8409624219188949
zdock_1415,0.06,0.8409624219188949
zdock_1960,0.06,0.8409624219188949
zdock_815,0.06,0.8409624219188949
zdock_638,0.061,0.8409293717156361
zdock_1012,0.061,0.8409293717156361
zdock_1958,0.061,0.8409293717156361
zdock_961,0.061,0.8409293717156361
zdock_1037,0.061,0.8409293717156361
zdock_1772,0.062,0.8408963215123773
zdock_1790,0.062,0.8408963215123773
zdock_1653,0.063,0.8408632713091186
zdock_523,0.063,0.8408632713091186
zdock_1950,0.063,0.8408632713091186
zdock_1169,0.064,0.8408302211058598
zdock_1727,0.064,0.8408302211058598
zdock_792,0.064,0.8408302211058598
zdock_1704,0.065,0.8407971709026011
zdock_1044,0.065,0.8407971709026011
zdock_1034,0.065,0.8407971709026011
zdock_554,0.065,0.8407971709026011
zdock_1158,0.065,0.8407971709026011
zdock_1095,0.065,0.8407971709026011
zdock_1829,0.065,0.8407971709026011
zdock_833,0.065,0.8407971709026011
zdock_461,0.066,0.8407641206993424
zdock_420,0.066,0.8407641206993424
zdock_805,0.066,0.8407641206993424
zdock_1522,0.067,0.8407310704960835
zdock_734,0.067,0.8407310704960835
zdock_1207,0.067,0.8407310704960835
zdock_1610,0.067,0.8407310704960835
zdock_1399,0.067,0.8407310704960835
zdock_1865,0.068,0.8406980202928248
zdock_718,0.069,0.8406649700895661
zdock_1741,0.069,0.8406649700895661
zdock_1343,0.069,0.8406649700895661
zdock_1055,0.07,0.8406319198863074
zdock_937,0.071,0.8405988696830485
zdock_477,0.071,0.8405988696830485
zdock_925,0.071,0.8405988696830485
zdock_985,0.072,0.8405658194797898
zdock_517,0.072,0.8405658194797898
zdock_1492,0.072,0.8405658194797898
zdock_1214,0.072,0.8405658194797898
zdock_663,0.072,0.8405658194797898
zdock_652,0.072,0.8405658194797898
zdock_1966,0.072,0.8405658194797898
zdock_678,0.073,0.8405327692765311
zdock_1048,0.073,0.8405327692765311
zdock_552,0.073,0.8405327692765311
zdock_1751,0.074,0.8404997190732723
zdock_1688,0.074,0.8404997190732723
zdock_874,0.074,0.8404997190732723
zdock_1834,0.074,0.8404997190732723
zdock_476,0.075,0.8404666688700136
zdock_949,0.076,0.8404336186667548
zdock_794,0.076,0.8404336186667548
zdock_1701,0.076,0.8404336186667548
zdock_1088,0.076,0.8404336186667548
zdock_1183,0.076,0.8404336186667548
zdock_1587,0.076,0.8404336186667548
zdock_530,0.076,0.8404336186667548
zdock_982,0.076,0.8404336186667548
zdock_867,0.076,0.8404336186667548
zdock_482,0.077,0.840400568463496
zdock_1082,0.077,0.840400568463496
zdock_466,0.077,0.840400568463496
zdock_1222,0.078,0.8403675182602374
zdock_639,0.078,0.8403675182602374
zdock_824,0.078,0.8403675182602374
zdock_569,0.078,0.8403675182602374
zdock_1354,0.078,0.8403675182602374
zdock_846,0.078,0.8403675182602374
zdock_714,0.078,0.8403675182602374
zdock_1334,0.078,0.8403675182602374
zdock_1843,0.079,0.8403344680569785
zdock_1854,0.079,0.8403344680569785
zdock_1168,0.079,0.8403344680569785
zdock_1734,0.079,0.8403344680569785
zdock_1910,0.079,0.8403344680569785
zdock_1553,0.08,0.8403014178537199
zdock_1333,0.08,0.8403014178537199
zdock_682,0.08,0.8403014178537199
zdock_474,0.08,0.8403014178537199
zdock_1404,0.081,0.8402683676504611
zdock_1307,0.081,0.8402683676504611
zdock_469,0.081,0.8402683676504611
zdock_896,0.081,0.8402683676504611
zdock_845,0.081,0.8402683676504611
zdock_847,0.082,0.8402353174472023
zdock_1491,0.082,0.8402353174472023
zdock_1178,0.082,0.8402353174472023
zdock_958,0.082,0.8402353174472023
zdock_931,0.082,0.8402353174472023
zdock_1292,0.083,0.8402022672439436
zdock_1310,0.083,0.8402022672439436
zdock_1660,0.083,0.8402022672439436
zdock_1197,0.083,0.8402022672439436
zdock_1338,0.084,0.8401692170406848
zdock_1375,0.085,0.8401361668374261
zdock_960,0.085,0.8401361668374261
zdock_1150,0.085,0.8401361668374261
zdock_1217,0.085,0.8401361668374261
zdock_411,0.085,0.8401361668374261
zdock_1303,0.085,0.8401361668374261
zdock_814,0.085,0.8401361668374261
zdock_733,0.085,0.8401361668374261
zdock_658,0.086,0.8401031166341674
zdock_636,0.086,0.8401031166341674
zdock_822,0.086,0.8401031166341674
zdock_1427,0.086,0.8401031166341674
zdock_947,0.086,0.8401031166341674
zdock_1735,0.086,0.8401031166341674
zdock_1109,0.086,0.8401031166341674
zdock_526,0.086,0.8401031166341674
zdock_520,0.087,0.8400700664309085
zdock_475,0.087,0.8400700664309085
zdock_1224,0.087,0.8400700664309085
zdock_1237,0.088,0.8400370162276498
zdock_1433,0.088,0.8400370162276498
zdock_1468,0.088,0.8400370162276498
zdock_1213,0.088,0.8400370162276498
zdock_1842,0.088,0.8400370162276498
zdock_971,0.088,0.8400370162276498
zdock_1249,0.089,0.8400039660243911
zdock_1774,0.09,0.8399709158211324
zdock_513,0.09,0.8399709158211324
zdock_657,0.091,0.8399378656178735
zdock_1288,0.091,0.8399378656178735
zdock_1304,0.091,0.8399378656178735
zdock_499,0.092,0.8399048154146148
zdock_488,0.092,0.8399048154146148
zdock_1731,0.092,0.8399048154146148
zdock_1348,0.092,0.8399048154146148
zdock_1372,0.092,0.8399048154146148
zdock_706,0.093,0.8398717652113561
zdock_902,0.093,0.8398717652113561
zdock_1747,0.093,0.8398717652113561
zdock_1907,0.093,0.8398717652113561
zdock_1191,0.094,0.8398387150080973
zdock_1753,0.094,0.8398387150080973
zdock_566,0.094,0.8398387150080973
zdock_760,0.095,0.8398056648048386
zdock_1596,0.095,0.8398056648048386
zdock_1036,0.095,0.8398056648048386
zdock_1042,0.095,0.8398056648048386
zdock_418,0.095,0.8398056648048386
zdock_816,0.096,0.8397726146015798
zdock_1241,0.096,0.8397726146015798
zdock_468,0.096,0.8397726146015798
zdock_1626,0.096,0.8397726146015798
zdock_990,0.097,0.839739564398321
zdock_1188,0.097,0.839739564398321
zdock_1755,0.097,0.839739564398321
zdock_1270,0.098,0.8397065141950624
zdock_863,0.098,0.8397065141950624
zdock_1124,0.098,0.8397065141950624
zdock_808,0.098,0.8397065141950624
zdock_806,0.098,0.8397065141950624
zdock_614,0.098,0.8397065141950624
zdock_1398,0.099,0.8396734639918035
zdock_817,0.099,0.8396734639918035
zdock_1709,0.099,0.8396734639918035
zdock_1601,0.099,0.8396734639918035
zdock_722,0.099,0.8396734639918035
zdock_881,0.099,0.8396734639918035
zdock_1647,0.1,0.8396404137885448
zdock_1489,0.1,0.8396404137885448
zdock_1682,0.1,0.8396404137885448
zdock_1612,0.1,0.8396404137885448
zdock_648,0.1,0.8396404137885448
zdock_1447,0.1,0.8396404137885448
zdock_1050,0.101,0.8396073635852861
zdock_827,0.101,0.8396073635852861
zdock_1983,0.101,0.8396073635852861
zdock_620,0.101,0.8396073635852861
zdock_1200,0.101,0.8396073635852861
zdock_1094,0.101,0.8396073635852861
zdock_592,0.101,0.8396073635852861
zdock_495,0.101,0.8396073635852861
zdock_1835,0.102,0.8395743133820273
zdock_440,0.102,0.8395743133820273
zdock_559,0.102,0.8395743133820273
zdock_1015,0.102,0.8395743133820273
zdock_866,0.103,0.8395412631787685
zdock_1518,0.103,0.8395412631787685
zdock_1664,0.103,0.8395412631787685
zdock_507,0.103,0.8395412631787685
zdock_1185,0.103,0.8395412631787685
zdock_770,0.103,0.8395412631787685
zdock_1464,0.104,0.8395082129755098
zdock_556,0.104,0.8395082129755098
zdock_446,0.104,0.8395082129755098
zdock_1073,0.104,0.8395082129755098
zdock_518,0.104,0.8395082129755098
zdock_487,0.105,0.8394751627722511
zdock_1052,0.105,0.8394751627722511
zdock_1060,0.105,0.8394751627722511
zdock_1238,0.105,0.8394751627722511
zdock_1788,0.105,0.8394751627722511
zdock_1110,0.105,0.8394751627722511
zdock_1093,0.105,0.8394751627722511
zdock_871,0.105,0.8394751627722511
zdock_1826,0.106,0.8394421125689923
zdock_542,0.106,0.8394421125689923
zdock_836,0.106,0.8394421125689923
zdock_1059,0.106,0.8394421125689923
zdock_1466,0.106,0.8394421125689923
zdock_557,0.106,0.8394421125689923
zdock_447,0.107,0.8394090623657336
zdock_567,0.107,0.8394090623657336
zdock_786,0.107,0.8394090623657336
zdock_1068,0.107,0.8394090623657336
zdock_561,0.107,0.8394090623657336
zdock_511,0.108,0.8393760121624748
zdock_1705,0.108,0.8393760121624748
zdock_434,0.108,0.8393760121624748
zdock_1969,0.108,0.8393760121624748
zdock_1061,0.108,0.8393760121624748
zdock_1167,0.108,0.8393760121624748
zdock_1070,0.108,0.8393760121624748
zdock_865,0.109,0.839342961959216
zdock_1209,0.109,0.839342961959216
zdock_430,0.109,0.839342961959216
zdock_327,0.109,0.839342961959216
zdock_754,0.11,0.8393099117559574
zdock_1550,0.11,0.8393099117559574
zdock_1599,0.11,0.8393099117559574
zdock_1686,0.11,0.8393099117559574
zdock_898,0.11,0.8393099117559574
zdock_1297,0.111,0.8392768615526985
zdock_1281,0.111,0.8392768615526985
zdock_1949,0.111,0.8392768615526985
zdock_1752,0.111,0.8392768615526985
zdock_1067,0.111,0.8392768615526985
zdock_1105,0.111,0.8392768615526985
zdock_480,0.111,0.8392768615526985
zdock_1508,0.112,0.8392438113494399
zdock_1953,0.112,0.8392438113494399
zdock_1858,0.112,0.8392438113494399
zdock_711,0.113,0.8392107611461811
zdock_540,0.113,0.8392107611461811
zdock_510,0.113,0.8392107611461811
zdock_646,0.113,0.8392107611461811
zdock_823,0.113,0.8392107611461811
zdock_783,0.114,0.8391777109429223
zdock_1114,0.114,0.8391777109429223
zdock_1315,0.114,0.8391777109429223
zdock_1485,0.115,0.8391446607396637
zdock_1014,0.115,0.8391446607396637
zdock_1275,0.115,0.8391446607396637
zdock_1351,0.115,0.8391446607396637
zdock_880,0.116,0.8391116105364048
zdock_1330,0.116,0.8391116105364048
zdock_940,0.116,0.8391116105364048
zdock_1047,0.116,0.8391116105364048
zdock_1010,0.116,0.8391116105364048
zdock_895,0.116,0.8391116105364048
zdock_1615,0.117,0.8390785603331461
zdock_1283,0.117,0.8390785603331461
zdock_1712,0.117,0.8390785603331461
zdock_1690,0.117,0.8390785603331461
zdock_683,0.117,0.8390785603331461
zdock_844,0.117,0.8390785603331461
zdock_492,0.118,0.8390455101298874
zdock_483,0.118,0.8390455101298874
zdock_946,0.118,0.8390455101298874
zdock_918,0.118,0.8390455101298874
zdock_651,0.118,0.8390455101298874
zdock_425,0.118,0.8390455101298874
zdock_1638,0.118,0.8390455101298874
zdock_680,0.119,0.8390124599266285
zdock_1206,0.119,0.8390124599266285
zdock_1924,0.12,0.8389794097233698
zdock_634,0.12,0.8389794097233698
zdock_633,0.12,0.8389794097233698
zdock_421,0.12,0.8389794097233698
zdock_936,0.12,0.8389794097233698
zdock_1163,0.12,0.8389794097233698
zdock_1558,0.12,0.8389794097233698
zdock_1527,0.12,0.8389794097233698
zdock_890,0.12,0.8389794097233698
zdock_1635,0.121,0.8389463595201111
zdock_708,0.121,0.8389463595201111
zdock_1373,0.121,0.8389463595201111
zdock_992,0.122,0.8389133093168524
zdock_1345,0.122,0.8389133093168524
zdock_1595,0.122,0.8389133093168524
