#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(40.8645888, 10.1485558,  1.9780185, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  21.18263546  3 0.800  14.24879029
(40.9388689, 10.0914541,  1.8512080, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.07594226  8 0.240  13.08335487
(34.9280037, 13.0734428, -9.4807967, -0.4313411,  0.3860419,  0.8099610, -0.0942327)    0    0  24.33869958  0 0.400  16.26031072
(34.8676405, 12.7017361, -9.5322135, -0.4313407,  0.3860419,  0.8099612, -0.0942326)    0    0  24.66445236 11 0.000  16.49023045
(37.2803056,  7.8240365, -6.9503489, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.76728408  3 1.360  19.85883216
(40.9785960, 10.1953487,  1.6254851, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.78603343  6 0.160  14.10179132
(33.1322196, 12.3866427,  1.6343390, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.06392058  0 0.400  21.57631667
(35.8875257,  0.1477555, -3.6306232, -0.4395592, -0.2336614, -0.7793667, -0.3804965)    0    0  41.16244318  7 0.240  27.47420287
(35.1586537, 12.5923882, -9.6135807, -0.4313393,  0.3860420,  0.8099619, -0.0942323)    0    0  24.08388762 29 0.000  14.99787309
(41.0173078,  9.7439902,  1.5729325, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  21.17007094  5 1.520  14.05435407
(35.1192373, 12.7466381, -9.5438177, -0.4313386,  0.3860420,  0.8099623, -0.0942321)    0    0  23.96644149  0 0.400  17.00021102
(30.2470972, 13.3504255, -1.0892066,  0.2578010, -0.9043231,  0.1543254, -0.3031864)    0    0 -83.50217713  0 5.000 -55.66811809
(33.5039418, 12.5882222,  1.5527094, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.27267468  0 0.400  21.68932346
(35.2830310, 12.8285068, -9.4487375, -0.4313391,  0.3860420,  0.8099620, -0.0942323)    0    0  24.43155063  0 0.400  16.51748872
(35.0783594, 12.5890236, -9.6150554, -0.4313395,  0.3860420,  0.8099618, -0.0942323)    0    0  24.68413169  6 0.320  16.24262263
(35.0846707, 12.5428326, -9.4407167, -0.4313412,  0.3860418,  0.8099609, -0.0942328)    0    0  24.34669558 11 0.000  16.27354334
(35.5557944,  3.2780424, -13.9845660, -0.6991453, -0.6547413, -0.0551616,  0.2818987)    0    0  -7.34399842  6 4.520  -4.07339810
(31.6305365,  6.5808792, -1.1436018, -0.7660076,  0.4756873,  0.3731985, -0.2183503)    0    0 -22.25625944  3 1.480 -13.63755820
(37.2993491,  7.9709524, -6.8875436, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.55914734  9 1.480  19.80802531
(33.5370110,  1.2504490, -6.4570145,  0.6264991, -0.5222095, -0.5623613,  0.1361833)    0    0  34.64746521 18 1.520  22.17367762
(31.7101980,  6.1333136, -0.9147285, -0.7660076,  0.4756873,  0.3731985, -0.2183503)    0    0 -23.37238451 10 1.080 -16.89444611
(34.5194668, 12.8731888, -9.2989901, -0.4313395,  0.3860420,  0.8099618, -0.0942323)    0    0  24.36902944  4 0.320  16.07389995
(35.2895967, 12.3001846, -9.7643065, -0.4313396,  0.3860420,  0.8099617, -0.0942324)    0    0  24.78934323  6 0.320  16.75860213
(37.1190674,  7.6936546, -7.3134506, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.80998375  1 4.200  19.89670801
(35.4241628, 12.3385021, -9.8133677, -0.4313383,  0.3860421,  0.8099624, -0.0942321)    0    0  25.00963423  3 0.560  17.09225927
(36.1537556,  1.4328889, -12.5096616,  0.6315549, -0.0363180, -0.7737313, -0.0340478)    0    0  29.04082507  1 5.000  19.62642571
(35.7331721,  0.1277181, -4.1665045, -0.4395594, -0.2336613, -0.7793666, -0.3804966)    0    0  41.13408634  0 0.400  27.86856483
(35.4074217,  3.1209837, -14.0497210, -0.6991453, -0.6547413, -0.0551616,  0.2818987)    0    0  -6.65160698  3 5.000  -4.57922084
(35.0037150, 13.1606409, -9.3926326, -0.4313402,  0.3860419,  0.8099614, -0.0942325)    0    0  24.50520859  3 0.320  16.74137196
(41.0031164,  9.9824113,  1.7387639, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.68314135  8 0.160  13.84266545
(35.1061820, 12.6593011, -9.6158799, -0.4313389,  0.3860420,  0.8099621, -0.0942322)    0    0  24.76465857  5 0.480  16.51035807
(32.1415767,  6.1077150, -0.5721234, -0.7660076,  0.4756873,  0.3731985, -0.2183503)    0    0 -23.43347411  6 0.440 -16.07703935
(35.2995682, 13.1784864, -9.6141145, -0.4313398,  0.3860419,  0.8099616, -0.0942324)    0    0  24.78164997  0 0.400  16.78713085
(35.7121411,  0.1409750, -4.1214176, -0.4395594, -0.2336613, -0.7793666, -0.3804966)    0    0  41.88730345  2 4.800  28.03199944
(34.3644171,  1.5299743, -6.5585909,  0.6264991, -0.5222096, -0.5623612,  0.1361834)    0    0  34.82316891  0 0.560  23.14141720
(36.0281782,  0.0558076, -3.6727416, -0.4395592, -0.2336614, -0.7793667, -0.3804965)    0    0  40.61181127 18 0.000  26.87116468
(33.9256467,  4.3836434,  4.6286424, -0.2246282,  0.6297812,  0.5240039, -0.5275772)    0    0 -31.03557654  4 5.000 -19.85534544
(34.5433595, 13.0031404, -9.3085291, -0.4313429,  0.3860417,  0.8099600, -0.0942331)    0    0  23.24370471  0 0.400  14.95272216
(41.6506591,  9.0918073, -5.0230372,  0.5691159,  0.0259837,  0.2388236,  0.7863811)    0    0  21.29281348  2 5.000  14.11455710
(35.8204713,  0.6887933, -3.9561353, -0.4395592, -0.2336614, -0.7793667, -0.3804965)    0    0  40.64199306  0 0.400  26.97878628
(31.9233318,  6.4817365, -0.8558844, -0.7660076,  0.4756873,  0.3731985, -0.2183503)    0    0 -22.37280494  4 5.000 -15.48997209
(34.9383485,  3.1845201, -13.8203941, -0.6991453, -0.6547413, -0.0551616,  0.2818987)    0    0  -6.32244096  2 5.000  -3.54382935
(37.3362194,  7.8710626, -6.8219257, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.72506654  5 4.920  19.83896496
(37.1526139,  7.7100814, -7.2526935, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.75852218  4 3.400  19.84161011
(35.9913220,  0.0106517, -3.6290114, -0.4395593, -0.2336613, -0.7793666, -0.3804966)    0    0  40.61467251 20 0.000  27.11004141
(41.0734666, 10.0445131,  1.3785813, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.67160317  6 0.080  13.88788843
(34.9927241, 12.6534674, -9.5087326, -0.4313372,  0.3860421,  0.8099630, -0.0942318)    0    0  24.15998777 28 0.000  15.90690333
(35.1167906, 12.7027968, -9.4308435, -0.4313438,  0.3860417,  0.8099595, -0.0942334)    0    0  24.76837026  0 0.400  16.76579782
(35.1198023, 12.6417304, -9.5234560, -0.4313409,  0.3860419,  0.8099610, -0.0942327)    0    0  23.89124452  6 0.320  15.68446061
(35.2312356, 12.7080657, -9.3326098, -0.4313414,  0.3860418,  0.8099608, -0.0942328)    0    0  24.69430739  4 0.400  16.35243324
(34.8107336, 12.7016673, -9.6291295, -0.4313395,  0.3860420,  0.8099618, -0.0942323)    0    0  24.15866742  0 0.400  15.62993468
(33.7704426,  4.2566846,  4.6833762, -0.2246282,  0.6297812,  0.5240039, -0.5275772)    0    0 -29.38100095  0 5.000 -19.58733389
(34.9456997, 12.7458042, -9.7183190, -0.4313422,  0.3860418,  0.8099604, -0.0942330)    0    0  24.64233586 12 0.000  16.45481862
(35.7996639,  0.4250287, -3.9574951, -0.4395592, -0.2336614, -0.7793667, -0.3804965)    0    0  39.82012388 11 0.000  26.12893521
(33.9634553,  1.3408654, -6.4752088,  0.6264991, -0.5222095, -0.5623613,  0.1361832)    0    0  36.01742594  0 5.000  24.01162237
(33.2736624, 12.3599510,  2.4235776, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  31.91466307  0 0.400  21.08573450
(35.8437332,  0.3430931, -3.7492122, -0.4395594, -0.2336613, -0.7793666, -0.3804966)    0    0  42.68704660  0 5.000  28.45803107
(33.1619212, 12.5526802,  1.9319745, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  31.63231983  9 0.160  20.34394703
(40.9849289,  9.8353160,  1.6624013, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  21.34252684  1 2.720  14.16410836
(34.9730945, 12.7600390, -9.5313695, -0.4313366,  0.3860422,  0.8099633, -0.0942316)    0    0  25.43044409  0 5.000  16.95362944
(37.2828830,  7.8263450, -6.9442348, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.88442093  0 5.000  19.92295265
(35.3032438, 12.6852914, -9.8181292, -0.4313410,  0.3860419,  0.8099610, -0.0942327)    0    0  24.79911676  3 0.480  16.68009375
(35.6816176,  0.4577338, -3.3186055, -0.4395593, -0.2336613, -0.7793666, -0.3804966)    0    0  41.59878914  4 0.560  28.27245748
(35.8043370,  0.2023400, -3.7655122, -0.4395592, -0.2336614, -0.7793667, -0.3804965)    0    0  40.17603178  7 0.240  26.48764354
(33.9930687,  1.3471731, -6.4765284,  0.6264991, -0.5222095, -0.5623613,  0.1361833)    0    0  35.59299424  4 1.000  23.67613971
(33.4528572, 12.2956426,  1.8646700, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.51845942  4 0.320  21.99552870
(35.1464357,  3.2181181, -13.8741056, -0.6991453, -0.6547413, -0.0551616,  0.2818987)    0    0  -7.12081535  5 5.000  -5.43192189
(35.1303715, 12.3508108, -9.0498877, -0.4313438,  0.3860417,  0.8099595, -0.0942334)    0    0  24.35523130  0 0.480  15.93329147
(40.5440114,  9.7609840,  1.9075821, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.65084693  1 0.400  13.88213652
(31.6062759,  6.4112274, -1.0339492, -0.7660076,  0.4756873,  0.3731985, -0.2183503)    0    0 -22.52552650  6 0.440 -14.36191103
(35.5012657, 12.9751266, -9.5756639, -0.4313426,  0.3860417,  0.8099601, -0.0942331)    0    0  24.44473688  0 0.400  16.19136558
(36.0410851,  0.1098944, -3.6839878, -0.4395594, -0.2336613, -0.7793666, -0.3804966)    0    0  41.14055609 14 0.000  27.07108666
(35.1405583, 12.7458762, -9.4841556, -0.4313412,  0.3860418,  0.8099609, -0.0942328)    0    0  24.78838909  0 0.400  16.93521384
(37.3318527,  7.8381848, -6.8398281, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.46625376  9 0.280  19.86904520
(35.6970533,  0.1365110, -3.4029298, -0.4395591, -0.2336615, -0.7793668, -0.3804965)    0    0  39.78859626  0 0.480  25.44955202
(34.9315409, 12.6717063, -9.3026418, -0.4313448,  0.3860416,  0.8099590, -0.0942336)    0    0  24.16972030  0 0.400  16.14982938
(32.0270927,  6.3184230, -0.7227408, -0.7660076,  0.4756873,  0.3731985, -0.2183503)    0    0 -22.71623315  6 0.600 -15.07593844
(33.3009326, 12.5416724,  1.8219440, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.51804287  2 0.560  21.60259440
(33.9711654,  1.3202856, -6.6603329,  0.6264991, -0.5222096, -0.5623612,  0.1361835)    0    0  34.88518096 11 0.080  23.24805176
(40.9821935,  9.8446947,  1.6699103, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.82504116  9 0.240  13.75421512
(40.8677039, 10.1665809,  1.9858750, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  21.32386294  2 5.000  14.25182856
(35.1399939, 12.6743844, -9.6729584, -0.4313385,  0.3860420,  0.8099623, -0.0942321)    0    0  24.26731412 11 0.000  16.02335576
(40.9117809,  9.8113568,  1.3546069, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.70298244 14 0.000  13.80036840
(33.4649771, 12.4317611,  1.5028154, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.04100203  9 0.080  21.46226373
(41.6507917,  9.1101590, -5.5321906,  0.5691159,  0.0259837,  0.2388236,  0.7863811)    0    0  21.31585358  1 5.000  14.34769411
(33.9547187,  1.2863201, -6.6477826,  0.6264991, -0.5222096, -0.5623612,  0.1361834)    0    0  35.05539498  5 0.480  23.03574998
(40.8870555, 10.0945959,  1.9235301, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  21.14730547  5 0.560  14.21230221
(35.4474715,  3.5449929, -13.7355259, -0.6991453, -0.6547413, -0.0551616,  0.2818987)    0    0  -6.08687831  1 5.000  -3.69894959
(33.9498030,  1.2150007, -6.2918791,  0.6264991, -0.5222096, -0.5623613,  0.1361834)    0    0  34.78481326  0 0.560  23.18274155
(35.7420522,  0.3127259, -3.6566267, -0.4395593, -0.2336613, -0.7793666, -0.3804966)    0    0  41.34904159  5 0.400  27.65650703
(41.0226249,  9.7897626,  1.5801424, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.34678070 16 0.000  13.43427605
(31.7284710,  6.0216815, -0.8590204, -0.7660076,  0.4756873,  0.3731985, -0.2183503)    0    0 -21.82506531  1 1.560 -13.97091520
(35.2343365, 12.4409856, -9.6868284, -0.4313374,  0.3860421,  0.8099629, -0.0942318)    0    0  24.57779717  2 0.720  16.60794242
(34.5434828, 12.9344387, -9.1099610, -0.4313377,  0.3860421,  0.8099627, -0.0942319)    0    0  24.65342569  2 0.400  16.32506854
(33.3008612, 12.5828779,  1.6804873, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.69641244  5 4.080  21.57621438
(40.9027585, 10.0570005,  1.8804698, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  20.12693373  7 0.400  13.15661808
(35.1378181, 12.3974251, -9.4034644, -0.4313453,  0.3860415,  0.8099587, -0.0942337)    0    0  24.53927080  0 0.400  16.50186516
(35.1304950, 12.6367585, -9.6021978, -0.4313373,  0.3860421,  0.8099629, -0.0942318)    0    0  24.72425105 10 0.240  16.28405157
(33.1187104, 12.4959051,  2.1461005, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  33.03112514  1 3.520  22.28267437
(33.1604672, 12.4919420,  1.4443491, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  31.67842476 15 0.000  20.65214882
(37.4346306,  7.5577042, -6.6414661, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.64517615  7 0.360  19.90555730
(33.3186991, 12.6496431,  1.8011223, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.38113707  6 0.560  21.56379853
(31.9033944,  6.2227954, -0.9830165, -0.7660076,  0.4756873,  0.3731985, -0.2183503)    0    0 -22.43996179  3 0.600 -14.66894476
(35.8513966,  0.4102065, -3.6816010, -0.4395593, -0.2336613, -0.7793666, -0.3804966)    0    0  41.19591369 12 0.080  27.08000923
(35.8975466,  0.6243661, -3.5795212, -0.4395590, -0.2336615, -0.7793668, -0.3804965)    0    0  40.65652493  0 0.400  27.25445978
(35.8385339,  0.6125419, -3.7840920, -0.4395594, -0.2336613, -0.7793666, -0.3804966)    0    0  41.02086661 12 0.000  27.43019983
(33.0455222, 12.5011460,  1.7671456, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.09693806 11 0.000  21.44039384
(33.1552698, 12.9367083,  1.5116904, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.35819449 11 0.960  21.76309107
(37.2362513,  7.9065207, -7.0095618, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  28.73945249  5 0.400  18.92722521
(34.2307542,  1.1820371, -6.1479877,  0.6264991, -0.5222095, -0.5623613,  0.1361833)    0    0  34.67703512 13 0.000  22.95281107
(41.0073146,  9.8091319,  1.6265661, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  21.01154927  3 0.560  14.06380156
(34.8551456, 12.6913811, -9.5386846, -0.4313375,  0.3860421,  0.8099629, -0.0942319)    0    0  24.67915653 10 0.000  16.50846032
(37.3497184,  8.0113320, -6.7279020, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.33011644  7 0.200  19.56230801
(36.2225834,  0.4190421, -4.0346336, -0.4395593, -0.2336614, -0.7793667, -0.3804966)    0    0  40.88020181  0 0.400  27.30122703
(33.0938039,  1.1782766, -6.5174825,  0.6264991, -0.5222095, -0.5623613,  0.1361833)    0    0  35.37274685  7 0.320  23.48288701
(35.8527980,  0.3565507, -3.7240035, -0.4395594, -0.2336613, -0.7793666, -0.3804966)    0    0  41.84791379  3 5.000  27.69847579
(35.7895165,  0.3995552, -3.8219678, -0.4395592, -0.2336614, -0.7793667, -0.3804965)    0    0  40.96809554  0 0.480  27.27450064
(33.2465922, 12.4839888,  2.0369020, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.75606009  3 0.560  22.01260781
(33.1186056, 12.4958636,  2.1464561, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  33.01691153  2 5.000  22.26736480
(35.7983000,  0.1313662, -4.1365467, -0.4395594, -0.2336613, -0.7793666, -0.3804966)    0    0  41.90912468  1 1.040  28.07633956
(33.0969060, 12.4957702,  1.9892787, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.25888515  9 0.080  21.49848121
(40.9810878,  9.8460692,  1.6729510, -0.3232490, -0.9294050,  0.0199090,  0.1769750)    0    0  21.49148715  0 5.000  14.32765810
(35.8657234,  0.6430693, -3.6620811, -0.4395593, -0.2336614, -0.7793667, -0.3804965)    0    0  41.18633189 10 0.000  27.51755068
(33.5011623, 12.8058485,  1.7745071, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  31.74176229  0 0.400  21.10831877
(35.0669592, 13.0352793, -9.3311641, -0.4313387,  0.3860420,  0.8099622, -0.0942322)    0    0  24.76385000  9 0.240  16.44569843
(35.8521709,  0.2298468, -3.6091123, -0.4395593, -0.2336614, -0.7793667, -0.3804966)    0    0  40.64660311 26 0.000  27.64939647
(35.2868064, 12.6803379, -9.5361802, -0.4313418,  0.3860418,  0.8099606, -0.0942329)    0    0  23.97375877 18 0.000  16.32063240
(37.1213641,  7.6877675, -7.3235505, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.66600398  6 0.440  19.94772051
(38.9152859, 10.8181833, -8.1114507, -0.0923912, -0.5376115,  0.7985206, -0.2545636)    0    0   5.70197818  2 5.000   2.93685417
(37.1424924,  7.9261875, -7.1994017, -0.2667333,  0.5024194,  0.8116026, -0.1331511)    0    0  29.57975861  1 0.600  19.94492028
(33.1053227, 12.3105738,  2.0863600, -0.3255145, -0.5146162, -0.3221258,  0.7248761)    0    0  32.65275396  7 0.480  21.80065668
(34.8412640, 12.7378301, -9.6354528, -0.4313379,  0.3860421,  0.8099626, -0.0942320)    0    0  24.61459752 11 0.000  16.57269845
(33.9664457,  1.3415210, -6.4753730,  0.6264991, -0.5222095, -0.5623613,  0.1361832)    0    0  35.72143518  2 5.000  23.78254294
(35.5250297,  3.2720843, -13.9773950, -0.6991453, -0.6547413, -0.0551616,  0.2818987)    0    0  -6.73983311  4 5.000  -4.27011179
(33.7237010,  1.4005759, -6.9143083,  0.6264991, -0.5222095, -0.5623613,  0.1361833)    0    0  35.12367059  9 0.160  23.39071312
(34.0719283,  1.3277483, -6.3579361,  0.6264991, -0.5222096, -0.5623613,  0.1361833)    0    0  35.57066533  5 0.560  24.01712877
(35.6434799,  0.6707189, -3.8502992, -0.4395594, -0.2336613, -0.7793666, -0.3804966)    0    0  41.35237650  5 0.160  28.17966553
(35.1715471, 12.7462585, -9.4528571, -0.4313419,  0.3860418,  0.8099605, -0.0942329)    0    0  24.21845056 21 0.000  15.31023633
(35.8192009,  0.4846259, -3.6673128, -0.4395593, -0.2336614, -0.7793667, -0.3804965)    0    0  40.66225978 13 0.000  27.16921231
