#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(15.8892380, -14.1994925, 30.9047942,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   7.05520892  3 4.080   4.49368431
(16.0509654, -14.2490461, 30.9733869,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.27507073  5 0.400   3.40702868
(16.1229526, -23.3714189, 29.4077789,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.39328965  3 2.840  18.17215065
(18.6094399, -16.8854076, 27.0447338,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.22019293  0 0.400  23.65908602
(16.4072001, -14.7553864, 31.1535476,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   7.03440556  1 0.560   4.96697821
(18.6123923, -16.4365909, 26.9130070,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.95197321  8 0.160  24.57864410
(15.9803929, -23.2932035, 29.4150410,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.24830300  6 0.440  18.44675050
(10.4294182, -22.5510578, 31.3893868, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.43573752  5 0.640  24.39123173
(10.8299274, -21.8737808, 31.2672937, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.08498615  5 0.400  24.25107762
(15.9667101, -14.4020343, 30.7907649,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   5.26576012  0 0.400   3.92908506
(16.4723768, -23.2415398, 32.1651636,  0.2916914, -0.5778524,  0.2102630, -0.7326610)    0    0  24.27154885  4 0.920  15.95819382
(18.9486694, -10.0858561, 34.3205622,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  28.65801347  5 3.160  19.47675350
(20.2383400, -17.9358783, 31.6582211,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  41.72320432  1 5.000  27.75401314
(18.2084976, -16.0520958, 26.9650000,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.17199787  0 0.400  24.99461038
(15.8794585, -13.7745408, 30.7671339,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.32593190  9 0.080   4.41003777
(23.5844530, -22.4033760, 30.4334592,  0.2401837,  0.0082871,  0.5920606,  0.7692251)    0    0  21.31131247  0 5.000  14.20754165
(15.8607461, -14.2982363, 30.9771993,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   5.63979935  8 0.160   3.58800641
(18.1809534, -22.3812053, 22.9719187, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  37.68251870  4 4.120  25.14117529
(18.9533369, -9.9817903, 34.3508141,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  29.00246073  2 3.240  19.76468776
(18.1897791, -16.4102773, 26.9214051,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.16006320  0 0.400  24.70897619
(18.7709524, -16.3623755, 26.8409163,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.09275648  0 0.480  24.75640149
(18.4663810, -16.6042146, 26.7195438,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.39051254  7 0.240  25.03345329
(15.8819477, -14.2924136, 31.1066658,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.01644028  0 0.400   4.22586911
(14.0397312, -20.1692451, 28.3442502,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  30.14940551  0 5.000  20.09981413
(17.3427156, -17.6872985, 34.8581585, -0.4578836,  0.8269201, -0.1669545,  0.2804852)    0    0  24.28598605  4 5.000  16.03184831
(19.0090503, -9.8267859, 34.3996608,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  28.87391824  3 1.800  19.50636206
(18.8722480, -10.0123158, 34.0733000,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  28.24871888  0 0.680  18.96684070
(19.2298682, -16.4927478, 26.8948273,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.83750973  0 0.480  23.91374677
(16.0671211, -14.1506934, 30.8653952,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.26619048  0 0.400   4.34977273
(16.2734580, -23.2686751, 29.3950475,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.72072912  0 5.000  18.48048608
(13.3519352, -20.5239959, 28.1147555,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  29.26386994 10 3.720  19.52405040
(18.8677164, -16.5705675, 26.9757320,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.44004756  0 0.400  24.95970278
(10.7512838, -22.1844866, 31.5984645, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.01473828 10 0.000  24.00408914
(18.2383999, -22.5518447, 23.0772401, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  36.84882808  4 0.520  24.06055626
(15.7776976, -14.1472166, 30.8228647,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.00460609  0 0.400   4.58905887
(18.9325426, -16.4588497, 26.9067601,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.78079053 32 0.000  24.35325477
(15.9600663, -14.0653495, 30.8509433,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.79234591  7 0.560   3.91312743
(20.1526554, -17.9926286, 31.9008828,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  40.84003283  6 0.440  27.00788325
(13.5761711, -20.1735739, 28.1998929,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  29.98441315  1 3.000  20.19706160
(18.7646172, -9.7721909, 34.1300436,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  29.10581966  1 5.000  19.41091799
(15.7621294, -14.2185024, 30.7825605,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   5.44929781  4 0.480   3.48341487
(10.4442625, -22.2597973, 31.5876218, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.20718890  2 0.640  24.16871072
(10.4839699, -22.3454709, 31.6665078, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.75197964  2 5.000  24.47203309
(10.5286685, -21.9995294, 31.8942213, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.27067176  8 0.160  24.19981130
(18.1463081, -22.1399227, 22.8097574, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  37.10031813  4 0.360  25.37076743
(18.7626447, -9.5607335, 34.0289958,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  28.28755405  9 0.200  18.95068642
(18.4249351, -16.4981906, 27.2043987,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.41214198  7 0.240  24.98671639
(19.0662079, -9.9523741, 34.4952560,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  28.56440764  1 0.720  19.15691811
(13.6210176, -20.1256562, 28.2300751,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  28.59155707  5 0.600  18.09285887
(16.1105837, -14.0926482, 30.8446594,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.27064427  8 0.160   3.53920017
(13.6458695, -20.2706435, 28.2861921,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  28.82497101  4 0.640  19.18554515
(16.5741744, -23.0595123, 29.3713844,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.54009935  1 5.000  18.45776368
(18.1933829, -22.3754919, 22.9642325, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  37.70377073  2 3.880  25.07284482
(18.5160786, -9.5355016, 33.8954654,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  28.59422753  7 0.560  19.39922688
(18.2931503, -22.7365198, 23.2061547, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  37.15650771  2 0.440  24.83259524
(15.9311672, -14.1644093, 30.8957547,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   7.30962224  1 2.880   4.81618097
(19.5426192, -18.3917920, 32.0041736,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  41.51126437  5 1.360  27.98483531
(18.3385863, -16.3772449, 27.2205110,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.94378430 16 0.000  24.53550320
(14.0837880, -20.1694258, 28.3561679,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  29.84692868  2 2.440  19.79705259
(10.8853804, -22.0667100, 31.5725965, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.77526802  1 5.000  24.54297385
(18.5206257, -22.7138850, 23.1160783, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  37.71500421  1 5.000  25.16713519
(10.6266402, -22.1931695, 31.7222755, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.38151223  4 0.720  24.14593498
(23.5357631, -22.3612363, 30.4380205,  0.2401837,  0.0082871,  0.5920606,  0.7692251)    0    0  21.16179033  2 5.000  14.13467993
(16.1623846, -23.2653284, 29.6276919,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  26.75332213  8 0.560  17.70457810
(18.2937065, -16.7423767, 26.6316218,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.07508228  0 0.560  24.41222913
(20.0020660, -18.2243037, 31.9124349,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  41.22210688  4 0.760  27.31850731
(20.6152556, -18.0965665, 31.5849129,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  41.31284222  6 1.320  27.25290037
(18.4290893, -22.2465659, 22.8937911, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  36.87723625  0 0.520  24.68544924
(18.4790063, -16.2753026, 27.0482391,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.85100527  4 0.400  24.36413199
(18.8091652, -16.5074376, 26.9137606,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.58859682  4 0.480  25.08165688
(10.8335370, -22.2449250, 31.6111403, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.09106177  7 0.400  24.15895385
(18.1146323, -22.2906920, 22.9252580, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  37.44765430  6 0.680  25.19109269
(10.7809536, -22.1331534, 31.4498272, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.32238077  2 0.400  24.29652209
(18.5218078, -22.5729340, 23.0140427, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  37.69107770  3 1.880  25.08343409
(19.5479879, -18.1248888, 31.7019547,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  41.57937352  4 0.800  27.76976869
(18.9945242, -16.4934547, 26.7317063,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.49378201 10 0.120  25.08072083
(16.4230760, -23.4796631, 32.1883327,  0.2917537, -0.5778523,  0.2102947, -0.7326272)    0    0  23.51161160  1 0.760  15.66388499
(18.8267135, -16.5217084, 26.9113281,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.74864305  3 5.000  25.20048715
(15.8076874, -14.1951764, 30.8928797,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.17864288  0 0.400   4.57898454
(10.8059576, -22.1355138, 31.4279118, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  35.83440541  0 0.400  23.92736692
(18.6702357, -9.6262947, 34.0289611,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  28.50725272 10 0.600  18.94855472
(15.8813270, -23.1665820, 29.4136317,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.35206395  5 1.880  18.12968752
(19.9089502, -18.1841978, 31.6835403,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  40.83045506  9 0.240  27.19792707
(18.3059184, -16.6424075, 26.6716499,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.86752900  0 0.400  24.54412984
(18.7629901, -16.5391354, 26.9386481,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.50120137  6 0.320  25.12917104
(18.3236294, -22.5067999, 23.0221547, -0.1133245, -0.5565978,  0.5054355, -0.6495317)    0    0  36.85004962  0 0.520  25.37753600
(10.4348914, -22.3999241, 31.7987190, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.03978687 13 0.000  23.98102701
(18.8908859, -16.5918781, 26.6144680,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.98086753 11 0.000  24.66130763
(15.9180717, -13.8881713, 30.8599215,  0.0792207, -0.9819874,  0.1638470,  0.0507833)    0    0   5.92336435 22 0.000   4.06269886
(18.3182493, -16.3121435, 26.9216352,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.91308163  1 5.000  25.35198887
(17.0624473, -22.4417868, 32.1115060,  0.8232561, -0.3326504,  0.4549304, -0.0680542)    0    0  -0.66463493 17 3.160 -25.62359110
(18.0269365, -16.2135226, 26.9689266,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.57426423  8 0.320  24.98027551
(10.4426516, -22.3741549, 31.6758317, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.48894741  3 0.880  24.36694820
(11.0462430, -21.9927745, 31.5340097, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.40231205  6 0.480  24.35909957
(10.2524887, -22.4517595, 31.7884688, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.34525282  0 0.560  24.32953082
(14.1218035, -20.1678162, 28.7303239,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  29.72753788  3 0.600  20.16832235
(18.6556472, -9.5484851, 33.8748203,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  28.60660635  6 0.480  19.19049289
(16.0543000, -23.0721588, 29.0844642,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.02272961  9 0.520  18.21348503
(16.1718382, -14.0943006, 30.8390728,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.26918707  7 0.160   3.70661977
(18.7428453, -16.1508680, 26.9802892,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.54110470  7 0.080  24.54066085
(16.8040420, -22.7815864, 32.0344045,  0.2917849, -0.5778522,  0.2103106, -0.7326103)    0    0  24.18620093  6 0.600  16.61360746
(16.3075942, -23.4506078, 32.2253192,  0.2916904, -0.5778524,  0.2102625, -0.7326616)    0    0  24.41287198  2 1.000  16.50596486
(10.2925648, -22.5420284, 31.6058161, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.44296175  4 0.480  24.50773951
(15.9840436, -23.5461965, 29.2850290,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.11744102  8 0.680  18.05068910
(17.1735269, -17.6744279, 35.1346503, -0.4578836,  0.8269201, -0.1669545,  0.2804852)    0    0  24.87662847  0 5.000  16.58441898
(23.5131908, -21.9340822, 30.5822848,  0.2401837,  0.0082871,  0.5920606,  0.7692251)    0    0  21.20199007  1 5.000  14.19963824
(10.7460032, -21.9906942, 31.7898121, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.20569116  5 0.480  24.01389357
(19.0526416, -10.0330897, 34.3526069,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  28.58556038  8 1.440  19.00815854
(16.2545592, -14.3062404, 31.0490230,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.70662848  0 0.400   4.54636604
(18.8792705, -16.5232269, 26.9149409,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.80216241  2 0.800  25.41874696
(18.5908241, -16.3314907, 26.8116000,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.95446305  0 0.400  24.55710820
(18.6960751, -16.5656140, 27.0966723,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.31015744 14 0.000  23.95623258
(24.8813187, -16.8974196, 32.6896900,  0.1014958, -0.5040693,  0.7483742, -0.4189855)    0    0  17.70262937  0 5.000  11.80175291
(19.5895025, -17.9981810, 31.5253632,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  41.60643620  3 0.720  27.85251162
(15.8931610, -14.1439929, 31.0404987,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.03216760 20 0.000   3.19301266
(18.9267048, -16.6870115, 27.2553612,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.54056037  0 0.400  23.97369144
(10.6968866, -22.1645880, 31.4548995, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.19215974 11 0.000  24.13522727
(25.2002729, -17.1177380, 32.4621988,  0.1014958, -0.5040693,  0.7483742, -0.4189855)    0    0  17.58235978  1 5.000  11.63584468
(18.8251790, -16.4999593, 26.9272757,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.43151497  0 0.400  25.26876885
(18.8679484, -10.3114352, 34.2115447,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  28.40633136 11 1.040  18.75957551
(10.1430949, -22.5485707, 31.7803619, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.34119375  9 0.960  24.31254690
(16.5685559, -23.3094258, 29.2569935,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.17615424  5 0.440  18.15743623
(18.5950972, -16.3244965, 26.9157557,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.46319117  2 0.640  24.09452680
(15.8063156, -14.0156018, 30.7473300,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.55593637 11 0.160   4.53265839
(20.2079580, -17.9560503, 31.6734143,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  41.81258691  0 5.000  27.87505802
(16.4602499, -23.4618199, 29.3754870,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.00247612  5 0.440  17.84873617
(14.1513355, -20.5727118, 28.1311975,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  29.41483297  0 0.640  19.61058053
(19.1663044, -16.5868820, 26.9848445,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.97096027  0 0.560  24.08194783
(15.8322704, -14.7422932, 31.1242314,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.72065706  7 0.240   4.87596341
(16.2736027, -22.9214939, 29.5038224,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  26.94361043  3 0.520  17.97256621
(15.7915879, -13.9319593, 30.7525352,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.70158573  8 0.240   4.39777285
(16.5283123, -23.6275531, 32.1532467,  0.2920029, -0.5778517,  0.2104217, -0.7324918)    0    0  22.52279602  2 0.600  15.27112238
(18.7810836, -16.8738683, 26.6669561,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.69102908  4 4.000  25.19875811
(10.5570177, -21.9623524, 31.9593735, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.12299875 12 0.000  24.08216023
(18.7098445, -16.4749485, 26.9127661,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  38.05049993  0 5.000  25.36699995
(20.1618833, -17.8702709, 31.6811265,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  40.95611369  4 0.600  27.28672881
(23.7148797, -22.5392752, 30.4132133,  0.2401837,  0.0082871,  0.5920606,  0.7692251)    0    0  20.65780100  3 5.000  13.69852278
(18.8084748, -16.5296722, 26.7455844,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  36.82509363 13 0.000  24.54874754
(14.0743902, -20.1698237, 28.3944008,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  28.99714835  6 0.360  19.22702053
(10.5985443, -22.0927811, 31.8516185, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.08870182 11 0.000  23.89218963
(18.1390298, -16.5366154, 27.0803893,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.28316267  7 0.160  24.58369338
(18.5476109, -16.5187308, 26.8853480,  0.2118195, -0.2530453,  0.4397381, -0.8353029)    0    0  37.10960288 11 0.000  24.72823325
(17.2525989, -17.6766964, 34.9983095, -0.4578836,  0.8269201, -0.1669545,  0.2804852)    0    0  24.47201569  2 5.000  16.24259786
(14.0302384, -20.2254574, 28.2899580,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  29.49507714  6 2.200  19.41028709
(19.7175544, -18.3258660, 32.1559129,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  40.99486597  2 0.400  27.75114796
(16.7130464, -22.9399581, 32.1371771,  0.7771260, -0.4033128,  0.4389663, -0.2017980)    0    0 -13.76111013  2 3.800 -14.23963878
(16.5719723, -23.1393481, 32.1280775,  0.2916904, -0.5778524,  0.2102625, -0.7326616)    0    0  24.32574423  4 1.080  16.04215619
(13.5534627, -20.1792343, 28.1773488,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  29.03835385  0 0.400  19.38168693
(14.0014344, -20.0040263, 28.5344207,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  29.70604029  4 1.840  19.94783050
(16.3241578, -14.3946454, 31.0715405,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.32555551  9 0.000   4.32704792
(14.1012937, -20.2893973, 28.2766752,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  29.43009835  5 0.440  19.37212103
(16.9895506, -17.6697308, 35.4529771, -0.4578836,  0.8269201, -0.1669545,  0.2804852)    0    0  24.45644975  3 5.000  16.53304487
(14.0194973, -20.3015683, 28.1786381,  0.3733249, -0.0142499, -0.7101147, -0.5967936)    0    0  29.69925847  5 1.320  19.64068029
(16.9372610, -17.6676497, 35.5420340, -0.4578836,  0.8269201, -0.1669545,  0.2804852)    0    0  24.69190892  1 5.000  16.43238351
(16.4553617, -23.3316225, 32.1758077,  0.2916904, -0.5778524,  0.2102625, -0.7326616)    0    0  24.47435569  1 3.560  16.18653560
(10.5044966, -22.3312160, 31.6617055, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.91909435  0 5.000  24.61272957
(10.4403196, -22.3132230, 31.7128142, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  35.62150629 20 0.000  23.77514720
(16.1359845, -22.8790742, 29.3036204,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.01219962 10 0.120  17.86701833
(15.9953354, -14.4906073, 30.9282887,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.84033718  4 0.560   4.68704628
(18.7328893, -9.6810730, 34.1055303,  0.2788876, -0.2181733,  0.2123086, -0.9107948)    0    0  29.25877864  0 1.200  19.83884440
(11.0000163, -21.9773535, 31.6455365, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  36.26778079 12 0.080  24.17421711
(19.8017461, -17.7150852, 31.6947840,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  41.10997286  3 0.440  27.86549975
(10.5216741, -22.3202751, 31.5780343, -0.8282346, -0.3281050, -0.2650876, -0.3689215)    0    0  35.81548689 12 0.000  23.57402475
(16.1089396, -14.4712924, 31.2872782,  0.0792082, -0.9819880,  0.1638462,  0.0507937)    0    0   6.92240532  1 0.480   4.96877062
(20.4035358, -17.9430949, 31.8495501,  0.8524815, -0.1681114,  0.4522664,  0.2011688)    0    0  41.17886104  1 0.520  27.64065666
(16.3072553, -23.4468116, 29.3989912,  0.0411496,  0.7655269,  0.5932659,  0.2455826)    0    0  27.51677122  2 1.800  18.51358415
