#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(24.1684157, 43.9443090, 12.2296165, -0.8716581, -0.1560568, -0.2547307, -0.3885495)    0    0  21.85638299  3 5.000  14.22315395
(17.0020091, 36.9077861,  5.1143503, -0.0415650, -0.2019984, -0.6879632, -0.6958273)    0    0  32.79837865  1 0.720  21.73623207
(20.8111298, 38.1948839,  8.1633798, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  28.05853130  5 0.960  18.61757164
(24.2084221, 44.0157574, 12.2806005, -0.8716581, -0.1560568, -0.2547307, -0.3885495)    0    0  21.75187497  4 5.000  14.18874262
(16.8669951, 36.9028699,  5.2930817, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  32.91221836 10 0.000  21.88861191
(16.6574163, 36.9633637,  4.8792821, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  32.97289761  0 0.400  22.02501155
(22.5866733, 36.5600970, 16.2896610,  0.4087142, -0.0534613,  0.7959607,  0.4433296)    0    0  23.79238142  3 5.000  15.84680213
(20.6002366, 38.2094067,  8.3175692, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.42921282 10 0.000  18.31119391
(22.1966951, 37.7171542, 14.3739095, -0.7708772, -0.2709555, -0.3611714,  0.4493179)    0    0  26.01541982 12 0.000  17.50534664
(26.5541545, 44.0614736,  5.8568079,  0.0787994,  0.6227121, -0.7752679, -0.0705693)    0    0  23.68342663  8 2.120  15.91656418
(18.8136649, 33.8408301,  0.9365550, -0.7535127, -0.0670573,  0.6302637, -0.1746129)    0    0  21.93871360  3 0.840  14.75340969
(17.0638776, 36.7844528,  5.1727859, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.22995789  3 0.480  22.12553498
(18.8317132, 34.3823059,  0.7242082, -0.7535127, -0.0670573,  0.6302637, -0.1746129)    0    0  21.30098129  6 2.120  14.91736524
(27.3549253, 44.0628990,  5.2850350,  0.0787994,  0.6227121, -0.7752679, -0.0705693)    0    0  24.04052191  5 3.560  16.02358519
(21.2194273, 38.4764683,  8.1823848, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.25838343 11 0.000  18.01238933
(25.5134604, 39.2071538,  8.4316544,  0.5312185, -0.2674585, -0.5734281, -0.5634298)    0    0  24.94278464  6 0.520  17.08989760
(16.5111783, 42.5233511,  6.9868718, -0.8904351, -0.1693073,  0.0311608,  0.4212950)    0    0  21.69386689  8 0.200  14.68810176
(24.9216965, 34.0465453,  6.0984094,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  21.17854181  0 2.600  14.18242278
(26.6794280, 44.0173346,  5.7423738,  0.0787994,  0.6227121, -0.7752679, -0.0705693)    0    0  24.13528464  3 5.000  16.11015230
(16.5612443, 37.1377360,  4.9196803, -0.0415650, -0.2019985, -0.6879632, -0.6958273)    0    0  32.86322634  0 0.400  22.12151522
(25.6778202, 38.5504611,  8.1959901,  0.5312185, -0.2674585, -0.5734281, -0.5634298)    0    0  24.99521847  5 1.320  16.50871372
(16.9654930, 36.8968766,  5.2098938, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.19451678  5 0.480  21.95068494
(16.7126675, 36.7436925,  5.1850209, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.89747075  0 5.000  22.59831383
(29.2471467, 35.5828182,  8.5676220,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  25.29176536  0 5.000  16.86117906
(18.8188443, 34.2923456,  0.7636910, -0.7535127, -0.0670573,  0.6302637, -0.1746129)    0    0  21.81525647  4 5.000  14.81308678
(24.5460437, 33.8168988,  6.2751681,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  21.14024140  1 4.160  14.12507056
(29.3489996, 35.2869222,  8.8223696,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  24.80664706  5 0.800  16.51477331
(20.8337638, 38.2330905,  8.1904037, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  28.41316945  1 5.000  18.88214591
(16.6498236, 36.6827382,  4.9686982, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  32.71965779  0 0.400  21.55672061
(14.2707838, 36.3382445,  9.2415345, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.42175225  6 0.720  25.52836034
(25.0964783, 34.2430496,  6.5775239,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.47986862  0 0.520  13.57391600
(16.6079630, 37.0237271,  5.3720283, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  32.76138034  0 0.640  21.67187622
(21.0264007, 38.2954184,  8.0994192, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.19030294 16 0.000  18.02184755
(17.0538929, 36.5380094,  5.1409451, -0.0415650, -0.2019984, -0.6879632, -0.6958273)    0    0  33.16644131  7 0.240  22.28855030
(20.9559980, 38.7431125,  8.6154884, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.71965349  8 0.080  18.75950655
(24.9788674, 33.9383111,  5.9554877,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.66080433  4 0.320  13.80869888
(16.5025553, 42.7889780,  6.9406377, -0.8904351, -0.1693073,  0.0311608,  0.4212950)    0    0  21.96168557  5 1.160  14.50291102
(16.4226385, 42.8384642,  6.8523996, -0.8904351, -0.1693073,  0.0311608,  0.4212950)    0    0  21.97511461  3 5.000  14.53842953
(22.2559855, 37.6572018, 14.0567508, -0.7708778, -0.2709549, -0.3611705,  0.4493181)    0    0  25.86496245 26 0.000  17.23658299
(25.1299008, 34.1776684,  6.0718456,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.75940874  8 0.920  13.92328218
(29.3556178, 35.2758337,  8.8285118,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  25.16653308  2 5.000  16.83726846
(18.9682366, 34.4214696,  0.6453890, -0.7535127, -0.0670573,  0.6302637, -0.1746129)    0    0  21.25450532  7 0.360  14.39757851
(22.1024607, 37.5390595, 14.2586575, -0.7708751, -0.2709578, -0.3611749,  0.4493175)    0    0  26.17719330  8 0.240  17.42371786
(16.7086585, 36.4947752,  5.0683297, -0.0415650, -0.2019985, -0.6879632, -0.6958273)    0    0  32.83861316  0 0.400  21.75540279
(20.6047056, 38.4916620,  8.5506282, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  28.40759454  2 1.280  19.04344469
(22.3408998, 37.3505659, 14.6557597, -0.7708788, -0.2709539, -0.3611690,  0.4493183)    0    0  26.06109104  0 0.400  17.36166030
(16.5090685, 36.7483565,  5.0125307, -0.0415650, -0.2019985, -0.6879632, -0.6958273)    0    0  33.14950851  0 0.480  22.28331634
(25.5926871, 38.8923435,  8.3166236,  0.5312185, -0.2674585, -0.5734281, -0.5634298)    0    0  25.13975312  3 3.000  16.68822574
(22.2920068, 37.4252452, 14.3446118, -0.7708742, -0.2709587, -0.3611763,  0.4493173)    0    0  26.45391910  1 5.000  17.69275379
(16.6854004, 36.9419664,  5.0739780, -0.0415650, -0.2019984, -0.6879632, -0.6958273)    0    0  32.91417757  6 0.240  21.55197855
(22.4029520, 37.5217558, 14.2322910, -0.7708778, -0.2709549, -0.3611706,  0.4493180)    0    0  25.75528489 20 0.000  17.55355954
(25.5212585, 38.8787115,  8.5829753,  0.5312185, -0.2674585, -0.5734281, -0.5634298)    0    0  24.91439847  7 0.440  16.88248380
(27.0268142, 43.9552531,  5.4590115,  0.0787994,  0.6227121, -0.7752679, -0.0705693)    0    0  24.43783114  0 5.000  16.29188772
(17.0420115, 37.0416142,  4.9969760, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  32.98838759  0 0.400  21.94420141
(24.3330906, 32.7796066, -0.2297640, -0.3756056, -0.0017706,  0.7225552, -0.5803717)    0    0 -24.62448658  0 5.000 -16.41632439
(25.2351115, 34.2872547,  6.1334163,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.88521365  3 0.400  14.26639437
(14.2795273, 36.3234480,  9.2177504, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.57338884  6 0.920  25.52390917
(16.5695862, 36.6006641,  5.1952699, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.73816689  2 1.440  22.77359130
(20.9515284, 38.3149563,  8.0795531, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.06255566 14 0.000  17.88112251
(24.2719184, 44.1291546, 12.3614748, -0.8716581, -0.1560568, -0.2547307, -0.3885495)    0    0  22.46411875  1 5.000  15.10648497
(21.0359216, 38.7381219,  8.2862295, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.66493184  6 0.240  18.37343401
(14.2870686, 36.3117083,  9.1986594, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  39.07623338  0 5.000  26.05082304
(14.4266760, 36.5888700,  9.4707018, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.26857522  4 0.280  25.80152103
(16.3902583, 42.3592998,  6.6738396, -0.8904351, -0.1693073,  0.0311608,  0.4212950)    0    0  21.73241653  8 0.440  14.80020205
(22.5364281, 37.1127804, 14.6703768, -0.7708792, -0.2709534, -0.3611683,  0.4493183)    0    0  26.01231985  0 0.400  17.48232265
(20.6413427, 38.2667228,  8.2606048, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  28.12543942  3 0.640  18.92473198
(22.2117561, 37.6013507, 14.2046960, -0.7708749, -0.2709579, -0.3611751,  0.4493175)    0    0  26.11063489  2 0.640  17.36081956
(14.2897802, 36.3074815,  9.1917877, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.89429116  3 5.000  25.91367662
(22.7728103, 36.8503136, 16.2142607,  0.4087142, -0.0534613,  0.7959607,  0.4433296)    0    0  23.96502381  0 5.000  15.97668254
(16.8482847, 36.2077100,  4.9923161, -0.0415650, -0.2019985, -0.6879632, -0.6958273)    0    0  32.30229473  0 0.640  21.27433176
(20.4828987, 38.1973332,  8.5029034, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.40296509  0 0.560  18.23012089
(22.1757805, 37.4921031, 13.8453766, -0.7708766, -0.2709562, -0.3611725,  0.4493178)    0    0  26.23158553  5 0.320  17.74733778
(20.5355422, 37.7962839,  7.9902709, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  26.90049680  0 0.800  17.46565535
(22.4331980, 37.6139483, 14.3047829, -0.7708794, -0.2709532, -0.3611680,  0.4493184)    0    0  25.98200565 16 0.000  17.47885763
(18.8120086, 33.7205334,  0.9827287, -0.7535127, -0.0670573,  0.6302637, -0.1746129)    0    0  22.13417205  1 5.000  14.88146379
(20.7088638, 38.4804843,  8.2945023, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.61745282  8 0.160  18.40756932
(21.0135722, 38.5807202,  8.4765300, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.77881691  7 0.320  18.24877630
(16.4402601, 42.8891162,  6.8894586, -0.8904351, -0.1693073,  0.0311608,  0.4212950)    0    0  22.18126736  0 5.000  14.78751157
(17.1426709, 37.1028424,  5.5006573, -0.0415650, -0.2019985, -0.6879632, -0.6958273)    0    0  33.43111325  3 0.800  22.51019169
(24.6039604, 33.8320110,  6.2314629,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.78785731  7 0.720  13.82205741
(24.9163140, 33.9166089,  5.9027445,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.69572564  5 0.320  14.01166737
(21.9453172, 37.6361292, 14.2096828, -0.7708756, -0.2709572, -0.3611740,  0.4493176)    0    0  26.11648646 14 0.000  17.33197562
(13.8875892, 36.4043409,  9.2518276, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.51671091  0 0.680  25.73157694
(29.3584903, 35.2426420,  8.8342072,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  24.50266272  0 0.400  16.56990679
(16.9525486, 36.9831582,  5.1682628, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.25125792  8 2.160  21.93619531
(14.3837950, 36.8358354,  9.7428041, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.48600893  2 0.560  25.70119524
(20.6465954, 38.1931188,  7.9561851, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.58741933 12 0.000  18.58738489
(18.8186775, 34.1752493,  0.8080205, -0.7535127, -0.0670573,  0.6302637, -0.1746129)    0    0  21.98585519  2 5.000  14.55703160
(16.5750043, 43.2767600,  7.1729793, -0.8904351, -0.1693073,  0.0311608,  0.4212950)    0    0  21.84774901  7 0.400  14.79179751
(22.2641992, 37.4869988, 14.3447600, -0.7708796, -0.2709530, -0.3611676,  0.4493184)    0    0  25.93236202  0 0.400  17.53144923
(14.2868299, 36.3257529,  9.2163586, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.38735114  8 0.600  25.50623622
(21.7192021, 37.7979368, 13.9412892, -0.7708748, -0.2709580, -0.3611753,  0.4493174)    0    0  26.32570777  5 1.360  17.63272112
(20.7870639, 37.8401460,  8.0723394, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.72416141  5 0.320  18.79331660
(22.8099770, 36.9082646, 16.1992056,  0.4087142, -0.0534613,  0.7959607,  0.4433296)    0    0  23.91757421  1 5.000  15.96564925
(22.4933603, 37.2810506, 14.2440598, -0.7708752, -0.2709576, -0.3611747,  0.4493175)    0    0  26.22740304  0 0.400  17.62278754
(20.4069026, 38.4688211,  8.6141327, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  28.02109211  5 0.480  18.87229614
(24.9413092, 34.0585344,  6.0891805,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  21.04135310  2 4.760  14.28181900
(14.2897736, 36.3074922,  9.1918049, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.89429231  2 5.000  25.91367662
(16.4626579, 36.9413160,  5.2297340, -0.0415650, -0.2019984, -0.6879632, -0.6958273)    0    0  32.64948130 14 0.000  21.67952933
(27.1723324, 43.9295421,  5.3404852,  0.0787994,  0.6227121, -0.7752679, -0.0705693)    0    0  24.05022886  4 0.920  15.98836506
(16.4907524, 42.7018287,  6.8169927, -0.8904351, -0.1693073,  0.0311608,  0.4212950)    0    0  21.20981616  9 0.120  14.23863567
(16.4875925, 37.0006334,  4.7239637, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  32.86194600 16 0.000  21.89263241
(16.4325749, 36.5977778,  5.1691099, -0.0415650, -0.2019985, -0.6879632, -0.6958273)    0    0  32.75567963 20 0.000  21.92008203
(16.3394963, 43.2774832,  6.8714072, -0.8904351, -0.1693073,  0.0311608,  0.4212950)    0    0  22.07151844  1 5.000  14.77152035
(21.8057196, 37.7246730, 14.1180880, -0.7708741, -0.2709588, -0.3611765,  0.4493173)    0    0  26.42733855  2 2.320  17.71156068
(29.2808949, 35.2561789,  9.2953471,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  24.93588450  4 0.520  16.67447158
(18.8181287, 34.1421527,  0.8207576, -0.7535127, -0.0670573,  0.6302637, -0.1746129)    0    0  21.67677241  5 4.840  14.34287283
(17.1803540, 37.2618993,  5.6591375, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.26662737  5 0.320  22.30398791
(21.1488299, 38.4827599,  8.3136387, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.39434046  5 0.160  18.21946302
(22.2543055, 37.4588368, 14.1030707, -0.7708763, -0.2709565, -0.3611729,  0.4493177)    0    0  26.12999041 11 0.000  17.44677886
(22.2724145, 37.3069485, 14.4787752, -0.7708803, -0.2709523, -0.3611665,  0.4493186)    0    0  25.91384934  0 0.400  17.17494277
(27.6485872, 42.9200690, 11.5907922, -0.0675066,  0.3804777,  0.1089987, -0.9158595)    0    0   8.39215520  0 5.000   5.59477013
(25.6245574, 38.7620367,  8.2727255,  0.5312185, -0.2674585, -0.5734281, -0.5634298)    0    0  25.59903962  0 5.000  17.06602642
(29.1093725, 35.8153273,  8.7323774,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  24.68547198  7 0.240  16.52229326
(20.5068718, 38.3673636,  8.5270387, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  28.15039662  2 0.720  18.98425198
(27.6832885, 42.9677180, 11.5975084, -0.0675066,  0.3804777,  0.1089987, -0.9158596)    0    0   7.34767501  1 5.000   4.40758231
(18.8132779, 33.8070809,  0.9494760, -0.7535127, -0.0670573,  0.6302637, -0.1746129)    0    0  22.31035286  0 5.000  14.87356857
(29.1824507, 35.6281193,  8.9877186,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  25.11493209  3 0.920  16.87494472
(24.6537408, 34.3630464,  6.6134961,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.83570413  6 3.520  14.02024899
(16.7766597, 36.4783824,  5.2707281, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  32.97078651  0 0.400  22.03640041
(27.0347427, 43.9538362,  5.4525442,  0.0787994,  0.6227121, -0.7752679, -0.0705693)    0    0  24.20959208  1 5.000  16.05365644
(29.4172577, 35.2773439,  8.5236559,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  24.84141445  3 0.600  16.59373234
(21.7098941, 37.7638578, 14.0837053, -0.7708785, -0.2709541, -0.3611694,  0.4493182)    0    0  26.22643323  7 0.240  17.64602497
(24.8281633, 34.1677868,  6.3223148,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.73928979  9 2.160  13.84075271
(25.0408410, 33.9521900,  5.9067983,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.94396641  3 3.520  13.95992199
(25.7144294, 38.3946192,  8.1489083,  0.5312185, -0.2674585, -0.5734281, -0.5634298)    0    0  25.37691834  1 5.000  16.99933851
(17.0465575, 36.7393305,  5.1530719, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  32.73834229 25 0.000  21.64259678
(29.0892682, 35.9409140,  8.5720685,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  25.03549373  6 0.560  16.72313903
(24.7446599, 33.8744371,  6.1988281,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.89136571  0 0.520  14.18761588
(24.6584536, 33.8595296,  6.3726561,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.56139731 15 0.000  13.46809851
(22.1999924, 37.4831120, 14.2982309, -0.7708739, -0.2709590, -0.3611767,  0.4493172)    0    0  26.56785786  0 2.800  17.72471863
(22.3630323, 37.5141256, 14.2025409, -0.7708803, -0.2709523, -0.3611666,  0.4493186)    0    0  25.79217286  0 0.400  17.37678904
(21.8859552, 37.6806923, 14.1387964, -0.7708745, -0.2709584, -0.3611759,  0.4493174)    0    0  26.33032746  3 2.960  17.54516379
(25.6381017, 38.6695817,  8.2741605,  0.5312185, -0.2674585, -0.5734281, -0.5634298)    0    0  24.57161408  8 3.960  15.86119442
(22.5529807, 37.1747997, 14.6603927, -0.7708794, -0.2709532, -0.3611679,  0.4493184)    0    0  25.99767185  0 0.400  17.37559452
(29.3262158, 35.1722772,  8.6778328,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  24.69835389  6 0.240  16.54254684
(16.7481695, 37.0096348,  5.2803693, -0.0415650, -0.2019985, -0.6879632, -0.6958273)    0    0  32.70717680 12 0.000  21.91905343
(25.5901979, 38.8975380,  8.3227399,  0.5312185, -0.2674585, -0.5734281, -0.5634298)    0    0  25.11045095  4 5.000  16.65151881
(14.4441198, 36.0669232,  8.8006896, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.70561047  5 1.640  26.01776339
(14.3234515, 36.1325622,  8.9446417, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  37.98338252  9 0.000  25.53642450
(22.6128461, 36.6008945, 16.2790574,  0.4087142, -0.0534613,  0.7959607,  0.4433296)    0    0  23.84641165  2 5.000  15.78407439
(16.5911262, 36.8377274,  5.2011821, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  32.96326051 22 0.000  21.89980806
(14.4499384, 36.5266601,  9.3987567, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  37.84469305  1 0.600  25.07689950
(22.1698562, 37.3584104, 14.8988372, -0.7708805, -0.2709520, -0.3611661,  0.4493186)    0    0  26.19164581  1 0.720  17.63138565
(16.7965457, 37.1808835,  5.2045235, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.41812610  4 0.480  22.58985918
(17.0101684, 36.9456822,  5.3455192, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.07747608 16 0.000  21.94154588
(16.6684926, 36.6023491,  5.3058487, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.07954425  4 0.400  21.94453655
(24.4219785, 44.3971464, 12.5526311, -0.8716581, -0.1560568, -0.2547307, -0.3885495)    0    0  22.45086869  2 5.000  14.94865287
(17.0930425, 36.4987810,  5.0868553, -0.0415650, -0.2019985, -0.6879632, -0.6958273)    0    0  33.20441910  6 0.240  22.23038950
(16.7599444, 36.7898174,  5.4034665, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.06051554  9 0.080  22.01642532
(20.8111285, 38.2376537,  8.1982111, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.68173215 10 0.480  17.81824637
(20.8427042, 38.1855820,  8.4250711, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.87665014  3 0.560  18.66498767
(20.7517616, 38.2201769,  8.4803433, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.17175359  3 0.480  17.70381272
(24.4140245, 32.9212286, -0.3045355, -0.3756056, -0.0017706,  0.7225552, -0.5803717)    0    0 -27.86377480  1 5.000 -20.91233537
(24.6065925, 34.0267026,  6.2573132,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.67631061  5 0.240  13.74846200
(29.3554376, 35.2763879,  8.8280025,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  25.16671684  1 2.760  16.83844828
(29.2886261, 35.8861354,  8.4488833,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  24.54606093  0 0.480  16.39051761
(20.7516602, 38.5838851,  8.5790088, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.89991379  7 4.840  18.35662708
(20.9984521, 38.1075779,  8.0015223, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.77942747  7 0.320  18.52745126
(29.1974533, 35.7240720,  8.4436396,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  25.08086461  5 1.400  16.73155893
(20.8260451, 38.2418034,  8.2025420, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  28.52919710  0 5.000  19.01946473
(24.7800331, 34.1774919,  6.3302565,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.71463635  0 0.440  13.96789165
(26.7834223, 43.9983110,  5.6572884,  0.0787994,  0.6227121, -0.7752679, -0.0705693)    0    0  24.14728547  2 3.000  16.15717883
(20.9589936, 38.4297162,  8.2371415, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.38310963  3 0.400  18.06154419
(13.7829424, 36.4807295,  9.7135572, -0.8404941, -0.3980761,  0.3577125,  0.0845392)    0    0  38.32581048  9 0.240  25.94116852
(27.0552377, 44.1311504,  5.5377354,  0.0787994,  0.6227121, -0.7752679, -0.0705693)    0    0  23.97781943  3 0.520  16.06482616
(16.4654724, 42.7919420,  6.8939753, -0.8904351, -0.1693073,  0.0311608,  0.4212950)    0    0  22.02759719  2 5.000  14.62822427
(29.2583894, 35.3339374,  8.8342244,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  24.56603550 12 0.000  16.29877528
(25.5961899, 38.8780056,  8.3118096,  0.5312185, -0.2674585, -0.5734281, -0.5634298)    0    0  25.17215420  2 5.000  16.70190527
(21.0232725, 38.5506193,  8.2880773, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.66701705  7 0.240  18.23972755
(21.0645117, 38.5694169,  8.4102734, -0.6598763,  0.5897914,  0.1965559, -0.4219895)    0    0  27.27415125  1 0.640  17.85711435
(16.4424629, 42.9175579,  6.9004166, -0.8904351, -0.1693073,  0.0311608,  0.4212950)    0    0  21.97236266  4 1.320  14.56175388
(18.7705284, 33.7902508,  0.9697146, -0.7535127, -0.0670573,  0.6302637, -0.1746129)    0    0  21.08412297  8 1.080  13.17607487
(22.4326758, 37.2377300, 14.7138612, -0.7708778, -0.2709549, -0.3611706,  0.4493180)    0    0  25.96982511 16 0.000  17.26732112
(17.0144329, 36.6824623,  5.0022573, -0.0415650, -0.2019985, -0.6879632, -0.6958273)    0    0  33.01300416 10 0.000  22.06818393
(29.2291325, 35.6338016,  8.5242929,  0.2248135,  0.2954617,  0.1994547,  0.9068512)    0    0  25.11027577  4 5.000  16.68890106
(21.7448468, 37.7109581, 14.0950056, -0.7708772, -0.2709556, -0.3611716,  0.4493179)    0    0  26.15843255 10 0.080  17.46585104
(24.8854776, 34.0109959,  6.0619491,  0.1398658,  0.4513613,  0.7505083, -0.4620041)    0    0  20.71586386 10 0.760  13.55977664
(16.7115562, 36.7430393,  5.1845054, -0.0415649, -0.2019985, -0.6879632, -0.6958273)    0    0  33.82944047  1 5.000  22.51641649
