#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-40.7153259,  7.0146156, 25.3726453, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.45755632  2 0.640  17.47793527
(-40.4411151,  4.6272238,  9.0891461,  0.8007061,  0.0139069,  0.5079097,  0.3173392)    0    0  29.75288410  0 0.400  20.08080380
(-40.3861465,  4.7169562,  9.2827094,  0.8006949,  0.0138317,  0.5079597,  0.3172905)    0    0  30.09849959  2 5.000  20.08028696
(-49.0472757, 12.5517706, 14.5205108,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  18.72227990 13 0.120  12.70612494
(-40.5145685,  7.0267998, 25.6634052, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.72546312  3 0.800  17.88004727
(-43.6867752,  8.2950069, 15.9030275,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.38080673  3 0.640  17.69198431
(-40.4424851,  4.5097125,  9.0975984,  0.8006950,  0.0138319,  0.5079596,  0.3172906)    0    0  30.25717084  0 5.000  20.25728208
(-40.3954067,  4.4992904,  9.3019070,  0.8006952,  0.0138333,  0.5079586,  0.3172916)    0    0  29.64426119  0 0.400  20.07723663
(-38.8900006,  7.7105111, 10.8829810, -0.6236899, -0.5435560,  0.0099155, -0.5616575)    0    0  28.59470298  7 0.400  19.11222383
(-40.5146139,  7.0351228, 25.6604948, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.72857397  2 5.000  17.77752350
(-37.2028652,  8.6238965, 21.3185271, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.45047537  5 5.000  13.64903383
(-40.4347334,  4.5715709,  8.8879200,  0.8006946,  0.0138292,  0.5079613,  0.3172889)    0    0  29.79929060  0 0.480  19.98411767
(-44.5655769,  6.5578116, 14.6310559,  0.0738495,  0.0765410, -0.5043109,  0.8569471)    0    0  11.11882478 26 0.880   0.53099046
(-40.3042817,  7.4045957, 25.5084156, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.23872628  0 0.400  17.71593834
(-43.5089815,  8.3403294, 16.1345192,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.63723991  0 5.000  17.75815997
(-49.0705678, 12.5121979, 15.3655132,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  19.02409723  5 1.480  12.56215622
(-41.9402927,  0.7315513, 16.3066463,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.58681739  8 0.240  16.27148839
(-40.6111859,  7.0958210, 25.2526867, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.36069610 17 0.000  17.21206825
(-41.9113701,  0.5869014, 16.6050859,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.69347142  5 1.000  16.17901623
(-39.0366322,  7.4187754, 10.9772765, -0.6231229, -0.5440907,  0.0106897, -0.5617543)    0    0  28.83533622  6 0.320  19.60978607
(-42.0522228,  0.4605461, 16.8920798,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.49076032  0 0.600  16.33736734
(-41.8514774,  0.5757388, 16.7436176,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.81966451  4 5.000  16.42313836
(-40.3468589,  4.5389166,  9.2627795,  0.8006949,  0.0138318,  0.5079596,  0.3172906)    0    0  29.75604261  3 0.240  19.84988721
(-40.3801521,  4.7287696,  9.2435045,  0.8006951,  0.0138327,  0.5079590,  0.3172912)    0    0  30.03700548  3 5.000  19.90441188
(-43.3128557,  8.8049769, 16.2235657,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.28603448  0 0.640  17.56363496
(-45.0303758,  5.7234946, 13.9195446, -0.1880296,  0.3694394, -0.8007347,  0.4324157)    0    0  -0.61166245  0 0.480   3.17308738
(-39.1941255,  6.9364512, 10.4702412,  0.8058736,  0.1622829,  0.3983038,  0.4069227)    0    0   5.82282811  0 0.800   2.03809367
(-40.1328645,  4.9259118,  9.4809802,  0.8007069,  0.0139123,  0.5079060,  0.3173427)    0    0  29.35861586  0 0.400  19.32145450
(-44.9939754,  5.7402432, 14.2082428, -0.2214150,  0.4008845, -0.8167470,  0.3509862)    0    0  17.94260916  0 1.840  11.97954127
(-37.1100770,  8.2469564, 21.4618796, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.60695362  3 5.000  13.57874662
(-38.5563550,  7.8456702, 10.7803321, -0.6237266, -0.5435215,  0.0098655, -0.5616513)    0    0  28.90475758  3 0.960  19.35698776
(-43.1224259,  8.5378836, 15.7430694,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.20207799  1 0.400  17.43559170
(-43.4871139,  8.3204561, 15.9915845,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.07615476  5 0.400  17.43552222
(-44.9784666,  5.6972775, 14.4534069, -0.2214150,  0.4008846, -0.8167470,  0.3509861)    0    0  17.92246072  1 0.960  12.13101347
(-39.2966444,  7.4746890, 10.5836424, -0.6156196, -0.5510453,  0.0208426, -0.5629628)    0    0  25.19947055  3 0.960  17.23373466
(-38.9913792,  7.5220047, 10.8078133, -0.6238592, -0.5433961,  0.0096841, -0.5616285)    0    0  28.42577625  0 0.400  19.25418108
(-37.0193751,  8.6967634, 21.1518427, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.08910857  0 0.400  13.46389054
(-40.2438753,  4.7565158,  9.5422617,  0.8006947,  0.0138299,  0.5079609,  0.3172893)    0    0  29.60610439  9 0.080  19.79912274
(-40.7350116,  7.0246850, 23.3016239,  0.3466999, -0.0967180, -0.8934159,  0.2687990)    0    0  -4.03707583  2 5.000  -2.53740115
(-40.4830052,  4.3742633,  8.9889095,  0.8006951,  0.0138331,  0.5079588,  0.3172914)    0    0  29.99062783  4 0.800  20.11086763
(-37.1162832,  8.8345992, 21.2145771, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  19.96775240 11 0.000  13.34170023
(-43.5724322,  8.4877726, 15.9425445,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.12649765  0 0.560  17.46542506
(-43.4788138,  8.4525420, 16.2548827,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  25.97973065  5 0.400  16.95924150
(-45.4276781,  5.9013958, 13.7253816, -0.2213150,  0.4007930, -0.8167089,  0.3512423)    0    0  17.46724708  1 0.800  11.60749702
(-40.5140922,  7.0389161, 25.6536602, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.67764646  5 0.400  17.77572312
(-40.6851004,  7.0283935, 25.1925916, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.84434451  1 5.000  17.88367255
(-41.1612693,  6.9494691, 23.5706955,  0.3466999, -0.0967180, -0.8934159,  0.2687990)    0    0  -4.45012234  5 5.000  -2.88570247
(-40.4627354,  4.4293135,  9.1472511,  0.8006952,  0.0138338,  0.5079583,  0.3172919)    0    0  29.94858758  2 0.640  20.06191044
(-43.9991973,  8.1240235, 15.9122899,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.05966020  4 0.400  17.10316094
(-45.0291658,  5.6859534, 14.3140297, -0.2214150,  0.4008846, -0.8167470,  0.3509860)    0    0  17.89578506  3 1.360  12.00011841
(-44.9442715,  5.9053095, 13.7227135, -0.2214111,  0.4008810, -0.8167456,  0.3509961)    0    0  17.58922645  5 0.720  11.61890249
(-43.5422387,  7.9902704, 16.1752922,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.36516367  4 0.480  17.73262592
(-41.1916703,  6.9441329, 23.5898747,  0.3466999, -0.0967180, -0.8934159,  0.2687990)    0    0  -4.44798538  4 3.640  -2.93608328
(-48.9175729, 12.4107815, 15.2100962,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  18.98056409  6 0.600  12.61640695
(-38.7462752,  7.6791581, 10.6417914, -0.6229084, -0.5442912,  0.0109812, -0.5617898)    0    0  28.36656801 11 0.000  19.14136785
(-41.1870906,  6.9444401, 23.5871828,  0.3466999, -0.0967180, -0.8934159,  0.2687990)    0    0  -4.57298206  6 4.680  -3.05755446
(-40.7063252,  7.0169173, 25.1662222, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.25018850  9 0.080  17.89520648
(-44.5628488,  6.0086001, 14.0361017, -0.2209938,  0.4004988, -0.8165854,  0.3520641)    0    0  16.94741936  5 0.320  11.92291255
(-46.7914648, -2.8927002, 13.4295511, -0.6874039,  0.4015323,  0.4544002, -0.3997101)    0    0  15.77020616  0 5.000  10.52402222
(-48.9992184, 12.4474082, 15.0569149,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  19.17833824  1 3.560  12.75094189
(-49.1765236, 12.5206606, 14.6273373,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  19.11164157  3 3.160  12.82361084
(-40.4184414,  7.2606807, 25.5403624, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.55833173 10 0.160  17.54881505
(-37.0698709,  8.6574350, 21.0950074, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.11930094  0 0.400  13.51537729
(-40.7210976,  7.0271552, 23.2928349,  0.3466999, -0.0967180, -0.8934159,  0.2687990)    0    0  -4.08456046  3 5.000  -2.59538020
(-49.3702307,  1.8546929, 21.0222256,  0.3472371,  0.7533679,  0.2953689, -0.4739413)    0    0   1.57210519  1 5.000   1.68849143
(-38.9270592,  7.3516257, 10.8008091, -0.6239173, -0.5433412,  0.0096047, -0.5616185)    0    0  27.86695671  0 0.400  18.77242073
(-39.0009568,  7.4596115, 10.5680176, -0.6236553, -0.5435889,  0.0099629, -0.5616636)    0    0  28.39011953  0 0.400  19.16575784
(-38.9832671,  7.6845556, 10.8857378, -0.6234236, -0.5438072,  0.0102792, -0.5617030)    0    0  28.28169443  0 0.400  19.51522583
(-40.5174938,  7.0350091, 25.6525909, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.68734640  5 0.720  17.74062402
(-44.8007098,  6.1538443, 14.1735737, -0.2207400,  0.4002660, -0.8164870,  0.3527125)    0    0  15.54848445  3 0.240  11.87861907
(-38.9051346,  7.6646850, 10.8856093, -0.6239167, -0.5433417,  0.0096055, -0.5616186)    0    0  29.51546872  0 3.680  19.75124789
(-44.6920746,  5.5162349, 13.9388438, -0.2015072,  0.3823411, -0.8079649,  0.4005033)    0    0   1.61854493  0 0.720   7.19430260
(-38.8297396,  7.8349966, 11.0764295, -0.6164804, -0.5501463,  0.0196009, -0.5627644)    0    0  25.02086124 11 0.000  18.52901856
(-49.3009457, 12.5923026, 14.7022526,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  18.83797660  7 0.200  12.64709863
(-40.9777765,  6.9818674, 23.4548593,  0.3466999, -0.0967180, -0.8934159,  0.2687990)    0    0  -3.66909387  1 5.000  -2.51952384
(-40.5237268,  4.7171038,  9.0014834,  0.8006947,  0.0138305,  0.5079605,  0.3172897)    0    0  29.74724084 13 0.000  19.83196728
(-40.8421609,  6.8716558, 25.3212187, -0.6301072,  0.0428353, -0.7672346,  0.1117185)    0    0  26.52438341 11 0.240  17.82321556
(-38.9810309,  7.5960970, 11.1220732, -0.6238931, -0.5433641,  0.0096378, -0.5616226)    0    0  28.62638348  2 0.640  19.13186647
(-37.1038075,  8.2869584, 21.4829077, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.13822346  0 0.400  13.68563069
(-49.0655922, 12.4053328, 15.1118931,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  18.95829952  6 0.600  12.53430735
(-40.6584208,  7.0550399, 25.1587165, -0.6301072,  0.0428353, -0.7672346,  0.1117185)    0    0  26.13077158 20 0.000  17.36044775
(-40.8724390,  6.8748178, 25.7503624, -0.6301080,  0.0428354, -0.7672340,  0.1117182)    0    0  26.25588716 16 0.000  17.71715151
(-40.5118108,  7.0352410, 25.6681815, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.71736274  4 1.360  17.92152737
(-40.3658517,  4.8053581,  8.7907835,  0.8006948,  0.0138311,  0.5079601,  0.3172901)    0    0  29.88247953  7 0.240  20.03365681
(-43.7463500,  8.1011927, 15.8769988,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  25.97339544  1 0.800  17.09318407
(-38.7012827,  7.8308210, 10.7902801, -0.6239222, -0.5433365,  0.0095979, -0.5616176)    0    0  28.80562481  7 0.960  19.17316752
(-38.7512351,  7.6225186, 10.6406212, -0.6171293, -0.5496625,  0.0188124, -0.5627293)    0    0  27.00281394  3 0.560  18.73546158
(-43.4707213,  8.3655700, 16.1719734,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.48716682  2 5.000  17.59804929
(-40.3373575,  4.9386032,  9.1414534,  0.8006949,  0.0138317,  0.5079597,  0.3172905)    0    0  29.93313107  7 4.000  20.06978729
(-40.4591939,  4.4877676,  8.9264533,  0.8006952,  0.0138334,  0.5079585,  0.3172916)    0    0  29.92043441  4 0.480  20.03982784
(-38.9557243,  7.3476946, 10.8138027, -0.6239192, -0.5433394,  0.0096021, -0.5616182)    0    0  28.84191957  5 0.560  19.40904556
(-40.4427774,  4.7092739,  9.0947590,  0.8006948,  0.0138307,  0.5079604,  0.3172899)    0    0  29.31664071  8 0.160  19.44373211
(-41.7855987,  0.6964333, 16.8015770,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.21772868 14 0.160  16.06308426
(-40.5221472,  7.0788045, 25.6240099, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.63901169  8 1.040  17.74836366
(-43.4824066,  8.2015983, 15.8682638,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  25.86363622  6 0.320  17.18545115
(-45.5622966,  5.5202162, 13.8751165, -0.2210870,  0.4005841, -0.8166214,  0.3518260)    0    0  17.06266933  0 0.600  11.54752471
(-42.0381108,  0.7055436, 16.4166281,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.44157091  6 0.320  16.34649074
(-37.0899016,  8.1642321, 21.4905791, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.34217140  8 0.320  13.56404110
(-40.7070192,  7.0985294, 25.0091623, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.67623012  7 0.240  17.84824274
(-39.0391002,  7.4600743, 10.7453465, -0.7150069, -0.4336462, -0.1328862, -0.5320311)    0    0   7.58094081  0 1.440   4.85559386
(-38.8404344,  7.7811693, 11.0209810, -0.6237934, -0.5434583,  0.0097741, -0.5616398)    0    0  28.59369989  4 0.400  19.29167215
(-41.0966347,  6.6312766, 24.9182867, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.18233124 10 0.000  17.41111181
(-46.9987056, -3.0875038, 13.4208432, -0.6874039,  0.4015323,  0.4544002, -0.3997101)    0    0  15.67427982  1 5.000  10.48336505
(-41.7859791,  0.5958432, 16.8684954,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.64725908  7 0.360  16.38492894
(-42.0107761,  0.5183119, 16.4810134,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.55602750  3 0.480  16.39466799
(-40.5406960,  4.3406612,  8.7903249,  0.8004559,  0.0143219,  0.5082223,  0.3174506)    0    0  29.33015664  0 0.400  19.93632234
(-44.1017243,  6.1314554, 14.0174909, -0.1832859,  0.3648356, -0.7979577,  0.4433563)    0    0  -3.39519927  3 0.640  -8.59473154
(-47.5274326, 10.3296741, 21.9157646,  0.0115514,  0.9070295, -0.4204588,  0.0194532)    0    0  14.58056066  0 5.000   9.72037377
(-45.0674365,  5.8736535, 13.8548821, -0.1981930,  0.3791936, -0.8062795,  0.4084667)    0    0   3.97560354  0 0.400   7.45650629
(-37.4767179,  8.6664622, 21.2283970, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.05514154  0 0.400  13.52819402
(-43.3222817,  8.4801445, 16.3442994,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.35130035  6 4.520  17.48017547
(-40.7397738,  6.8075080, 25.3871759, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.47089609  0 0.480  17.58553556
(-40.4090710,  4.6334704,  9.2866895,  0.8006951,  0.0138331,  0.5079588,  0.3172914)    0    0  29.92743881  8 2.360  20.03188454
(-49.7798138,  1.7765168, 20.9635055,  0.3472371,  0.7533679,  0.2953689, -0.4739413)    0    0   2.46597033  0 5.000   1.64398022
(-41.7760859,  0.7104114, 16.8629292,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.25338372  2 0.720  16.03270920
(-43.6114279,  8.2377186, 15.9769201,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.43584288  2 0.640  17.78744651
(-45.0751223,  5.6811300, 14.2758838, -0.2214151,  0.4008847, -0.8167471,  0.3509858)    0    0  17.87931733  5 0.560  12.02302337
(-43.5973375,  8.3779349, 16.1735334,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.27479552  7 0.480  17.43757852
(-40.6776078,  6.9499651, 25.4222067, -0.6301057,  0.0428350, -0.7672358,  0.1117190)    0    0  26.29966141  0 0.400  17.89286258
(-37.2269455,  8.6933616, 21.2995187, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.62832876  1 3.240  14.10666122
(-40.3841255,  4.6959753,  9.3873439,  0.8006946,  0.0138295,  0.5079612,  0.3172891)    0    0  29.82287230  3 0.560  19.91734404
(-38.8102195,  7.6071443, 10.9687356, -0.6209943, -0.5460700,  0.0135747, -0.5621008)    0    0  28.02103705  0 0.400  18.95452629
(-41.8302972,  0.5692739, 16.7633475,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.35133220  7 0.560  16.14950876
(-48.9621645, 12.4029268, 14.7540430,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  18.81545277  4 0.320  12.66913380
(-40.0886868,  5.0769063,  9.0360813,  0.8006947,  0.0138303,  0.5079607,  0.3172896)    0    0  29.42991681  0 0.400  19.42485128
(-40.2999923,  7.4357832, 25.5371856, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.25052672  0 0.400  17.77542894
(-37.1890307,  8.5677014, 21.3398990, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.32592545  9 0.960  13.32092439
(-43.2313644,  8.5005415, 16.7963953,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.17858074  0 0.800  17.34946372
(-42.4071208,  0.4417386, 16.1331446,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.32794945  1 0.480  16.28217022
(-40.3899608,  4.6974810,  9.2062651,  0.8006950,  0.0138323,  0.5079593,  0.3172909)    0    0  29.68563404 10 0.240  19.61442105
(-38.6015375,  7.5665190, 10.6741687, -0.6236229, -0.5436193,  0.0100070, -0.5616690)    0    0  28.60784692  0 0.400  19.41222327
(-43.8977487,  8.2808882, 15.7384531,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.06226234  6 0.320  17.45357081
(-40.7203707,  6.9853844, 25.6299829, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.49863522  0 0.400  17.67116702
(-40.5523419,  6.9369604, 25.6851717, -0.6300996,  0.0428339, -0.7672406,  0.1117209)    0    0  26.46099633  0 0.480  17.70078181
(-40.6355138,  7.0346368, 25.2181031, -0.6301057,  0.0428350, -0.7672358,  0.1117190)    0    0  26.56873671  0 0.400  17.77255842
(-37.0467498,  8.6445875, 21.3442629, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.40806542  0 0.560  13.84198534
(-37.4173155,  8.2249188, 21.2755129, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.21277492  8 0.320  13.14715950
(-39.9804044,  4.7288543,  9.4838317,  0.8006950,  0.0138323,  0.5079593,  0.3172909)    0    0  29.75690846  2 0.480  19.92563497
(-39.0245257,  7.9950690, 10.7168762, -0.6184991, -0.5483533,  0.0169287, -0.5624854)    0    0  26.52091046  3 0.560  19.47272754
(-38.6544088,  7.5287753, 11.0596151, -0.6206304, -0.5464062,  0.0140664, -0.5621588)    0    0  28.04180851  0 0.400  18.68347217
(-44.8458612,  5.7185730, 14.4503422, -0.2214146,  0.4008842, -0.8167469,  0.3509870)    0    0  17.90674150  2 1.600  11.99733516
(-39.0199915,  7.6235364, 11.0684269, -0.6199741, -0.5470057,  0.0149477, -0.5622593)    0    0  27.32016787 10 0.000  18.85606845
(-37.2066557,  8.6398487, 21.3124878, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.62733828  2 4.800  13.82344560
(-40.4222069,  4.4510768,  9.1778724,  0.8006956,  0.0138360,  0.5079568,  0.3172933)    0    0  29.56328669 10 0.000  19.77175514
(-39.1532367,  7.4689565, 10.9290785, -0.6238720, -0.5433840,  0.0096666, -0.5616263)    0    0  29.01375902  1 1.040  19.56475627
(-42.0634929,  0.6127982, 16.2366502,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.87397430  3 1.280  16.73286752
(-41.8410028,  0.5857394, 16.8382589,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.69164465  4 0.400  16.51978197
(-40.6113826,  7.0313032, 25.3949114, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.88414927  0 5.000  17.92276618
(-41.9952845,  0.5509121, 16.1494943,  0.7490404,  0.1489245,  0.3902188,  0.5142852)    0    0  24.98566246  1 1.920  16.91652349
(-40.6214776,  4.2762713,  9.0516911,  0.8006947,  0.0138305,  0.5079605,  0.3172897)    0    0  29.73974100  0 0.400  19.77580504
(-44.7628479,  5.9219174, 13.9935141, -0.2202251,  0.3997931, -0.8162848,  0.3540245)    0    0  16.17009416  3 0.800  11.62557812
(-43.9690517,  7.9121899, 15.8049689,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.01643587  0 0.680  17.09539085
(-39.2477728,  7.8563908, 10.7163868, -0.6009863, -0.5639594,  0.0401493, -0.5649366)    0    0  22.37341509  3 0.880  16.19189262
(-43.1111998,  8.3472712, 16.3044597,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.10561385  0 0.400  17.44466340
(-44.7260927,  6.1372087, 13.2443206, -0.2214108,  0.4008807, -0.8167454,  0.3509969)    0    0  17.84674819  3 0.560  11.97563561
(-43.4376104,  8.4125048, 16.2356246,  0.1715218, -0.0513886, -0.3247155,  0.9287084)    0    0  26.26333627  8 0.440  17.33796514
(-40.6327851,  7.4355902, 25.0541807, -0.6301072,  0.0428353, -0.7672346,  0.1117185)    0    0  26.31134188  9 0.080  17.55290194
(-37.3279278,  8.2804201, 21.4398463, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  19.75282134  7 0.240  12.54834180
(-39.0104299,  7.6881693, 10.9407284, -0.6237391, -0.5435096,  0.0098483, -0.5616491)    0    0  28.41308099 16 0.240  18.74490318
(-40.4519558,  4.4888639,  9.0799606,  0.8006950,  0.0138325,  0.5079592,  0.3172910)    0    0  29.79976404  8 0.240  19.96332253
(-36.9769737,  8.4255924, 21.5010098, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.35350325  3 0.560  13.62348651
(-49.2534676, 12.5753244, 14.7404076,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  18.84329221  9 3.560  12.32506760
(-39.0475383,  7.6634196, 11.0421370, -0.6224444, -0.5447292,  0.0116151, -0.5618692)    0    0  28.11587191  0 0.400  19.14226742
(-49.0136648, 12.4551664, 15.0455496,  0.1433480,  0.9438273,  0.2419535, -0.1734931)    0    0  19.39766168  0 5.000  12.93529499
(-40.4077228,  4.6632903,  9.4045723,  0.8006950,  0.0138320,  0.5079595,  0.3172907)    0    0  29.77470788  6 0.320  19.98590184
(-39.1965312,  7.4157073, 10.7192256, -0.6238847, -0.5433720,  0.0096493, -0.5616241)    0    0  28.91560425  2 0.720  19.57100206
(-40.6630142,  7.1527218, 25.1860944, -0.6301087,  0.0428356, -0.7672335,  0.1117180)    0    0  26.43147016  1 0.480  17.59363621
(-45.4200573,  5.2998165, 14.3076058, -0.2212977,  0.4007772, -0.8167023,  0.3512866)    0    0  17.52933399  0 0.640  11.69339645
(-38.5749716,  7.9402153, 10.7907602, -0.6206918, -0.5463481,  0.0139824, -0.5621482)    0    0  27.73134799  0 0.400  19.92013013
(-37.2299374,  8.7340851, 21.2765907, -0.1233801,  0.5228401, -0.8152199,  0.2164071)    0    0  20.45531110  4 0.720  13.76061676
