#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-19.6732967, -5.0177209, 45.3824197, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  32.05831968  2 1.480  21.56922591
(-20.1441649, -12.9230487, 49.5233515,  0.6653772,  0.3325271, -0.3595188,  0.5633090)    0    0  -3.56151652  8 0.240   6.51244606
(-15.7410503, -1.5659653, 46.9775917,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  24.89379761 11 0.240  16.65422184
(-21.3813299, -6.3440686, 46.8907829, -0.1166196,  0.3385128,  0.3452234, -0.8675424)    0    0  20.25068304  3 0.560  13.46676639
(-15.4190621, -1.0556610, 45.9519166,  0.7138963, -0.3452616, -0.1915996,  0.5783045)    0    0  24.99585063  5 0.480  16.74959647
(-10.6319041, -6.4008034, 47.7025958,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  17.98345769  8 0.240  11.92068607
(-15.6713131, -1.0731625, 46.2681856,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  25.10723388  2 1.520  16.77522826
(-21.3423159, -5.8534662, 47.3701145, -0.1165886,  0.3385086,  0.3452270, -0.8675467)    0    0  20.26572636  8 0.400  13.52874401
(-13.9033767, -1.4716151, 45.2161358,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  26.25921806  2 1.600  17.55511337
(-10.8702590, -7.0336172, 48.0143091,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.58988451  1 5.000  12.36410480
(-21.3835650, -5.8224628, 47.3799779, -0.1167993,  0.3385373,  0.3452022, -0.8675170)    0    0  19.95976220  9 0.240  13.03023215
(-18.9504690, -10.8881836, 49.8756994, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  19.89613271  5 1.400  13.28398712
(-14.5248411, -1.3962940, 45.6984867,  0.0989125,  0.5453898, -0.2342489,  0.7986825)    0    0   2.54426339 16 0.800   4.49170449
(-20.8862137, -12.6895357, 49.5389444,  0.6537939,  0.3880370, -0.2712028,  0.5902795)    0    0 -44.13843137  1 0.720 -32.81198465
(-18.9789881, -10.8940530, 49.8390325, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  19.93648865  1 5.000  13.38943455
(-19.6637155, -5.0255188, 45.3980431, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  32.12287412  1 1.440  21.52947194
(-10.6992391, -6.8580359, 48.2564865,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  17.35376678  9 0.080  11.42253745
(-7.1846672, -5.5388213, 45.3253043,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.28122117  3 0.720  20.26124077
(-18.9826595, -4.1395263, 52.9759165, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.29951026  0 0.640  13.61924877
(-18.9911441, -4.2076431, 52.6962615, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.81834355  2 5.000  13.88200011
(-18.6414650, -10.7992355, 50.3570598, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  19.68873538 10 0.280  12.98293695
(-15.7998998, -0.8458842, 46.0568690,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  24.76830755  4 0.320  16.53263097
(-13.9116185, -1.4732837, 45.2234165,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  26.06724631  3 4.680  17.67413823
(-11.1236109, -6.7681155, 47.7562341,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  17.39041039  0 0.400  11.50761605
(-20.6618667, -12.8098898, 49.8892595,  0.6673485,  0.3155338, -0.3846506,  0.5541916)    0    0   3.00952558 10 0.240   6.85234019
(-21.4765329, -5.8812321, 46.9514642, -0.1169505,  0.3385580,  0.3451844, -0.8674957)    0    0  20.10264176  3 0.480  13.29409913
(-6.9280229, -6.1200615, 44.8998848,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.72176286  1 0.640  19.79558879
(-24.4702960, -7.2739242, 40.8077220,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.14232156 13 3.800  16.79020920
(-21.4674705, -6.1806921, 46.9459031, -0.1166028,  0.3385105,  0.3452253, -0.8675447)    0    0  20.34678951  6 0.440  13.67430236
(-20.0168053, -12.9565382, 49.9919224,  0.6681944,  0.3049859, -0.3997935,  0.5483258)    0    0   8.76905346  8 0.400   8.18904511
(-24.8130193, -7.4000838, 40.5971571,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.34215499  4 1.160  17.07412120
(-21.5596680, -5.7800396, 46.9324004, -0.1166791,  0.3385209,  0.3452164, -0.8675340)    0    0  20.26351375  7 0.320  13.48678493
(-24.9462654, -7.5141548, 40.6258380,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.32960447  6 0.840  17.03325037
(-19.3811619, -5.2401859, 45.2911127, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  32.00665777  4 4.000  21.39589868
(-10.8359727, -7.0956281, 48.0186956,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.04618562 10 0.320  12.04372766
(-20.3712355, -9.2935551, 54.1735627,  0.1389956,  0.5368233,  0.6721527, -0.4906238)    0    0  15.76131853  0 5.000  10.50754569
(-21.5868009, -5.7036344, 47.1582372, -0.1168562,  0.3385451,  0.3451955, -0.8675090)    0    0  19.92912370 14 0.000  13.65000495
(-19.8812186, -12.1599916, 49.7452060, -0.4728022, -0.5922660, -0.2210638, -0.6138484)    0    0 -44.36204814  0 0.400 -40.21844316
(-21.0360969, -5.9381044, 47.6870136, -0.1167760,  0.3385342,  0.3452049, -0.8675203)    0    0  20.18431935 12 0.040  13.50084779
(-11.0697163, -7.0810386, 48.3006791,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  17.81476468 14 0.000  11.97806511
(-24.5223555, -7.2269970, 40.7300267,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.35614388  3 1.080  16.89205343
(-6.9516170, -5.4429020, 45.2740168,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.68882763 16 0.000  19.71393676
(-13.9527824, -1.4998556, 45.2270255,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  25.34769531  3 0.840  16.91819717
(-24.7285579, -7.4715780, 40.6228143,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.39435734  0 0.640  17.19861361
(-7.4059857, -5.9659921, 45.1320472,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.92577199 11 0.000  20.06873605
(-13.6044618, -1.4798351, 44.8289972,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  26.40917198  1 4.680  17.56869883
(-21.4697259, -6.1732247, 46.9492773, -0.1167864,  0.3385356,  0.3452037, -0.8675189)    0    0  20.12573182  0 0.480  13.49162321
(-20.1984444, -12.4884504, 49.6045441,  0.6423574,  0.4210843, -0.2131339,  0.6038534)    0    0 -82.83807894 10 0.480 -60.34934065
(-7.0552544, -6.2093796, 45.0799224,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.15121589  0 0.480  20.15472692
(-19.3816062, -3.9661897, 52.6838374, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.25326577  9 0.080  13.59484266
(-7.2201776, -5.8131652, 45.2577199,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.99243027 11 0.160  19.92890635
(-13.8952268, -1.4728132, 45.2038512,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  25.86432109  4 1.240  17.27040143
(-11.0703873, -6.8685580, 47.9404588,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.16451443  2 0.480  12.29872022
(-7.1982730, -6.0853160, 44.9135248,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.99747660 12 0.000  20.06284265
(-11.2642600, -6.8496374, 48.1241178,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.19694793  3 5.000  12.15428043
(-10.8307035, -7.0387423, 47.9996212,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  17.77525328 12 0.080  11.92942126
(-19.6572485, -5.0363181, 45.4086386, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  32.03689388  3 5.000  21.52028735
(-21.0464610, -6.2830814, 47.5997064, -0.1168588,  0.3385455,  0.3451952, -0.8675087)    0    0  19.89047083  1 0.560  12.96063150
(-21.4614927, -6.1355771, 46.9717891, -0.1165795,  0.3385073,  0.3452281, -0.8675480)    0    0  20.37481046  3 0.640  13.65182680
(-7.3650048, -5.5604968, 45.3516476,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.28968434  2 0.880  20.26755917
(-18.8845606, -10.8867911, 49.9824991, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  19.77375259  9 4.680  13.03297119
(-11.1120126, -6.8357748, 48.0118360,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.14798143  4 0.560  12.13692805
(-21.3726577, -5.8900020, 47.3058504, -0.1165072,  0.3384974,  0.3452366, -0.8675582)    0    0  20.49121534  0 3.960  13.66361589
(-19.7595440, -12.5097826, 49.9892741, -0.5733622, -0.5253071, -0.0098205, -0.6286587)    0    0  12.93614481 13 1.120   9.14957397
(-19.5014017, -5.1347529, 45.6022103, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  32.12751380  0 1.160  21.79616478
(-19.2852111, -3.8091722, 52.9769075, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  19.39950199 20 0.000  12.49222103
(-19.6862223, -5.3890980, 45.4126305, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.62895296  1 0.560  21.38759563
(-18.9524419, -3.8254569, 52.9036470, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.24387153 12 0.000  13.46388861
(-21.5453995, -6.0938369, 46.9462860, -0.1165563,  0.3385042,  0.3452308, -0.8675513)    0    0  20.38976977  3 2.560  13.56633189
(-20.5124145, -12.9018182, 49.9126829,  0.6682922,  0.3035329, -0.4018568,  0.5475075)    0    0  12.38481238  2 1.200   9.16380038
(-18.9541073, -4.4064884, 52.7368482, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  19.04654262 15 0.000  12.34470796
(-15.5063078, -1.0683595, 46.2206269,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  25.05745505  0 0.600  16.88203692
(-7.1671712, -5.7009436, 45.2749723,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.54586773  0 5.000  20.36565497
(-6.9773063, -5.5694958, 45.2773369,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.00676367  4 0.400  19.83319959
(-24.5118858, -7.2284292, 40.7278755,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.58311610  0 1.560  17.16348107
(-7.0268751, -5.8070988, 45.4077095,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.72606934 12 0.000  19.41541383
(-19.1787859, -4.2926313, 52.5731881, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.75098010  3 0.640  13.97683158
(-10.8867900, -7.0580756, 48.0294985,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.18940733  4 5.000  11.87856494
(-13.6148408, -1.4794588, 44.8426850,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  25.71682652  5 0.760  17.57030607
(-7.1180342, -5.9262982, 45.1545550,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.69551408  3 0.560  19.66182701
(-21.3881591, -6.1516219, 46.9038787, -0.1167709,  0.3385335,  0.3452055, -0.8675211)    0    0  20.25062420  0 0.560  13.52259496
(-18.9361170, -3.7971352, 52.6483748, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  19.73204816  0 0.400  12.76417895
(-6.9825435, -5.8386918, 45.2030100,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.18015371  9 2.400  20.11691744
(-18.5625490, -10.8316304, 49.9972099, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  19.84084925  4 0.440  13.45306947
(-19.7452512, -12.5185349, 49.9229081, -0.5733848, -0.5252848, -0.0097632, -0.6286576)    0    0  12.61496461  2 1.760   9.14390184
(-24.5567165, -7.3977583, 40.6163912,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.34106044  5 0.760  16.93777647
(-19.1782150, -5.3648308, 45.7756377, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.80606227  6 1.880  21.16107675
(-15.4588978, -0.9106874, 46.1810064,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  24.83490346  4 0.320  16.67484613
(-18.8998011, -4.3616156, 52.7263776, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.82304434  1 4.720  13.96523042
(-19.5572601, -4.9980084, 45.6025690, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.62400084 10 1.400  21.01183339
(-10.9594100, -13.6504530, 52.6072807,  0.1924367, -0.8912704,  0.2787541,  0.3014986)    0    0  14.48360544  0 5.000   9.65573696
(-19.0989261, -3.8804006, 53.2327555, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  19.95387549  1 0.480  13.13645091
(-19.1831742, -3.8547506, 52.7446040, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.40143883 10 0.320  13.68932927
(-15.8138845, -0.9793649, 46.1911953,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  25.01238254  6 0.640  16.73819633
(-11.0218252, -6.9111786, 47.7571701,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.11900831  5 0.240  12.21644898
(-19.9324117, -4.8035627, 45.5892267, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.13992846  9 0.520  20.36628059
(-13.4635271, -1.5231545, 44.5750289,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  25.32554083 10 1.400  16.87804313
(-10.8867748, -7.0257990, 48.0188772,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.81469832  0 5.000  12.54313222
(-7.1190910, -5.5869988, 45.2579453,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.36070459  1 1.760  20.34547003
(-20.0697229, -12.8317464, 49.6304222,  0.6682887,  0.3035868, -0.4017804,  0.5475379)    0    0  12.24927288  3 1.200   8.98665279
(-11.6400902, -6.7370716, 48.1877632,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.14387377  1 0.560  12.25628900
(-19.1500938, -3.8427924, 52.8066774, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.58974210  6 4.680  13.62828633
(-18.9962661, -3.7990532, 52.8913857, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.41999725  5 0.360  13.45331135
(-13.4766389, -1.5344393, 44.6756337,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  25.37008151  7 0.320  17.16306197
(-20.2861654, -12.3733480, 49.6421487,  0.6019266,  0.4926930, -0.0683817,  0.6247095)    0    0 -50.88377242  2 0.720 -40.12253117
(-19.0579956, -4.1920894, 52.6791339, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.27115414  5 0.400  13.49313123
(-7.4667819, -5.9482904, 45.4745962,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  29.98606372  0 0.400  20.03289718
(-19.1734695, -10.8883124, 49.5492414, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  19.91943564  3 5.000  13.44553627
(-13.3580767, -1.4581496, 45.0699097,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  25.04771565  8 0.160  16.80559360
(-18.9207682, -10.8837702, 49.9169613, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  20.26694480  0 5.000  13.51196334
(-24.4627948, -7.2265661, 40.7426517,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.29466703  6 0.680  16.81407206
(-10.7475110, -14.4019966, 47.8448138,  0.1123651, -0.2626210, -0.3956052,  0.8728693)    0    0  17.33422192  1 5.000  11.70070996
(-13.6049634, -1.6117860, 44.8631650,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  24.94873670  7 0.240  16.40052880
(-11.2928017, -6.8344272, 48.1314533,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.38477458  2 2.400  12.38691979
(-20.1829846, -12.9117411, 49.9640719,  0.6681270,  0.3059146, -0.3984687,  0.5488461)    0    0   7.91288554  9 0.480   7.50391268
(-19.0715673, -4.1980557, 52.7783761, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.11198238  0 0.400  13.75628422
(-24.8282701, -7.1165764, 40.6616054,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.12627860 14 0.000  17.05300090
(-15.7330989, -1.1714295, 46.3600680,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  25.13803373  1 0.960  16.92353650
(-21.5386308, -5.8180972, 47.1108918, -0.1168588,  0.3385455,  0.3451952, -0.8675087)    0    0  20.26875283  0 0.640  13.64991539
(-21.3532046, -5.8443772, 47.6612716, -0.1170798,  0.3385756,  0.3451691, -0.8674774)    0    0  20.05164975  9 0.000  13.44543004
(-15.6462840, -1.0780856, 46.0353973,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  25.03720497  5 0.480  16.77324325
(-19.3293016, -5.2741757, 45.7900431, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.54941531 15 0.000  21.03143633
(-20.2729930, -4.8151446, 45.4619236, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.64205812  0 0.760  21.18089437
(-20.1085965, -12.9710269, 50.0042807,  0.6621268,  0.3530239, -0.3281501,  0.5738291)    0    0 -26.00609366 11 0.160  -5.04265325
(-20.1531444, -12.8854605, 49.6076990,  0.6680227,  0.3072389, -0.3965699,  0.5495837)    0    0   7.51083174  5 0.480   7.32629261
(-19.3714477, -5.2454977, 45.3179219, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.89187830  5 0.960  21.32583580
(-19.4079542, -5.1751343, 45.5877889, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.58406863  3 0.560  21.20384235
(-19.4385766, -10.9519735, 49.9913924, -0.3440900, -0.6240259, -0.4192332, -0.5625276)    0    0  19.65526752  8 0.200  13.22974614
(-7.2907943, -6.0122117, 45.3142767,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.20808699  6 0.640  20.01015476
(-24.2936769, -7.2125495, 40.7664224,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.14548570 12 2.840  16.67987950
(-15.0830434, -1.0761683, 46.6861877,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  24.89496232 10 0.320  16.81233818
(-16.2191091, -1.4487216, 46.3586959,  0.7138843, -0.3452395, -0.1916055,  0.5783306)    0    0  24.76393130  7 0.160  16.38037590
(-20.1250331, -12.9572397, 50.0523790,  0.6682248,  0.3045421, -0.4004244,  0.5480762)    0    0   9.85601694  7 0.560   8.19195979
(-18.7439728, -10.9112975, 50.1478143, -0.3440857, -0.6240263, -0.4192389, -0.5625255)    0    0  19.80288971  5 0.440  13.21649557
(-18.9342501, -4.4124382, 52.7491757, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.11737491  0 0.400  13.62738698
(-10.6356373, -6.9151294, 47.9505500,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  17.88329265  7 0.160  12.04166627
(-21.5483307, -6.0378124, 46.9186318, -0.1167191,  0.3385264,  0.3452116, -0.8675283)    0    0  20.07277571  7 0.720  13.04025600
(-18.8953430, -3.8565467, 52.9213276, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.40498722  9 0.160  13.60326010
(-21.3535010, -5.8766682, 47.3368299, -0.1165873,  0.3385084,  0.3452272, -0.8675469)    0    0  20.42954545  2 2.400  13.58821991
(-24.6992986, -7.2478551, 40.9477974,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.15952859  0 0.560  16.81502158
(-19.9702864, -4.7787178, 45.7293228, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.56167180  0 0.760  21.18749945
(-15.9176580, -1.2125141, 45.9453287,  0.7138843, -0.3452395, -0.1916055,  0.5783306)    0    0  24.80392020 11 0.000  16.64695925
(-10.8245690, -7.1246941, 48.5661728,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.01777405  7 0.000  12.44812952
(-19.0459433, -4.0818318, 52.7343562, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  21.13621160  0 5.000  14.09080773
(-15.7919323, -1.1252727, 46.2288247,  0.7138963, -0.3452617, -0.1915996,  0.5783045)    0    0  25.06442857  1 0.800  16.81772683
(-10.6077491, -14.1382508, 48.1970316,  0.1123632, -0.2626167, -0.3955987,  0.8728550)    0    0  17.59642084  0 5.000  11.73094722
(-19.3720004, -5.2218481, 45.7660693, -0.0460197,  0.4390418, -0.2178394,  0.8704427)    0    0  31.70010639  7 0.640  21.28306835
(-7.3354430, -5.3112668, 45.4505267,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.23179739  5 0.480  20.30166995
(-20.2733829, -12.7902647, 49.6433066,  0.6682826,  0.3036794, -0.4016491,  0.5475902)    0    0  11.90389862  4 0.720   9.04913126
(-14.9311768, -0.8408545, 46.2944906,  0.6834322, -0.2922900, -0.2045425,  0.6369061)    0    0   2.36836550 18 0.640   6.58460676
(-20.1672641, -12.9016198, 49.9187754,  0.6682663,  0.3039249, -0.4013007,  0.5477286)    0    0  10.75372721  6 0.960   7.98118915
(-13.7177883, -1.3649095, 45.1742702,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  25.62792336  6 4.920  16.61493165
(-19.1564734, -3.8546033, 52.7497635, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.59817735  4 0.560  13.71273937
(-24.6724126, -7.2449069, 40.6486945,  0.2166363,  0.8876028,  0.0389006,  0.4046191)    0    0  25.28553099  6 0.520  16.98193194
(-19.5668826, -3.8883509, 52.9528121, -0.3229497,  0.8865969, -0.3235364, -0.0705238)    0    0  20.15366850  0 0.400  13.63264594
(-7.4540771, -5.5060147, 45.2280166,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.18468820  8 0.240  20.24648405
(-11.2137943, -6.7839356, 48.0806968,  0.8914782, -0.1018542,  0.0562072,  0.4378734)    0    0  18.07004738  9 2.600  12.03675184
(-7.1708442, -6.0470187, 45.1660117,  0.1719550, -0.0887008, -0.9303402, -0.3114977)    0    0  30.19738625  7 0.560  20.08373419
(-13.5443335, -1.1655742, 44.9036981,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  25.27354468  9 0.280  16.75359952
(-13.8198125, -1.2330006, 45.3078542,  0.0497252,  0.6034010, -0.2252998,  0.7633313)    0    0  24.35058745  7 0.880  15.98637325
(-21.6516091, -6.0036731, 46.9319710, -0.1165550,  0.3385040,  0.3452310, -0.8675515)    0    0  20.46459347  1 4.400  13.68685635
(-20.3763967, -12.8304228, 49.3429449,  0.6649611,  0.3358586, -0.3545559,  0.5650804)    0    0  -2.30065381  2 1.120   5.69481534
