ids,total_score,norm_score
ftdock_8877,-14.682,0.8155473725875904
ftdock_3506,-14.643,0.8150795840280195
ftdock_8239,-14.625,0.8148636816159097
ftdock_3770,-14.615,0.8147437358314042
ftdock_1461,-14.586,0.8143958930563386
ftdock_8544,-14.539,0.8138321478691631
ftdock_8886,-14.53,0.8137241966631082
ftdock_1135,-14.473,0.8130405056914276
ftdock_6461,-14.455,0.8128246032793178
ftdock_226,-14.428,0.8125007496611533
ftdock_7327,-14.37,0.8118050641110218
ftdock_2823,-14.365,0.8117450912187691
ftdock_3058,-14.326,0.8112773026591981
ftdock_9605,-14.314,0.8111333677177917
ftdock_2435,-14.311,0.81109738398244
ftdock_3566,-14.273,0.8106415900013195
ftdock_2856,-14.202,0.8097899749313312
ftdock_4907,-14.199,0.8097539911959796
ftdock_8484,-14.169,0.8093941538424633
ftdock_9960,-14.164,0.8093341809502105
ftdock_1712,-14.14,0.8090463110673975
ftdock_1987,-14.119,0.8087944249199364
ftdock_439,-14.096,0.8085185496155738
ftdock_1375,-14.063,0.808122728526706
ftdock_1969,-13.978,0.8071031893584101
ftdock_4434,-13.969,0.8069952381523552
ftdock_1640,-13.952,0.8067913303186961
ftdock_2087,-13.916,0.8063595254944765
ftdock_3156,-13.907,0.8062515742884218
ftdock_2038,-13.85,0.8055678833167409
ftdock_1688,-13.841,0.805459932110686
ftdock_3049,-13.836,0.8053999592184334
ftdock_1153,-13.778,0.804704273668302
ftdock_410,-13.689,0.8036367561862039
ftdock_7547,-13.687,0.8036127670293028
ftdock_1482,-13.67,0.8034088591956435
ftdock_1327,-13.67,0.8034088591956435
ftdock_739,-13.665,0.8033488863033909
ftdock_4448,-13.664,0.8033368917249403
ftdock_8665,-13.662,0.8033129025680393
ftdock_4233,-13.662,0.8033129025680393
ftdock_9398,-13.586,0.8024013146057983
ftdock_5978,-13.526,0.8016816398987658
ftdock_6159,-13.522,0.8016336615849636
ftdock_2539,-13.515,0.8015496995358098
ftdock_1796,-13.491,0.8012618296529967
ftdock_8401,-13.472,0.8010339326624366
ftdock_9462,-13.464,0.8009379760348324
ftdock_3883,-13.458,0.8008660085641292
ftdock_4549,-13.445,0.800710079044272
ftdock_1598,-13.429,0.8005181657890633
ftdock_6213,-13.408,0.800266279641602
ftdock_1399,-13.384,0.799978409758789
ftdock_4182,-13.382,0.7999544206018879
ftdock_9493,-13.372,0.7998344748173825
ftdock_8898,-13.357,0.7996545561406245
ftdock_353,-13.32,0.7992107567379545
ftdock_2994,-13.281,0.7987429681783834
ftdock_9788,-13.27,0.7986110278154275
ftdock_1152,-13.269,0.7985990332369769
ftdock_6372,-13.266,0.7985630495016253
ftdock_6157,-13.266,0.7985630495016253
ftdock_5445,-13.264,0.7985390603447242
ftdock_3530,-13.262,0.7985150711878233
ftdock_6715,-13.255,0.7984311091386694
ftdock_633,-13.239,0.7982391958834607
ftdock_9576,-13.222,0.7980352880498015
ftdock_1953,-13.217,0.7979753151575489
ftdock_4613,-13.207,0.7978553693730435
ftdock_3620,-13.2,0.7977714073238896
ftdock_7925,-13.167,0.7973755862350218
ftdock_7063,-13.122,0.7968358302047475
ftdock_432,-13.084,0.796380036223627
ftdock_409,-13.032,0.7957563181441989
ftdock_2066,-13.029,0.7957203344088473
ftdock_4078,-13.025,0.795672356095045
ftdock_42,-13.021,0.7956243777812428
ftdock_7395,-13.014,0.7955404157320892
ftdock_1596,-13.0,0.7953724916337817
ftdock_183,-12.984,0.7951805783785729
ftdock_1065,-12.978,0.7951086109078697
ftdock_3385,-12.972,0.7950366434371665
ftdock_5761,-12.968,0.7949886651233642
ftdock_7780,-12.947,0.7947367789759029
ftdock_381,-12.924,0.7944609036715405
ftdock_1571,-12.91,0.794292979573233
ftdock_1725,-12.905,0.7942330066809802
ftdock_3743,-12.898,0.7941490446318265
ftdock_4064,-12.851,0.7935852994446512
ftdock_9412,-12.843,0.7934893428170467
ftdock_5078,-12.826,0.7932854349833875
ftdock_272,-12.82,0.7932134675126843
ftdock_5456,-12.804,0.7930215542574756
ftdock_7578,-12.803,0.7930095596790252
ftdock_6498,-12.761,0.7925057873841025
ftdock_1991,-12.727,0.792097971716784
ftdock_5077,-12.72,0.7920140096676304
ftdock_8491,-12.707,0.7918580801477733
ftdock_9871,-12.665,0.7913543078528505
ftdock_8868,-12.638,0.791030454234686
ftdock_7258,-12.621,0.7908265464010268
ftdock_4415,-12.612,0.7907185951949719
ftdock_9137,-12.604,0.7906226385673675
ftdock_1677,-12.593,0.7904906982044116
ftdock_5121,-12.59,0.79045471446906
ftdock_8681,-12.58,0.7903347686845547
ftdock_1719,-12.575,0.7902747957923019
ftdock_8403,-12.564,0.790142855429346
ftdock_4657,-12.552,0.7899989204879395
ftdock_4170,-12.519,0.7896030993990717
ftdock_9311,-12.473,0.7890513487903469
ftdock_3127,-12.424,0.7884636144462703
ftdock_2606,-12.413,0.7883316740833144
ftdock_8791,-12.339,0.7874440752779744
ftdock_1337,-12.329,0.787324129493469
ftdock_5621,-12.324,0.7872641566012164
ftdock_5965,-12.318,0.7871921891305131
ftdock_239,-12.286,0.7868083626200957
ftdock_7550,-12.268,0.7865924602079861
ftdock_5780,-12.263,0.7865324873157333
ftdock_8130,-12.256,0.7864485252665796
ftdock_7297,-12.251,0.7863885523743268
ftdock_2842,-12.248,0.7863525686389752
ftdock_2668,-12.222,0.7860407095992612
ftdock_1471,-12.197,0.7857408451379976
ftdock_7502,-12.167,0.7853810077844814
ftdock_1971,-12.154,0.7852250782646245
ftdock_4270,-12.128,0.7849132192249103
ftdock_6877,-12.115,0.7847572897050534
ftdock_1802,-12.072,0.78424152283168
ftdock_3324,-12.002,0.7834019023401423
ftdock_91,-11.999,0.7833659186047907
ftdock_9665,-11.975,0.7830780487219777
ftdock_9078,-11.948,0.7827541951038132
ftdock_5118,-11.944,0.782706216790011
ftdock_1121,-11.932,0.7825622818486044
ftdock_2326,-11.928,0.7825143035348023
ftdock_1223,-11.906,0.7822504228088905
ftdock_1917,-11.886,0.7820105312398796
ftdock_9890,-11.886,0.7820105312398796
ftdock_1477,-11.881,0.7819505583476271
ftdock_5799,-11.842,0.7814827697880559
ftdock_736,-11.842,0.7814827697880559
ftdock_7106,-11.84,0.7814587806311547
ftdock_657,-11.821,0.7812308836405946
ftdock_2808,-11.819,0.7812068944836934
ftdock_572,-11.806,0.7810509649638364
ftdock_252,-11.801,0.7809909920715836
ftdock_6424,-11.798,0.780955008336232
ftdock_3856,-11.783,0.7807750896594738
ftdock_6890,-11.781,0.7807511005025729
ftdock_2225,-11.764,0.7805471926689137
ftdock_2345,-11.762,0.7805232035120127
ftdock_3411,-11.761,0.7805112089335621
ftdock_9164,-11.744,0.780307301099903
ftdock_4175,-11.734,0.7801873553153975
ftdock_4391,-11.724,0.780067409530892
ftdock_4869,-11.707,0.779863501697233
ftdock_7065,-11.703,0.7798155233834306
ftdock_7809,-11.666,0.7793717239807608
ftdock_7266,-11.666,0.7793717239807608
ftdock_649,-11.658,0.7792757673531564
ftdock_6143,-11.656,0.7792517781962554
ftdock_2615,-11.632,0.7789639083134423
ftdock_1140,-11.629,0.7789279245780907
ftdock_9312,-11.593,0.7784961197538712
ftdock_6881,-11.577,0.7783042064986627
ftdock_4715,-11.565,0.7781602715572562
ftdock_6595,-11.56,0.7781002986650034
ftdock_1828,-11.546,0.7779323745666958
ftdock_2776,-11.531,0.7777524558899378
ftdock_2393,-11.512,0.7775245588993777
ftdock_6854,-11.493,0.7772966619088173
ftdock_7340,-11.483,0.7771767161243118
ftdock_531,-11.463,0.7769368245553011
ftdock_8207,-11.459,0.7768888462414988
ftdock_7476,-11.418,0.7763970685250268
ftdock_2167,-11.398,0.7761571769560159
ftdock_109,-11.37,0.7758213287594008
ftdock_2191,-11.347,0.7755454534550383
ftdock_8059,-11.344,0.7755094697196867
ftdock_8548,-11.341,0.7754734859843352
ftdock_8312,-11.337,0.7754255076705329
ftdock_5126,-11.32,0.7752215998368738
ftdock_7860,-11.271,0.7746338654927972
ftdock_1055,-11.238,0.7742380444039295
ftdock_4005,-11.214,0.7739501745211166
ftdock_5811,-11.205,0.7738422233150617
ftdock_338,-11.204,0.7738302287366111
ftdock_5887,-11.141,0.773074570294227
ftdock_1695,-11.12,0.7728226841467657
ftdock_5536,-11.106,0.7726547600484581
ftdock_6223,-11.033,0.7717791558215686
ftdock_6462,-11.028,0.771719182929316
ftdock_626,-11.027,0.7717071883508654
ftdock_4590,-11.027,0.7717071883508654
ftdock_4615,-10.987,0.7712274052128438
ftdock_384,-10.981,0.7711554377421406
ftdock_5640,-10.951,0.7707956003886244
ftdock_4770,-10.951,0.7707956003886244
ftdock_7836,-10.893,0.7700999148384932
ftdock_970,-10.891,0.7700759256815919
ftdock_5793,-10.881,0.7699559798970866
ftdock_8531,-10.861,0.7697160883280757
ftdock_3959,-10.853,0.7696201317004715
ftdock_1096,-10.85,0.7695841479651199
ftdock_4538,-10.848,0.7695601588082188
ftdock_1073,-10.82,0.7692243106116036
ftdock_5907,-10.797,0.7689484353072412
ftdock_4685,-10.79,0.7688644732580874
ftdock_6408,-10.79,0.7688644732580874
ftdock_3185,-10.78,0.7687445274735819
ftdock_2870,-10.776,0.7686965491597799
ftdock_957,-10.771,0.768636576267527
ftdock_8695,-10.761,0.7685166304830218
ftdock_1172,-10.742,0.7682887334924614
ftdock_9571,-10.741,0.7682767389140108
ftdock_2514,-10.735,0.7682047714433076
ftdock_9170,-10.726,0.7680968202372529
ftdock_4157,-10.719,0.7680128581880991
ftdock_836,-10.693,0.7677009991483851
ftdock_4525,-10.69,0.7676650154130334
ftdock_8282,-10.678,0.7675210804716269
ftdock_1666,-10.657,0.7672691943241655
ftdock_8194,-10.657,0.7672691943241655
ftdock_9443,-10.65,0.7671852322750117
ftdock_2451,-10.648,0.7671612431181107
ftdock_2894,-10.647,0.76714924853966
ftdock_7920,-10.63,0.766945340706001
ftdock_9468,-10.601,0.7665974979309352
ftdock_380,-10.591,0.7664775521464299
ftdock_8970,-10.556,0.7660577419006609
ftdock_7929,-10.538,0.7658418394885512
ftdock_8382,-10.509,0.7654939967134855
ftdock_1182,-10.499,0.7653740509289801
ftdock_3937,-10.472,0.7650501973108156
ftdock_634,-10.466,0.7649782298401123
ftdock_7326,-10.442,0.7646903599572994
ftdock_1752,-10.431,0.7645584195943433
ftdock_1978,-10.416,0.7643785009175853
ftdock_5852,-10.382,0.7639706852502669
ftdock_4153,-10.377,0.7639107123580142
ftdock_2219,-10.366,0.7637787719950583
ftdock_3876,-10.35,0.7635868587398497
ftdock_6176,-10.348,0.7635628695829485
ftdock_1915,-10.347,0.763550875004498
ftdock_1411,-10.342,0.7634909021122452
ftdock_3878,-10.319,0.7632150268078829
ftdock_7452,-10.307,0.7630710918664764
ftdock_1213,-10.276,0.7626992599345097
ftdock_3682,-10.273,0.7626632761991581
ftdock_4087,-10.259,0.7624953521008505
ftdock_2420,-10.256,0.7624593683654989
ftdock_3178,-10.253,0.7624233846301472
ftdock_2094,-10.252,0.7624113900516967
ftdock_5201,-10.238,0.7622434659533891
ftdock_9966,-10.236,0.762219476796488
ftdock_4437,-10.224,0.7620755418550815
ftdock_2434,-10.214,0.7619555960705762
ftdock_1700,-10.21,0.761907617756774
ftdock_3027,-10.2,0.7617876719722685
ftdock_5168,-10.192,0.7616917153446643
ftdock_278,-10.174,0.7614758129325545
ftdock_5779,-10.171,0.7614398291972029
ftdock_3627,-10.171,0.7614398291972029
ftdock_3780,-10.152,0.7612119322066426
ftdock_2766,-10.139,0.7610560026867856
ftdock_3050,-10.088,0.760444279185808
ftdock_1606,-10.075,0.7602883496659509
ftdock_4473,-10.05,0.7599884852046875
ftdock_8687,-10.034,0.7597965719494789
ftdock_2339,-10.021,0.7596406424296218
ftdock_6221,-9.997,0.7593527725468089
ftdock_9073,-9.996,0.7593407779683584
ftdock_6394,-9.98,0.7591488647131497
ftdock_3292,-9.959,0.7588969785656883
ftdock_7450,-9.955,0.7588490002518862
ftdock_3765,-9.941,0.7586810761535786
ftdock_3216,-9.931,0.7585611303690732
ftdock_2566,-9.919,0.7584171954276668
ftdock_3337,-9.9,0.7581892984371065
ftdock_1413,-9.899,0.7581773038586559
ftdock_1685,-9.889,0.7580573580741505
ftdock_5071,-9.847,0.7575535857792278
ftdock_8405,-9.837,0.7574336399947224
ftdock_5754,-9.827,0.757313694210217
ftdock_4831,-9.824,0.7572777104748654
ftdock_3837,-9.817,0.7571937484257116
ftdock_9020,-9.8,0.7569898405920524
ftdock_7127,-9.795,0.7569298676997998
ftdock_6960,-9.794,0.7569178731213493
ftdock_8570,-9.776,0.7567019707092395
ftdock_4129,-9.768,0.7566060140816352
ftdock_4122,-9.754,0.7564380899833275
ftdock_5438,-9.753,0.756426095404877
ftdock_4364,-9.733,0.7561862038358662
ftdock_8844,-9.733,0.7561862038358662
ftdock_7293,-9.707,0.7558743447961522
ftdock_4342,-9.699,0.7557783881685478
ftdock_5192,-9.672,0.7554545345503834
ftdock_4103,-9.659,0.7552986050305263
ftdock_7589,-9.655,0.755250626716724
ftdock_7848,-9.644,0.7551186863537681
ftdock_2836,-9.612,0.7547348598433509
ftdock_7401,-9.582,0.7543750224898347
ftdock_8616,-9.573,0.7542670712837798
ftdock_4598,-9.554,0.7540391742932195
ftdock_7320,-9.55,0.7539911959794174
ftdock_6082,-9.526,0.7537033260966044
ftdock_5439,-9.515,0.7535713857336485
ftdock_3768,-9.481,0.7531635700663301
ftdock_6480,-9.479,0.753139580909429
ftdock_9008,-9.478,0.7531275863309784
ftdock_8774,-9.478,0.7531275863309784
ftdock_4756,-9.457,0.7528757001835171
ftdock_6629,-9.447,0.7527557543990117
ftdock_7853,-9.442,0.752695781506759
ftdock_6434,-9.402,0.7522159983687374
ftdock_3638,-9.397,0.7521560254764846
ftdock_8812,-9.39,0.7520720634273309
ftdock_6405,-9.377,0.7519161339074739
ftdock_4184,-9.371,0.7518441664367707
ftdock_1097,-9.367,0.7517961881229684
ftdock_3044,-9.366,0.7517841935445179
ftdock_7323,-9.358,0.7516882369169136
ftdock_1945,-9.349,0.7515802857108587
ftdock_7432,-9.318,0.751208453778892
ftdock_3719,-9.305,0.7510525242590349
ftdock_9456,-9.288,0.7508486164253758
ftdock_3263,-9.279,0.7507406652193209
ftdock_5068,-9.271,0.7506447085917166
ftdock_6863,-9.265,0.7505727411210134
ftdock_9346,-9.252,0.7504168116011564
ftdock_2966,-9.234,0.7502009091890466
ftdock_2106,-9.214,0.7499610176200358
ftdock_4115,-9.205,0.7498530664139809
ftdock_3249,-9.194,0.749721126051025
ftdock_2798,-9.194,0.749721126051025
ftdock_9255,-9.19,0.7496731477372228
ftdock_8595,-9.174,0.7494812344820142
ftdock_1790,-9.169,0.7494212615897615
ftdock_8690,-9.141,0.7490854133931463
ftdock_2593,-9.132,0.7489774621870915
ftdock_8483,-9.127,0.7489174892948388
ftdock_6703,-9.095,0.7485336627844215
ftdock_4995,-9.077,0.7483177603723118
ftdock_7133,-9.072,0.748257787480059
ftdock_6273,-9.067,0.7481978145878063
ftdock_4172,-9.066,0.7481858200093559
ftdock_5468,-9.058,0.7480898633817515
ftdock_5289,-9.02,0.747634069400631
ftdock_1696,-9.015,0.7475740965083782
ftdock_3189,-9.006,0.7474661453023234
ftdock_3265,-8.998,0.747370188674719
ftdock_676,-8.993,0.7473102157824664
ftdock_2886,-8.986,0.7472262537333125
ftdock_9330,-8.981,0.7471662808410598
ftdock_7387,-8.963,0.7469503784289502
ftdock_2210,-8.959,0.746902400115148
ftdock_3663,-8.929,0.7465425627616318
ftdock_7153,-8.927,0.7465185736047307
ftdock_4599,-8.926,0.7465065790262801
ftdock_4781,-8.908,0.7462906766141705
ftdock_1956,-8.89,0.7460747742020607
ftdock_6573,-8.882,0.7459788175744564
ftdock_906,-8.834,0.7454030778088304
ftdock_9004,-8.811,0.7451272025044681
ftdock_7540,-8.81,0.7451152079260175
ftdock_2019,-8.81,0.7451152079260175
ftdock_5866,-8.808,0.7450912187691164
ftdock_139,-8.796,0.7449472838277099
ftdock_8053,-8.774,0.744683403101798
ftdock_8851,-8.746,0.7443475549051829
ftdock_1665,-8.739,0.744263592856029
ftdock_9689,-8.735,0.744215614542227
ftdock_176,-8.712,0.7439397392378645
ftdock_4382,-8.707,0.7438797663456118
ftdock_1517,-8.694,0.7437238368257548
ftdock_4809,-8.676,0.743507934413645
ftdock_3963,-8.675,0.7434959398351946
ftdock_6388,-8.672,0.743459956099843
ftdock_9163,-8.613,0.742752275971261
ftdock_5403,-8.611,0.7427282868143599
ftdock_1468,-8.609,0.7427042976574589
ftdock_4195,-8.608,0.7426923030790082
ftdock_3315,-8.599,0.7425843518729535
ftdock_9886,-8.59,0.7424764006668986
ftdock_1019,-8.59,0.7424764006668986
ftdock_3798,-8.565,0.7421765362056351
ftdock_9041,-8.563,0.742152547048734
ftdock_9347,-8.557,0.7420805795780308
ftdock_8833,-8.534,0.7418047042736683
ftdock_131,-8.533,0.7417927096952178
ftdock_7064,-8.529,0.7417447313814157
ftdock_3491,-8.524,0.7416847584891629
ftdock_5552,-8.522,0.7416607693322619
ftdock_7539,-8.507,0.7414808506555037
ftdock_6194,-8.485,0.7412169699295919
ftdock_4853,-8.475,0.7410970241450865
ftdock_887,-8.466,0.7409890729390316
ftdock_4754,-8.463,0.74095308920368
ftdock_3824,-8.459,0.7409051108898778
ftdock_8979,-8.453,0.7408331434191745
ftdock_6667,-8.449,0.7407851651053724
ftdock_2170,-8.442,0.7407012030562187
ftdock_9616,-8.44,0.7406772138993175
ftdock_6864,-8.433,0.7405932518501638
ftdock_1072,-8.432,0.7405812572717132
ftdock_1207,-8.413,0.7403533602811531
ftdock_7362,-8.413,0.7403533602811531
ftdock_2547,-8.405,0.7402574036535486
ftdock_7492,-8.372,0.7398615825646808
ftdock_4088,-8.361,0.7397296422017249
ftdock_8974,-8.355,0.7396576747310216
ftdock_1469,-8.35,0.7395977018387689
ftdock_6601,-8.319,0.7392258699068022
ftdock_2838,-8.301,0.7390099674946925
